event,horizon_sec,mw_pred,mw_reference,error,abs_error,active_station_count,used_station_count,used_stations
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",12.0,7.460590839385986,7.0,0.46059083938598633,0.46059083938598633,3,3,izmi|didi|cesm
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",13.0,7.4450602531433105,7.0,0.44506025314331055,0.44506025314331055,3,3,izmi|didi|cesm
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",14.0,7.428819179534912,7.0,0.4288191795349121,0.4288191795349121,3,3,izmi|didi|cesm
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",15.0,7.411627769470215,7.0,0.41162776947021484,0.41162776947021484,3,3,izmi|didi|cesm
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",16.0,7.3932695388793945,7.0,0.39326953887939453,0.39326953887939453,3,3,izmi|didi|cesm
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",17.0,7.37355375289917,7.0,0.3735537528991699,0.3735537528991699,3,3,izmi|didi|cesm
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",18.0,7.330227851867676,7.0,0.3302278518676758,0.3302278518676758,3,3,izmi|cesm|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",19.0,7.278271198272705,7.0,0.2782711982727051,0.2782711982727051,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",20.0,7.2912421226501465,7.0,0.2912421226501465,0.2912421226501465,3,3,izmi|cesm|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",21.0,7.320672988891602,7.0,0.32067298889160156,0.32067298889160156,3,3,izmi|cesm|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",22.0,7.321181297302246,7.0,0.3211812973022461,0.3211812973022461,3,3,izmi|cesm|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",23.0,7.322412967681885,7.0,0.32241296768188477,0.32241296768188477,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",24.0,7.369908332824707,7.0,0.36990833282470703,0.36990833282470703,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",25.0,7.419710636138916,7.0,0.419710636138916,0.419710636138916,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",26.0,7.466343402862549,7.0,0.46634340286254883,0.46634340286254883,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",27.0,7.498454570770264,7.0,0.49845457077026367,0.49845457077026367,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",28.0,7.499603748321533,7.0,0.4996037483215332,0.4996037483215332,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",29.0,7.480876445770264,7.0,0.48087644577026367,0.48087644577026367,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",30.0,7.461350440979004,7.0,0.4613504409790039,0.4613504409790039,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",31.0,7.441033363342285,7.0,0.44103336334228516,0.44103336334228516,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",32.0,7.419950485229492,7.0,0.4199504852294922,0.4199504852294922,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",33.0,7.398143768310547,7.0,0.3981437683105469,0.3981437683105469,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",34.0,7.375674247741699,7.0,0.3756742477416992,0.3756742477416992,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",35.0,7.352619171142578,7.0,0.3526191711425781,0.3526191711425781,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",36.0,7.329072952270508,7.0,0.3290729522705078,0.3290729522705078,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",37.0,7.305144786834717,7.0,0.3051447868347168,0.3051447868347168,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",38.0,7.280956745147705,7.0,0.2809567451477051,0.2809567451477051,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",39.0,7.2566423416137695,7.0,0.25664234161376953,0.25664234161376953,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",40.0,7.232340335845947,7.0,0.23234033584594727,0.23234033584594727,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",41.0,7.208195686340332,7.0,0.20819568634033203,0.20819568634033203,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",42.0,7.184353828430176,7.0,0.18435382843017578,0.18435382843017578,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",43.0,7.160956382751465,7.0,0.16095638275146484,0.16095638275146484,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",44.0,7.1381402015686035,7.0,0.13814020156860352,0.13814020156860352,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",45.0,7.116031646728516,7.0,0.11603164672851562,0.11603164672851562,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",46.0,7.09474515914917,7.0,0.09474515914916992,0.09474515914916992,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",47.0,7.074379920959473,7.0,0.07437992095947266,0.07437992095947266,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",48.0,7.055017471313477,7.0,0.05501747131347656,0.05501747131347656,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",49.0,7.036721229553223,7.0,0.036721229553222656,0.036721229553222656,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",50.0,7.019535064697266,7.0,0.019535064697265625,0.019535064697265625,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",51.0,7.003483295440674,7.0,0.003483295440673828,0.003483295440673828,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",52.0,6.9885711669921875,7.0,-0.0114288330078125,0.0114288330078125,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",53.0,6.974785804748535,7.0,-0.025214195251464844,0.025214195251464844,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",54.0,6.962100028991699,7.0,-0.03789997100830078,0.03789997100830078,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",55.0,6.9504714012146,7.0,-0.04952859878540039,0.04952859878540039,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",56.0,6.939846992492676,7.0,-0.06015300750732422,0.06015300750732422,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",57.0,6.9301652908325195,7.0,-0.06983470916748047,0.06983470916748047,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",58.0,6.921359539031982,7.0,-0.07864046096801758,0.07864046096801758,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",59.0,6.913358688354492,7.0,-0.08664131164550781,0.08664131164550781,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",60.0,6.906091690063477,7.0,-0.09390830993652344,0.09390830993652344,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",61.0,6.899487018585205,7.0,-0.10051298141479492,0.10051298141479492,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",62.0,6.8934760093688965,7.0,-0.10652399063110352,0.10652399063110352,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",63.0,6.887994766235352,7.0,-0.11200523376464844,0.11200523376464844,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",64.0,6.882981777191162,7.0,-0.11701822280883789,0.11701822280883789,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",65.0,6.878382682800293,7.0,-0.12161731719970703,0.12161731719970703,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",66.0,6.874147415161133,7.0,-0.1258525848388672,0.1258525848388672,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",67.0,6.870231628417969,7.0,-0.12976837158203125,0.12976837158203125,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",68.0,6.86659574508667,7.0,-0.13340425491333008,0.13340425491333008,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",69.0,6.86320686340332,7.0,-0.1367931365966797,0.1367931365966797,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",70.0,6.860035419464111,7.0,-0.13996458053588867,0.13996458053588867,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",71.0,6.857056617736816,7.0,-0.1429433822631836,0.1429433822631836,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",72.0,6.854249954223633,7.0,-0.1457500457763672,0.1457500457763672,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",73.0,6.851597785949707,7.0,-0.14840221405029297,0.14840221405029297,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",74.0,6.849085330963135,7.0,-0.15091466903686523,0.15091466903686523,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",75.0,6.846701145172119,7.0,-0.15329885482788086,0.15329885482788086,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",76.0,6.844435691833496,7.0,-0.1555643081665039,0.1555643081665039,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",77.0,6.842280864715576,7.0,-0.15771913528442383,0.15771913528442383,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",78.0,6.840230941772461,7.0,-0.15976905822753906,0.15976905822753906,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",79.0,6.838280200958252,7.0,-0.16171979904174805,0.16171979904174805,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",80.0,6.836424827575684,7.0,-0.1635751724243164,0.1635751724243164,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",81.0,6.834661960601807,7.0,-0.16533803939819336,0.16533803939819336,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",82.0,6.832988739013672,7.0,-0.16701126098632812,0.16701126098632812,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",83.0,6.83140230178833,7.0,-0.16859769821166992,0.16859769821166992,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",84.0,6.829901695251465,7.0,-0.17009830474853516,0.17009830474853516,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",85.0,6.828485012054443,7.0,-0.17151498794555664,0.17151498794555664,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",86.0,6.827150821685791,7.0,-0.17284917831420898,0.17284917831420898,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",87.0,6.825897693634033,7.0,-0.1741023063659668,0.1741023063659668,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",88.0,6.8247246742248535,7.0,-0.17527532577514648,0.17527532577514648,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",89.0,6.8236308097839355,7.0,-0.17636919021606445,0.17636919021606445,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",90.0,6.8226141929626465,7.0,-0.17738580703735352,0.17738580703735352,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",91.0,6.82167387008667,7.0,-0.17832612991333008,0.17832612991333008,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",92.0,6.820809364318848,7.0,-0.17919063568115234,0.17919063568115234,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",93.0,6.820018291473389,7.0,-0.17998170852661133,0.17998170852661133,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",94.0,6.819300174713135,7.0,-0.18069982528686523,0.18069982528686523,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",95.0,6.818653106689453,7.0,-0.18134689331054688,0.18134689331054688,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",96.0,6.8180766105651855,7.0,-0.18192338943481445,0.18192338943481445,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",97.0,6.817568302154541,7.0,-0.18243169784545898,0.18243169784545898,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",98.0,6.817127704620361,7.0,-0.18287229537963867,0.18287229537963867,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",99.0,6.8167524337768555,7.0,-0.18324756622314453,0.18324756622314453,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",100.0,6.816442012786865,7.0,-0.18355798721313477,0.18355798721313477,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",101.0,6.816194534301758,7.0,-0.1838054656982422,0.1838054656982422,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",102.0,6.816008567810059,7.0,-0.1839914321899414,0.1839914321899414,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",103.0,6.815882682800293,7.0,-0.18411731719970703,0.18411731719970703,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",104.0,6.815815448760986,7.0,-0.18418455123901367,0.18418455123901367,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",105.0,6.815805435180664,7.0,-0.18419456481933594,0.18419456481933594,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",106.0,6.815851211547852,7.0,-0.18414878845214844,0.18414878845214844,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",107.0,6.815951347351074,7.0,-0.18404865264892578,0.18404865264892578,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",108.0,6.816104888916016,7.0,-0.18389511108398438,0.18389511108398438,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",109.0,6.816309452056885,7.0,-0.18369054794311523,0.18369054794311523,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",110.0,6.816564083099365,7.0,-0.18343591690063477,0.18343591690063477,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",111.0,6.816867828369141,7.0,-0.18313217163085938,0.18313217163085938,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",112.0,6.817219257354736,7.0,-0.18278074264526367,0.18278074264526367,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",113.0,6.817616939544678,7.0,-0.18238306045532227,0.18238306045532227,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",114.0,6.81805944442749,7.0,-0.18194055557250977,0.18194055557250977,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",115.0,6.818545818328857,7.0,-0.18145418167114258,0.18145418167114258,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",116.0,6.819074630737305,7.0,-0.1809253692626953,0.1809253692626953,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",117.0,6.819644451141357,7.0,-0.18035554885864258,0.18035554885864258,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",118.0,6.820254802703857,7.0,-0.17974519729614258,0.17974519729614258,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",119.0,6.820903778076172,7.0,-0.17909622192382812,0.17909622192382812,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",120.0,6.821590900421143,7.0,-0.17840909957885742,0.17840909957885742,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",121.0,6.832437992095947,7.0,-0.16756200790405273,0.16756200790405273,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",122.0,6.841602802276611,7.0,-0.15839719772338867,0.15839719772338867,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",123.0,6.842344284057617,7.0,-0.1576557159423828,0.1576557159423828,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",124.0,6.8431196212768555,7.0,-0.15688037872314453,0.15688037872314453,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",125.0,6.843928337097168,7.0,-0.15607166290283203,0.15607166290283203,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",126.0,6.844769477844238,7.0,-0.15523052215576172,0.15523052215576172,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",127.0,6.845641613006592,7.0,-0.1543583869934082,0.1543583869934082,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",128.0,6.84654426574707,7.0,-0.1534557342529297,0.1534557342529297,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",129.0,6.847476005554199,7.0,-0.15252399444580078,0.15252399444580078,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",130.0,6.84843635559082,7.0,-0.1515636444091797,0.1515636444091797,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",131.0,6.849423885345459,7.0,-0.15057611465454102,0.15057611465454102,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",132.0,6.850438117980957,7.0,-0.14956188201904297,0.14956188201904297,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",133.0,6.851478099822998,7.0,-0.14852190017700195,0.14852190017700195,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",134.0,6.852542400360107,7.0,-0.14745759963989258,0.14745759963989258,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",135.0,6.853631019592285,7.0,-0.14636898040771484,0.14636898040771484,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",136.0,6.854742050170898,7.0,-0.14525794982910156,0.14525794982910156,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",137.0,6.8558759689331055,7.0,-0.14412403106689453,0.14412403106689453,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",138.0,6.857030391693115,7.0,-0.14296960830688477,0.14296960830688477,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",139.0,6.858205318450928,7.0,-0.14179468154907227,0.14179468154907227,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",140.0,6.859400272369385,7.0,-0.14059972763061523,0.14059972763061523,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",141.0,6.8606133460998535,7.0,-0.13938665390014648,0.13938665390014648,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",142.0,6.861845016479492,7.0,-0.1381549835205078,0.1381549835205078,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",143.0,6.863093376159668,7.0,-0.13690662384033203,0.13690662384033203,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",144.0,6.864357948303223,7.0,-0.13564205169677734,0.13564205169677734,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",145.0,6.867190361022949,7.0,-0.13280963897705078,0.13280963897705078,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",146.0,6.875977039337158,7.0,-0.1240229606628418,0.1240229606628418,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",147.0,6.880460262298584,7.0,-0.11953973770141602,0.11953973770141602,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",148.0,6.881758213043213,7.0,-0.11824178695678711,0.11824178695678711,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",149.0,6.883068561553955,7.0,-0.11693143844604492,0.11693143844604492,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",150.0,6.884390830993652,7.0,-0.11560916900634766,0.11560916900634766,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",151.0,6.886906623840332,7.0,-0.11309337615966797,0.11309337615966797,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",152.0,6.895260810852051,7.0,-0.10473918914794922,0.10473918914794922,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",153.0,6.902469635009766,7.0,-0.09753036499023438,0.09753036499023438,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",154.0,6.908322811126709,7.0,-0.09167718887329102,0.09167718887329102,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",155.0,6.913612365722656,7.0,-0.08638763427734375,0.08638763427734375,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",156.0,6.917625427246094,7.0,-0.08237457275390625,0.08237457275390625,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",157.0,6.919944763183594,7.0,-0.08005523681640625,0.08005523681640625,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",158.0,6.921293258666992,7.0,-0.07870674133300781,0.07870674133300781,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",159.0,6.922647953033447,7.0,-0.07735204696655273,0.07735204696655273,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",160.0,6.924008369445801,7.0,-0.07599163055419922,0.07599163055419922,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",161.0,6.925373077392578,7.0,-0.07462692260742188,0.07462692260742188,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",162.0,6.926741600036621,7.0,-0.0732583999633789,0.0732583999633789,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",163.0,6.928112983703613,7.0,-0.07188701629638672,0.07188701629638672,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",164.0,6.929487228393555,7.0,-0.07051277160644531,0.07051277160644531,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",165.0,6.930862903594971,7.0,-0.0691370964050293,0.0691370964050293,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",166.0,6.932239532470703,7.0,-0.06776046752929688,0.06776046752929688,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",167.0,6.9336161613464355,7.0,-0.06638383865356445,0.06638383865356445,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",168.0,6.93499231338501,7.0,-0.06500768661499023,0.06500768661499023,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",169.0,6.936367034912109,7.0,-0.06363296508789062,0.06363296508789062,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",170.0,6.937739849090576,7.0,-0.06226015090942383,0.06226015090942383,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",171.0,6.939109802246094,7.0,-0.06089019775390625,0.06089019775390625,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",172.0,6.940476417541504,7.0,-0.059523582458496094,0.059523582458496094,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",173.0,6.94183874130249,7.0,-0.058161258697509766,0.058161258697509766,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",174.0,6.9431962966918945,7.0,-0.05680370330810547,0.05680370330810547,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",175.0,6.9445481300354,7.0,-0.05545186996459961,0.05545186996459961,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",176.0,6.945894241333008,7.0,-0.05410575866699219,0.05410575866699219,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",177.0,6.947233200073242,7.0,-0.05276679992675781,0.05276679992675781,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",178.0,6.948564052581787,7.0,-0.05143594741821289,0.05143594741821289,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",179.0,6.949887275695801,7.0,-0.05011272430419922,0.05011272430419922,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",180.0,6.95120096206665,7.0,-0.04879903793334961,0.04879903793334961,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",181.0,6.952505111694336,7.0,-0.04749488830566406,0.04749488830566406,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",182.0,6.953799247741699,7.0,-0.04620075225830078,0.04620075225830078,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",183.0,6.955082416534424,7.0,-0.04491758346557617,0.04491758346557617,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",184.0,6.956354141235352,7.0,-0.04364585876464844,0.04364585876464844,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",185.0,6.957613468170166,7.0,-0.042386531829833984,0.042386531829833984,3,3,cesm|izmi|didi
