model,event,observation_horizon_sec,release_time_sec,mw_catalog,mw_pred_median,error,abs_error,delta_mw,station_count
phase39,Luding 2022 M6.6,125,131.0,6.599999904632568,7.036179902040693,0.4361799974081251,0.4361799974081251,0.015950625897362514,6
phase39,Mandalay 2025 M7.7,125,131.0,7.699999809265137,7.416342259908604,-0.28365754935653253,0.28365754935653253,0.005469893392209713,12
phase39,Nepal 2015 M7.3,125,131.0,7.300000190734863,7.222958771272152,-0.07704141946271115,0.07704141946271115,0.01128989645312295,5
phase39,Samos 2020 M7.0,125,131.0,7.0,6.870247957691827,-0.12975204230817283,0.12975204230817283,0.0010171395364793057,3
phase39,Sand 2025 M7.3,125,131.0,7.300000190734863,7.42200257246167,0.12200238172680677,0.12200238172680677,0.003983644208062742,45
phase39,Xizang 2025 M7.1,125,131.0,7.099999904632568,7.351924113287719,0.25192420865515075,0.25192420865515075,0.0008625297307949253,12
phase47,Iquique 2014 M7.7,125,131.0,7.699999809265137,7.526231301082185,-0.17376850818295164,0.17376850818295164,0.0016555416235632947,11
phase47,Kodiak 2018 M7.9,125,131.0,7.900000095367432,7.928974409234881,0.028974313867449197,0.028974313867449197,0.01164494236521385,64
phase47,Luding 2022 M6.6,125,131.0,6.599999904632568,7.4193093780878705,0.8193094734553021,0.8193094734553021,0.04589166056324423,6
phase47,Mandalay 2025 M7.7,125,131.0,7.699999809265137,8.165186980549613,0.4651871712844766,0.4651871712844766,0.05514662596740649,12
phase47,Nepal 2015 M7.3,125,131.0,7.300000190734863,7.114895376229347,-0.1851048145055163,0.1851048145055163,0.001520865486090095,5
phase47,Samos 2020 M7.0,125,131.0,7.0,6.744837770186292,-0.25516222981370795,0.25516222981370795,0.010261615256664136,3
phase47,Sand 2025 M7.3,125,131.0,7.300000190734863,8.12570672151465,0.8257065307797866,0.8257065307797866,-0.01751572918130151,45
phase47,Xizang 2025 M7.1,125,131.0,7.099999904632568,7.828398243152849,0.7283983385202806,0.7283983385202806,0.009774041010683021,12
phase48,Iquique 2014 M7.7,125,131.0,7.699999809265137,7.599655183907348,-0.10034462535778843,0.10034462535778843,-0.0013595356327416042,11
phase48,Kodiak 2018 M7.9,125,131.0,7.900000095367432,7.93068249127779,0.030682395910358373,0.030682395910358373,0.007296136622255922,64
phase48,Luding 2022 M6.6,125,131.0,6.599999904632568,7.061771114459557,0.4617712098269884,0.4617712098269884,0.0026779668204941487,6
phase48,Mandalay 2025 M7.7,125,131.0,7.699999809265137,8.27814481237829,0.5781450031131534,0.5781450031131534,0.021152223059315745,12
phase48,Nepal 2015 M7.3,125,131.0,7.300000190734863,7.093013622955565,-0.20698656777929791,0.20698656777929791,0.0004515877431403581,5
phase48,Samos 2020 M7.0,125,131.0,7.0,6.812750515791761,-0.18724948420823928,0.18724948420823928,0.0029433447750975006,3
phase48,Sand 2025 M7.3,125,131.0,7.300000190734863,8.461162327697824,1.161162136962961,1.161162136962961,0.02925963347303906,45
phase48,Xizang 2025 M7.1,125,131.0,7.099999904632568,7.8198392512403085,0.7198393466077402,0.7198393466077402,-0.011940916564953774,12
phase39,Iquique 2014 M7.7,126,132.0,7.699999809265137,7.8300814110525145,0.13008160178737782,0.13008160178737782,0.0018798388791410048,11
phase39,Kodiak 2018 M7.9,126,132.0,7.900000095367432,7.677329662363608,-0.22267043300382383,0.22267043300382383,0.014502744688552838,64
phase39,Luding 2022 M6.6,126,132.0,6.599999904632568,7.05167787768134,0.45167797304877144,0.45167797304877144,0.015497975640646366,6
phase39,Mandalay 2025 M7.7,126,132.0,7.699999809265137,7.424069106265142,-0.2759307029999949,0.2759307029999949,0.007726846356537642,12
phase39,Nepal 2015 M7.3,126,132.0,7.300000190734863,7.221922768135071,-0.078077422599792,0.078077422599792,-0.0010360031370808542,5
phase39,Samos 2020 M7.0,126,132.0,7.0,6.872256988798737,-0.12774301120126275,0.12774301120126275,0.0020090311069100864,3
phase39,Sand 2025 M7.3,126,132.0,7.300000190734863,7.435604188900357,0.13560399816549396,0.13560399816549396,0.01360161643868718,45
phase39,Xizang 2025 M7.1,126,132.0,7.099999904632568,7.354533415931314,0.2545335112987459,0.2545335112987459,0.002609302643595157,12
phase47,Iquique 2014 M7.7,126,132.0,7.699999809265137,7.528218313335923,-0.17178149592921343,0.17178149592921343,0.0019870122537382073,11
phase47,Kodiak 2018 M7.9,126,132.0,7.900000095367432,7.936673614040744,0.0366735186733127,0.0366735186733127,0.007699204805863502,64
phase47,Luding 2022 M6.6,126,132.0,6.599999904632568,7.435259003168871,0.8352590985363024,0.8352590985363024,0.015949625081000285,6
phase47,Mandalay 2025 M7.7,126,132.0,7.699999809265137,8.162375658409097,0.46237584914396024,0.46237584914396024,-0.0028113221405163813,12
phase47,Nepal 2015 M7.3,126,132.0,7.300000190734863,7.116027357408752,-0.18397283332611103,0.18397283332611103,0.0011319811794052725,5
phase47,Samos 2020 M7.0,126,132.0,7.0,6.751853440377439,-0.24814655962256094,0.24814655962256094,0.0070156701911470165,3
phase47,Sand 2025 M7.3,126,132.0,7.300000190734863,8.12380811373517,0.8238079230003059,0.8238079230003059,-0.0018986077794806988,45
phase47,Xizang 2025 M7.1,126,132.0,7.099999904632568,7.8240041351179865,0.7240042304854182,0.7240042304854182,-0.004394108034862398,12
phase48,Iquique 2014 M7.7,126,132.0,7.699999809265137,7.596879589152449,-0.10312022011268773,0.10312022011268773,-0.002775594754899302,11
phase48,Kodiak 2018 M7.9,126,132.0,7.900000095367432,7.933657911690607,0.033657816323175105,0.033657816323175105,0.0029754204128167316,64
phase48,Luding 2022 M6.6,126,132.0,6.599999904632568,7.06392479665344,0.46392489202087184,0.46392489202087184,0.002153682193883455,6
phase48,Mandalay 2025 M7.7,126,132.0,7.699999809265137,8.298723217989743,0.5987234087246058,0.5987234087246058,0.02057840561145241,12
phase48,Nepal 2015 M7.3,126,132.0,7.300000190734863,7.092866712249731,-0.2071334784851322,0.2071334784851322,-0.00014691070583428,5
phase48,Samos 2020 M7.0,126,132.0,7.0,6.815890347841781,-0.18410965215821928,0.18410965215821928,0.003139832050019997,3
phase48,Sand 2025 M7.3,126,132.0,7.300000190734863,8.48544404064723,1.1854438499123674,1.1854438499123674,0.024281712949406398,45
phase48,Xizang 2025 M7.1,126,132.0,7.099999904632568,7.816318699499551,0.7163187948669822,0.7163187948669822,-0.003520551740757938,12
phase39,Iquique 2014 M7.7,127,133.0,7.699999809265137,7.829473986759219,0.12947417749408263,0.12947417749408263,-0.000607424293295189,11
phase39,Kodiak 2018 M7.9,127,133.0,7.900000095367432,7.632168544932644,-0.2678315504347877,0.2678315504347877,-0.04516111743096385,64
phase39,Luding 2022 M6.6,127,133.0,6.599999904632568,7.063983764865155,0.4639838602325863,0.4639838602325863,0.012305887183814868,6
phase39,Mandalay 2025 M7.7,127,133.0,7.699999809265137,7.4209699888709695,-0.27902982039416724,0.27902982039416724,-0.003099117394172346,12
phase39,Nepal 2015 M7.3,127,133.0,7.300000190734863,7.20920592508031,-0.09079426565455329,0.09079426565455329,-0.012716843054761284,5
phase39,Samos 2020 M7.0,127,133.0,7.0,6.874523412527202,-0.12547658747279833,0.12547658747279833,0.0022664237284644173,3
phase39,Sand 2025 M7.3,127,133.0,7.300000190734863,7.448296643230496,0.14829645249563228,0.14829645249563228,0.012692454330138325,45
phase39,Xizang 2025 M7.1,127,133.0,7.099999904632568,7.349547320752022,0.2495474161194533,0.2495474161194533,-0.0049860951792926045,12
phase47,Iquique 2014 M7.7,127,133.0,7.699999809265137,7.536457544245618,-0.16354226501951885,0.16354226501951885,0.008239230909694584,11
phase47,Kodiak 2018 M7.9,127,133.0,7.900000095367432,7.936550991352744,0.03655089598531269,0.03655089598531269,-0.00012262268800000697,64
phase47,Luding 2022 M6.6,127,133.0,6.599999904632568,7.425802583797683,0.8258026791651147,0.8258026791651147,-0.009456419371187685,6
phase47,Mandalay 2025 M7.7,127,133.0,7.699999809265137,8.173010026312268,0.47301021704713087,0.47301021704713087,0.010634367903170627,12
phase47,Nepal 2015 M7.3,127,133.0,7.300000190734863,7.115259792617426,-0.18474039811743737,0.18474039811743737,-0.0007675647913263361,5
phase47,Samos 2020 M7.0,127,133.0,7.0,6.754475507281442,-0.24552449271855803,0.24552449271855803,0.0026220669040029065,3
phase47,Sand 2025 M7.3,127,133.0,7.300000190734863,8.13814183176643,0.8381416410315659,0.8381416410315659,0.014333718031259934,45
phase47,Xizang 2025 M7.1,127,133.0,7.099999904632568,7.813853486141243,0.7138535815086744,0.7138535815086744,-0.010150648976743781,12
phase48,Iquique 2014 M7.7,127,133.0,7.699999809265137,7.591786820799928,-0.10821298846520833,0.10821298846520833,-0.005092768352520594,11
phase48,Kodiak 2018 M7.9,127,133.0,7.900000095367432,7.933007975711268,0.033007880343836504,0.033007880343836504,-0.0006499359793386006,64
phase48,Luding 2022 M6.6,127,133.0,6.599999904632568,7.065434014980344,0.4654341103477755,0.4654341103477755,0.0015092183269036497,6
phase48,Mandalay 2025 M7.7,127,133.0,7.699999809265137,8.321177110665294,0.6211773014001576,0.6211773014001576,0.022453892675551756,12
phase48,Nepal 2015 M7.3,127,133.0,7.300000190734863,7.0921455972899174,-0.20785459344494583,0.20785459344494583,-0.0007211149598136402,5
phase48,Samos 2020 M7.0,127,133.0,7.0,6.81793047304944,-0.1820695269505599,0.1820695269505599,0.0020401252076593934,3
phase48,Sand 2025 M7.3,127,133.0,7.300000190734863,8.500712224317622,1.200712033582759,1.200712033582759,0.015268183670391622,45
phase48,Xizang 2025 M7.1,127,133.0,7.099999904632568,7.816397612505389,0.7163977078728205,0.7163977078728205,7.891300583828809e-05,12
phase39,Iquique 2014 M7.7,128,134.0,7.699999809265137,7.8116413384539225,0.11164152918878578,0.11164152918878578,-0.01783264830529685,11
phase39,Kodiak 2018 M7.9,128,134.0,7.900000095367432,7.592979224340336,-0.3070208710270954,0.3070208710270954,-0.03918932059230773,64
phase39,Luding 2022 M6.6,128,134.0,6.599999904632568,7.06213716443898,0.4621372598064113,0.4621372598064113,-0.0018466004261750157,6
phase39,Mandalay 2025 M7.7,128,134.0,7.699999809265137,7.401725713146402,-0.29827409611873446,0.29827409611873446,-0.019244275724567217,12
phase39,Nepal 2015 M7.3,128,134.0,7.300000190734863,7.210998452123925,-0.0890017386109383,0.0890017386109383,0.0017925270436149887,5
phase39,Samos 2020 M7.0,128,134.0,7.0,6.874870077491189,-0.12512992250881094,0.12512992250881094,0.00034666496398738644,3
phase39,Sand 2025 M7.3,128,134.0,7.300000190734863,7.439477439090617,0.13947724835575404,0.13947724835575404,-0.008819204139878245,45
phase39,Xizang 2025 M7.1,128,134.0,7.099999904632568,7.334074872767269,0.23407496813470097,0.23407496813470097,-0.015472447984752336,12
phase47,Iquique 2014 M7.7,128,134.0,7.699999809265137,7.541426537942393,-0.15857327132274346,0.15857327132274346,0.004968993696775392,11
phase47,Kodiak 2018 M7.9,128,134.0,7.900000095367432,7.93190180998062,0.03190171461318858,0.03190171461318858,-0.0046491813721241115,64
phase47,Luding 2022 M6.6,128,134.0,6.599999904632568,7.413556790172356,0.8135568855397874,0.8135568855397874,-0.012245793625327295,6
phase47,Mandalay 2025 M7.7,128,134.0,7.699999809265137,8.182898766734633,0.4828989574694962,0.4828989574694962,0.009888740422365316,12
phase47,Nepal 2015 M7.3,128,134.0,7.300000190734863,7.1137566392931655,-0.1862435514416978,0.1862435514416978,-0.0015031533242604311,5
phase47,Samos 2020 M7.0,128,134.0,7.0,6.755647239847648,-0.24435276015235186,0.24435276015235186,0.001171732566206174,3
phase47,Sand 2025 M7.3,128,134.0,7.300000190734863,8.14937325650978,0.8493730657749161,0.8493730657749161,0.01123142474335026,45
phase47,Xizang 2025 M7.1,128,134.0,7.099999904632568,7.825415654632114,0.725415749999546,0.725415749999546,0.01156216849087155,12
phase48,Iquique 2014 M7.7,128,134.0,7.699999809265137,7.589552627963109,-0.11044718130202735,0.11044718130202735,-0.0022341928368190267,11
phase48,Kodiak 2018 M7.9,128,134.0,7.900000095367432,7.941655882367955,0.04165578700052297,0.04165578700052297,0.008647906656686466,64
phase48,Luding 2022 M6.6,128,134.0,6.599999904632568,7.068180171141558,0.46818026650898936,0.46818026650898936,0.002746156161213875,6
phase48,Mandalay 2025 M7.7,128,134.0,7.699999809265137,8.341283329325515,0.6412835200603784,0.6412835200603784,0.020106218660220776,12
phase48,Nepal 2015 M7.3,128,134.0,7.300000190734863,7.091153734646924,-0.20884645608793928,0.20884645608793928,-0.0009918626429934463,5
phase48,Samos 2020 M7.0,128,134.0,7.0,6.819356180795311,-0.18064381920468886,0.18064381920468886,0.0014257077458710299,3
phase48,Sand 2025 M7.3,128,134.0,7.300000190734863,8.503461182257215,1.203460991522352,1.203460991522352,0.0027489579395929553,45
phase48,Xizang 2025 M7.1,128,134.0,7.099999904632568,7.798365561495464,0.6983656568628955,0.6983656568628955,-0.018032051009925,12
phase39,Iquique 2014 M7.7,129,135.0,7.699999809265137,7.773629918156443,0.07363010889130628,0.07363010889130628,-0.0380114202974795,11
phase39,Kodiak 2018 M7.9,129,135.0,7.900000095367432,7.545332061726542,-0.3546680336408894,0.3546680336408894,-0.04764716261379398,64
phase39,Luding 2022 M6.6,129,135.0,6.599999904632568,7.046291928356936,0.44629202372436794,0.44629202372436794,-0.015845236082043357,6
phase39,Mandalay 2025 M7.7,129,135.0,7.699999809265137,7.376084916965139,-0.3239148922999977,0.3239148922999977,-0.025640796181263248,12
phase39,Nepal 2015 M7.3,129,135.0,7.300000190734863,7.220040710306535,-0.0799594804283279,0.0799594804283279,0.009042258182610396,5
phase39,Samos 2020 M7.0,129,135.0,7.0,6.871668327783812,-0.1283316722161878,0.1283316722161878,-0.0032017497073768553,3
phase39,Sand 2025 M7.3,129,135.0,7.300000190734863,7.42004668561247,0.12004649487760677,0.12004649487760677,-0.019430753478147267,45
phase39,Xizang 2025 M7.1,129,135.0,7.099999904632568,7.303546235910698,0.2035463312781296,0.2035463312781296,-0.030528636856571367,12
phase47,Iquique 2014 M7.7,129,135.0,7.699999809265137,7.540202672257362,-0.1597971370077751,0.1597971370077751,-0.0012238656850316332,11
phase47,Kodiak 2018 M7.9,129,135.0,7.900000095367432,7.917819302249726,0.017819206882294658,0.017819206882294658,-0.014082507730893923,64
phase47,Luding 2022 M6.6,129,135.0,6.599999904632568,7.402276805128748,0.8022769004961798,0.8022769004961798,-0.01127998504360761,6
phase47,Mandalay 2025 M7.7,129,135.0,7.699999809265137,8.178275473199939,0.47827566393480225,0.47827566393480225,-0.0046232935346939286,12
phase47,Nepal 2015 M7.3,129,135.0,7.300000190734863,7.110319579345681,-0.18968061138918202,0.18968061138918202,-0.0034370599474842223,5
phase47,Samos 2020 M7.0,129,135.0,7.0,6.753642753173754,-0.24635724682624627,0.24635724682624627,-0.0020044866738944123,3
phase47,Sand 2025 M7.3,129,135.0,7.300000190734863,8.144840458636962,0.8448402679020983,0.8448402679020983,-0.004532797872817795,45
phase47,Xizang 2025 M7.1,129,135.0,7.099999904632568,7.850283875653075,0.7502839710205063,0.7502839710205063,0.024868221020960313,12
phase48,Iquique 2014 M7.7,129,135.0,7.699999809265137,7.58607133777007,-0.11392847149506657,0.11392847149506657,-0.0034812901930392215,11
phase48,Kodiak 2018 M7.9,129,135.0,7.900000095367432,7.936551090799139,0.03655099543170692,0.03655099543170692,-0.005104791568816047,64
phase48,Luding 2022 M6.6,129,135.0,6.599999904632568,7.0738466527307615,0.47384674809819316,0.47384674809819316,0.005666481589203798,6
phase48,Mandalay 2025 M7.7,129,135.0,7.699999809265137,8.348157517520198,0.6481577082550611,0.6481577082550611,0.006874188194682773,12
phase48,Nepal 2015 M7.3,129,135.0,7.300000190734863,7.090414871476804,-0.20958531925805968,0.20958531925805968,-0.0007388631701203963,5
phase48,Samos 2020 M7.0,129,135.0,7.0,6.820998747709252,-0.17900125229074781,0.17900125229074781,0.001642566913941046,3
phase48,Sand 2025 M7.3,129,135.0,7.300000190734863,8.508833429409158,1.2088332386742948,1.2088332386742948,0.005372247151942844,45
phase48,Xizang 2025 M7.1,129,135.0,7.099999904632568,7.770357907795081,0.6703580031625123,0.6703580031625123,-0.028007653700383273,12
phase39,Iquique 2014 M7.7,130,136.0,7.699999809265137,7.734223509611848,0.03422370034671118,0.03422370034671118,-0.039406408544595095,11
phase39,Kodiak 2018 M7.9,130,136.0,7.900000095367432,7.505502642414752,-0.39449745295267924,0.39449745295267924,-0.03982941931178985,64
phase39,Luding 2022 M6.6,130,136.0,6.599999904632568,7.034548120857213,0.4345482162246448,0.4345482162246448,-0.011743807499723147,6
phase39,Mandalay 2025 M7.7,130,136.0,7.699999809265137,7.4042571319749655,-0.29574267729017123,0.29574267729017123,0.028172215009826473,12
phase39,Nepal 2015 M7.3,130,136.0,7.300000190734863,7.226029116729361,-0.0739710740055024,0.0739710740055024,0.0059884064228254985,5
phase39,Samos 2020 M7.0,130,136.0,7.0,6.870849831627489,-0.1291501683725107,0.1291501683725107,-0.000818496156322901,3
phase39,Sand 2025 M7.3,130,136.0,7.300000190734863,7.3770994167334205,0.07709922599855723,0.07709922599855723,-0.04294726887904954,45
phase39,Xizang 2025 M7.1,130,136.0,7.099999904632568,7.278500239204018,0.17850033457144932,0.17850033457144932,-0.025045996706680285,12
phase47,Iquique 2014 M7.7,130,136.0,7.699999809265137,7.534509125334214,-0.1654906839309227,0.1654906839309227,-0.005693546923147608,11
phase47,Kodiak 2018 M7.9,130,136.0,7.900000095367432,7.905939684157584,0.005939588790152328,0.005939588790152328,-0.01187961809214233,64
phase47,Luding 2022 M6.6,130,136.0,6.599999904632568,7.3946615249865255,0.7946616203539572,0.7946616203539572,-0.00761528014222268,6
phase47,Mandalay 2025 M7.7,130,136.0,7.699999809265137,8.157556206411108,0.4575563971459715,0.4575563971459715,-0.020719266788830737,12
phase47,Nepal 2015 M7.3,130,136.0,7.300000190734863,7.1088905273431715,-0.19110966339169178,0.19110966339169178,-0.0014290520025097564,5
phase47,Samos 2020 M7.0,130,136.0,7.0,6.7489001919279765,-0.2510998080720235,0.2510998080720235,-0.00474256124577721,3
phase47,Sand 2025 M7.3,130,136.0,7.300000190734863,8.135872133677736,0.8358719429428731,0.8358719429428731,-0.008968324959225171,45
phase47,Xizang 2025 M7.1,130,136.0,7.099999904632568,7.8866760495349695,0.7866761449024011,0.7866761449024011,0.03639217388189486,12
phase48,Iquique 2014 M7.7,130,136.0,7.699999809265137,7.58083842865862,-0.11916138060651704,0.11916138060651704,-0.005232909111450468,11
phase48,Kodiak 2018 M7.9,130,136.0,7.900000095367432,7.9255787218473595,0.025578626479927813,0.025578626479927813,-0.01097236895177911,64
phase48,Luding 2022 M6.6,130,136.0,6.599999904632568,7.079599354384081,0.4795994497515128,0.4795994497515128,0.005752701653319647,6
