event,observation_horizon_sec,release_time_sec,mw_pred_median,mw_catalog,error,abs_error,within_target,station_count
Iquique 2014 M7.7,193.0,198.0,7.617232322692871,7.7,-0.08276767730712908,0.08276767730712908,True,11
Kodiak 2018 M7.9,193.0,198.0,7.859471082687378,7.9,-0.040528917312622426,0.040528917312622426,True,64
Luding 2022 M6.6,193.0,198.0,7.081756114959717,6.6,0.48175611495971715,0.48175611495971715,False,6
Mandalay 2025 M7.7,193.0,198.0,7.6749327182769775,7.7,-0.02506728172302264,0.02506728172302264,True,12
Nepal 2015 M7.3,193.0,198.0,7.209761619567871,7.3,-0.09023838043212873,0.09023838043212873,True,5
Samos 2020 M7.0,193.0,198.0,6.936112880706787,7.0,-0.06388711929321289,0.06388711929321289,True,3
Sand 2025 M7.3,193.0,198.0,7.241179466247559,7.3,-0.05882053375244123,0.05882053375244123,True,45
Xizang 2025 M7.1,193.0,198.0,7.2663047313690186,7.1,0.1663047313690189,0.1663047313690189,False,12
Iquique 2014 M7.7,194.0,199.0,7.614405632019043,7.7,-0.08559436798095721,0.08559436798095721,True,11
Kodiak 2018 M7.9,194.0,199.0,7.860252618789673,7.9,-0.039747381210327504,0.039747381210327504,True,64
Luding 2022 M6.6,194.0,199.0,7.081126689910889,6.6,0.481126689910889,0.481126689910889,False,6
Mandalay 2025 M7.7,194.0,199.0,7.667060375213623,7.7,-0.03293962478637713,0.03293962478637713,True,12
Nepal 2015 M7.3,194.0,199.0,7.210165977478027,7.3,-0.08983402252197248,0.08983402252197248,True,5
Samos 2020 M7.0,194.0,199.0,6.9231061935424805,7.0,-0.07689380645751953,0.07689380645751953,True,3
Sand 2025 M7.3,194.0,199.0,7.246676445007324,7.3,-0.053323554992675604,0.053323554992675604,True,45
Xizang 2025 M7.1,194.0,199.0,7.2647864818573,7.1,0.16478648185730016,0.16478648185730016,False,12
Iquique 2014 M7.7,195.0,200.0,7.606376647949219,7.7,-0.09362335205078143,0.09362335205078143,True,11
Kodiak 2018 M7.9,195.0,200.0,7.857813596725464,7.9,-0.04218640327453649,0.04218640327453649,True,64
Luding 2022 M6.6,195.0,200.0,7.081162929534912,6.6,0.48116292953491246,0.48116292953491246,False,6
Mandalay 2025 M7.7,195.0,200.0,7.660785913467407,7.7,-0.03921408653259295,0.03921408653259295,True,12
Nepal 2015 M7.3,195.0,200.0,7.210333824157715,7.3,-0.08966617584228498,0.08966617584228498,True,5
Samos 2020 M7.0,195.0,200.0,6.900704860687256,7.0,-0.09929513931274414,0.09929513931274414,True,3
Sand 2025 M7.3,195.0,200.0,7.259909629821777,7.3,-0.04009037017822248,0.04009037017822248,True,45
Xizang 2025 M7.1,195.0,200.0,7.266134262084961,7.1,0.1661342620849613,0.1661342620849613,False,12
Iquique 2014 M7.7,196.0,201.0,7.596153259277344,7.7,-0.10384674072265643,0.10384674072265643,True,11
Kodiak 2018 M7.9,196.0,201.0,7.854799509048462,7.9,-0.04520049095153844,0.04520049095153844,True,64
Luding 2022 M6.6,196.0,201.0,7.080974578857422,6.6,0.48097457885742223,0.48097457885742223,False,6
Mandalay 2025 M7.7,196.0,201.0,7.6572980880737305,7.7,-0.04270191192626971,0.04270191192626971,True,12
Nepal 2015 M7.3,196.0,201.0,7.209957122802734,7.3,-0.09004287719726545,0.09004287719726545,True,5
Samos 2020 M7.0,196.0,201.0,6.877876281738281,7.0,-0.12212371826171875,0.12212371826171875,True,3
Sand 2025 M7.3,196.0,201.0,7.247178554534912,7.3,-0.05282144546508771,0.05282144546508771,True,45
Xizang 2025 M7.1,196.0,201.0,7.260352611541748,7.1,0.1603526115417484,0.1603526115417484,False,12
Iquique 2014 M7.7,197.0,202.0,7.584104061126709,7.7,-0.1158959388732912,0.1158959388732912,True,11
Kodiak 2018 M7.9,197.0,202.0,7.849767208099365,7.9,-0.05023279190063512,0.05023279190063512,True,64
Luding 2022 M6.6,197.0,202.0,7.0789618492126465,6.6,0.47896184921264684,0.47896184921264684,False,6
Mandalay 2025 M7.7,197.0,202.0,7.655585289001465,7.7,-0.044414710998535334,0.044414710998535334,True,12
Nepal 2015 M7.3,197.0,202.0,7.209054470062256,7.3,-0.09094552993774396,0.09094552993774396,True,5
Samos 2020 M7.0,197.0,202.0,6.859798431396484,7.0,-0.14020156860351562,0.14020156860351562,True,3
Sand 2025 M7.3,197.0,202.0,7.240029811859131,7.3,-0.05997018814086896,0.05997018814086896,True,45
Xizang 2025 M7.1,197.0,202.0,7.253568887710571,7.1,0.15356888771057164,0.15356888771057164,False,12
Iquique 2014 M7.7,198.0,203.0,7.570979118347168,7.7,-0.1290208816528322,0.1290208816528322,True,11
Kodiak 2018 M7.9,198.0,203.0,7.853520393371582,7.9,-0.046479606628418324,0.046479606628418324,True,64
Luding 2022 M6.6,198.0,203.0,7.075110197067261,6.6,0.4751101970672611,0.4751101970672611,False,6
Mandalay 2025 M7.7,198.0,203.0,7.653607130050659,7.7,-0.046392869949341,0.046392869949341,True,12
Nepal 2015 M7.3,198.0,203.0,7.20786190032959,7.3,-0.09213809967040998,0.09213809967040998,True,5
Samos 2020 M7.0,198.0,203.0,6.844635009765625,7.0,-0.155364990234375,0.155364990234375,False,3
Sand 2025 M7.3,198.0,203.0,7.232665061950684,7.3,-0.06733493804931623,0.06733493804931623,True,45
Xizang 2025 M7.1,198.0,203.0,7.251878261566162,7.1,0.15187826156616246,0.15187826156616246,False,12
Iquique 2014 M7.7,199.0,204.0,7.559130668640137,7.7,-0.14086933135986346,0.14086933135986346,True,11
Kodiak 2018 M7.9,199.0,204.0,7.8595476150512695,7.9,-0.040452384948730824,0.040452384948730824,True,64
Luding 2022 M6.6,199.0,204.0,7.0712058544158936,6.6,0.4712058544158939,0.4712058544158939,False,6
Mandalay 2025 M7.7,199.0,204.0,7.652294158935547,7.7,-0.0477058410644533,0.0477058410644533,True,12
Nepal 2015 M7.3,199.0,204.0,7.2072858810424805,7.3,-0.09271411895751935,0.09271411895751935,True,5
Samos 2020 M7.0,199.0,204.0,6.835384368896484,7.0,-0.16461563110351562,0.16461563110351562,False,3
Sand 2025 M7.3,199.0,204.0,7.225616455078125,7.3,-0.07438354492187482,0.07438354492187482,True,45
Xizang 2025 M7.1,199.0,204.0,7.252913236618042,7.1,0.15291323661804235,0.15291323661804235,False,12
Iquique 2014 M7.7,200.0,205.0,7.552300930023193,7.7,-0.14769906997680682,0.14769906997680682,True,11
Kodiak 2018 M7.9,200.0,205.0,7.859626770019531,7.9,-0.040373229980469105,0.040373229980469105,True,64
Luding 2022 M6.6,200.0,205.0,7.0684428215026855,6.6,0.4684428215026859,0.4684428215026859,False,6
Mandalay 2025 M7.7,200.0,205.0,7.652294158935547,7.7,-0.0477058410644533,0.0477058410644533,True,12
Nepal 2015 M7.3,200.0,205.0,7.207282066345215,7.3,-0.09271793365478498,0.09271793365478498,True,5
Samos 2020 M7.0,200.0,205.0,6.830374717712402,7.0,-0.16962528228759766,0.16962528228759766,False,3
Sand 2025 M7.3,200.0,205.0,7.237579345703125,7.3,-0.06242065429687482,0.06242065429687482,True,45
Xizang 2025 M7.1,200.0,205.0,7.252913236618042,7.1,0.15291323661804235,0.15291323661804235,False,12
