event,station,observation_horizon_sec,release_time_sec,mw_pred,mw_catalog,error
Mandalay 2025 M7.7,YNYL,91.0,96.0,7.037229061126709,7.7,-0.6627709388732912
Nepal 2015 M7.3,BRN2,91.0,96.0,7.2091803550720215,7.3,-0.09081964492797834
Nepal 2015 M7.3,KKN4,91.0,96.0,7.162967681884766,7.3,-0.1370323181152342
Nepal 2015 M7.3,NAST,91.0,96.0,7.277923583984375,7.3,-0.022076416015624822
Nepal 2015 M7.3,SNDL,91.0,96.0,7.374101161956787,7.3,0.07410116195678729
Nepal 2015 M7.3,SYBC,91.0,96.0,6.695834159851074,7.3,-0.6041658401489256
Samos 2020 M7.0,cesm,91.0,96.0,7.4380621910095215,7.0,0.4380621910095215
Samos 2020 M7.0,didi,91.0,96.0,6.904410362243652,7.0,-0.09558963775634766
Samos 2020 M7.0,izmi,91.0,96.0,7.121507167816162,7.0,0.12150716781616211
Sand 2025 M7.3,AB02.GNSS,91.0,96.0,7.080012321472168,7.3,-0.21998767852783185
Sand 2025 M7.3,AB07.GNSS,91.0,96.0,7.234410762786865,7.3,-0.06558923721313459
Sand 2025 M7.3,AB08.GNSS,91.0,96.0,7.025595664978027,7.3,-0.2744043350219725
Sand 2025 M7.3,AB14.GNSS,91.0,96.0,6.925806999206543,7.3,-0.37419300079345685
Sand 2025 M7.3,AB15.GNSS,91.0,96.0,7.1382551193237305,7.3,-0.16174488067626935
Sand 2025 M7.3,AB22.GNSS,91.0,96.0,7.027371883392334,7.3,-0.27262811660766584
Sand 2025 M7.3,AC02.GNSS,91.0,96.0,7.200768947601318,7.3,-0.09923105239868146
Sand 2025 M7.3,AC03.GNSS,91.0,96.0,7.278655052185059,7.3,-0.02134494781494123
Sand 2025 M7.3,AC08.GNSS,91.0,96.0,7.115682125091553,7.3,-0.1843178749084471
Sand 2025 M7.3,AC11.GNSS,91.0,96.0,7.369437217712402,7.3,0.06943721771240252
Sand 2025 M7.3,AC12.GNSS,91.0,96.0,8.052059173583984,7.3,0.7520591735839846
Sand 2025 M7.3,AC14.GNSS,91.0,96.0,7.211099147796631,7.3,-0.08890085220336896
Sand 2025 M7.3,AC15.GNSS,91.0,96.0,7.326982021331787,7.3,0.026982021331787287
Sand 2025 M7.3,AC18.GNSS,91.0,96.0,7.022897243499756,7.3,-0.27710275650024396
Sand 2025 M7.3,AC20.GNSS,91.0,96.0,7.182792663574219,7.3,-0.11720733642578107
Sand 2025 M7.3,AC21.GNSS,91.0,96.0,7.195879936218262,7.3,-0.1041200637817381
Sand 2025 M7.3,AC23.GNSS,91.0,96.0,7.2590131759643555,7.3,-0.040986824035644354
Sand 2025 M7.3,AC24.GNSS,91.0,96.0,7.192039489746094,7.3,-0.10796051025390607
Sand 2025 M7.3,AC25.GNSS,91.0,96.0,6.831999778747559,7.3,-0.46800022125244123
Sand 2025 M7.3,AC27.GNSS,91.0,96.0,7.248778343200684,7.3,-0.05122165679931623
Sand 2025 M7.3,AC28.GNSS,91.0,96.0,7.69910192489624,7.3,0.3991019248962404
Sand 2025 M7.3,AC32.GNSS,91.0,96.0,7.292045593261719,7.3,-0.007954406738281072
Sand 2025 M7.3,AC36.GNSS,91.0,96.0,7.2479047775268555,7.3,-0.052095222473144354
Sand 2025 M7.3,AC37.GNSS,91.0,96.0,7.132045745849609,7.3,-0.16795425415039045
Sand 2025 M7.3,AC38.GNSS,91.0,96.0,7.1009063720703125,7.3,-0.19909362792968732
Sand 2025 M7.3,AC39.GNSS,91.0,96.0,7.113677978515625,7.3,-0.18632202148437482
Sand 2025 M7.3,AC42.GNSS,91.0,96.0,6.851431846618652,7.3,-0.4485681533813475
Sand 2025 M7.3,AC44.GNSS,91.0,96.0,7.3782172203063965,7.3,0.07821722030639666
Sand 2025 M7.3,AC45.GNSS,91.0,96.0,7.028550624847412,7.3,-0.2714493751525877
Sand 2025 M7.3,AC52.GNSS,91.0,96.0,7.069540977478027,7.3,-0.23045902252197248
Sand 2025 M7.3,AC57.GNSS,91.0,96.0,7.326051235198975,7.3,0.026051235198974787
Sand 2025 M7.3,AC58.GNSS,91.0,96.0,7.222015380859375,7.3,-0.07798461914062482
Sand 2025 M7.3,AC59.GNSS,91.0,96.0,7.2043867111206055,7.3,-0.09561328887939435
Sand 2025 M7.3,AC67.GNSS,91.0,96.0,7.245139122009277,7.3,-0.05486087799072248
Sand 2025 M7.3,ATW2.GNSS,91.0,96.0,7.086089134216309,7.3,-0.21391086578369123
Sand 2025 M7.3,AV01.GNSS,91.0,96.0,7.085336208343506,7.3,-0.21466379165649396
Sand 2025 M7.3,AV02.GNSS,91.0,96.0,7.152071952819824,7.3,-0.1479280471801756
Sand 2025 M7.3,AV04.GNSS,91.0,96.0,7.085622310638428,7.3,-0.2143776893615721
Sand 2025 M7.3,AV09.GNSS,91.0,96.0,6.936826229095459,7.3,-0.36317377090454084
Sand 2025 M7.3,AV11.GNSS,91.0,96.0,7.099294185638428,7.3,-0.2007058143615721
Sand 2025 M7.3,AV16.GNSS,91.0,96.0,7.142786979675293,7.3,-0.15721302032470685
Sand 2025 M7.3,AV17.GNSS,91.0,96.0,7.117926597595215,7.3,-0.18207340240478498
Sand 2025 M7.3,AV18.GNSS,91.0,96.0,7.132801055908203,7.3,-0.1671989440917967
Sand 2025 M7.3,AV20.GNSS,91.0,96.0,7.570819854736328,7.3,0.2708198547363283
Sand 2025 M7.3,SELD.GNSS,91.0,96.0,7.294966697692871,7.3,-0.005033302307128729
Xizang 2025 M7.1,LHAS,91.0,96.0,6.898735046386719,7.1,-0.2012649536132809
Xizang 2025 M7.1,XZAR,91.0,96.0,7.024941921234131,7.1,-0.07505807876586879
Xizang 2025 M7.1,XZBG,91.0,96.0,7.070241451263428,7.1,-0.02975854873657191
Xizang 2025 M7.1,XZDX,91.0,96.0,7.045638084411621,7.1,-0.05436191558837855
Xizang 2025 M7.1,XZGE,91.0,96.0,7.277984619140625,7.1,0.17798461914062536
Xizang 2025 M7.1,XZGZ,91.0,96.0,7.164507865905762,7.1,0.06450786590576207
Xizang 2025 M7.1,XZNM,91.0,96.0,6.989424705505371,7.1,-0.11057529449462855
Xizang 2025 M7.1,XZNQ,91.0,96.0,6.828588008880615,7.1,-0.2714119911193844
Xizang 2025 M7.1,XZRK,91.0,96.0,7.14725399017334,7.1,0.0472539901733402
Xizang 2025 M7.1,XZRT,91.0,96.0,7.333825588226318,7.1,0.23382558822631871
Xizang 2025 M7.1,XZSH,91.0,96.0,6.999370574951172,7.1,-0.10062942504882777
Xizang 2025 M7.1,XZZB,91.0,96.0,7.2404890060424805,7.1,0.14048900604248082
Iquique 2014 M7.7,AEDA,92.0,97.0,8.129661560058594,7.7,0.4296615600585936
Iquique 2014 M7.7,COLC,92.0,97.0,7.706353664398193,7.7,0.006353664398193182
Iquique 2014 M7.7,IQQE,92.0,97.0,7.817572593688965,7.7,0.11757259368896467
Iquique 2014 M7.7,MNMI,92.0,97.0,7.701651573181152,7.7,0.0016515731811521661
Iquique 2014 M7.7,PB01,92.0,97.0,7.810506343841553,7.7,0.11050634384155256
Iquique 2014 M7.7,PB02,92.0,97.0,7.3603515625,7.7,-0.3396484375000002
Iquique 2014 M7.7,PB08,92.0,97.0,8.403815269470215,7.7,0.7038152694702147
Iquique 2014 M7.7,PB11,92.0,97.0,8.084062576293945,7.7,0.38406257629394513
Iquique 2014 M7.7,PCHA,92.0,97.0,8.255206108093262,7.7,0.5552061080932615
Iquique 2014 M7.7,PSGA,92.0,97.0,7.396147727966309,7.7,-0.3038522720336916
Iquique 2014 M7.7,UTAR,92.0,97.0,7.377408504486084,7.7,-0.3225914955139162
Kodiak 2018 M7.9,AB07.GNSS,92.0,97.0,7.076241970062256,7.9,-0.8237580299377445
Kodiak 2018 M7.9,AB13.GNSS,92.0,97.0,7.062262535095215,7.9,-0.8377374649047855
Kodiak 2018 M7.9,AB14.GNSS,92.0,97.0,7.186663627624512,7.9,-0.7133363723754886
Kodiak 2018 M7.9,AB22.GNSS,92.0,97.0,7.058719635009766,7.9,-0.8412803649902347
Kodiak 2018 M7.9,AB28.GNSS,92.0,97.0,6.956321716308594,7.9,-0.9436782836914066
Kodiak 2018 M7.9,AB35.GNSS,92.0,97.0,6.89639949798584,7.9,-1.0036005020141605
Kodiak 2018 M7.9,AB42.GNSS,92.0,97.0,7.056176662445068,7.9,-0.843823337554932
Kodiak 2018 M7.9,AB43.GNSS,92.0,97.0,7.025379180908203,7.9,-0.8746208190917972
Kodiak 2018 M7.9,AC02.GNSS,92.0,97.0,7.8537116050720215,7.9,-0.04628839492797887
Kodiak 2018 M7.9,AC03.GNSS,92.0,97.0,7.245873928070068,7.9,-0.654126071929932
Kodiak 2018 M7.9,AC06.GNSS,92.0,97.0,7.21905517578125,7.9,-0.6809448242187504
Kodiak 2018 M7.9,AC08.GNSS,92.0,97.0,7.645026206970215,7.9,-0.2549737930297855
Kodiak 2018 M7.9,AC09.GNSS,92.0,97.0,7.532708644866943,7.9,-0.367291355133057
Kodiak 2018 M7.9,AC11.GNSS,92.0,97.0,7.040940761566162,7.9,-0.8590592384338382
Kodiak 2018 M7.9,AC12.GNSS,92.0,97.0,7.033042907714844,7.9,-0.8669570922851566
Kodiak 2018 M7.9,AC13.GNSS,92.0,97.0,7.1518378257751465,7.9,-0.7481621742248539
Kodiak 2018 M7.9,AC14.GNSS,92.0,97.0,7.004312038421631,7.9,-0.8956879615783695
Kodiak 2018 M7.9,AC15.GNSS,92.0,97.0,7.256932735443115,7.9,-0.6430672645568851
Kodiak 2018 M7.9,AC17.GNSS,92.0,97.0,6.958808898925781,7.9,-0.9411911010742191
Kodiak 2018 M7.9,AC18.GNSS,92.0,97.0,7.434073448181152,7.9,-0.465926551818848
Kodiak 2018 M7.9,AC19.GNSS,92.0,97.0,7.149288177490234,7.9,-0.750711822509766
Kodiak 2018 M7.9,AC20.GNSS,92.0,97.0,7.107444763183594,7.9,-0.7925552368164066
Kodiak 2018 M7.9,AC21.GNSS,92.0,97.0,7.027313232421875,7.9,-0.8726867675781254
Kodiak 2018 M7.9,AC23.GNSS,92.0,97.0,7.141853332519531,7.9,-0.7581466674804691
Kodiak 2018 M7.9,AC24.GNSS,92.0,97.0,7.354365348815918,7.9,-0.5456346511840824
Kodiak 2018 M7.9,AC26.GNSS,92.0,97.0,7.8961944580078125,7.9,-0.0038055419921878553
Kodiak 2018 M7.9,AC27.GNSS,92.0,97.0,7.628299713134766,7.9,-0.27170028686523473
Kodiak 2018 M7.9,AC28.GNSS,92.0,97.0,7.100605010986328,7.9,-0.7993949890136722
Kodiak 2018 M7.9,AC29.GNSS,92.0,97.0,7.860593318939209,7.9,-0.03940668106079137
Kodiak 2018 M7.9,AC32.GNSS,92.0,97.0,7.019927024841309,7.9,-0.8800729751586918
Kodiak 2018 M7.9,AC33.GNSS,92.0,97.0,7.351846218109131,7.9,-0.5481537818908695
Kodiak 2018 M7.9,AC34.GNSS,92.0,97.0,8.053065299987793,7.9,0.1530652999877926
Kodiak 2018 M7.9,AC35.GNSS,92.0,97.0,6.96442174911499,7.9,-0.9355782508850101
Kodiak 2018 M7.9,AC36.GNSS,92.0,97.0,6.996196746826172,7.9,-0.9038032531738285
Kodiak 2018 M7.9,AC37.GNSS,92.0,97.0,6.9974517822265625,7.9,-0.9025482177734379
Kodiak 2018 M7.9,AC38.GNSS,92.0,97.0,7.978011131286621,7.9,0.07801113128662074
Kodiak 2018 M7.9,AC40.GNSS,92.0,97.0,7.061343193054199,7.9,-0.8386568069458011
Kodiak 2018 M7.9,AC43.GNSS,92.0,97.0,7.352958679199219,7.9,-0.5470413208007816
Kodiak 2018 M7.9,AC44.GNSS,92.0,97.0,7.193925380706787,7.9,-0.7060746192932132
Kodiak 2018 M7.9,AC45.GNSS,92.0,97.0,7.833251953125,7.9,-0.06674804687500036
Kodiak 2018 M7.9,AC46.GNSS,92.0,97.0,7.0778913497924805,7.9,-0.8221086502075199
Kodiak 2018 M7.9,AC47.GNSS,92.0,97.0,7.194525718688965,7.9,-0.7054742813110355
Kodiak 2018 M7.9,AC48.GNSS,92.0,97.0,7.360477447509766,7.9,-0.5395225524902347
Kodiak 2018 M7.9,AC51.GNSS,92.0,97.0,7.140893459320068,7.9,-0.759106540679932
Kodiak 2018 M7.9,AC52.GNSS,92.0,97.0,7.274550437927246,7.9,-0.6254495620727543
Kodiak 2018 M7.9,AC53.GNSS,92.0,97.0,7.215516567230225,7.9,-0.6844834327697757
Kodiak 2018 M7.9,AC59.GNSS,92.0,97.0,7.287474632263184,7.9,-0.6125253677368168
Kodiak 2018 M7.9,AC64.GNSS,92.0,97.0,7.729885101318359,7.9,-0.17011489868164098
Kodiak 2018 M7.9,AC67.GNSS,92.0,97.0,8.019583702087402,7.9,0.11958370208740199
Kodiak 2018 M7.9,AC75.GNSS,92.0,97.0,7.260146141052246,7.9,-0.6398538589477543
Kodiak 2018 M7.9,AC77.GNSS,92.0,97.0,7.14664363861084,7.9,-0.7533563613891605
Kodiak 2018 M7.9,AC79.GNSS,92.0,97.0,7.556632041931152,7.9,-0.343367958068848
Kodiak 2018 M7.9,AC80.GNSS,92.0,97.0,7.376289367675781,7.9,-0.5237106323242191
Kodiak 2018 M7.9,ATW2.GNSS,92.0,97.0,7.078253746032715,7.9,-0.8217462539672855
Kodiak 2018 M7.9,AV01.GNSS,92.0,97.0,7.557969570159912,7.9,-0.34203042984008825
Kodiak 2018 M7.9,AV02.GNSS,92.0,97.0,7.616363525390625,7.9,-0.28363647460937536
Kodiak 2018 M7.9,AV04.GNSS,92.0,97.0,7.887892723083496,7.9,-0.012107276916504262
Kodiak 2018 M7.9,AV11.GNSS,92.0,97.0,7.459144592285156,7.9,-0.4408554077148441
Kodiak 2018 M7.9,AV16.GNSS,92.0,97.0,7.6498260498046875,7.9,-0.25017395019531286
Kodiak 2018 M7.9,AV17.GNSS,92.0,97.0,7.501346588134766,7.9,-0.39865341186523473
Kodiak 2018 M7.9,AV18.GNSS,92.0,97.0,7.2843146324157715,7.9,-0.6156853675842289
Kodiak 2018 M7.9,AV20.GNSS,92.0,97.0,7.413779258728027,7.9,-0.486220741271973
Kodiak 2018 M7.9,EYAC.GNSS,92.0,97.0,7.360747337341309,7.9,-0.5392526626586918
Kodiak 2018 M7.9,SELD.GNSS,92.0,97.0,7.329469203948975,7.9,-0.5705307960510257
Luding 2022 M6.6,SCDA,92.0,97.0,6.910958766937256,6.6,0.3109587669372562
Luding 2022 M6.6,SCJL,92.0,97.0,6.941061973571777,6.6,0.3410619735717777
Luding 2022 M6.6,SCMB,92.0,97.0,7.309691429138184,6.6,0.709691429138184
Luding 2022 M6.6,SCXD,92.0,97.0,6.977807521820068,6.6,0.3778075218200687
Luding 2022 M6.6,SCXJ,92.0,97.0,6.650298118591309,6.6,0.05029811859130895
Luding 2022 M6.6,SCYX,92.0,97.0,7.11868953704834,6.6,0.5186895370483402
Mandalay 2025 M7.7,SCPZ,92.0,97.0,7.254634857177734,7.7,-0.4453651428222658
Mandalay 2025 M7.7,XIAG,92.0,97.0,7.049428462982178,7.7,-0.6505715370178224
Mandalay 2025 M7.7,YNGM,92.0,97.0,7.089776515960693,7.7,-0.6102234840393068
Mandalay 2025 M7.7,YNJD,92.0,97.0,7.011327266693115,7.7,-0.6886727333068849
Mandalay 2025 M7.7,YNLA,92.0,97.0,7.109799861907959,7.7,-0.5902001380920412
Mandalay 2025 M7.7,YNLC,92.0,97.0,7.153797149658203,7.7,-0.546202850341797
Mandalay 2025 M7.7,YNRL,92.0,97.0,7.598319053649902,7.7,-0.10168094635009783
Mandalay 2025 M7.7,YNSD,92.0,97.0,7.166358947753906,7.7,-0.5336410522460939
Mandalay 2025 M7.7,YNTH,92.0,97.0,7.149896144866943,7.7,-0.5501038551330568
Mandalay 2025 M7.7,YNXP,92.0,97.0,7.307973384857178,7.7,-0.39202661514282244
Mandalay 2025 M7.7,YNYA,92.0,97.0,6.916505336761475,7.7,-0.7834946632385256
Mandalay 2025 M7.7,YNYL,92.0,97.0,7.037693023681641,7.7,-0.6623069763183596
Nepal 2015 M7.3,BRN2,92.0,97.0,7.21082067489624,7.3,-0.08917932510375959
Nepal 2015 M7.3,KKN4,92.0,97.0,7.1601667404174805,7.3,-0.13983325958251935
Nepal 2015 M7.3,NAST,92.0,97.0,7.279047966003418,7.3,-0.020952033996581854
Nepal 2015 M7.3,SNDL,92.0,97.0,7.374288082122803,7.3,0.07428808212280291
Nepal 2015 M7.3,SYBC,92.0,97.0,6.687644958496094,7.3,-0.6123550415039061
Samos 2020 M7.0,cesm,92.0,97.0,7.43094539642334,7.0,0.43094539642333984
Samos 2020 M7.0,didi,92.0,97.0,6.8996124267578125,7.0,-0.1003875732421875
Samos 2020 M7.0,izmi,92.0,97.0,7.110496520996094,7.0,0.11049652099609375
Sand 2025 M7.3,AB02.GNSS,92.0,97.0,7.079833984375,7.3,-0.22016601562499982
Sand 2025 M7.3,AB07.GNSS,92.0,97.0,7.233637809753418,7.3,-0.06636219024658185
Sand 2025 M7.3,AB08.GNSS,92.0,97.0,7.025332450866699,7.3,-0.2746675491333006
Sand 2025 M7.3,AB14.GNSS,92.0,97.0,6.9256591796875,7.3,-0.3743408203124998
Sand 2025 M7.3,AB15.GNSS,92.0,97.0,7.1459503173828125,7.3,-0.15404968261718732
Sand 2025 M7.3,AB22.GNSS,92.0,97.0,7.028439998626709,7.3,-0.27156000137329084
Sand 2025 M7.3,AC02.GNSS,92.0,97.0,7.199562072753906,7.3,-0.10043792724609357
Sand 2025 M7.3,AC03.GNSS,92.0,97.0,7.277434349060059,7.3,-0.02256565093994123
Sand 2025 M7.3,AC08.GNSS,92.0,97.0,7.1169562339782715,7.3,-0.18304376602172834
Sand 2025 M7.3,AC11.GNSS,92.0,97.0,7.369555473327637,7.3,0.0695554733276369
Sand 2025 M7.3,AC12.GNSS,92.0,97.0,8.044780731201172,7.3,0.744780731201172
Sand 2025 M7.3,AC14.GNSS,92.0,97.0,7.211301326751709,7.3,-0.08869867324829084
Sand 2025 M7.3,AC15.GNSS,92.0,97.0,7.329756736755371,7.3,0.02975673675537127
Sand 2025 M7.3,AC18.GNSS,92.0,97.0,7.022551536560059,7.3,-0.27744846343994123
Sand 2025 M7.3,AC20.GNSS,92.0,97.0,7.1748175621032715,7.3,-0.12518243789672834
Sand 2025 M7.3,AC21.GNSS,92.0,97.0,7.195930480957031,7.3,-0.10406951904296857
Sand 2025 M7.3,AC23.GNSS,92.0,97.0,7.259006500244141,7.3,-0.0409934997558592
Sand 2025 M7.3,AC24.GNSS,92.0,97.0,7.192717552185059,7.3,-0.10728244781494123
Sand 2025 M7.3,AC25.GNSS,92.0,97.0,6.830991268157959,7.3,-0.46900873184204084
Sand 2025 M7.3,AC27.GNSS,92.0,97.0,7.251443386077881,7.3,-0.04855661392211896
Sand 2025 M7.3,AC28.GNSS,92.0,97.0,7.700733184814453,7.3,0.4007331848144533
Sand 2025 M7.3,AC32.GNSS,92.0,97.0,7.294773101806641,7.3,-0.005226898193359197
Sand 2025 M7.3,AC36.GNSS,92.0,97.0,7.24744176864624,7.3,-0.05255823135375959
Sand 2025 M7.3,AC37.GNSS,92.0,97.0,7.120669364929199,7.3,-0.1793306350708006
Sand 2025 M7.3,AC38.GNSS,92.0,97.0,7.096658229827881,7.3,-0.20334177017211896
Sand 2025 M7.3,AC39.GNSS,92.0,97.0,7.111660003662109,7.3,-0.18833999633789045
Sand 2025 M7.3,AC42.GNSS,92.0,97.0,6.854100704193115,7.3,-0.4458992958068846
Sand 2025 M7.3,AC44.GNSS,92.0,97.0,7.380496978759766,7.3,0.0804969787597658
Sand 2025 M7.3,AC45.GNSS,92.0,97.0,7.028896331787109,7.3,-0.27110366821289045
Sand 2025 M7.3,AC52.GNSS,92.0,97.0,7.067519187927246,7.3,-0.23248081207275373
Sand 2025 M7.3,AC57.GNSS,92.0,97.0,7.324684143066406,7.3,0.024684143066406428
Sand 2025 M7.3,AC58.GNSS,92.0,97.0,7.222371578216553,7.3,-0.07762842178344709
Sand 2025 M7.3,AC59.GNSS,92.0,97.0,7.204409599304199,7.3,-0.0955904006958006
Sand 2025 M7.3,AC67.GNSS,92.0,97.0,7.24847936630249,7.3,-0.05152063369750959
Sand 2025 M7.3,ATW2.GNSS,92.0,97.0,7.083483695983887,7.3,-0.2165163040161131
Sand 2025 M7.3,AV01.GNSS,92.0,97.0,7.068406581878662,7.3,-0.2315934181213377
Sand 2025 M7.3,AV02.GNSS,92.0,97.0,7.152117729187012,7.3,-0.1478822708129881
Sand 2025 M7.3,AV04.GNSS,92.0,97.0,7.082417964935303,7.3,-0.2175820350646971
Sand 2025 M7.3,AV09.GNSS,92.0,97.0,6.9303083419799805,7.3,-0.36969165802001935
Sand 2025 M7.3,AV11.GNSS,92.0,97.0,7.098193168640137,7.3,-0.2018068313598631
Sand 2025 M7.3,AV16.GNSS,92.0,97.0,7.141963958740234,7.3,-0.15803604125976545
Sand 2025 M7.3,AV17.GNSS,92.0,97.0,7.111632347106934,7.3,-0.18836765289306623
Sand 2025 M7.3,AV18.GNSS,92.0,97.0,7.132904052734375,7.3,-0.16709594726562482
Sand 2025 M7.3,AV20.GNSS,92.0,97.0,7.551456451416016,7.3,0.2514564514160158
Sand 2025 M7.3,SELD.GNSS,92.0,97.0,7.296916961669922,7.3,-0.0030830383300779474
Xizang 2025 M7.1,LHAS,92.0,97.0,6.908715724945068,7.1,-0.19128427505493129
Xizang 2025 M7.1,XZAR,92.0,97.0,7.0243072509765625,7.1,-0.07569274902343714
Xizang 2025 M7.1,XZBG,92.0,97.0,7.064520835876465,7.1,-0.0354791641235348
Xizang 2025 M7.1,XZDX,92.0,97.0,7.053098201751709,7.1,-0.04690179824829066
Xizang 2025 M7.1,XZGE,92.0,97.0,7.277827262878418,7.1,0.17782726287841832
Xizang 2025 M7.1,XZGZ,92.0,97.0,7.157218933105469,7.1,0.057218933105469105
Xizang 2025 M7.1,XZNM,92.0,97.0,6.989701747894287,7.1,-0.11029825210571254
Xizang 2025 M7.1,XZNQ,92.0,97.0,6.824398040771484,7.1,-0.27560195922851527
Xizang 2025 M7.1,XZRK,92.0,97.0,7.118804931640625,7.1,0.018804931640625355
Xizang 2025 M7.1,XZRT,92.0,97.0,7.3331146240234375,7.1,0.23311462402343786
Xizang 2025 M7.1,XZSH,92.0,97.0,7.001122951507568,7.1,-0.09887704849243129
Xizang 2025 M7.1,XZZB,92.0,97.0,7.254685878753662,7.1,0.15468587875366246
Iquique 2014 M7.7,AEDA,93.0,98.0,8.130037307739258,7.7,0.43003730773925763
Iquique 2014 M7.7,COLC,93.0,98.0,7.703861236572266,7.7,0.0038612365722654474
Iquique 2014 M7.7,IQQE,93.0,98.0,7.820063591003418,7.7,0.12006359100341779
Iquique 2014 M7.7,MNMI,93.0,98.0,7.703883171081543,7.7,0.003883171081542791
Iquique 2014 M7.7,PB01,93.0,98.0,7.820268154144287,7.7,0.12026815414428693
Iquique 2014 M7.7,PB02,93.0,98.0,7.357903957366943,7.7,-0.3420960426330568
Iquique 2014 M7.7,PB08,93.0,98.0,8.40107250213623,7.7,0.7010725021362303
Iquique 2014 M7.7,PB11,93.0,98.0,8.078897476196289,7.7,0.3788974761962889
Iquique 2014 M7.7,PCHA,93.0,98.0,8.24726676940918,7.7,0.5472667694091795
Iquique 2014 M7.7,PSGA,93.0,98.0,7.402719020843506,7.7,-0.2972809791564943
Iquique 2014 M7.7,UTAR,93.0,98.0,7.377841949462891,7.7,-0.32215805053710955
Kodiak 2018 M7.9,AB07.GNSS,93.0,98.0,7.0766401290893555,7.9,-0.8233598709106449
Kodiak 2018 M7.9,AB13.GNSS,93.0,98.0,7.063056945800781,7.9,-0.8369430541992191
Kodiak 2018 M7.9,AB14.GNSS,93.0,98.0,7.187491416931152,7.9,-0.712508583068848
Kodiak 2018 M7.9,AB22.GNSS,93.0,98.0,7.066640377044678,7.9,-0.8333596229553226
Kodiak 2018 M7.9,AB28.GNSS,93.0,98.0,6.955486297607422,7.9,-0.9445137023925785
Kodiak 2018 M7.9,AB35.GNSS,93.0,98.0,6.901119232177734,7.9,-0.998880767822266
Kodiak 2018 M7.9,AB42.GNSS,93.0,98.0,7.0565338134765625,7.9,-0.8434661865234379
Kodiak 2018 M7.9,AB43.GNSS,93.0,98.0,7.022181510925293,7.9,-0.8778184890747074
Kodiak 2018 M7.9,AC02.GNSS,93.0,98.0,7.903953552246094,7.9,0.003953552246093395
Kodiak 2018 M7.9,AC03.GNSS,93.0,98.0,7.251964569091797,7.9,-0.6480354309082035
Kodiak 2018 M7.9,AC06.GNSS,93.0,98.0,7.220632076263428,7.9,-0.6793679237365726
Kodiak 2018 M7.9,AC08.GNSS,93.0,98.0,7.6422858238220215,7.9,-0.25771417617797887
Kodiak 2018 M7.9,AC09.GNSS,93.0,98.0,7.5670485496521,7.9,-0.33295145034790075
Kodiak 2018 M7.9,AC11.GNSS,93.0,98.0,7.040017604827881,7.9,-0.8599823951721195
Kodiak 2018 M7.9,AC12.GNSS,93.0,98.0,7.033505916595459,7.9,-0.8664940834045414
Kodiak 2018 M7.9,AC13.GNSS,93.0,98.0,7.157966613769531,7.9,-0.7420333862304691
Kodiak 2018 M7.9,AC14.GNSS,93.0,98.0,7.033090114593506,7.9,-0.8669098854064945
Kodiak 2018 M7.9,AC15.GNSS,93.0,98.0,7.255679130554199,7.9,-0.6443208694458011
Kodiak 2018 M7.9,AC17.GNSS,93.0,98.0,6.958646297454834,7.9,-0.9413537025451664
Kodiak 2018 M7.9,AC18.GNSS,93.0,98.0,7.3994574546813965,7.9,-0.5005425453186039
Kodiak 2018 M7.9,AC19.GNSS,93.0,98.0,7.149172782897949,7.9,-0.7508272171020511
Kodiak 2018 M7.9,AC20.GNSS,93.0,98.0,7.108041286468506,7.9,-0.7919587135314945
Kodiak 2018 M7.9,AC21.GNSS,93.0,98.0,7.027735710144043,7.9,-0.8722642898559574
Kodiak 2018 M7.9,AC23.GNSS,93.0,98.0,7.15921688079834,7.9,-0.7407831192016605
Kodiak 2018 M7.9,AC24.GNSS,93.0,98.0,7.457950592041016,7.9,-0.44204940795898473
Kodiak 2018 M7.9,AC26.GNSS,93.0,98.0,7.882985591888428,7.9,-0.01701440811157262
Kodiak 2018 M7.9,AC27.GNSS,93.0,98.0,7.636819362640381,7.9,-0.2631806373596195
Kodiak 2018 M7.9,AC28.GNSS,93.0,98.0,7.0991010665893555,7.9,-0.8008989334106449
Kodiak 2018 M7.9,AC29.GNSS,93.0,98.0,7.883270263671875,7.9,-0.016729736328125355
Kodiak 2018 M7.9,AC32.GNSS,93.0,98.0,7.0193610191345215,7.9,-0.8806389808654789
Kodiak 2018 M7.9,AC33.GNSS,93.0,98.0,7.377601623535156,7.9,-0.5223983764648441
Kodiak 2018 M7.9,AC34.GNSS,93.0,98.0,8.053138732910156,7.9,0.1531387329101559
Kodiak 2018 M7.9,AC35.GNSS,93.0,98.0,6.952455043792725,7.9,-0.9475449562072757
Kodiak 2018 M7.9,AC36.GNSS,93.0,98.0,6.987410545349121,7.9,-0.9125894546508793
Kodiak 2018 M7.9,AC37.GNSS,93.0,98.0,6.998776912689209,7.9,-0.9012230873107914
Kodiak 2018 M7.9,AC38.GNSS,93.0,98.0,8.00211238861084,7.9,0.10211238861083949
Kodiak 2018 M7.9,AC40.GNSS,93.0,98.0,7.062538146972656,7.9,-0.8374618530273441
Kodiak 2018 M7.9,AC43.GNSS,93.0,98.0,7.3295392990112305,7.9,-0.5704607009887699
Kodiak 2018 M7.9,AC44.GNSS,93.0,98.0,7.194726467132568,7.9,-0.705273532867432
Kodiak 2018 M7.9,AC45.GNSS,93.0,98.0,7.901985168457031,7.9,0.0019851684570308947
