split,observation_horizon_sec,release_time_sec,event,station,mw_catalog,mw_pred,error_mw,abs_error_mw
train,90,96.0,Tohoku2011,0304,9.100000381469727,7.41917635537039,-1.6808240260993363,1.6808240260993363
train,90,96.0,Tohoku2011,0305,9.100000381469727,7.886661255462434,-1.213339126007293,1.213339126007293
train,90,96.0,Tohoku2011,0306,9.100000381469727,7.677089483542091,-1.4229108979276353,1.4229108979276353
train,90,96.0,Tohoku2011,0307,9.100000381469727,7.422990033620568,-1.6770103478491585,1.6770103478491585
train,90,96.0,Tohoku2011,0309,9.100000381469727,8.033126926982005,-1.0668734544877214,1.0668734544877214
train,90,96.0,Tohoku2011,0311,9.100000381469727,7.44347467161623,-1.6565257098534962,1.6565257098534962
train,90,96.0,Tohoku2011,0312,9.100000381469727,8.617825634881296,-0.48217474658843074,0.48217474658843074
train,90,96.0,Tohoku2011,0314,9.100000381469727,7.424768281288419,-1.675232100181308,1.675232100181308
train,90,96.0,Tohoku2011,0315,9.100000381469727,7.646955150217772,-1.4530452312519548,1.4530452312519548
train,90,96.0,Tohoku2011,0316,9.100000381469727,7.488195613606377,-1.6118047678633491,1.6118047678633491
train,90,96.0,Tohoku2011,0317,9.100000381469727,7.519253307309489,-1.5807470741602376,1.5807470741602376
train,90,96.0,Tohoku2011,0318,9.100000381469727,7.765876597153966,-1.3341237843157607,1.3341237843157607
train,90,96.0,Tohoku2011,0323,9.100000381469727,7.791024185680625,-1.3089761957891017,1.3089761957891017
train,90,96.0,Tohoku2011,0326,9.100000381469727,7.5303100986560985,-1.569690282813628,1.569690282813628
train,90,96.0,Tohoku2011,0329,9.100000381469727,7.4952189595170005,-1.604781421952726,1.604781421952726
train,90,96.0,Tohoku2011,0331,9.100000381469727,7.354421291390083,-1.7455790900796435,1.7455790900796435
train,90,96.0,Tohoku2011,0333,9.100000381469727,7.586381748043975,-1.513618633425752,1.513618633425752
train,90,96.0,Tohoku2011,0334,9.100000381469727,7.487904023169403,-1.6120963583003238,1.6120963583003238
train,90,96.0,Tohoku2011,0336,9.100000381469727,7.497253377302536,-1.602747004167191,1.602747004167191
train,90,96.0,Tohoku2011,0337,9.100000381469727,8.083678349701618,-1.0163220317681088,1.0163220317681088
train,90,96.0,Tohoku2011,0338,9.100000381469727,7.830682339819071,-1.2693180416506555,1.2693180416506555
train,90,96.0,Tohoku2011,0339,9.100000381469727,7.850389327637353,-1.249611053832374,1.249611053832374
train,90,96.0,Tohoku2011,0340,9.100000381469727,7.702039371718227,-1.3979610097514996,1.3979610097514996
train,90,96.0,Tohoku2011,0341,9.100000381469727,7.467886652344919,-1.6321137291248071,1.6321137291248071
train,90,96.0,Tohoku2011,0343,9.100000381469727,7.473470821213159,-1.626529560256568,1.626529560256568
train,90,96.0,Tohoku2011,0344,9.100000381469727,7.758934968093303,-1.3410654133764233,1.3410654133764233
train,90,96.0,Tohoku2011,0345,9.100000381469727,7.8771970146336265,-1.2228033668361,1.2228033668361
train,90,96.0,Tohoku2011,0352,9.100000381469727,7.420712658096317,-1.6792877233734096,1.6792877233734096
train,90,96.0,Tohoku2011,0353,9.100000381469727,7.406118226054884,-1.6938821554148422,1.6938821554148422
train,90,96.0,Tohoku2011,0354,9.100000381469727,7.495960099869512,-1.6040402816002146,1.6040402816002146
train,90,96.0,Tohoku2011,0355,9.100000381469727,7.449754648300537,-1.6502457331691893,1.6502457331691893
train,90,96.0,Tohoku2011,0356,9.100000381469727,7.4762673804785,-1.6237330009912263,1.6237330009912263
train,90,96.0,Tohoku2011,0358,9.100000381469727,8.484900737474518,-0.6150996439952081,0.6150996439952081
train,90,96.0,Tohoku2011,0364,9.100000381469727,7.800993102731014,-1.2990072787387126,1.2990072787387126
train,90,96.0,Tohoku2011,0365,9.100000381469727,7.614932263246812,-1.4850681182229142,1.4850681182229142
train,90,96.0,Tohoku2011,0367,9.100000381469727,7.849357798452325,-1.2506425830174015,1.2506425830174015
train,90,96.0,Tohoku2011,0368,9.100000381469727,7.5142709791651665,-1.58572940230456,1.58572940230456
train,90,96.0,Tohoku2011,0369,9.100000381469727,7.526382569119151,-1.5736178123505757,1.5736178123505757
train,90,96.0,Tohoku2011,0370,9.100000381469727,7.550916186387495,-1.5490841950822318,1.5490841950822318
train,90,96.0,Tohoku2011,0371,9.100000381469727,7.494260204194855,-1.6057401772748712,1.6057401772748712
train,90,96.0,Tohoku2011,0373,9.100000381469727,7.718176849097215,-1.3818235323725112,1.3818235323725112
train,90,96.0,Tohoku2011,0374,9.100000381469727,7.583359947259468,-1.5166404342102586,1.5166404342102586
train,90,96.0,Tohoku2011,0380,9.100000381469727,7.919174527464208,-1.1808258540055183,1.1808258540055183
train,90,96.0,Tohoku2011,0501,9.100000381469727,7.488077409938368,-1.6119229715313583,1.6119229715313583
train,90,96.0,Tohoku2011,0503,9.100000381469727,7.253862865864471,-1.846137515605256,1.846137515605256
train,90,96.0,Tohoku2011,0504,9.100000381469727,7.753970410769609,-1.3460299707001173,1.3460299707001173
train,90,96.0,Tohoku2011,0505,9.100000381469727,7.229056521327248,-1.8709438601424786,1.8709438601424786
train,90,96.0,Tohoku2011,0506,9.100000381469727,7.5382080669322855,-1.561792314537441,1.561792314537441
train,90,96.0,Tohoku2011,0507,9.100000381469727,7.247080347545943,-1.852920033923784,1.852920033923784
train,90,96.0,Tohoku2011,0509,9.100000381469727,7.368427126444832,-1.7315732550248946,1.7315732550248946
train,90,96.0,Tohoku2011,0511,9.100000381469727,7.6066498190750504,-1.4933505623946761,1.4933505623946761
train,90,96.0,Tohoku2011,0512,9.100000381469727,7.1997671259602125,-1.900233255509514,1.900233255509514
train,90,96.0,Tohoku2011,0514,9.100000381469727,7.288533234837254,-1.8114671466324728,1.8114671466324728
train,90,96.0,Tohoku2011,0515,9.100000381469727,8.112371341157154,-0.9876290403125729,0.9876290403125729
train,90,96.0,Tohoku2011,0516,9.100000381469727,7.250111059127651,-1.8498893223420758,1.8498893223420758
train,90,96.0,Tohoku2011,0517,9.100000381469727,7.283230664327906,-1.8167697171418205,1.8167697171418205
train,90,96.0,Tohoku2011,0518,9.100000381469727,7.556412030953124,-1.5435883505166021,1.5435883505166021
train,90,96.0,Tohoku2011,0519,9.100000381469727,7.2493599444897265,-1.85064043698,1.85064043698
train,90,96.0,Tohoku2011,0520,9.100000381469727,7.156920415114119,-1.943079966355608,1.943079966355608
train,90,96.0,Tohoku2011,0521,9.100000381469727,7.699607438328055,-1.4003929431416715,1.4003929431416715
train,90,96.0,Tohoku2011,0523,9.100000381469727,7.33043009679945,-1.7695702846702765,1.7695702846702765
train,90,96.0,Tohoku2011,0527,9.100000381469727,7.2215063831750905,-1.878493998294636,1.878493998294636
train,90,96.0,Tohoku2011,0528,9.100000381469727,7.499646740483978,-1.6003536409857482,1.6003536409857482
train,90,96.0,Tohoku2011,0529,9.100000381469727,7.166285190382636,-1.9337151910870904,1.9337151910870904
train,90,96.0,Tohoku2011,0530,9.100000381469727,7.569206122001615,-1.5307942594681112,1.5307942594681112
train,90,96.0,Tohoku2011,0531,9.100000381469727,7.166891597973798,-1.9331087834959284,1.9331087834959284
train,90,96.0,Tohoku2011,0535,9.100000381469727,7.123745537898314,-1.9762548435714127,1.9762548435714127
train,90,96.0,Tohoku2011,0537,9.100000381469727,7.4311653476645,-1.6688350338052267,1.6688350338052267
train,90,96.0,Tohoku2011,0538,9.100000381469727,8.835649920746143,-0.26435046072358404,0.26435046072358404
train,90,96.0,Tohoku2011,0540,9.100000381469727,9.060416881834847,-0.039583499634879615,0.039583499634879615
train,90,96.0,Tohoku2011,0542,9.100000381469727,7.5535304645655525,-1.546469916904174,1.546469916904174
train,90,96.0,Tohoku2011,0543,9.100000381469727,9.208084253291482,0.10808387182175494,0.10808387182175494
train,90,96.0,Tohoku2011,0546,9.100000381469727,9.267886811573566,0.16788643010383986,0.16788643010383986
train,90,96.0,Tohoku2011,0547,9.100000381469727,9.235020012736141,0.13501963126641492,0.13501963126641492
train,90,96.0,Tohoku2011,0548,9.100000381469727,9.2695899127485,0.16958953127877407,0.16958953127877407
train,90,96.0,Tohoku2011,0549,9.100000381469727,9.295994394184518,0.19599401271479167,0.19599401271479167
train,90,96.0,Tohoku2011,0550,9.100000381469727,9.298905841345507,0.19890545987578,0.19890545987578
train,90,96.0,Tohoku2011,0551,9.100000381469727,9.047281416566042,-0.05271896490368455,0.05271896490368455
train,90,96.0,Tohoku2011,0552,9.100000381469727,9.134528823162992,0.034528441693264966,0.034528441693264966
train,90,96.0,Tohoku2011,0555,9.100000381469727,9.216392009974996,0.1163916285052693,0.1163916285052693
train,90,96.0,Tohoku2011,0556,9.100000381469727,9.275298830752183,0.1752984492824563,0.1752984492824563
train,90,96.0,Tohoku2011,0557,9.100000381469727,9.265496739021478,0.16549635755175096,0.16549635755175096
train,90,96.0,Tohoku2011,0561,9.100000381469727,9.228249619840524,0.12824923837079716,0.12824923837079716
train,90,96.0,Tohoku2011,0565,9.100000381469727,8.795824982743191,-0.3041753987265352,0.3041753987265352
train,90,96.0,Tohoku2011,0566,9.100000381469727,8.84221378757048,-0.2577865938992474,0.2577865938992474
train,90,96.0,Tohoku2011,0570,9.100000381469727,7.296793592076569,-1.8032067893931574,1.8032067893931574
train,90,96.0,Tohoku2011,0572,9.100000381469727,7.222488217787608,-1.8775121636821188,1.8775121636821188
train,90,96.0,Tohoku2011,0573,9.100000381469727,7.301219133398633,-1.7987812480710934,1.7987812480710934
train,90,96.0,Tohoku2011,0576,9.100000381469727,7.350771092221654,-1.7492292892480723,1.7492292892480723
train,90,96.0,Tohoku2011,0577,9.100000381469727,7.7316060299693214,-1.3683943515004051,1.3683943515004051
train,90,96.0,Tohoku2011,0579,9.100000381469727,7.375956321530067,-1.7240440599396596,1.7240440599396596
train,90,96.0,Tohoku2011,0580,9.100000381469727,7.8241835932073975,-1.275816788262329,1.275816788262329
train,90,96.0,Tohoku2011,0581,9.100000381469727,9.154084618243443,0.054084236773716654,0.054084236773716654
train,90,96.0,Tohoku2011,0582,9.100000381469727,8.357826163208284,-0.742174218261443,0.742174218261443
train,90,96.0,Tohoku2011,0583,9.100000381469727,8.399487751530259,-0.7005126299394675,0.7005126299394675
train,90,96.0,Tohoku2011,0584,9.100000381469727,7.761956854290217,-1.3380435271795097,1.3380435271795097
train,90,96.0,Tohoku2011,0587,9.100000381469727,8.960162100977634,-0.1398382804920928,0.1398382804920928
train,90,96.0,Tohoku2011,0591,9.100000381469727,7.761839734729815,-1.3381606467399116,1.3381606467399116
train,90,96.0,Tohoku2011,0593,9.100000381469727,7.337122070156509,-1.7628783113132176,1.7628783113132176
train,90,96.0,Tohoku2011,0595,9.100000381469727,8.41478689723746,-0.6852134842322659,0.6852134842322659
train,90,96.0,Tohoku2011,0598,9.100000381469727,7.543873035420263,-1.5561273460494638,1.5561273460494638
train,90,96.0,Tohoku2011,0599,9.100000381469727,8.404875299270392,-0.6951250821993344,0.6951250821993344
train,90,96.0,Tohoku2011,0600,9.100000381469727,7.353558751985994,-1.7464416294837326,1.7464416294837326
train,90,96.0,Tohoku2011,0601,9.100000381469727,7.354751669503629,-1.7452487119660978,1.7452487119660978
train,90,96.0,Tohoku2011,0602,9.100000381469727,7.405509687181873,-1.694490694287854,1.694490694287854
train,90,96.0,Tohoku2011,0607,9.100000381469727,8.200439385020578,-0.8995609964491482,0.8995609964491482
train,90,96.0,Tohoku2011,0608,9.100000381469727,7.2312345150277615,-1.868765866441965,1.868765866441965
train,90,96.0,Tohoku2011,0609,9.100000381469727,7.404068309039733,-1.6959320724299936,1.6959320724299936
train,90,96.0,Tohoku2011,0611,9.100000381469727,7.3228490201865934,-1.7771513612831331,1.7771513612831331
train,90,96.0,Tohoku2011,0612,9.100000381469727,7.49436741102304,-1.6056329704466865,1.6056329704466865
train,90,96.0,Tohoku2011,0613,9.100000381469727,7.227520125120933,-1.8724802563487932,1.8724802563487932
train,90,96.0,Tohoku2011,0615,9.100000381469727,7.49436076952987,-1.6056396119398562,1.6056396119398562
train,90,96.0,Tohoku2011,0841,9.100000381469727,7.4332969482227025,-1.666703433247024,1.666703433247024
train,90,96.0,Tohoku2011,0842,9.100000381469727,7.749862853738064,-1.350137527731663,1.350137527731663
train,90,96.0,Tohoku2011,0844,9.100000381469727,7.470853303414416,-1.6291470780553103,1.6291470780553103
train,90,96.0,Tohoku2011,0845,9.100000381469727,9.238382011106392,0.13838162963666534,0.13838162963666534
train,90,96.0,Tohoku2011,0849,9.100000381469727,8.032029085370464,-1.0679712960992624,1.0679712960992624
train,90,96.0,Tohoku2011,0850,9.100000381469727,7.729294349018965,-1.3707060324507614,1.3707060324507614
train,90,96.0,Tohoku2011,0851,9.100000381469727,7.512807698900439,-1.5871926825692872,1.5871926825692872
train,90,96.0,Tohoku2011,0854,9.100000381469727,7.79449006368396,-1.3055103177857665,1.3055103177857665
train,90,96.0,Tohoku2011,0855,9.100000381469727,7.579037040698716,-1.5209633407710106,1.5209633407710106
train,90,96.0,Tohoku2011,0856,9.100000381469727,7.329663617768963,-1.7703367637007634,1.7703367637007634
train,90,96.0,Tohoku2011,0857,9.100000381469727,7.655188974804821,-1.4448114066649058,1.4448114066649058
train,90,96.0,Tohoku2011,0859,9.100000381469727,7.736519866060257,-1.3634805154094698,1.3634805154094698
train,90,96.0,Tohoku2011,0861,9.100000381469727,7.730536858164535,-1.3694635233051917,1.3694635233051917
train,90,96.0,Tohoku2011,0862,9.100000381469727,7.368158725107272,-1.7318416563624544,1.7318416563624544
train,90,96.0,Tohoku2011,0863,9.100000381469727,7.6405901779831975,-1.459410203486529,1.459410203486529
train,90,96.0,Tohoku2011,0864,9.100000381469727,7.291952683726404,-1.8080476977433229,1.8080476977433229
train,90,96.0,Tohoku2011,0865,9.100000381469727,7.253692772021332,-1.8463076094483943,1.8463076094483943
train,90,96.0,Tohoku2011,0866,9.100000381469727,7.457425078537588,-1.6425753029321388,1.6425753029321388
train,90,96.0,Tohoku2011,0867,9.100000381469727,7.680499016097697,-1.4195013653720299,1.4195013653720299
train,90,96.0,Tohoku2011,0868,9.100000381469727,7.329063885022389,-1.7709364964473373,1.7709364964473373
train,90,96.0,Tohoku2011,0869,9.100000381469727,7.491334539307365,-1.6086658421623614,1.6086658421623614
train,90,96.0,Tohoku2011,0870,9.100000381469727,7.337187271503077,-1.7628131099666495,1.7628131099666495
train,90,96.0,Tohoku2011,0871,9.100000381469727,7.201375154803113,-1.8986252266666135,1.8986252266666135
train,90,96.0,Tohoku2011,0872,9.100000381469727,7.211550679650072,-1.8884497018196544,1.8884497018196544
train,90,96.0,Tohoku2011,0873,9.100000381469727,7.0954665941676645,-2.004533787302062,2.004533787302062
train,90,96.0,Tohoku2011,0876,9.100000381469727,7.144741478172405,-1.955258903297322,1.955258903297322
train,90,96.0,Tohoku2011,0877,9.100000381469727,7.660540144152642,-1.4394602373170846,1.4394602373170846
train,90,96.0,Tohoku2011,0879,9.100000381469727,7.822365670963486,-1.2776347105062404,1.2776347105062404
train,90,96.0,Tohoku2011,0880,9.100000381469727,7.227927722363997,-1.8720726591057293,1.8720726591057293
train,90,96.0,Tohoku2011,0882,9.100000381469727,7.784297966025336,-1.3157024154443908,1.3157024154443908
train,90,96.0,Tohoku2011,0884,9.100000381469727,7.597441857087601,-1.5025585243821258,1.5025585243821258
train,90,96.0,Tohoku2011,0885,9.100000381469727,7.637863170987043,-1.462137210482684,1.462137210482684
train,90,96.0,Tohoku2011,0886,9.100000381469727,7.291400433661625,-1.8085999478081014,1.8085999478081014
train,90,96.0,Tohoku2011,0887,9.100000381469727,7.538562710029783,-1.5614376714399434,1.5614376714399434
train,90,96.0,Tohoku2011,0889,9.100000381469727,7.406700240822766,-1.6933001406469605,1.6933001406469605
train,90,96.0,Tohoku2011,0891,9.100000381469727,7.276998111563994,-1.8230022699057322,1.8230022699057322
train,90,96.0,Tohoku2011,0893,9.100000381469727,7.899804368290564,-1.2001960131791627,1.2001960131791627
train,90,96.0,Tohoku2011,0894,9.100000381469727,7.428619512021545,-1.671380869448182,1.671380869448182
train,90,96.0,Tohoku2011,0897,9.100000381469727,7.320083450501621,-1.7799169309681053,1.7799169309681053
train,90,96.0,Tohoku2011,0899,9.100000381469727,8.93690093611557,-0.1630994453541561,0.1630994453541561
train,90,96.0,Tohoku2011,0901,9.100000381469727,9.088033020618933,-0.011967360850793085,0.011967360850793085
train,90,96.0,Tohoku2011,0902,9.100000381469727,8.883413711442072,-0.2165866700276542,0.2165866700276542
train,90,96.0,Tohoku2011,0904,9.100000381469727,9.172532550396525,0.07253216892679859,0.07253216892679859
train,90,96.0,Tohoku2011,0907,9.100000381469727,9.240062986299975,0.14006260483024846,0.14006260483024846
train,90,96.0,Tohoku2011,0908,9.100000381469727,9.245139176463537,0.14513879499381055,0.14513879499381055
train,90,96.0,Tohoku2011,0909,9.100000381469727,9.252520287294763,0.15251990582503616,0.15251990582503616
train,90,96.0,Tohoku2011,0910,9.100000381469727,9.264489432773765,0.16448905130403801,0.16448905130403801
train,90,96.0,Tohoku2011,0911,9.100000381469727,9.275546229056884,0.1755458475871574,0.1755458475871574
train,90,96.0,Tohoku2011,0912,9.100000381469727,9.26989908013812,0.16989869866839413,0.16989869866839413
train,90,96.0,Tohoku2011,0914,9.100000381469727,9.290834400473221,0.1908340190034945,0.1908340190034945
train,90,96.0,Tohoku2011,0915,9.100000381469727,9.276244312237528,0.17624393076780187,0.17624393076780187
train,90,96.0,Tohoku2011,0916,9.100000381469727,9.289191978358117,0.18919159688839038,0.18919159688839038
train,90,96.0,Tohoku2011,0918,9.100000381469727,9.297457807272789,0.19745742580306214,0.19745742580306214
train,90,96.0,Tohoku2011,0919,9.100000381469727,9.278613363103188,0.17861298163346184,0.17861298163346184
train,90,96.0,Tohoku2011,0920,9.100000381469727,9.24036117206789,0.1403607905981641,0.1403607905981641
train,90,96.0,Tohoku2011,0921,9.100000381469727,8.917345202672987,-0.18265517879673965,0.18265517879673965
train,90,96.0,Tohoku2011,0923,9.100000381469727,9.093180890065348,-0.0068194914043786525,0.0068194914043786525
train,90,96.0,Tohoku2011,0924,9.100000381469727,9.160108329175676,0.06010794770594963,0.06010794770594963
