split,observation_horizon_sec,release_time_sec,event,station,mw_catalog,source_distance_km,p_arrival_sec,pgd_3d_m,raw_available_sample_count,pgd_observed_sample_count,crowell_mw_pred,crowell_error_mw,crowell_abs_error_mw,melgar_mw_pred,melgar_error_mw,melgar_abs_error_mw,ruhl_mw_pred,ruhl_error_mw,ruhl_abs_error_mw
train,60,66.0,Tohoku2011,0849,9.1,769.8162480458234,97.44509468934474,0.015055721167430989,117,60,7.780345828450576,-1.3196541715494234,1.3196541715494234,7.1093784772981055,-1.9906215227018942,1.9906215227018942,6.937989538169787,-2.1620104618302127,2.1620104618302127
train,90,96.0,Tohoku2011,0849,9.1,769.8162480458234,97.44509468934474,0.017012469994778685,147,90,7.8404897900933035,-1.2595102099066962,1.2595102099066962,7.191184491170109,-1.9088155088298908,1.9088155088298908,7.027859406312767,-2.072140593687233,2.072140593687233
train,120,126.0,Tohoku2011,0849,9.1,769.8162480458234,97.44509468934474,0.023478964096402877,177,120,7.999063372366226,-1.1009366276337733,1.1009366276337733,7.406871524694958,-1.6931284753050413,1.6931284753050413,7.264807331600476,-1.8351926683995234,1.8351926683995234
train,200,206.0,Tohoku2011,0849,9.1,769.8162480458234,97.44509468934474,0.048483437137457536,257,200,8.355982526481197,-0.7440174735188023,0.7440174735188023,7.892342259831407,-1.2076577401685924,1.2076577401685924,7.798132314556523,-1.3018676854434768,1.3018676854434768
train,30,36.0,Tohoku2011,0850,9.1,742.1549519037635,93.94366479794475,0.010832319702571746,87,30,7.589041464146681,-1.5109585358533186,1.5109585358533186,6.865748117434845,-2.2342518825651547,2.2342518825651547,6.669814958611003,-2.430185041388997,2.430185041388997
train,60,66.0,Tohoku2011,0850,9.1,742.1549519037635,93.94366479794475,0.010317781668670345,117,60,7.565179210908254,-1.5348207890917456,1.5348207890917456,6.833276074147998,-2.266723925852002,2.266723925852002,6.634160589881159,-2.465839410118841,2.465839410118841
train,90,96.0,Tohoku2011,0850,9.1,742.1549519037635,93.94366479794475,0.010358634016755974,147,90,7.567116806127431,-1.5328831938725687,1.5328831938725687,6.83591277719531,-2.2640872228046893,2.2640872228046893,6.637055695121366,-2.4629443048786337,2.4629443048786337
train,120,126.0,Tohoku2011,0850,9.1,742.1549519037635,93.94366479794475,0.010358634016755974,177,120,7.567116806127431,-1.5328831938725687,1.5328831938725687,6.83591277719531,-2.2640872228046893,2.2640872228046893,6.637055695121366,-2.4629443048786337,2.4629443048786337
train,200,206.0,Tohoku2011,0850,9.1,742.1549519037635,93.94366479794475,0.03666022953076876,257,200,8.186834449484202,-0.9131655505157976,0.9131655505157976,7.679232053863523,-1.4207679461364764,1.4207679461364764,7.563021954210806,-1.5369780457891933,1.5369780457891933
train,30,36.0,Tohoku2011,0851,9.1,734.4270937523654,92.96545490536272,0.007441724824110006,87,30,7.39683084604185,-1.7031691539581493,1.7031691539581493,6.608871346027933,-2.4911286539720665,2.4911286539720665,6.3876549603114725,-2.712345039688527,2.712345039688527
train,60,66.0,Tohoku2011,0851,9.1,734.4270937523654,92.96545490536272,0.008764501896350087,117,60,7.476964685855073,-1.6230353141449267,1.6230353141449267,6.7179330999783256,-2.382066900021674,2.382066900021674,6.50738726512364,-2.5926127348763597,2.5926127348763597
train,90,96.0,Tohoku2011,0851,9.1,734.4270937523654,92.96545490536272,0.016116837374796016,147,90,7.775325426757604,-1.3246745732423957,1.3246745732423957,7.124000571456204,-1.9759994285437958,1.9759994285437958,6.953184187584747,-2.1468158124152525,2.1468158124152525
train,120,126.0,Tohoku2011,0851,9.1,734.4270937523654,92.96545490536272,0.016116837374796016,177,120,7.775325426757604,-1.3246745732423957,1.3246745732423957,7.124000571456204,-1.9759994285437958,1.9759994285437958,6.953184187584747,-2.1468158124152525,2.1468158124152525
train,200,206.0,Tohoku2011,0851,9.1,734.4270937523654,92.96545490536272,0.046517028464589306,257,200,8.294485119447568,-0.8055148805524315,0.8055148805524315,7.83057430855761,-1.2694256914423896,1.2694256914423896,7.7288887677749685,-1.3711112322250312,1.3711112322250312
train,30,36.0,Tohoku2011,0854,9.1,670.6435792433363,84.89159230928307,0.009010664972545395,87,30,7.419873309825104,-1.6801266901748955,1.6801266901748955,6.680563239020541,-2.4194367609794583,2.4194367609794583,6.465326943136633,-2.6346730568633667,2.6346730568633667
train,60,66.0,Tohoku2011,0854,9.1,670.6435792433363,84.89159230928307,0.014706198552689863,117,60,7.657540913359135,-1.4424590866408646,1.4424590866408646,7.004401403163597,-2.0955985968364024,2.0955985968364024,6.820397453221177,-2.279602546778823,2.279602546778823
train,90,96.0,Tohoku2011,0854,9.1,670.6435792433363,84.89159230928307,0.017649674900187373,147,90,7.746060142626865,-1.3539398573731347,1.3539398573731347,7.1250148324706135,-1.9749851675293861,1.9749851675293861,6.95264336061883,-2.1473566393811696,2.1473566393811696
train,120,126.0,Tohoku2011,0854,9.1,670.6435792433363,84.89159230928307,0.017649674900187373,177,120,7.746060142626865,-1.3539398573731347,1.3539398573731347,7.1250148324706135,-1.9749851675293861,1.9749851675293861,6.95264336061883,-2.1473566393811696,2.1473566393811696
train,200,206.0,Tohoku2011,0854,9.1,670.6435792433363,84.89159230928307,0.08260526558192331,257,200,8.494856911496315,-0.6051430885036844,0.6051430885036844,8.145301010903063,-0.9546989890969364,0.9546989890969364,8.071330328125802,-1.0286696718741979,1.0286696718741979
train,30,36.0,Tohoku2011,0855,9.1,668.6497032972406,84.6392029490178,0.011863401959986399,87,30,7.550985824281667,-1.5490141757183329,1.5490141757183329,6.860530052472974,-2.2394699475270254,2.2394699475270254,6.662608822591051,-2.4373911774089487,2.4373911774089487
train,60,66.0,Tohoku2011,0855,9.1,668.6497032972406,84.6392029490178,0.014509956030921863,117,60,7.648658506333408,-1.4513414936665914,1.4513414936665914,6.99362067023231,-2.10637932976769,2.10637932976769,6.8085292465327365,-2.291470753467263,2.291470753467263
train,90,96.0,Tohoku2011,0855,9.1,668.6497032972406,84.6392029490178,0.014756151852260415,147,90,7.6568190583684155,-1.4431809416315842,1.4431809416315842,7.004740390596095,-2.0952596094039047,2.0952596094039047,6.820720897130759,-2.279279102869241,2.279279102869241
train,120,126.0,Tohoku2011,0855,9.1,668.6497032972406,84.6392029490178,0.015664101837509145,177,120,7.685780601035037,-1.4142193989649625,1.4142193989649625,7.044203928647831,-2.0557960713521686,2.0557960713521686,6.863988681890469,-2.2360113181095302,2.2360113181095302
train,200,206.0,Tohoku2011,0855,9.1,668.6497032972406,84.6392029490178,0.0857052213656719,257,200,8.510100023498474,-0.5898999765015258,0.5898999765015258,8.16743694387884,-0.9325630561211593,0.9325630561211593,8.095500267960254,-1.0044997320397453,1.0044997320397453
train,30,36.0,Tohoku2011,0856,9.1,666.2354355983138,84.33359944282454,0.010089767737028662,87,30,7.469638270052008,-1.6303617299479916,1.6303617299479916,6.751278483896711,-2.3487215161032884,2.3487215161032884,6.542780880581327,-2.557219119418673,2.557219119418673
train,60,66.0,Tohoku2011,0856,9.1,666.2354355983138,84.33359944282454,0.014853113451963192,117,60,7.657120845276012,-1.4428791547239879,1.4428791547239879,7.006757367471295,-2.093242632528705,2.093242632528705,6.822873638172619,-2.2771263618273805,2.2771263618273805
train,90,96.0,Tohoku2011,0856,9.1,666.2354355983138,84.33359944282454,0.014756426178948625,147,90,7.653954416227229,-1.4460455837727704,1.4460455837727704,7.002442535773818,-2.097557464226182,2.097557464226182,6.818143098052125,-2.281856901947875,2.281856901947875
train,120,126.0,Tohoku2011,0856,9.1,666.2354355983138,84.33359944282454,0.020701411122521312,177,120,7.818084810193675,-1.281915189806325,1.281915189806325,7.226099853053058,-1.8739001469469416,1.8739001469469416,7.063348470315013,-2.0366515296849865,2.0366515296849865
train,200,206.0,Tohoku2011,0856,9.1,666.2354355983138,84.33359944282454,0.08031935876296123,257,200,8.475438363939869,-0.6245616360601307,0.6245616360601307,8.121862842355975,-0.9781371576440243,0.9781371576440243,8.045412906763154,-1.0545870932368455,1.0545870932368455
train,30,36.0,Tohoku2011,0857,9.1,650.4528749199765,82.33580695189575,0.01165686660361183,87,30,7.52092854771622,-1.5790714522837792,1.5790714522837792,6.831730909703376,-2.2682690902966236,2.2682690902966236,6.630660260865456,-2.4693397391345435,2.4693397391345435
train,60,66.0,Tohoku2011,0857,9.1,650.4528749199765,82.33580695189575,0.02016972906566222,117,60,7.786101947403986,-1.3138980525960138,1.3138980525960138,7.1931863367097035,-1.9068136632902961,1.9068136632902961,7.026808478619069,-2.073191521380931,2.073191521380931
train,90,96.0,Tohoku2011,0857,9.1,650.4528749199765,82.33580695189575,0.022807440899951303,147,90,7.845543115858721,-1.2544568841412786,1.2544568841412786,7.274210047801614,-1.8257899521983854,1.8257899521983854,7.115608912494646,-1.9843910875053536,1.9843910875053536
train,120,126.0,Tohoku2011,0857,9.1,650.4528749199765,82.33580695189575,0.02409506403354661,177,120,7.872104669729697,-1.2278953302703028,1.2278953302703028,7.310415858066482,-1.789584141933518,1.789584141933518,7.1552897863648885,-1.944710213635111,1.944710213635111
train,200,206.0,Tohoku2011,0857,9.1,650.4528749199765,82.33580695189575,0.10312902614364736,257,200,8.575303616876143,-0.5246963831238567,0.5246963831238567,8.268939888042725,-0.8310601119572745,0.8310601119572745,8.2058137452774,-0.8941862547225998,0.8941862547225998
train,30,36.0,Tohoku2011,0859,9.1,675.8192960377868,85.54674633389706,0.011293564941581026,87,30,7.535452337226291,-1.564547662773709,1.564547662773709,6.834645320336915,-2.2653546796630843,2.2653546796630843,6.6343741443148465,-2.465625855685153,2.465625855685153
train,60,66.0,Tohoku2011,0859,9.1,675.8192960377868,85.54674633389706,0.016596567962533667,117,60,7.722375634261331,-1.3776243657386686,1.3776243657386686,7.08931625419056,-2.0106837458094393,2.0106837458094393,6.913636443061804,-2.186363556938196,2.186363556938196
train,90,96.0,Tohoku2011,0859,9.1,675.8192960377868,85.54674633389706,0.01928686915520819,147,90,7.795320915797458,-1.304679084202542,1.304679084202542,7.188699494608902,-1.9113005053910976,1.9113005053910976,7.022616261669991,-2.077383738330009,2.077383738330009
train,120,126.0,Tohoku2011,0859,9.1,675.8192960377868,85.54674633389706,0.025508162961931896,177,120,7.93107141016959,-1.1689285898304096,1.1689285898304096,7.373650785973959,-1.7263492140260404,1.7263492140260404,7.22542669630132,-1.8745733036986794,1.8745733036986794
train,200,206.0,Tohoku2011,0859,9.1,675.8192960377868,85.54674633389706,0.07947969934879487,257,200,8.482914056595138,-0.6170859434048612,0.6170859434048612,8.125500792552412,-0.9744992074475878,0.9744992074475878,8.049876341861093,-1.0501236581389062,1.0501236581389062
train,30,36.0,Tohoku2011,0861,9.1,629.6266627212503,79.69957755965194,0.01433170445767615,87,30,7.5952570445343435,-1.5047429554656562,1.5047429554656562,6.947349062518183,-2.152650937481817,2.152650937481817,6.756881465202831,-2.343118534797169,2.343118534797169
train,60,66.0,Tohoku2011,0861,9.1,629.6266627212503,79.69957755965194,0.013408292012921588,117,60,7.563154374617017,-1.5368456253829823,1.5368456253829823,6.9035724276779735,-2.196427572322026,2.196427572322026,6.708924569272684,-2.391075430727316,2.391075430727316
train,90,96.0,Tohoku2011,0861,9.1,629.6266627212503,79.69957755965194,0.018733388832454446,147,90,7.724356925184804,-1.375643074815196,1.375643074815196,7.123395427125987,-1.9766045728740123,1.9766045728740123,6.949738618732199,-2.150261381267801,2.150261381267801
train,120,126.0,Tohoku2011,0861,9.1,629.6266627212503,79.69957755965194,0.018733388832454446,177,120,7.724356925184804,-1.375643074815196,1.375643074815196,7.123395427125987,-1.9766045728740123,1.9766045728740123,6.949738618732199,-2.150261381267801,2.150261381267801
train,200,206.0,Tohoku2011,0861,9.1,629.6266627212503,79.69957755965194,0.10257132636625377,257,200,8.543904901395186,-0.5560950986048141,0.5560950986048141,8.240967659622145,-0.8590323403778548,0.8590323403778548,8.174028595425725,-0.9259714045742751,0.9259714045742751
train,30,36.0,Tohoku2011,0862,9.1,619.859076895475,78.46317429056646,0.012721985836443595,87,30,7.525691323261605,-1.5743086767383945,1.5743086767383945,6.859309032539186,-2.2406909674608135,2.2406909674608135,6.660218871652818,-2.4397811283471817,2.4397811283471817
train,60,66.0,Tohoku2011,0862,9.1,619.859076895475,78.46317429056646,0.012149070678171038,117,60,7.503516283618947,-1.5964837163810524,1.5964837163810524,6.829064282779835,-2.2709357172201647,2.2709357172201647,6.627093116382129,-2.4729068836178705,2.4729068836178705
train,90,96.0,Tohoku2011,0862,9.1,619.859076895475,78.46317429056646,0.020861860306976954,147,90,7.763708155859341,-1.3362918441406588,1.3362918441406588,7.1839424788119866,-1.916057521188013,1.916057521188013,7.0157757262962575,-2.084224273703742,2.084224273703742
train,120,126.0,Tohoku2011,0862,9.1,619.859076895475,78.46317429056646,0.023050982523805396,177,120,7.811729034376606,-1.2882709656233935,1.2882709656233935,7.249438616694192,-1.8505613833058074,1.8505613833058074,7.087510789470002,-2.0124892105299974,2.0124892105299974
train,200,206.0,Tohoku2011,0862,9.1,619.859076895475,78.46317429056646,0.11397748905635643,257,200,8.580890957935535,-0.5191090420644642,0.5191090420644642,8.298505958955458,-0.8014940410445419,0.8014940410445419,8.236508493822749,-0.863491506177251,0.863491506177251
train,30,36.0,Tohoku2011,0863,9.1,622.2535217581395,78.76626857697968,0.014888140622866104,87,30,7.604377587018663,-1.4956224129813362,1.4956224129813362,6.964944170755326,-2.1350558292446733,2.1350558292446733,6.7759756173412,-2.3240243826587994,2.3240243826587994
train,60,66.0,Tohoku2011,0863,9.1,622.2535217581395,78.76626857697968,0.015026990421502,117,60,7.608846700966831,-1.4911532990331686,1.4911532990331686,6.971039346569479,-2.1289606534305205,2.1289606534305205,6.782651749301126,-2.317348250698874,2.317348250698874
train,90,96.0,Tohoku2011,0863,9.1,622.2535217581395,78.76626857697968,0.01513983401745466,147,90,7.61244844886654,-1.4875515511334596,1.4875515511334596,6.97595157009781,-2.1240484299021896,2.1240484299021896,6.788032176952721,-2.3119678230472784,2.3119678230472784
train,120,126.0,Tohoku2011,0863,9.1,622.2535217581395,78.76626857697968,0.025131485264413975,177,120,7.8564338627495784,-1.2435661372504212,1.2435661372504212,7.308709698656075,-1.791290301343925,1.791290301343925,7.152506844251958,-1.9474931557480417,1.9474931557480417
train,200,206.0,Tohoku2011,0863,9.1,622.2535217581395,78.76626857697968,0.09537960784507729,257,200,8.49853913433753,-0.6014608656624691,0.6014608656624691,8.184441346341497,-0.9155586536585023,0.9155586536585023,8.111708058408528,-0.9882919415914717,0.9882919415914717
train,30,36.0,Tohoku2011,0864,9.1,649.394036683023,82.20177679531938,0.009312728633382504,87,30,7.411095455194845,-1.6889045448051547,1.6889045448051547,6.682731320832282,-2.4172686791677176,2.4172686791677176,6.467341267074717,-2.6326587329252824,2.6326587329252824
train,60,66.0,Tohoku2011,0864,9.1,649.394036683023,82.20177679531938,0.017027592774847576,117,60,7.702899853458508,-1.3971001465414918,1.3971001465414918,7.080495331479181,-2.0195046685208187,2.0195046685208187,6.9032732043302065,-2.196726795669793,2.196726795669793
train,90,96.0,Tohoku2011,0864,9.1,649.394036683023,82.20177679531938,0.021586721661056123,147,90,7.817620677656242,-1.2823793223437576,1.2823793223437576,7.236873423821633,-1.8631265761783666,1.8631265761783666,7.074656745612122,-2.0253432543878773,2.0253432543878773
train,120,126.0,Tohoku2011,0864,9.1,649.394036683023,82.20177679531938,0.021586721661056123,177,120,7.817620677656242,-1.2823793223437576,1.2823793223437576,7.236873423821633,-1.8631265761783666,1.8631265761783666,7.074656745612122,-2.0253432543878773,2.0253432543878773
train,200,206.0,Tohoku2011,0864,9.1,649.394036683023,82.20177679531938,0.08030352424056723,257,200,8.452887529638703,-0.6471124703612965,0.6471124703612965,8.102817502729094,-0.9971824972709058,0.9971824972709058,8.02369353569054,-1.076306464309459,1.076306464309459
train,30,36.0,Tohoku2011,0865,9.1,601.9110480470403,76.19127190468863,0.01360378406415107,87,30,7.535141178579396,-1.5648588214206036,1.5648588214206036,6.884972518311616,-2.2150274816883835,2.2150274816883835,6.687912515673767,-2.412087484326233,2.412087484326233
train,60,66.0,Tohoku2011,0865,9.1,601.9110480470403,76.19127190468863,0.01545027917020548,117,60,7.596208144533521,-1.5037918554664786,1.5037918554664786,6.968292621852078,-2.1317073781479214,2.1317073781479214,6.779132874414368,-2.3208671255856315,2.3208671255856315
train,90,96.0,Tohoku2011,0865,9.1,601.9110480470403,76.19127190468863,0.017472788984444067,147,90,7.655230544479107,-1.444769455520893,1.444769455520893,7.048823108307998,-2.051176891692002,2.051176891692002,6.8672991098355345,-2.232700890164465,2.232700890164465
train,120,126.0,Tohoku2011,0865,9.1,601.9110480470403,76.19127190468863,0.026386800546559,177,120,7.853008318548639,-1.2469916814513606,1.2469916814513606,7.318672188837967,-1.7813278111620328,1.7813278111620328,7.162734771648076,-1.937265228351924,1.937265228351924
