event,station,mw_catalog,mw_pred,prediction_seed_mean,prediction_seed_std,error_vs_catalog
Simeonof2020,AC40,7.800000190734863,7.758068084716797,7.772876898447673,0.07482944598022466,-0.041932106018066406
Simeonof2020,AV07,7.800000190734863,8.025262832641602,8.00355052947998,0.06359280248738984,0.22526264190673828
Simeonof2020,AV13,7.800000190734863,8.087247848510742,8.121140797932943,0.0638484072207834,0.2872476577758789
Simeonof2020,AV26,7.800000190734863,7.479943752288818,7.557225227355957,0.11186040610863639,-0.3200564384460449
Simeonof2020,AV34,7.800000190734863,7.969674587249756,7.9734883308410645,0.05593008138789396,0.16967439651489258
Simeonof2020,AV35,7.800000190734863,7.9875311851501465,7.992899735768636,0.026244315464866847,0.1875309944152832
Simeonof2020,AV36,7.800000190734863,7.610767364501953,7.653264045715332,0.08918784493056017,-0.18923282623291016
Simeonof2020,AV37,7.800000190734863,7.551047325134277,7.619486331939697,0.14546798899494284,-0.24895286560058594
Simeonof2020,AV38,7.800000190734863,7.938709259033203,7.936994870503743,0.0038468071512215356,0.13870906829833984
Simeonof2020,AV40,7.800000190734863,7.722136497497559,7.757479985555013,0.09942778017593605,-0.07786369323730469
Tehuantepec2017,OXUM,8.199999809265137,7.946134090423584,7.954782803853353,0.10810268230890495,-0.25386571884155273
Tehuantepec2017,TNSJ,8.199999809265137,7.871214866638184,7.864155928293864,0.04034401287770081,-0.3287849426269531
Tehuantepec2017,UTON,8.199999809265137,7.744917869567871,7.803576787312825,0.16076196116669758,-0.4550819396972656
Tehuantepec2017,UXAL,8.199999809265137,7.988558769226074,8.101892471313477,0.22209056548938277,-0.2114410400390625
Tohoku2011,0001,9.100000381469727,8.291927337646484,8.262379964192709,0.06669127124677121,-0.8080730438232422
Tohoku2011,0002,9.100000381469727,7.866354942321777,7.8898952802022295,0.04173110832410903,-1.2336454391479492
Tohoku2011,0003,9.100000381469727,8.33121395111084,8.33944034576416,0.09155432880854342,-0.7687864303588867
Tohoku2011,0004,9.100000381469727,8.76136302947998,8.786661783854166,0.03580549343799736,-0.3386373519897461
Tohoku2011,0005,9.100000381469727,8.748466491699219,8.717835108439127,0.044599909030540806,-0.3515338897705078
Tohoku2011,0007,9.100000381469727,8.008390426635742,8.023293018341064,0.1694960916154321,-1.0916099548339844
Tohoku2011,0008,9.100000381469727,8.312389373779297,8.327674547831217,0.08526518949788034,-0.7876110076904297
Tohoku2011,0009,9.100000381469727,8.737363815307617,8.611299514770508,0.20103028736272893,-0.3626365661621094
Tohoku2011,0010,9.100000381469727,8.415857315063477,8.262388547261557,0.42941083088505827,-0.68414306640625
Tohoku2011,0011,9.100000381469727,7.342238426208496,7.357536633809407,0.46468620642883607,-1.7577619552612305
Tohoku2011,0012,9.100000381469727,8.056159019470215,8.090561230977377,0.054950563591750906,-1.0438413619995117
Tohoku2011,0013,9.100000381469727,8.504027366638184,8.501996676127115,0.02754248051665487,-0.595973014831543
Tohoku2011,0014,9.100000381469727,8.40654182434082,8.33338197072347,0.11253647192302596,-0.6934585571289062
Tohoku2011,0015,9.100000381469727,8.47077465057373,8.473088900248209,0.012750299971549929,-0.6292257308959961
Tohoku2011,0016,9.100000381469727,8.676820755004883,8.67196782430013,0.029036918908647263,-0.42317962646484375
Tohoku2011,0017,9.100000381469727,8.662994384765625,8.639979680379232,0.08640524964607728,-0.43700599670410156
Tohoku2011,0018,9.100000381469727,8.722061157226562,8.73816967010498,0.03197559369376728,-0.37793922424316406
Tohoku2011,0019,9.100000381469727,8.25497055053711,8.304381052652994,0.11242395597457416,-0.8450298309326172
Tohoku2011,0020,9.100000381469727,8.755144119262695,8.744370460510254,0.015338869619766753,-0.34485626220703125
Tohoku2011,0021,9.100000381469727,8.768245697021484,8.786038080851236,0.028869131076459695,-0.3317546844482422
Tohoku2011,0022,9.100000381469727,8.774802207946777,8.786458969116211,0.02328372601443807,-0.3251981735229492
Tohoku2011,0023,9.100000381469727,8.821954727172852,8.83043638865153,0.020203464268975537,-0.278045654296875
Tohoku2011,0024,9.100000381469727,8.793216705322266,8.793405532836914,0.004491028310045663,-0.30678367614746094
Tohoku2011,0026,9.100000381469727,8.851729393005371,8.856828371683756,0.021566712736631508,-0.24827098846435547
Tohoku2011,0027,9.100000381469727,8.813689231872559,8.830769538879395,0.03469512928490821,-0.28631114959716797
Tohoku2011,0028,9.100000381469727,8.844963073730469,8.857900619506836,0.03331071419615553,-0.2550373077392578
Tohoku2011,0029,9.100000381469727,8.841476440429688,8.85945987701416,0.029088180218418858,-0.25852394104003906
Tohoku2011,0030,9.100000381469727,8.863409042358398,8.880504290262857,0.027009997643092414,-0.23659133911132812
Tohoku2011,0032,9.100000381469727,8.850828170776367,8.878952026367188,0.04093781602898383,-0.24917221069335938
Tohoku2011,0033,9.100000381469727,8.846368789672852,8.869954109191895,0.03873664692830495,-0.253631591796875
Tohoku2011,0035,9.100000381469727,8.849677085876465,8.870789845784506,0.037495298017733776,-0.2503232955932617
Tohoku2011,0037,9.100000381469727,8.842599868774414,8.85782273610433,0.02603990812669161,-0.2574005126953125
Tohoku2011,0040,9.100000381469727,8.863510131835938,8.885563214619955,0.03597850634972869,-0.23649024963378906
Tohoku2011,0041,9.100000381469727,8.857507705688477,8.877389272054037,0.03561712660873348,-0.24249267578125
Tohoku2011,0042,9.100000381469727,8.869669914245605,8.87998072306315,0.03714149300698927,-0.2303304672241211
Tohoku2011,0043,9.100000381469727,8.858095169067383,8.861491839090982,0.019708303166371788,-0.24190521240234375
Tohoku2011,0044,9.100000381469727,8.88037109375,8.878792444864908,0.01450373488112478,-0.21962928771972656
Tohoku2011,0045,9.100000381469727,8.863656997680664,8.868586540222168,0.02147439484466417,-0.2363433837890625
Tohoku2011,0046,9.100000381469727,8.823724746704102,8.824978828430176,0.028347794067296168,-0.276275634765625
Tohoku2011,0047,9.100000381469727,8.781466484069824,8.781148274739584,0.02124997721920608,-0.31853389739990234
Tohoku2011,0048,9.100000381469727,8.741558074951172,8.755617459615072,0.021849030005706847,-0.3584423065185547
Tohoku2011,0049,9.100000381469727,8.864806175231934,8.887483914693197,0.035697243577814564,-0.23519420623779297
Tohoku2011,0050,9.100000381469727,8.884592056274414,8.898096084594727,0.030307671747035105,-0.2154083251953125
Tohoku2011,0051,9.100000381469727,8.890111923217773,8.89314079284668,0.023014625552272572,-0.20988845825195312
Tohoku2011,0054,9.100000381469727,8.75700569152832,8.686470031738281,0.10927390987326127,-0.34299468994140625
Tohoku2011,0055,9.100000381469727,8.772856712341309,8.780688285827637,0.024651309821160948,-0.32714366912841797
Tohoku2011,0056,9.100000381469727,8.718267440795898,8.724860191345215,0.02886239291334828,-0.3817329406738281
Tohoku2011,0057,9.100000381469727,8.616679191589355,8.637370109558105,0.03379021902277964,-0.4833211898803711
Tohoku2011,0058,9.100000381469727,8.758113861083984,8.749560356140137,0.015408859208575012,-0.3418865203857422
Tohoku2011,0059,9.100000381469727,8.747179985046387,8.74897829691569,0.0074870785205794965,-0.35282039642333984
Tohoku2011,0060,9.100000381469727,8.717036247253418,8.739153861999512,0.03142210125813045,-0.3829641342163086
Tohoku2011,0061,9.100000381469727,8.706194877624512,8.705647150675455,0.004630246395995975,-0.39380550384521484
Tohoku2011,0064,9.100000381469727,8.622865676879883,8.617765108744303,0.0603991698261646,-0.47713470458984375
Tohoku2011,0065,9.100000381469727,8.608881950378418,8.598910013834635,0.06531091495093688,-0.4911184310913086
Tohoku2011,0066,9.100000381469727,8.45571517944336,8.461206118265787,0.034798490343524405,-0.6442852020263672
Tohoku2011,0067,9.100000381469727,8.579955101013184,8.610112508138021,0.0465125210365686,-0.520045280456543
Tohoku2011,0068,9.100000381469727,8.491884231567383,8.498735745747885,0.029516798252379284,-0.6081161499023438
Tohoku2011,0069,9.100000381469727,8.339381217956543,8.30105177561442,0.06805295460328618,-0.7606191635131836
Tohoku2011,0101,9.100000381469727,8.256976127624512,8.282876968383789,0.11287501326758469,-0.8430242538452148
Tohoku2011,0102,9.100000381469727,8.387458801269531,8.378547350565592,0.0438770817819206,-0.7125415802001953
Tohoku2011,0103,9.100000381469727,8.121959686279297,8.070459842681885,0.0753720026744713,-0.9780406951904297
Tohoku2011,0104,9.100000381469727,8.329475402832031,8.348268826802572,0.0668023473602368,-0.7705249786376953
Tohoku2011,0105,9.100000381469727,8.330728530883789,8.25786304473877,0.14792619541657576,-0.7692718505859375
Tohoku2011,0106,9.100000381469727,8.399351119995117,8.391392707824707,0.12897549249652507,-0.7006492614746094
Tohoku2011,0107,9.100000381469727,8.14500617980957,8.219846725463867,0.1629269244837929,-0.9549942016601562
Tohoku2011,0108,9.100000381469727,8.683708190917969,8.684721946716309,0.10524733485946348,-0.4162921905517578
Tohoku2011,0109,9.100000381469727,8.708721160888672,8.719178835550943,0.0702391455839865,-0.3912792205810547
Tohoku2011,0110,9.100000381469727,8.21079158782959,8.249640464782715,0.08685747731895276,-0.8892087936401367
Tohoku2011,0111,9.100000381469727,8.006866455078125,8.011164029439291,0.14536035076941214,-1.0931339263916016
Tohoku2011,0112,9.100000381469727,8.48872184753418,8.521231969197592,0.07894152539510829,-0.6112785339355469
Tohoku2011,0113,9.100000381469727,8.770029067993164,8.773288091023764,0.010781478341200398,-0.3299713134765625
Tohoku2011,0114,9.100000381469727,8.670804977416992,8.676658630371094,0.0846976640819893,-0.4291954040527344
Tohoku2011,0115,9.100000381469727,8.75055980682373,8.756590843200684,0.029287308268819992,-0.3494405746459961
Tohoku2011,0116,9.100000381469727,8.639189720153809,8.649133682250977,0.043922533116921784,-0.46081066131591797
Tohoku2011,0117,9.100000381469727,8.387067794799805,8.399925231933594,0.05183304513722162,-0.7129325866699219
Tohoku2011,0118,9.100000381469727,8.766267776489258,8.73249340057373,0.05262332643365008,-0.33373260498046875
Tohoku2011,0119,9.100000381469727,8.749838829040527,8.756586710611979,0.014016554401433286,-0.3501615524291992
Tohoku2011,0120,9.100000381469727,8.600687026977539,8.608877182006836,0.018356388511552246,-0.4993133544921875
Tohoku2011,0121,9.100000381469727,8.495722770690918,8.372047424316406,0.21415330666798654,-0.6042776107788086
Tohoku2011,0122,9.100000381469727,8.643599510192871,8.640631357828775,0.06467044564348931,-0.45640087127685547
Tohoku2011,0123,9.100000381469727,7.420888423919678,7.09960142771403,0.47488757488026745,-1.6791119575500488
Tohoku2011,0124,9.100000381469727,8.699373245239258,8.706832885742188,0.01650075225452705,-0.40062713623046875
Tohoku2011,0125,9.100000381469727,8.700579643249512,8.56439177195231,0.2530710974584756,-0.39942073822021484
Tohoku2011,0126,9.100000381469727,8.609530448913574,8.6312894821167,0.038643325521958274,-0.49046993255615234
Tohoku2011,0127,9.100000381469727,8.576337814331055,8.593817075093588,0.055969371250438486,-0.5236625671386719
Tohoku2011,0128,9.100000381469727,8.470090866088867,8.424898783365885,0.09056189997792419,-0.6299095153808594
Tohoku2011,0129,9.100000381469727,8.53397274017334,8.494182904561361,0.11615697854931166,-0.5660276412963867
Tohoku2011,0130,9.100000381469727,8.60689926147461,8.566901842753092,0.12254063995015849,-0.4931011199951172
Tohoku2011,0131,9.100000381469727,8.618208885192871,8.628563245137533,0.06594539783480742,-0.48179149627685547
Tohoku2011,0132,9.100000381469727,8.509504318237305,8.543050130208334,0.056360732168422856,-0.5904960632324219
Tohoku2011,0133,9.100000381469727,8.433947563171387,8.406369845072428,0.09622144791714127,-0.6660528182983398
Tohoku2011,0134,9.100000381469727,8.135973930358887,8.271332740783691,0.24897182822683767,-0.9640264511108398
Tohoku2011,0135,9.100000381469727,8.617053985595703,8.639508565266928,0.03448261916661631,-0.48294639587402344
Tohoku2011,0136,9.100000381469727,8.597415924072266,8.611848513285318,0.05278272422586595,-0.5025844573974609
Tohoku2011,0137,9.100000381469727,8.673458099365234,8.663552284240723,0.019811552405713237,-0.4265422821044922
Tohoku2011,0138,9.100000381469727,8.214537620544434,8.332140922546387,0.24644001390507927,-0.885462760925293
Tohoku2011,0139,9.100000381469727,8.69074535369873,8.704828580220541,0.03354968175059609,-0.4092550277709961
Tohoku2011,0140,9.100000381469727,8.654016494750977,8.653493563334147,0.05066757785036334,-0.44598388671875
Tohoku2011,0141,9.100000381469727,8.68601131439209,8.678221384684244,0.04526228442551336,-0.4139890670776367
Tohoku2011,0142,9.100000381469727,8.61806869506836,8.633299191792807,0.059789076823951987,-0.4819316864013672
Tohoku2011,0143,9.100000381469727,8.745123863220215,8.767952919006348,0.034029523507630055,-0.3548765182495117
Tohoku2011,0144,9.100000381469727,8.570906639099121,8.551454226175943,0.10424355257840602,-0.5290937423706055
Tohoku2011,0145,9.100000381469727,8.741484642028809,8.766504923502604,0.03585981101690923,-0.35851573944091797
Tohoku2011,0146,9.100000381469727,8.745787620544434,8.764604568481445,0.028110549521818354,-0.35421276092529297
Tohoku2011,0147,9.100000381469727,8.746051788330078,8.760950088500977,0.027338651542513,-0.35394859313964844
Tohoku2011,0149,9.100000381469727,8.811956405639648,8.82015577952067,0.0210679015810217,-0.2880439758300781
Tohoku2011,0150,9.100000381469727,8.811713218688965,8.812082290649414,0.015828266962234508,-0.2882871627807617
Tohoku2011,0151,9.100000381469727,8.83755111694336,8.839773178100586,0.016189482688939136,-0.2624492645263672
Tohoku2011,0152,9.100000381469727,8.798784255981445,8.809432665506998,0.017939809811945637,-0.30121612548828125
Tohoku2011,0153,9.100000381469727,8.811176300048828,8.832607587178549,0.032094860724121745,-0.28882408142089844
Tohoku2011,0154,9.100000381469727,8.862105369567871,8.867766380310059,0.021075287550206535,-0.23789501190185547
Tohoku2011,0155,9.100000381469727,8.836463928222656,8.855310757954916,0.0301357120006314,-0.2635364532470703
Tohoku2011,0156,9.100000381469727,8.804980278015137,8.82601801554362,0.03140683446178678,-0.29502010345458984
Tohoku2011,0157,9.100000381469727,8.82651138305664,8.846756935119629,0.033850037112593434,-0.27348899841308594
Tohoku2011,0158,9.100000381469727,8.797607421875,8.820121129353842,0.03502312811319793,-0.30239295959472656
Tohoku2011,0159,9.100000381469727,8.819476127624512,8.84083112080892,0.035119222331413624,-0.28052425384521484
Tohoku2011,0160,9.100000381469727,8.826631546020508,8.846015294392904,0.03554790165653123,-0.27336883544921875
Tohoku2011,0161,9.100000381469727,8.830850601196289,8.852755864461264,0.03625580200124681,-0.2691497802734375
Tohoku2011,0162,9.100000381469727,8.830126762390137,8.843005816141764,0.03418560729261396,-0.26987361907958984
Tohoku2011,0163,9.100000381469727,8.835260391235352,8.857281684875488,0.03614856448540886,-0.264739990234375
Tohoku2011,0164,9.100000381469727,8.834208488464355,8.848380088806152,0.03404870010529264,-0.2657918930053711
Tohoku2011,0165,9.100000381469727,8.836677551269531,8.861519495646158,0.03730023604052385,-0.2633228302001953
Tohoku2011,0166,9.100000381469727,8.83984375,8.861183802286783,0.03497587947942641,-0.26015663146972656
Tohoku2011,0167,9.100000381469727,8.847833633422852,8.860430399576822,0.03262912740276256,-0.252166748046875
Tohoku2011,0169,9.100000381469727,8.846339225769043,8.860695203145346,0.029587475950227815,-0.2536611557006836
Tohoku2011,0170,9.100000381469727,8.849637985229492,8.860345522562662,0.028816864331387467,-0.2503623962402344
Tohoku2011,0171,9.100000381469727,8.845882415771484,8.854596455891928,0.025169459876607025,-0.2541179656982422
Tohoku2011,0172,9.100000381469727,8.841550827026367,8.851792971293131,0.02405538273529924,-0.2584495544433594
Tohoku2011,0174,9.100000381469727,8.841227531433105,8.860702514648438,0.03326558884161338,-0.2587728500366211
Tohoku2011,0175,9.100000381469727,8.831286430358887,8.832961400349935,0.022284768392260724,-0.26871395111083984
Tohoku2011,0176,9.100000381469727,8.835882186889648,8.851749738057455,0.023187209116114122,-0.2641181945800781
Tohoku2011,0177,9.100000381469727,8.842716217041016,8.86025873819987,0.028835445686331108,-0.25728416442871094
Tohoku2011,0179,9.100000381469727,8.848440170288086,8.865941683451334,0.02925725991161801,-0.2515602111816406
Tohoku2011,0180,9.100000381469727,8.8533353805542,8.872835477193197,0.03544623404913128,-0.24666500091552734
Tohoku2011,0181,9.100000381469727,8.834383010864258,8.8585573832194,0.03450583116872034,-0.26561737060546875
Tohoku2011,0182,9.100000381469727,8.847685813903809,8.867350260416666,0.030675184062498608,-0.25231456756591797
Tohoku2011,0183,9.100000381469727,8.835524559020996,8.856464703877768,0.03465404139738119,-0.26447582244873047
Tohoku2011,0184,9.100000381469727,8.854331970214844,8.872145970662435,0.026845394412963703,-0.2456684112548828
Tohoku2011,0185,9.100000381469727,8.844409942626953,8.86827023824056,0.036234875454351806,-0.25559043884277344
Tohoku2011,0186,9.100000381469727,8.850053787231445,8.873670895894369,0.03439977562697665,-0.24994659423828125
Tohoku2011,0187,9.100000381469727,8.844127655029297,8.866942087809244,0.03627680217752042,-0.2558727264404297
Tohoku2011,0188,9.100000381469727,8.848505020141602,8.872721036275228,0.03759658799842366,-0.251495361328125
