phase,seed,epoch,global_step,learning_rate,train_online_total_loss,train_online_full_science_loss,train_online_prefix_science_loss,train_online_mw_step_loss,train_online_history_step_loss,train_mean_time_weight,train_mean_abs_mw_step,train_mw_downward_fraction,train_mean_abs_history_log10_step,train_history_downward_fraction,validation_station_count,validation_event_count,endpoint_event_mae,endpoint_station_mae,streaming_event_mae_mean,late_event_abs_step_median_mw,late_event_abs_step_p95_mw,late_event_abs_step_max_mw,late_station_abs_step_median_mw,late_station_abs_step_p95_mw,late_station_abs_step_max_mw,late_confirmed_cumulative_log10_l1_median,late_confirmed_cumulative_log10_l1_p95,late_confirmed_cumulative_log10_l1_max,late_confirmed_downward_fraction,late_confirmed_comparison_count,endpoint_preserved,selection_score,validation_gate_passed
Phase48,42,179,5012,4.020837130452091e-05,0.2753914451639124,0.1671963136734845,0.3724725937816654,0.07399391667954874,0.12296754428470962,0.24158334474729495,0.08050596724020555,0.5637583909952134,0.12972365119761772,0.5117219207550887,385,30,0.17811555067698162,0.1254017582187405,0.22994393825531007,0.0014727115631103516,0.009612822532653803,0.05865955352783203,0.0015077590942382812,0.012844467163085821,0.2588338851928711,0.002635955810546875,0.017141219973564128,0.23433564603328705,0.5245516388373531,8085,False,1.4925860994085658,False
Phase48,42,180,5040,3.894445448913269e-05,0.24209465593166266,0.16461580136678364,0.310432255234761,0.07714897942556365,0.13191849520009102,0.24085273706798158,0.0845638146703142,0.5654362430775193,0.14571042245899907,0.5031104141130789,385,30,0.1765730381011963,0.13525073187691825,0.23486148834228518,0.0013828277587890625,0.009952187538146966,0.08371233940124512,0.0015358924865722656,0.014383316040039056,0.5972256660461426,0.0026991642080247402,0.019004089757800047,0.5341644287109375,0.4956091527520099,8085,False,1.4796600364116552,False
Phase48,42,181,5068,3.768845726742523e-05,0.24914366896920556,0.1613553874778001,0.32689703437572626,0.0636877528406363,0.11018367938413982,0.29602109300095875,0.07853333578680452,0.5626398224958638,0.12666429781577315,0.5080091545683659,385,30,0.2015209992726644,0.14646084773076046,0.24447275082270306,0.0014972686767578125,0.009318661689758298,0.08235454559326172,0.0015959739685058594,0.014539527893066392,0.5635223388671875,0.0028130391146987677,0.018664347380399668,0.47100237011909485,0.5139146567717996,8085,False,1.6887208394217663,False
Phase48,42,182,5096,3.644124043715583e-05,0.24886437097118472,0.1566289501968913,0.3320537963569564,0.0724956063466184,0.12305728786143681,0.225099758024015,0.0852626806970944,0.5447427307732686,0.14299420733841098,0.4742857157697483,385,30,0.18624499638875325,0.1452984314460259,0.23886138995488487,0.0014955997467041016,0.011077284812927234,0.08272194862365723,0.0016350746154785156,0.015266799926757696,0.4498176574707031,0.0028924099169671535,0.019081222265958785,0.4245400130748749,0.4897959183673469,8085,False,1.5607098405371105,False
Phase48,42,183,5124,3.5203658778440106e-05,0.23560440223622375,0.15871017392916434,0.2955141134510104,0.0804227591060952,0.13215887584875627,0.3053069214262886,0.08537204088580688,0.5229306494362935,0.13973290741796585,0.46632124601603436,385,30,0.16438829104105632,0.13469380341567003,0.2197742406527201,0.0014808177947998047,0.010075044631957974,0.08197402954101562,0.00154876708984375,0.014553833007812489,0.40859222412109375,0.0027030480559915304,0.01799475587904453,0.3561350703239441,0.514904143475572,8085,False,1.3775533757767473,False
Phase48,42,184,5152,3.397656046792834e-05,0.24831504469749913,0.15664301785980028,0.3287156631282512,0.08074869305495448,0.12483139221100199,0.2356188649956627,0.0820425544309136,0.5536912759011757,0.1307125442343314,0.48655257270213736,385,30,0.19066140651702881,0.14686408724103656,0.24557781775792437,0.0016040802001953125,0.009464240074157715,0.09520459175109863,0.0015616416931152344,0.01495532989501953,0.4606790542602539,0.002686095191165805,0.019543657079339027,0.4931935966014862,0.49486703772418056,8085,False,1.5977188065802042,False
Phase48,42,185,5180,3.2760786497507636e-05,0.25428427332466347,0.1604592834809749,0.33859819000466024,0.08141654384816253,0.14908648807330419,0.291163767520431,0.08578772474522026,0.5531319914514853,0.1415522313051855,0.47666411399385267,385,30,0.1777093728383382,0.13857128341476638,0.23293515761693318,0.0014650821685791016,0.009465324878692612,0.06139111518859863,0.0014638900756835938,0.013485908508300767,0.31731605529785156,0.0026242570020258427,0.017874481901526393,0.2504844069480896,0.5260358688930118,8085,False,1.4891823797808144,False
Phase48,42,186,5208,3.1557170097928055e-05,0.2441755418542781,0.1553446942194463,0.32412895580266143,0.07382556921083655,0.14508664049624864,0.21459971236816872,0.08206250366881923,0.586129755248426,0.13955516747332045,0.5487012973708378,385,30,0.16257829666137696,0.13650770311231736,0.21832714637120568,0.0015854835510253906,0.011342906951904297,0.0679166316986084,0.0016565322875976562,0.014829254150390611,0.4737558364868164,0.0028484065551310778,0.019814566150307612,0.36674076318740845,0.5115646258503401,8085,False,1.3623858486245761,False
Phase48,42,187,5236,3.0366536167747902e-05,0.2266206369304017,0.15248462027751358,0.2857735469703973,0.0893974212692088,0.1401320440523843,0.29243436972104275,0.09131107969372064,0.5967561539920918,0.14448730918292402,0.5286671675503121,385,30,0.1847153902053833,0.15541928155081614,0.2370630486806234,0.0016216039657592773,0.009927356243133525,0.10813546180725098,0.001644134521484375,0.01519489288330077,0.3595552444458008,0.0028378963470458984,0.01957049071788787,0.36105722188949585,0.5139146567717996,8085,False,1.5478919314989055,False
Phase48,42,188,5264,2.9189700707989405e-05,0.25239975080394106,0.1539613003498756,0.34168338055578656,0.07907289818295964,0.14680322211327435,0.23840740994384327,0.08402386041028921,0.5799776305021589,0.1413738301926297,0.5195758625087108,385,30,0.16452240943908691,0.12568694275695008,0.22323728958765665,0.0015757083892822266,0.009553337097167958,0.11508846282958984,0.0015692710876464844,0.015101623535156195,0.40622425079345703,0.0026829068083316088,0.018249353393912274,0.31915047764778137,0.5213358070500927,8085,False,1.378677271224475,False
Phase48,42,189,5292,2.8027470262892437e-05,0.25317904399812086,0.15643100465504114,0.33464432309404585,0.08071610656143968,0.14113599777021665,0.2736191389307401,0.08767598870749975,0.5687919475088183,0.14791804524902877,0.5037993970567695,385,30,0.1877696434656779,0.14883960872501523,0.22041986862818402,0.001683950424194336,0.009418535232543941,0.11944913864135742,0.0016202926635742188,0.014698600769042823,0.30516815185546875,0.0027609560638666153,0.018576317280530927,0.30054548382759094,0.5833024118738405,8085,False,1.5734861928818231,False
Phase48,42,190,5320,2.6880641367149382e-05,0.25464434738393865,0.15668965114376424,0.34209331056682324,0.07462073286674434,0.14401470891447943,0.2477925398347258,0.08893645331430222,0.5665548117102126,0.1398873382702541,0.5055643890307704,385,30,0.17724483807881672,0.14161178663179472,0.23311534881591794,0.0016624927520751953,0.01103117465972899,0.10219526290893555,0.0015387535095214844,0.015174865722656236,0.39600467681884766,0.002715138718485832,0.019149817153811425,0.3296563923358917,0.5285095856524428,8085,False,1.485289636434607,False
Phase48,42,191,5348,2.5750000000000013e-05,0.2383454433190209,0.16554257343679465,0.2996463548617075,0.07162065422308259,0.12144141875924147,0.28619994977856916,0.08208115663904472,0.5604026854971644,0.13501987869679974,0.51249054105872,385,30,0.17092273235321045,0.14156363722565887,0.22532338857650758,0.001652359962463379,0.008886790275573729,0.07053399085998535,0.00154876708984375,0.013391876220703114,0.25327301025390625,0.0027636303566396236,0.017006581649184203,0.25441035628318787,0.564625850340136,8085,False,1.4323111789716525,False
Phase48,42,192,5376,2.4636321046560538e-05,0.2534316222139653,0.15782478325052282,0.33921001981568816,0.07686150567376906,0.13485028599732674,0.23417796648860892,0.08517695358335572,0.5755033561047291,0.13507502801853608,0.4891122274312941,385,30,0.16685471534729004,0.1268346575947551,0.22429411808649696,0.001495361328125,0.008828663825988755,0.06589174270629883,0.0014739036560058594,0.013217926025390615,0.3229866027832031,0.0026535987854003906,0.01640088185667989,0.2138093113899231,0.5447124304267161,8085,False,1.3982217038409492,False
Phase48,42,193,5404,2.3540367766756178e-05,0.2326126992702484,0.1543795264073933,0.3000357648403586,0.08489684324703227,0.13210036435583294,0.26208784184814865,0.0872605282154926,0.5861297553817698,0.1396426102388964,0.5260336937847765,385,30,0.1709239403406779,0.14152335872897853,0.21910125811894737,0.0014896392822265625,0.009645283222198486,0.10879325866699219,0.0015859603881835938,0.015137481689453058,0.4567832946777344,0.002758144401013851,0.019532446935772836,0.4495093822479248,0.5188620902906618,8085,False,1.4323213017559648,False
Phase48,42,194,5432,2.2462891272220767e-05,0.22835089399643926,0.15421510409455438,0.2909350673224302,0.07352162274204911,0.12523664150728742,0.275292768113957,0.08728286827303952,0.5777404925700536,0.1429962628882209,0.5003855065281059,385,30,0.1726514418919881,0.13718717253053342,0.2174142837524414,0.0014922618865966797,0.009366691112518305,0.10449385643005371,0.0015587806701660156,0.014095687866210932,0.333160400390625,0.0027946780901402235,0.018714923411607725,0.2799573838710785,0.5424860853432282,8085,False,1.446797549295229,False
Phase48,42,195,5460,2.1404630011522586e-05,0.23181849208054126,0.15179571481025725,0.30236885591641366,0.07721613589215866,0.14670083873490625,0.24839519700497648,0.09063738467842673,0.5755033571714789,0.14800145893482267,0.5191082782616281,385,30,0.17864173253377277,0.13705138417033405,0.21953099171320595,0.0014814138412475586,0.009296703338623041,0.12460947036743164,0.0015654563903808594,0.014591979980468704,0.40060997009277344,0.0027226796373724937,0.01905953772366045,0.3314712941646576,0.5351886209029066,8085,False,1.496995437741027,False
Phase48,42,196,5488,2.036630926406833e-05,0.2404696686689219,0.15258571220524358,0.3148397340603856,0.08370862288663052,0.13961492342170187,0.29130256129297355,0.09045646222979163,0.5676733786761095,0.14174957458875911,0.5048982653073467,385,30,0.19447182814280192,0.13920872675908078,0.23064882755279542,0.0015106201171875,0.009146046638488762,0.12471389770507812,0.0015540122985839844,0.014519500732421836,0.4145698547363281,0.0027280126232653856,0.018984068557620047,0.3201559782028198,0.5405071119356833,8085,False,1.629649664553571,False
Phase48,42,197,5516,1.9348640643033057e-05,0.2487239916652641,0.15394907433047925,0.33341945371105103,0.08098234278743699,0.136397258280641,0.2200108432634799,0.08735689229146479,0.5486577194542426,0.14036752375188596,0.4902280216205392,385,30,0.1641883929570516,0.12833212319906656,0.21056950012842815,0.0015251636505126953,0.00905163288116454,0.11058568954467773,0.001499176025390625,0.01411571502685546,0.37923717498779297,0.002656581811606884,0.017704421654343598,0.31714892387390137,0.5354359925788498,8085,False,1.3758782547648545,False
Phase48,42,198,5544,1.8352321607655915e-05,0.24247367853419627,0.14997488096923103,0.32217345920118445,0.07634538155407447,0.14169987599455003,0.3072597361092087,0.08781734115592052,0.5475391498881432,0.13784771048434646,0.4902840091419505,385,30,0.16888177394866943,0.13412597458083908,0.21502519051233926,0.001425027847290039,0.010695123672485343,0.09757447242736816,0.0015459060668945312,0.013977050781249993,0.36632633209228516,0.002723009791225195,0.018079759180545787,0.31498265266418457,0.5069882498453927,8085,False,1.4152082020978725,False
Phase48,42,199,5572,1.7378034985236535e-05,0.24666002666123496,0.15273656994437745,0.33276421118369304,0.08011512452490645,0.12499172438844472,0.20561749532027573,0.08138500114015285,0.5626398220958325,0.13194779088125735,0.4812880770811524,385,30,0.18426997661590577,0.14582508136699726,0.2279164838790894,0.0015163421630859375,0.010368156433105468,0.11196374893188477,0.0015325546264648438,0.015319824218749934,0.43896007537841797,0.002709521446377039,0.019437345117330532,0.4524332284927368,0.49165120593692024,8085,False,1.5441594211727998,False
Phase48,42,200,5600,1.642644850315917e-05,0.22763967354025616,0.15532149547831858,0.28661641585213493,0.07684040894644373,0.11884564317979535,0.31635472309729257,0.09161259420632782,0.5620805377128141,0.14381736000192707,0.4967555839678497,385,30,0.17240269978841147,0.1347942476148729,0.21867862780888875,0.0014345645904541016,0.010196304321289044,0.0900874137878418,0.001506805419921875,0.013528442382812495,0.38029003143310547,0.0027163540944457054,0.017707942053675634,0.3081117272377014,0.5153988868274583,8085,False,1.4447131214913398,False
Phase48,73,1,28,0.0001,1.4579976103716514,1.4375599844077023,1.4782413364256788,7.97332929214366e-05,0.010889284400231887,0.21459971236816872,0.0011891654736343646,0.29306487742419746,0.026503380498128573,0.9129720848475771,385,30,0.6516764561335245,0.6274150513983392,0.6516245333353679,4.291534423828125e-06,1.1444091796875e-05,2.8133392333984375e-05,5.245208740234375e-06,3.814697265625e-05,7.62939453125e-05,0.0004690488276537508,0.000994551135227084,0.0024682453367859125,0.8326530612244898,8085,False,5.049264427394242,False
Phase48,73,2,56,0.0001,1.2029044269448692,1.1798147748514043,1.2256442249754664,0.0011729989789417993,0.014175206533231057,0.29243436972104275,0.005087662331959945,0.29865771838749283,0.028553773943794252,0.7771173782458454,385,30,0.6181959390640259,0.6102234493602406,0.618321491877238,2.193450927734375e-05,4.391670227050777e-05,0.000244140625,2.5272369384765625e-05,0.00014858245849609306,0.0009398460388183594,0.0005263187922537327,0.001595085975714026,0.005112083628773689,0.8633271490414347,8085,False,4.910911124540852,False
Phase48,73,3,84,0.0001,1.0431386452393243,1.020285498242517,1.0651431541048173,0.0068651847541332245,0.03814582959425863,0.23840740994384327,0.013184916017622889,0.3355704706653919,0.040387489306736656,0.506132472090222,385,30,0.5747032483418782,0.5997037875187862,0.5783987363179525,7.772445678710938e-05,0.00027649402618408145,0.0038480758666992188,0.00011682510375976562,0.001216888427734375,0.004879951477050781,0.0006729915039613843,0.00215041795745492,0.009662171825766563,0.8691403834260977,8085,False,4.82625176833655,False
Phase48,73,4,112,0.0001,0.8959669325442389,0.873979793565652,0.9162176119401151,0.014266026875116682,0.04406295941780077,0.2736191389307401,0.021751541206800697,0.3965324392121377,0.047901927361694664,0.50153846516059,385,30,0.5393710056940715,0.5828381327839641,0.5555310106277466,4.1961669921875e-05,0.0008060455322265615,0.019907474517822266,0.00010156631469726562,0.0031002998352050604,0.024810791015625,0.0006366588640958071,0.002934299828484652,0.02686551958322525,0.6983302411873841,8085,False,4.6905216000732075,False
Phase48,73,5,140,0.0001,0.7961910663035092,0.7629164712674399,0.8265829969039166,0.024474911741762355,0.05657227731557767,0.2477925398347258,0.03251062555267774,0.39261745046449187,0.05750966483607451,0.4726407634276043,385,30,0.5030947685241699,0.5437503418365082,0.5385037056605021,0.000125885009765625,0.0013534665107727043,0.08773422241210938,0.00041961669921875,0.004095458984374949,0.10328817367553711,0.0008820806397125125,0.0035302050877362317,0.12007292360067368,0.7554730983302412,8085,False,4.375953768242365,False
Phase48,73,6,168,0.0001,0.7075364643028652,0.6682648386731244,0.7416956536721864,0.0355360425208639,0.06322374453213925,0.28619994977856916,0.038933903670617664,0.42114093986400286,0.07187307074011393,0.4854802628361904,385,30,0.4498796224594116,0.4692746930308156,0.49387644211451204,0.0003409385681152344,0.005558538436889645,0.03856182098388672,0.0006961822509765625,0.007778167724609347,0.09848451614379883,0.0012611603597179055,0.010682620853185651,0.11945110559463501,0.7505256648113791,8085,False,3.776594152333276,False
Phase48,73,7,196,9.891830623632339e-05,0.6911315621945682,0.6293493835984727,0.7483869801698382,0.04556228162958318,0.08191429801968654,0.23417796648860892,0.045145848070081714,0.4418344529683158,0.07697228846410589,0.5225806469878843,385,30,0.4505953232447306,0.4720049251209606,0.5166877206166586,0.0002586841583251953,0.003893506526947021,0.06621170043945312,0.000843048095703125,0.005752944946289059,0.13961315155029297,0.0013361895689740777,0.007109241932630487,0.18038244545459747,0.8218923933209648,8085,False,3.7985663121349496,False
