split,observation_horizon_sec,release_time_sec,event,mw_catalog,station_count,phase73_mw_pred_median,phase73_error_mw,phase73_abs_error_mw,phase39_mw_pred_median,phase39_error_mw,phase39_abs_error_mw,crowell_mw_pred_median,crowell_error_mw,crowell_abs_error_mw,melgar_mw_pred_median,melgar_error_mw,melgar_abs_error_mw,ruhl_mw_pred_median,ruhl_error_mw,ruhl_abs_error_mw
external_development_validation,46,52.0,Samos 2020 M7.0,7.0,3,6.948392391204834,-0.051607608795166016,0.051607608795166016,7.874776363372803,0.8747763633728027,0.8747763633728027,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,47,53.0,Samos 2020 M7.0,7.0,3,6.948004722595215,-0.051995277404785156,0.051995277404785156,7.812788963317871,0.8127889633178711,0.8127889633178711,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,48,54.0,Samos 2020 M7.0,7.0,3,6.947333335876465,-0.052666664123535156,0.052666664123535156,7.767356872558594,0.7673568725585938,0.7673568725585938,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,49,55.0,Samos 2020 M7.0,7.0,3,6.94641637802124,-0.053583621978759766,0.053583621978759766,7.723245143890381,0.7232451438903809,0.7232451438903809,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,50,56.0,Samos 2020 M7.0,7.0,3,6.945364952087402,-0.054635047912597656,0.054635047912597656,7.6963629722595215,0.6963629722595215,0.6963629722595215,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,51,57.0,Samos 2020 M7.0,7.0,3,6.944220542907715,-0.055779457092285156,0.055779457092285156,7.679634094238281,0.6796340942382812,0.6796340942382812,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,52,58.0,Samos 2020 M7.0,7.0,3,6.943007469177246,-0.056992530822753906,0.056992530822753906,7.656362056732178,0.6563620567321777,0.6563620567321777,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,53,59.0,Samos 2020 M7.0,7.0,3,6.941735744476318,-0.05826425552368164,0.05826425552368164,7.606839656829834,0.606839656829834,0.606839656829834,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,54,60.0,Samos 2020 M7.0,7.0,3,6.94037389755249,-0.059626102447509766,0.059626102447509766,7.549527645111084,0.549527645111084,0.549527645111084,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,55,61.0,Samos 2020 M7.0,7.0,3,6.9389142990112305,-0.06108570098876953,0.06108570098876953,7.491075038909912,0.4910750389099121,0.4910750389099121,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,56,62.0,Samos 2020 M7.0,7.0,3,6.937367916107178,-0.06263208389282227,0.06263208389282227,7.447054862976074,0.4470548629760742,0.4470548629760742,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,57,63.0,Samos 2020 M7.0,7.0,3,6.93576192855835,-0.06423807144165039,0.06423807144165039,7.407848358154297,0.4078483581542969,0.4078483581542969,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,58,64.0,Samos 2020 M7.0,7.0,3,6.934152126312256,-0.06584787368774414,0.06584787368774414,7.3885955810546875,0.3885955810546875,0.3885955810546875,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,59,65.0,Samos 2020 M7.0,7.0,3,6.932574272155762,-0.06742572784423828,0.06742572784423828,7.377068996429443,0.37706899642944336,0.37706899642944336,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,60,66.0,Samos 2020 M7.0,7.0,3,6.931026458740234,-0.06897354125976562,0.06897354125976562,7.365096092224121,0.3650960922241211,0.3650960922241211,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,61,67.0,Samos 2020 M7.0,7.0,3,6.929472923278809,-0.0705270767211914,0.0705270767211914,7.348575592041016,0.3485755920410156,0.3485755920410156,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,62,68.0,Samos 2020 M7.0,7.0,3,6.927911281585693,-0.07208871841430664,0.07208871841430664,7.3358893394470215,0.3358893394470215,0.3358893394470215,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,63,69.0,Samos 2020 M7.0,7.0,3,6.926352500915527,-0.07364749908447266,0.07364749908447266,7.329333305358887,0.3293333053588867,0.3293333053588867,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,64,70.0,Samos 2020 M7.0,7.0,3,6.924807548522949,-0.07519245147705078,0.07519245147705078,7.323604583740234,0.3236045837402344,0.3236045837402344,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,65,71.0,Samos 2020 M7.0,7.0,3,6.923181056976318,-0.07681894302368164,0.07681894302368164,7.2743330001831055,0.27433300018310547,0.27433300018310547,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,66,72.0,Samos 2020 M7.0,7.0,3,6.9215497970581055,-0.07845020294189453,0.07845020294189453,7.263668060302734,0.2636680603027344,0.2636680603027344,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,67,73.0,Samos 2020 M7.0,7.0,3,6.919928550720215,-0.08007144927978516,0.08007144927978516,7.2595534324646,0.2595534324645996,0.2595534324645996,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,68,74.0,Samos 2020 M7.0,7.0,3,6.9183197021484375,-0.0816802978515625,0.0816802978515625,7.253600120544434,0.2536001205444336,0.2536001205444336,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,69,75.0,Samos 2020 M7.0,7.0,3,6.916686058044434,-0.0833139419555664,0.0833139419555664,7.239920616149902,0.23992061614990234,0.23992061614990234,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,70,76.0,Samos 2020 M7.0,7.0,3,6.915002346038818,-0.08499765396118164,0.08499765396118164,7.2152862548828125,0.2152862548828125,0.2152862548828125,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,71,77.0,Samos 2020 M7.0,7.0,3,6.913243770599365,-0.08675622940063477,0.08675622940063477,7.183948516845703,0.18394851684570312,0.18394851684570312,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,72,78.0,Samos 2020 M7.0,7.0,3,6.911441802978516,-0.08855819702148438,0.08855819702148438,7.164193630218506,0.16419363021850586,0.16419363021850586,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,73,79.0,Samos 2020 M7.0,7.0,3,6.9096503257751465,-0.09034967422485352,0.09034967422485352,7.1496124267578125,0.1496124267578125,0.1496124267578125,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,74,80.0,Samos 2020 M7.0,7.0,3,6.9079413414001465,-0.09205865859985352,0.09205865859985352,7.154099941253662,0.1540999412536621,0.1540999412536621,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,75,81.0,Samos 2020 M7.0,7.0,3,6.90634298324585,-0.09365701675415039,0.09365701675415039,7.157832145690918,0.15783214569091797,0.15783214569091797,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,76,82.0,Samos 2020 M7.0,7.0,3,6.904839992523193,-0.09516000747680664,0.09516000747680664,7.155168056488037,0.1551680564880371,0.1551680564880371,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,77,83.0,Samos 2020 M7.0,7.0,3,6.903423309326172,-0.09657669067382812,0.09657669067382812,7.153629302978516,0.15362930297851562,0.15362930297851562,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,78,84.0,Samos 2020 M7.0,7.0,3,6.9020795822143555,-0.09792041778564453,0.09792041778564453,7.151935577392578,0.15193557739257812,0.15193557739257812,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,79,85.0,Samos 2020 M7.0,7.0,3,6.900804042816162,-0.09919595718383789,0.09919595718383789,7.151912689208984,0.15191268920898438,0.15191268920898438,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,80,86.0,Samos 2020 M7.0,7.0,3,6.89957332611084,-0.10042667388916016,0.10042667388916016,7.151869773864746,0.1518697738647461,0.1518697738647461,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,81,87.0,Samos 2020 M7.0,7.0,3,6.898377895355225,-0.10162210464477539,0.10162210464477539,7.152121543884277,0.15212154388427734,0.15212154388427734,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,82,88.0,Samos 2020 M7.0,7.0,3,6.8971967697143555,-0.10280323028564453,0.10280323028564453,7.148497581481934,0.1484975814819336,0.1484975814819336,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,83,89.0,Samos 2020 M7.0,7.0,3,6.896021842956543,-0.10397815704345703,0.10397815704345703,7.143816947937012,0.14381694793701172,0.14381694793701172,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,84,90.0,Samos 2020 M7.0,7.0,3,6.894824981689453,-0.10517501831054688,0.10517501831054688,7.139693260192871,0.1396932601928711,0.1396932601928711,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,85,91.0,Samos 2020 M7.0,7.0,3,6.893604278564453,-0.10639572143554688,0.10639572143554688,7.137844085693359,0.13784408569335938,0.13784408569335938,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,86,92.0,Samos 2020 M7.0,7.0,3,6.892358303070068,-0.10764169692993164,0.10764169692993164,7.134337425231934,0.1343374252319336,0.1343374252319336,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,87,93.0,Samos 2020 M7.0,7.0,3,6.891104698181152,-0.10889530181884766,0.10889530181884766,7.129584312438965,0.12958431243896484,0.12958431243896484,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,88,94.0,Samos 2020 M7.0,7.0,3,6.889862060546875,-0.110137939453125,0.110137939453125,7.125113487243652,0.12511348724365234,0.12511348724365234,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,89,95.0,Samos 2020 M7.0,7.0,3,6.888628959655762,-0.11137104034423828,0.11137104034423828,7.121327877044678,0.12132787704467773,0.12132787704467773,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
external_development_validation,90,96.0,Samos 2020 M7.0,7.0,3,6.887401580810547,-0.11259841918945312,0.11259841918945312,7.119195461273193,0.11919546127319336,0.11919546127319336,6.868446350097656,-0.13155364990234375,0.13155364990234375,6.714317798614502,-0.28568220138549805,0.28568220138549805,6.481382369995117,-0.5186176300048828,0.5186176300048828
