method,observation_horizon_sec,event,mw_pred_median,mw_catalog,mw_stf_native,error_vs_catalog,error_vs_stf_native,n_stations,pred_std,pred_iqr
released_ref,79,us7000i9bw,7.599999904632568,7.599999904632568,7.641707420349121,0.0,-0.041707515716552734,11,0.0,0.0
released_ref_constrained,79,2016p661332,7.099999904632568,7.099999904632568,7.145679950714111,0.0,-0.04568004608154297,7,0.0,0.0
released_ref_constrained,79,Ecuador2016,7.799999237060547,7.800000190734863,7.809767723083496,-9.5367431640625e-07,-0.009768486022949219,20,0.0033390861286154232,0.0
released_ref_constrained,79,Iquique2014,8.200000762939453,8.199999809265137,7.949772357940674,9.5367431640625e-07,0.2502284049987793,20,0.12066496444385032,0.0003376007080078125
released_ref_constrained,79,Napa2014,6.020000457763672,6.019999980926514,6.180860996246338,4.76837158203125e-07,-0.16086053848266602,28,0.0,0.0
released_ref_constrained,79,Puebla2017,7.099999904632568,7.099999904632568,7.109113693237305,0.0,-0.009113788604736328,2,0.0,0.0
released_ref_constrained,79,Ridgecrest2019,7.099999904632568,7.099999904632568,7.086281776428223,0.0,0.013718128204345703,130,0.017919157283084988,0.0
released_ref_constrained,79,Tokachi2003,8.15999984741211,8.15999984741211,8.057055473327637,0.0,0.10294437408447266,216,0.2468451581166067,0.05494046211242676
released_ref_constrained,79,ak014cbigci8,6.199999809265137,6.199999809265137,6.266225814819336,0.0,-0.06622600555419922,4,0.0,0.0
released_ref_constrained,79,us7000i9bw,7.599999904632568,7.599999904632568,7.641707420349121,0.0,-0.041707515716552734,11,0.0,0.0
released_ref,80,2016p661332,7.099999904632568,7.099999904632568,7.145679950714111,0.0,-0.04568004608154297,7,0.0,0.0
released_ref,80,Ecuador2016,7.799999237060547,7.800000190734863,7.809767723083496,-9.5367431640625e-07,-0.009768486022949219,20,0.0024553143129370683,0.0
released_ref,80,Iquique2014,8.200000762939453,8.199999809265137,7.949772357940674,9.5367431640625e-07,0.2502284049987793,20,0.10920412434934591,0.0
released_ref,80,Napa2014,6.020000457763672,6.019999980926514,6.180860996246338,4.76837158203125e-07,-0.16086053848266602,28,0.0,0.0
released_ref,80,Puebla2017,7.099999904632568,7.099999904632568,7.109113693237305,0.0,-0.009113788604736328,2,0.0,0.0
released_ref,80,Ridgecrest2019,7.099999904632568,7.099999904632568,7.086281776428223,0.0,0.013718128204345703,130,0.016135793888223168,0.0
released_ref,80,Tokachi2003,8.15999984741211,8.15999984741211,8.057055473327637,0.0,0.10294437408447266,228,0.9207865106376457,0.06240105628967285
released_ref,80,ak014cbigci8,6.199999809265137,6.199999809265137,6.266225814819336,0.0,-0.06622600555419922,4,0.0,0.0
released_ref,80,us7000i9bw,7.599999904632568,7.599999904632568,7.641707420349121,0.0,-0.041707515716552734,11,0.0,0.0
released_ref_constrained,80,2016p661332,7.099999904632568,7.099999904632568,7.145679950714111,0.0,-0.04568004608154297,7,0.0,0.0
released_ref_constrained,80,Ecuador2016,7.799999237060547,7.800000190734863,7.809767723083496,-9.5367431640625e-07,-0.009768486022949219,20,0.0024553143129370683,0.0
released_ref_constrained,80,Iquique2014,8.200000762939453,8.199999809265137,7.949772357940674,9.5367431640625e-07,0.2502284049987793,20,0.10920412434934591,0.0
released_ref_constrained,80,Napa2014,6.020000457763672,6.019999980926514,6.180860996246338,4.76837158203125e-07,-0.16086053848266602,28,0.0,0.0
released_ref_constrained,80,Puebla2017,7.099999904632568,7.099999904632568,7.109113693237305,0.0,-0.009113788604736328,2,0.0,0.0
released_ref_constrained,80,Ridgecrest2019,7.099999904632568,7.099999904632568,7.086281776428223,0.0,0.013718128204345703,130,0.016135793888223168,0.0
released_ref_constrained,80,Tokachi2003,8.15999984741211,8.15999984741211,8.057055473327637,0.0,0.10294437408447266,217,0.24426724422071472,0.04611396789550781
released_ref_constrained,80,ak014cbigci8,6.199999809265137,6.199999809265137,6.266225814819336,0.0,-0.06622600555419922,4,0.0,0.0
released_ref_constrained,80,us7000i9bw,7.599999904632568,7.599999904632568,7.641707420349121,0.0,-0.041707515716552734,11,0.0,0.0
released_ref,81,2016p661332,7.099999904632568,7.099999904632568,7.145679950714111,0.0,-0.04568004608154297,7,0.0,0.0
released_ref,81,Ecuador2016,7.799999237060547,7.800000190734863,7.809767723083496,-9.5367431640625e-07,-0.009768486022949219,20,0.0016051100297686028,0.0
released_ref,81,Iquique2014,8.200000762939453,8.199999809265137,7.949772357940674,9.5367431640625e-07,0.2502284049987793,20,0.09800894899880376,0.0
released_ref,81,Napa2014,6.020000457763672,6.019999980926514,6.180860996246338,4.76837158203125e-07,-0.16086053848266602,28,0.0,0.0
released_ref,81,Puebla2017,7.099999904632568,7.099999904632568,7.109113693237305,0.0,-0.009113788604736328,2,0.0,0.0
released_ref,81,Ridgecrest2019,7.099999904632568,7.099999904632568,7.086281776428223,0.0,0.013718128204345703,130,0.01536954134624415,0.0
released_ref,81,Tokachi2003,8.15999984741211,8.15999984741211,8.057055473327637,0.0,0.10294437408447266,228,0.9167971961090025,0.05250430107116699
released_ref,81,ak014cbigci8,6.199999809265137,6.199999809265137,6.266225814819336,0.0,-0.06622600555419922,4,0.0,0.0
released_ref,81,us7000i9bw,7.599999904632568,7.599999904632568,7.641707420349121,0.0,-0.041707515716552734,11,0.0,0.0
released_ref_constrained,81,2016p661332,7.099999904632568,7.099999904632568,7.145679950714111,0.0,-0.04568004608154297,7,0.0,0.0
released_ref_constrained,81,Ecuador2016,7.799999237060547,7.800000190734863,7.809767723083496,-9.5367431640625e-07,-0.009768486022949219,20,0.0016051100297686028,0.0
released_ref_constrained,81,Iquique2014,8.200000762939453,8.199999809265137,7.949772357940674,9.5367431640625e-07,0.2502284049987793,20,0.09800894899880376,0.0
released_ref_constrained,81,Napa2014,6.020000457763672,6.019999980926514,6.180860996246338,4.76837158203125e-07,-0.16086053848266602,28,0.0,0.0
released_ref_constrained,81,Puebla2017,7.099999904632568,7.099999904632568,7.109113693237305,0.0,-0.009113788604736328,2,0.0,0.0
released_ref_constrained,81,Ridgecrest2019,7.099999904632568,7.099999904632568,7.086281776428223,0.0,0.013718128204345703,130,0.01536954134624415,0.0
released_ref_constrained,81,Tokachi2003,8.15999984741211,8.15999984741211,8.057055473327637,0.0,0.10294437408447266,217,0.22037533022265093,0.03732013702392578
released_ref_constrained,81,ak014cbigci8,6.199999809265137,6.199999809265137,6.266225814819336,0.0,-0.06622600555419922,4,0.0,0.0
released_ref_constrained,81,us7000i9bw,7.599999904632568,7.599999904632568,7.641707420349121,0.0,-0.041707515716552734,11,0.0,0.0
released_ref,82,2016p661332,7.099999904632568,7.099999904632568,7.145679950714111,0.0,-0.04568004608154297,7,0.0,0.0
released_ref,82,Ecuador2016,7.799999237060547,7.800000190734863,7.809767723083496,-9.5367431640625e-07,-0.009768486022949219,20,0.0009053880595237336,0.0
released_ref,82,Iquique2014,8.200000762939453,8.199999809265137,7.949772357940674,9.5367431640625e-07,0.2502284049987793,20,0.08735321833747839,0.0
released_ref,82,Napa2014,6.020000457763672,6.019999980926514,6.180860996246338,4.76837158203125e-07,-0.16086053848266602,28,0.0,0.0
released_ref,82,Puebla2017,7.099999904632568,7.099999904632568,7.109113693237305,0.0,-0.009113788604736328,2,0.0,0.0
released_ref,82,Ridgecrest2019,7.099999904632568,7.099999904632568,7.086281776428223,0.0,0.013718128204345703,130,0.014184986229565176,0.0
released_ref,82,Tokachi2003,8.15999984741211,8.15999984741211,8.057055473327637,0.0,0.10294437408447266,228,0.8828778819741975,0.043682098388671875
released_ref,82,ak014cbigci8,6.199999809265137,6.199999809265137,6.266225814819336,0.0,-0.06622600555419922,4,0.0,0.0
released_ref,82,us7000i9bw,7.599999904632568,7.599999904632568,7.641707420349121,0.0,-0.041707515716552734,11,0.0,0.0
released_ref_constrained,82,2016p661332,7.099999904632568,7.099999904632568,7.145679950714111,0.0,-0.04568004608154297,7,0.0,0.0
released_ref_constrained,82,Ecuador2016,7.799999237060547,7.800000190734863,7.809767723083496,-9.5367431640625e-07,-0.009768486022949219,20,0.0009053880595237336,0.0
released_ref_constrained,82,Iquique2014,8.200000762939453,8.199999809265137,7.949772357940674,9.5367431640625e-07,0.2502284049987793,20,0.08735321833747839,0.0
released_ref_constrained,82,Napa2014,6.020000457763672,6.019999980926514,6.180860996246338,4.76837158203125e-07,-0.16086053848266602,28,0.0,0.0
released_ref_constrained,82,Puebla2017,7.099999904632568,7.099999904632568,7.109113693237305,0.0,-0.009113788604736328,2,0.0,0.0
released_ref_constrained,82,Ridgecrest2019,7.099999904632568,7.099999904632568,7.086281776428223,0.0,0.013718128204345703,130,0.014184986229565176,0.0
released_ref_constrained,82,Tokachi2003,8.15999984741211,8.15999984741211,8.057055473327637,0.0,0.10294437408447266,218,0.23927940356504684,0.03244280815124512
released_ref_constrained,82,ak014cbigci8,6.199999809265137,6.199999809265137,6.266225814819336,0.0,-0.06622600555419922,4,0.0,0.0
released_ref_constrained,82,us7000i9bw,7.599999904632568,7.599999904632568,7.641707420349121,0.0,-0.041707515716552734,11,0.0,0.0
released_ref,83,2016p661332,7.099999904632568,7.099999904632568,7.145679950714111,0.0,-0.04568004608154297,7,0.0,0.0
released_ref,83,Ecuador2016,7.799999237060547,7.800000190734863,7.809767723083496,-9.5367431640625e-07,-0.009768486022949219,20,0.0003272574609091182,0.0
released_ref,83,Iquique2014,8.200000762939453,8.199999809265137,7.949772357940674,9.5367431640625e-07,0.2502284049987793,20,0.0780195106387873,0.0
released_ref,83,Napa2014,6.020000457763672,6.019999980926514,6.180860996246338,4.76837158203125e-07,-0.16086053848266602,28,0.0,0.0
released_ref,83,Puebla2017,7.099999904632568,7.099999904632568,7.109113693237305,0.0,-0.009113788604736328,2,0.0,0.0
released_ref,83,Ridgecrest2019,7.099999904632568,7.099999904632568,7.086281776428223,0.0,0.013718128204345703,130,0.012363615006048642,0.0
released_ref,83,Tokachi2003,8.15999984741211,8.15999984741211,8.057055473327637,0.0,0.10294437408447266,228,0.773039385915255,0.03472328186035156
released_ref,83,ak014cbigci8,6.199999809265137,6.199999809265137,6.266225814819336,0.0,-0.06622600555419922,4,0.0,0.0
released_ref,83,us7000i9bw,7.599999904632568,7.599999904632568,7.641707420349121,0.0,-0.041707515716552734,11,0.0,0.0
released_ref_constrained,83,2016p661332,7.099999904632568,7.099999904632568,7.145679950714111,0.0,-0.04568004608154297,7,0.0,0.0
released_ref_constrained,83,Ecuador2016,7.799999237060547,7.800000190734863,7.809767723083496,-9.5367431640625e-07,-0.009768486022949219,20,0.0003272574609091182,0.0
released_ref_constrained,83,Iquique2014,8.200000762939453,8.199999809265137,7.949772357940674,9.5367431640625e-07,0.2502284049987793,20,0.0780195106387873,0.0
released_ref_constrained,83,Napa2014,6.020000457763672,6.019999980926514,6.180860996246338,4.76837158203125e-07,-0.16086053848266602,28,0.0,0.0
released_ref_constrained,83,Puebla2017,7.099999904632568,7.099999904632568,7.109113693237305,0.0,-0.009113788604736328,2,0.0,0.0
released_ref_constrained,83,Ridgecrest2019,7.099999904632568,7.099999904632568,7.086281776428223,0.0,0.013718128204345703,130,0.012363615006048642,0.0
released_ref_constrained,83,Tokachi2003,8.15999984741211,8.15999984741211,8.057055473327637,0.0,0.10294437408447266,221,0.30063654463055334,0.02796649932861328
released_ref_constrained,83,ak014cbigci8,6.199999809265137,6.199999809265137,6.266225814819336,0.0,-0.06622600555419922,4,0.0,0.0
released_ref_constrained,83,us7000i9bw,7.599999904632568,7.599999904632568,7.641707420349121,0.0,-0.041707515716552734,11,0.0,0.0
released_ref,84,2016p661332,7.099999904632568,7.099999904632568,7.145679950714111,0.0,-0.04568004608154297,7,0.0,0.0
released_ref,84,Ecuador2016,7.799999237060547,7.800000190734863,7.809767723083496,-9.5367431640625e-07,-0.009768486022949219,20,0.0,0.0
released_ref,84,Iquique2014,8.200000762939453,8.199999809265137,7.949772357940674,9.5367431640625e-07,0.2502284049987793,20,0.06962528134930336,0.0
released_ref,84,Napa2014,6.020000457763672,6.019999980926514,6.180860996246338,4.76837158203125e-07,-0.16086053848266602,28,0.0,0.0
released_ref,84,Puebla2017,7.099999904632568,7.099999904632568,7.109113693237305,0.0,-0.009113788604736328,2,0.0,0.0
released_ref,84,Ridgecrest2019,7.099999904632568,7.099999904632568,7.086281776428223,0.0,0.013718128204345703,130,0.010539532504652985,0.0
released_ref,84,Tokachi2003,8.15999984741211,8.15999984741211,8.057055473327637,0.0,0.10294437408447266,228,0.7219119489131466,0.025624513626098633
released_ref,84,ak014cbigci8,6.199999809265137,6.199999809265137,6.266225814819336,0.0,-0.06622600555419922,4,0.0,0.0
released_ref,84,us7000i9bw,7.599999904632568,7.599999904632568,7.641707420349121,0.0,-0.041707515716552734,11,0.0,0.0
released_ref_constrained,84,2016p661332,7.099999904632568,7.099999904632568,7.145679950714111,0.0,-0.04568004608154297,7,0.0,0.0
released_ref_constrained,84,Ecuador2016,7.799999237060547,7.800000190734863,7.809767723083496,-9.5367431640625e-07,-0.009768486022949219,20,0.0,0.0
released_ref_constrained,84,Iquique2014,8.200000762939453,8.199999809265137,7.949772357940674,9.5367431640625e-07,0.2502284049987793,20,0.06962528134930336,0.0
released_ref_constrained,84,Napa2014,6.020000457763672,6.019999980926514,6.180860996246338,4.76837158203125e-07,-0.16086053848266602,28,0.0,0.0
released_ref_constrained,84,Puebla2017,7.099999904632568,7.099999904632568,7.109113693237305,0.0,-0.009113788604736328,2,0.0,0.0
released_ref_constrained,84,Ridgecrest2019,7.099999904632568,7.099999904632568,7.086281776428223,0.0,0.013718128204345703,130,0.010539532504652985,0.0
released_ref_constrained,84,Tokachi2003,8.15999984741211,8.15999984741211,8.057055473327637,0.0,0.10294437408447266,222,0.28945544702186277,0.019825458526611328
released_ref_constrained,84,ak014cbigci8,6.199999809265137,6.199999809265137,6.266225814819336,0.0,-0.06622600555419922,4,0.0,0.0
released_ref_constrained,84,us7000i9bw,7.599999904632568,7.599999904632568,7.641707420349121,0.0,-0.041707515716552734,11,0.0,0.0
released_ref,85,2016p661332,7.099999904632568,7.099999904632568,7.145679950714111,0.0,-0.04568004608154297,7,0.0,0.0
released_ref,85,Ecuador2016,7.799999237060547,7.800000190734863,7.809767723083496,-9.5367431640625e-07,-0.009768486022949219,20,0.0,0.0
released_ref,85,Iquique2014,8.200000762939453,8.199999809265137,7.949772357940674,9.5367431640625e-07,0.2502284049987793,20,0.062121940513985126,0.0
released_ref,85,Napa2014,6.020000457763672,6.019999980926514,6.180860996246338,4.76837158203125e-07,-0.16086053848266602,28,0.0,0.0
released_ref,85,Puebla2017,7.099999904632568,7.099999904632568,7.109113693237305,0.0,-0.009113788604736328,2,0.0,0.0
released_ref,85,Ridgecrest2019,7.099999904632568,7.099999904632568,7.086281776428223,0.0,0.013718128204345703,130,0.009568033757115795,0.0
released_ref,85,Tokachi2003,8.15999984741211,8.15999984741211,8.057055473327637,0.0,0.10294437408447266,228,0.7119983183464814,0.016489267349243164
released_ref,85,ak014cbigci8,6.199999809265137,6.199999809265137,6.266225814819336,0.0,-0.06622600555419922,4,0.0,0.0
released_ref,85,us7000i9bw,7.599999904632568,7.599999904632568,7.641707420349121,0.0,-0.041707515716552734,11,0.0,0.0
released_ref_constrained,85,2016p661332,7.099999904632568,7.099999904632568,7.145679950714111,0.0,-0.04568004608154297,7,0.0,0.0
released_ref_constrained,85,Ecuador2016,7.799999237060547,7.800000190734863,7.809767723083496,-9.5367431640625e-07,-0.009768486022949219,20,0.0,0.0
released_ref_constrained,85,Iquique2014,8.200000762939453,8.199999809265137,7.949772357940674,9.5367431640625e-07,0.2502284049987793,20,0.062121940513985126,0.0
released_ref_constrained,85,Napa2014,6.020000457763672,6.019999980926514,6.180860996246338,4.76837158203125e-07,-0.16086053848266602,28,0.0,0.0
released_ref_constrained,85,Puebla2017,7.099999904632568,7.099999904632568,7.109113693237305,0.0,-0.009113788604736328,2,0.0,0.0
released_ref_constrained,85,Ridgecrest2019,7.099999904632568,7.099999904632568,7.086281776428223,0.0,0.013718128204345703,130,0.009568033757115795,0.0
released_ref_constrained,85,Tokachi2003,8.15999984741211,8.15999984741211,8.057055473327637,0.0,0.10294437408447266,222,0.2591896901283066,0.01128840446472168
released_ref_constrained,85,ak014cbigci8,6.199999809265137,6.199999809265137,6.266225814819336,0.0,-0.06622600555419922,4,0.0,0.0
released_ref_constrained,85,us7000i9bw,7.599999904632568,7.599999904632568,7.641707420349121,0.0,-0.041707515716552734,11,0.0,0.0
released_ref,86,2016p661332,7.099999904632568,7.099999904632568,7.145679950714111,0.0,-0.04568004608154297,7,0.0,0.0
released_ref,86,Ecuador2016,7.799999237060547,7.800000190734863,7.809767723083496,-9.5367431640625e-07,-0.009768486022949219,20,0.0,0.0
released_ref,86,Iquique2014,8.200000762939453,8.199999809265137,7.949772357940674,9.5367431640625e-07,0.2502284049987793,20,0.05564568581271594,0.0
released_ref,86,Napa2014,6.020000457763672,6.019999980926514,6.180860996246338,4.76837158203125e-07,-0.16086053848266602,28,0.0,0.0
released_ref,86,Puebla2017,7.099999904632568,7.099999904632568,7.109113693237305,0.0,-0.009113788604736328,2,0.0,0.0
released_ref,86,Ridgecrest2019,7.099999904632568,7.099999904632568,7.086281776428223,0.0,0.013718128204345703,130,0.008916042883298869,0.0
