method,observation_horizon_sec,event,mw_pred_median,mw_catalog,mw_stf_native,error_vs_catalog,error_vs_stf_native,n_stations,pred_std,pred_iqr
final,155,us7000i9bw,7.4002838134765625,7.599999904632568,7.641707420349121,-0.19971609115600586,-0.2414236068725586,11,0.13408442479813718,0.20513701438903809
final,156,2016p661332,7.4744873046875,7.099999904632568,7.145679950714111,0.37448740005493164,0.32880735397338867,7,0.12552677575969104,0.12952160835266113
final,156,Ecuador2016,7.739673614501953,7.800000190734863,7.809767723083496,-0.060326576232910156,-0.07009410858154297,20,0.30020823263269125,0.37831294536590576
final,156,Iquique2014,8.021592617034912,8.199999809265137,7.949772357940674,-0.1784071922302246,0.07182025909423828,20,0.33769284388259907,0.5329256057739258
final,156,Napa2014,6.752862930297852,6.019999980926514,6.180860996246338,0.7328629493713379,0.5720019340515137,28,0.5268578157314839,0.7130165100097656
final,156,Puebla2017,7.1088385581970215,7.099999904632568,7.109113693237305,0.008838653564453125,-0.0002751350402832031,2,0.12401962280273438,0.12401962280273438
final,156,Ridgecrest2019,7.059953927993774,7.099999904632568,7.086281776428223,-0.040045976638793945,-0.026327848434448242,130,0.30998355646821724,0.36369550228118896
final,156,Tokachi2003,8.169451236724854,8.15999984741211,8.057055473327637,0.00945138931274414,0.1123957633972168,228,0.29297099775297814,0.4736309051513672
final,156,ak014cbigci8,7.448212385177612,6.199999809265137,6.266225814819336,1.2482125759124756,1.1819865703582764,4,0.29924574627070677,0.34361088275909424
final,156,us7000i9bw,7.398648738861084,7.599999904632568,7.641707420349121,-0.20135116577148438,-0.2430586814880371,11,0.1351512962558979,0.21145176887512207
final,157,2016p661332,7.47382116317749,7.099999904632568,7.145679950714111,0.3738212585449219,0.3281412124633789,7,0.12514584331466877,0.12592816352844238
final,157,Ecuador2016,7.739551067352295,7.800000190734863,7.809767723083496,-0.06044912338256836,-0.07021665573120117,20,0.3008928564471761,0.37231171131134033
final,157,Iquique2014,8.018118381500244,8.199999809265137,7.949772357940674,-0.18188142776489258,0.06834602355957031,20,0.3387028390469174,0.5547202825546265
final,157,Napa2014,6.746972560882568,6.019999980926514,6.180860996246338,0.7269725799560547,0.5661115646362305,28,0.5236890382012336,0.704481840133667
final,157,Puebla2017,7.102817058563232,7.099999904632568,7.109113693237305,0.0028171539306640625,-0.006296634674072266,2,0.12116813659667969,0.12116813659667969
final,157,Ridgecrest2019,7.049294948577881,7.099999904632568,7.086281776428223,-0.0507049560546875,-0.0369868278503418,130,0.30658053720792483,0.36214518547058105
final,157,Tokachi2003,8.169432163238525,8.15999984741211,8.057055473327637,0.009432315826416016,0.11237668991088867,228,0.29040043801934706,0.4861724376678467
final,157,ak014cbigci8,7.460376739501953,6.199999809265137,6.266225814819336,1.2603769302368164,1.1941509246826172,4,0.29322478939569296,0.3486121892929077
final,157,us7000i9bw,7.398322105407715,7.599999904632568,7.641707420349121,-0.20167779922485352,-0.24338531494140625,11,0.13490806194157604,0.21243810653686523
final,158,2016p661332,7.4738287925720215,7.099999904632568,7.145679950714111,0.3738288879394531,0.32814884185791016,7,0.12466133230232536,0.11934137344360352
final,158,Ecuador2016,7.739591121673584,7.800000190734863,7.809767723083496,-0.0604090690612793,-0.07017660140991211,20,0.3020667082321437,0.370272159576416
final,158,Iquique2014,8.014747619628906,8.199999809265137,7.949772357940674,-0.18525218963623047,0.06497526168823242,20,0.34069329913498336,0.5718767642974854
final,158,Napa2014,6.740709543228149,6.019999980926514,6.180860996246338,0.7207095623016357,0.5598485469818115,28,0.5206413870160697,0.6938188076019287
final,158,Puebla2017,7.096163749694824,7.099999904632568,7.109113693237305,-0.0038361549377441406,-0.012949943542480469,2,0.11737442016601562,0.11737442016601562
final,158,Ridgecrest2019,7.049850702285767,7.099999904632568,7.086281776428223,-0.05014920234680176,-0.036431074142456055,130,0.3072517960954453,0.36377596855163574
final,158,Tokachi2003,8.169752597808838,8.15999984741211,8.057055473327637,0.009752750396728516,0.11269712448120117,228,0.28864642108655936,0.49157845973968506
final,158,ak014cbigci8,7.4784095287323,6.199999809265137,6.266225814819336,1.278409719467163,1.2121837139129639,4,0.2869810112587595,0.3514152765274048
final,158,us7000i9bw,7.399584770202637,7.599999904632568,7.641707420349121,-0.20041513442993164,-0.24212265014648438,11,0.13323357026884766,0.2114579677581787
final,159,2016p661332,7.473779201507568,7.099999904632568,7.145679950714111,0.373779296875,0.32809925079345703,7,0.12415751147982917,0.11199188232421875
final,159,Ecuador2016,7.739534616470337,7.800000190734863,7.809767723083496,-0.06046557426452637,-0.07023310661315918,20,0.30341860215881017,0.3704794645309448
final,159,Iquique2014,8.011595249176025,8.199999809265137,7.949772357940674,-0.18840456008911133,0.06182289123535156,20,0.34256945329478994,0.5828198194503784
final,159,Napa2014,6.734551906585693,6.019999980926514,6.180860996246338,0.7145519256591797,0.5536909103393555,28,0.5178904723886042,0.6797534227371216
final,159,Puebla2017,7.088630676269531,7.099999904632568,7.109113693237305,-0.01136922836303711,-0.020483016967773438,2,0.11247634887695312,0.11247634887695312
final,159,Ridgecrest2019,7.038498878479004,7.099999904632568,7.086281776428223,-0.06150102615356445,-0.04778289794921875,130,0.3081654729867254,0.3594714403152466
final,159,Tokachi2003,8.169725894927979,8.15999984741211,8.057055473327637,0.00972604751586914,0.1126704216003418,228,0.2873649974233457,0.4893321990966797
final,159,ak014cbigci8,7.502827405929565,6.199999809265137,6.266225814819336,1.3028275966644287,1.2366015911102295,4,0.2819758328313823,0.3561936616897583
final,159,us7000i9bw,7.400628566741943,7.599999904632568,7.641707420349121,-0.199371337890625,-0.24107885360717773,11,0.13099270314236616,0.20603489875793457
final,160,2016p661332,7.473957061767578,7.099999904632568,7.145679950714111,0.37395715713500977,0.3282771110534668,7,0.12397576894637395,0.10698056221008301
final,160,Ecuador2016,7.739006996154785,7.800000190734863,7.809767723083496,-0.060993194580078125,-0.07076072692871094,20,0.3045848831716318,0.3718472719192505
final,160,Iquique2014,8.008824348449707,8.199999809265137,7.949772357940674,-0.1911754608154297,0.0590519905090332,20,0.3436429795944377,0.58815598487854
final,160,Napa2014,6.728953838348389,6.019999980926514,6.180860996246338,0.708953857421875,0.5480928421020508,28,0.5145112712022272,0.6702162027359009
final,160,Puebla2017,7.079699516296387,7.099999904632568,7.109113693237305,-0.02030038833618164,-0.02941417694091797,2,0.10731887817382812,0.10731887817382812
final,160,Ridgecrest2019,7.039676904678345,7.099999904632568,7.086281776428223,-0.06032299995422363,-0.04660487174987793,130,0.307503450486732,0.3486461639404297
final,160,Tokachi2003,8.169291496276855,8.15999984741211,8.057055473327637,0.009291648864746094,0.11223602294921875,228,0.2859515724595195,0.49362730979919434
final,160,ak014cbigci8,7.531770706176758,6.199999809265137,6.266225814819336,1.331770896911621,1.2655448913574219,4,0.279638918604084,0.3640037775039673
final,160,us7000i9bw,7.4007368087768555,7.599999904632568,7.641707420349121,-0.1992630958557129,-0.24097061157226562,11,0.13054113111905957,0.20489907264709473
final,161,2016p661332,7.4747114181518555,7.099999904632568,7.145679950714111,0.3747115135192871,0.32903146743774414,7,0.12403830807916474,0.10560369491577148
final,161,Ecuador2016,7.738009452819824,7.800000190734863,7.809767723083496,-0.06199073791503906,-0.07175827026367188,20,0.3052016811696858,0.3741567134857178
final,161,Iquique2014,8.006604194641113,8.199999809265137,7.949772357940674,-0.19339561462402344,0.05683183670043945,20,0.3434125113908778,0.5866042375564575
final,161,Napa2014,6.724664211273193,6.019999980926514,6.180860996246338,0.7046642303466797,0.5438032150268555,28,0.5103655941520128,0.6648439168930054
final,161,Puebla2017,7.069327116012573,7.099999904632568,7.109113693237305,-0.030672788619995117,-0.039786577224731445,2,0.10212969779968262,0.10212969779968262
final,161,Ridgecrest2019,7.036715507507324,7.099999904632568,7.086281776428223,-0.06328439712524414,-0.04956626892089844,130,0.30776825089863136,0.3338446617126465
final,161,Tokachi2003,8.166913032531738,8.15999984741211,8.057055473327637,0.006913185119628906,0.10985755920410156,228,0.2840595731514369,0.4936795234680176
final,161,ak014cbigci8,7.560499429702759,6.199999809265137,6.266225814819336,1.360499620437622,1.2942736148834229,4,0.2795859962026251,0.37432241439819336
final,161,us7000i9bw,7.400014400482178,7.599999904632568,7.641707420349121,-0.19998550415039062,-0.24169301986694336,11,0.13209339795420283,0.20972442626953125
final,162,2016p661332,7.475450038909912,7.099999904632568,7.145679950714111,0.37545013427734375,0.3297700881958008,7,0.12425915958854071,0.10700798034667969
final,162,Ecuador2016,7.736631393432617,7.800000190734863,7.809767723083496,-0.0633687973022461,-0.0731363296508789,20,0.3052468184650493,0.37767016887664795
final,162,Iquique2014,8.005626201629639,8.199999809265137,7.949772357940674,-0.19437360763549805,0.055853843688964844,20,0.3414471449155428,0.5752402544021606
final,162,Napa2014,6.721419095993042,6.019999980926514,6.180860996246338,0.7014191150665283,0.5405580997467041,28,0.5071256556010837,0.6653996706008911
final,162,Puebla2017,7.05839991569519,7.099999904632568,7.109113693237305,-0.04159998893737793,-0.05071377754211426,2,0.09664225578308105,0.09664225578308105
final,162,Ridgecrest2019,7.030444622039795,7.099999904632568,7.086281776428223,-0.06955528259277344,-0.055837154388427734,130,0.3085832051380656,0.3418924808502197
final,162,Tokachi2003,8.16326093673706,8.15999984741211,8.057055473327637,0.003261089324951172,0.10620546340942383,228,0.2825110626599635,0.5007851123809814
final,162,ak014cbigci8,7.584904432296753,6.199999809265137,6.266225814819336,1.3849046230316162,1.318678617477417,4,0.28010140339488937,0.3812243938446045
final,162,us7000i9bw,7.397555351257324,7.599999904632568,7.641707420349121,-0.20244455337524414,-0.24415206909179688,11,0.1330252674176784,0.21127867698669434
final,163,2016p661332,7.476804256439209,7.099999904632568,7.145679950714111,0.3768043518066406,0.33112430572509766,7,0.1244871208128822,0.10823965072631836
final,163,Ecuador2016,7.7364020347595215,7.800000190734863,7.809767723083496,-0.0635981559753418,-0.07336568832397461,20,0.3049020658364721,0.3809410333633423
final,163,Iquique2014,8.004724979400635,8.199999809265137,7.949772357940674,-0.19527482986450195,0.05495262145996094,20,0.3384241772773525,0.5590047836303711
final,163,Napa2014,6.7195658683776855,6.019999980926514,6.180860996246338,0.6995658874511719,0.5387048721313477,28,0.5074989701120592,0.663849949836731
final,163,Puebla2017,7.048904657363892,7.099999904632568,7.109113693237305,-0.05109524726867676,-0.060209035873413086,2,0.09119534492492676,0.09119534492492676
final,163,Ridgecrest2019,7.029557704925537,7.099999904632568,7.086281776428223,-0.07044219970703125,-0.05672407150268555,130,0.30773423691529045,0.33544862270355225
final,163,Tokachi2003,8.159451961517334,8.15999984741211,8.057055473327637,-0.0005478858947753906,0.10239648818969727,228,0.2817764104688362,0.49481654167175293
final,163,ak014cbigci8,7.603206157684326,6.199999809265137,6.266225814819336,1.4032063484191895,1.3369803428649902,4,0.28042802622083196,0.3836832046508789
final,163,us7000i9bw,7.394381523132324,7.599999904632568,7.641707420349121,-0.20561838150024414,-0.24732589721679688,11,0.13331048409406002,0.21118593215942383
final,164,2016p661332,7.479018211364746,7.099999904632568,7.145679950714111,0.37901830673217773,0.33333826065063477,7,0.12476955792961786,0.10772299766540527
final,164,Ecuador2016,7.735998153686523,7.800000190734863,7.809767723083496,-0.06400203704833984,-0.07376956939697266,20,0.3045146426573603,0.3834282159805298
final,164,Iquique2014,8.004342079162598,8.199999809265137,7.949772357940674,-0.19565773010253906,0.05456972122192383,20,0.3353286923476204,0.5461602210998535
final,164,Napa2014,6.716212749481201,6.019999980926514,6.180860996246338,0.6962127685546875,0.5353517532348633,28,0.5121307643339051,0.6593308448791504
final,164,Puebla2017,7.041887283325195,7.099999904632568,7.109113693237305,-0.05811262130737305,-0.06722640991210938,2,0.08652687072753906,0.08652687072753906
final,164,Ridgecrest2019,7.017658472061157,7.099999904632568,7.086281776428223,-0.08234143257141113,-0.06862330436706543,130,0.3042845434134692,0.3366665840148926
final,164,Tokachi2003,8.155929565429688,8.15999984741211,8.057055473327637,-0.004070281982421875,0.09887409210205078,228,0.28192429263968016,0.4997671842575073
final,164,ak014cbigci8,7.615645170211792,6.199999809265137,6.266225814819336,1.4156453609466553,1.349419355392456,4,0.2801866223993919,0.38143932819366455
final,164,us7000i9bw,7.391807556152344,7.599999904632568,7.641707420349121,-0.2081923484802246,-0.24989986419677734,11,0.13298812021681997,0.20853161811828613
final,165,2016p661332,7.482025146484375,7.099999904632568,7.145679950714111,0.38202524185180664,0.33634519577026367,7,0.12558766660013562,0.10750937461853027
final,165,Ecuador2016,7.735592842102051,7.800000190734863,7.809767723083496,-0.0644073486328125,-0.07417488098144531,20,0.3043654601728306,0.38476693630218506
final,165,Iquique2014,8.0064058303833,8.199999809265137,7.949772357940674,-0.19359397888183594,0.05663347244262695,20,0.3329190651325782,0.5394428968429565
final,165,Napa2014,6.708215236663818,6.019999980926514,6.180860996246338,0.6882152557373047,0.5273542404174805,28,0.5216779718444111,0.652583122253418
final,165,Puebla2017,7.037463665008545,7.099999904632568,7.109113693237305,-0.06253623962402344,-0.07165002822875977,2,0.08353853225708008,0.08353853225708008
final,165,Ridgecrest2019,7.01402473449707,7.099999904632568,7.086281776428223,-0.08597517013549805,-0.07225704193115234,130,0.30135861013405346,0.3348360061645508
final,165,Tokachi2003,8.151820659637451,8.15999984741211,8.057055473327637,-0.008179187774658203,0.09476518630981445,228,0.2824235802298728,0.5021294355392456
final,165,ak014cbigci8,7.62298846244812,6.199999809265137,6.266225814819336,1.4229886531829834,1.3567626476287842,4,0.28002670074371566,0.376595139503479
final,165,us7000i9bw,7.390144348144531,7.599999904632568,7.641707420349121,-0.2098555564880371,-0.25156307220458984,11,0.13331354057423744,0.21037697792053223
final,166,2016p661332,7.485404014587402,7.099999904632568,7.145679950714111,0.385404109954834,0.339724063873291,7,0.12693963285175214,0.10893440246582031
final,166,Ecuador2016,7.737333297729492,7.800000190734863,7.809767723083496,-0.0626668930053711,-0.0724344253540039,20,0.30464481623137396,0.38345515727996826
final,166,Iquique2014,8.010834693908691,8.199999809265137,7.949772357940674,-0.1891651153564453,0.06106233596801758,20,0.3317557874619461,0.5386883020401001
final,166,Napa2014,6.700854778289795,6.019999980926514,6.180860996246338,0.6808547973632812,0.519993782043457,28,0.5296230304147115,0.6453537940979004
final,166,Puebla2017,7.03503942489624,7.099999904632568,7.109113693237305,-0.06496047973632812,-0.07407426834106445,2,0.08255243301391602,0.08255243301391602
final,166,Ridgecrest2019,7.014654874801636,7.099999904632568,7.086281776428223,-0.08534502983093262,-0.07162690162658691,130,0.3002701163795788,0.339518666267395
final,166,Tokachi2003,8.14865255355835,8.15999984741211,8.057055473327637,-0.011347293853759766,0.09159708023071289,228,0.283026233740563,0.502160906791687
