split,observation_horizon_sec,release_time_sec,event,mw_catalog,station_count,phase73_mw_pred_median,phase73_error_mw,phase73_abs_error_mw,phase39_mw_pred_median,phase39_error_mw,phase39_abs_error_mw,crowell_mw_pred_median,crowell_error_mw,crowell_abs_error_mw,melgar_mw_pred_median,melgar_error_mw,melgar_abs_error_mw,ruhl_mw_pred_median,ruhl_error_mw,ruhl_abs_error_mw
train,144,150.0,Ridgecrest2019,7.099999904632568,71,7.148210048675537,0.04821014404296875,0.04821014404296875,7.126769065856934,0.026769161224365234,0.026769161224365234,7.180688858032227,0.0806889533996582,0.0806889533996582,6.9378981590271,-0.16210174560546875,0.16210174560546875,6.724599838256836,-0.3754000663757324,0.3754000663757324
train,145,151.0,Ridgecrest2019,7.099999904632568,71,7.148250579833984,0.048250675201416016,0.048250675201416016,7.124880790710449,0.02488088607788086,0.02488088607788086,7.180688858032227,0.0806889533996582,0.0806889533996582,6.9378981590271,-0.16210174560546875,0.16210174560546875,6.724599838256836,-0.3754000663757324,0.3754000663757324
train,146,152.0,Ridgecrest2019,7.099999904632568,71,7.148322105407715,0.048322200775146484,0.048322200775146484,7.122413635253906,0.02241373062133789,0.02241373062133789,7.180688858032227,0.0806889533996582,0.0806889533996582,6.9378981590271,-0.16210174560546875,0.16210174560546875,6.724599838256836,-0.3754000663757324,0.3754000663757324
train,147,153.0,Ridgecrest2019,7.099999904632568,71,7.1493048667907715,0.049304962158203125,0.049304962158203125,7.116832733154297,0.016832828521728516,0.016832828521728516,7.180688858032227,0.0806889533996582,0.0806889533996582,6.9378981590271,-0.16210174560546875,0.16210174560546875,6.724599838256836,-0.3754000663757324,0.3754000663757324
train,148,154.0,Ridgecrest2019,7.099999904632568,71,7.1512885093688965,0.051288604736328125,0.051288604736328125,7.105882167816162,0.00588226318359375,0.00588226318359375,7.180688858032227,0.0806889533996582,0.0806889533996582,6.9378981590271,-0.16210174560546875,0.16210174560546875,6.724599838256836,-0.3754000663757324,0.3754000663757324
train,149,155.0,Ridgecrest2019,7.099999904632568,71,7.1533522605896,0.05335235595703125,0.05335235595703125,7.103240013122559,0.0032401084899902344,0.0032401084899902344,7.180688858032227,0.0806889533996582,0.0806889533996582,6.9378981590271,-0.16210174560546875,0.16210174560546875,6.724599838256836,-0.3754000663757324,0.3754000663757324
train,150,156.0,Ridgecrest2019,7.099999904632568,71,7.155507564544678,0.055507659912109375,0.055507659912109375,7.104991912841797,0.004992008209228516,0.004992008209228516,7.180688858032227,0.0806889533996582,0.0806889533996582,6.9378981590271,-0.16210174560546875,0.16210174560546875,6.724599838256836,-0.3754000663757324,0.3754000663757324
train,151,157.0,Ridgecrest2019,7.099999904632568,71,7.157764434814453,0.057764530181884766,0.057764530181884766,7.112771511077881,0.0127716064453125,0.0127716064453125,7.180688858032227,0.0806889533996582,0.0806889533996582,6.9378981590271,-0.16210174560546875,0.16210174560546875,6.724599838256836,-0.3754000663757324,0.3754000663757324
train,152,158.0,Ridgecrest2019,7.099999904632568,71,7.16012716293335,0.06012725830078125,0.06012725830078125,7.118228912353516,0.018229007720947266,0.018229007720947266,7.180688858032227,0.0806889533996582,0.0806889533996582,6.9378981590271,-0.16210174560546875,0.16210174560546875,6.724599838256836,-0.3754000663757324,0.3754000663757324
train,153,159.0,Ridgecrest2019,7.099999904632568,71,7.162586212158203,0.06258630752563477,0.06258630752563477,7.121943473815918,0.02194356918334961,0.02194356918334961,7.180688858032227,0.0806889533996582,0.0806889533996582,6.9378981590271,-0.16210174560546875,0.16210174560546875,6.724599838256836,-0.3754000663757324,0.3754000663757324
train,154,160.0,Ridgecrest2019,7.099999904632568,71,7.1651458740234375,0.06514596939086914,0.06514596939086914,7.124472618103027,0.024472713470458984,0.024472713470458984,7.180688858032227,0.0806889533996582,0.0806889533996582,6.9378981590271,-0.16210174560546875,0.16210174560546875,6.724599838256836,-0.3754000663757324,0.3754000663757324
train,155,161.0,Ridgecrest2019,7.099999904632568,71,7.166384696960449,0.06638479232788086,0.06638479232788086,7.125607967376709,0.025608062744140625,0.025608062744140625,7.188213348388672,0.08821344375610352,0.08821344375610352,6.9378981590271,-0.16210174560546875,0.16210174560546875,6.724599838256836,-0.3754000663757324,0.3754000663757324
train,156,162.0,Ridgecrest2019,7.099999904632568,71,7.166245937347412,0.06624603271484375,0.06624603271484375,7.126636505126953,0.026636600494384766,0.026636600494384766,7.188213348388672,0.08821344375610352,0.08821344375610352,6.9378981590271,-0.16210174560546875,0.16210174560546875,6.724599838256836,-0.3754000663757324,0.3754000663757324
train,157,163.0,Ridgecrest2019,7.099999904632568,71,7.166495323181152,0.06649541854858398,0.06649541854858398,7.1222381591796875,0.02223825454711914,0.02223825454711914,7.188213348388672,0.08821344375610352,0.08821344375610352,6.9378981590271,-0.16210174560546875,0.16210174560546875,6.724599838256836,-0.3754000663757324,0.3754000663757324
train,158,164.0,Ridgecrest2019,7.099999904632568,71,7.169728755950928,0.06972885131835938,0.06972885131835938,7.114654541015625,0.01465463638305664,0.01465463638305664,7.194944858551025,0.09494495391845703,0.09494495391845703,6.9378981590271,-0.16210174560546875,0.16210174560546875,6.724599838256836,-0.3754000663757324,0.3754000663757324
train,159,165.0,Ridgecrest2019,7.099999904632568,71,7.172158718109131,0.0721588134765625,0.0721588134765625,7.104943752288818,0.00494384765625,0.00494384765625,7.194944858551025,0.09494495391845703,0.09494495391845703,6.9378981590271,-0.16210174560546875,0.16210174560546875,6.724599838256836,-0.3754000663757324,0.3754000663757324
train,160,166.0,Ridgecrest2019,7.099999904632568,71,7.173882961273193,0.073883056640625,0.073883056640625,7.0972442626953125,-0.0027556419372558594,0.0027556419372558594,7.194944858551025,0.09494495391845703,0.09494495391845703,6.9378981590271,-0.16210174560546875,0.16210174560546875,6.724599838256836,-0.3754000663757324,0.3754000663757324
train,161,167.0,Ridgecrest2019,7.099999904632568,71,7.173801422119141,0.07380151748657227,0.07380151748657227,7.090943813323975,-0.00905609130859375,0.00905609130859375,7.194944858551025,0.09494495391845703,0.09494495391845703,6.9378981590271,-0.16210174560546875,0.16210174560546875,6.724599838256836,-0.3754000663757324,0.3754000663757324
train,162,168.0,Ridgecrest2019,7.099999904632568,71,7.173754692077637,0.07375478744506836,0.07375478744506836,7.09430456161499,-0.005695343017578125,0.005695343017578125,7.194944858551025,0.09494495391845703,0.09494495391845703,6.9378981590271,-0.16210174560546875,0.16210174560546875,6.724599838256836,-0.3754000663757324,0.3754000663757324
train,163,169.0,Ridgecrest2019,7.099999904632568,71,7.1738600730896,0.07386016845703125,0.07386016845703125,7.095858573913574,-0.004141330718994141,0.004141330718994141,7.194944858551025,0.09494495391845703,0.09494495391845703,6.9378981590271,-0.16210174560546875,0.16210174560546875,6.724599838256836,-0.3754000663757324,0.3754000663757324
train,164,170.0,Ridgecrest2019,7.099999904632568,71,7.17276668548584,0.07276678085327148,0.07276678085327148,7.097072601318359,-0.0029273033142089844,0.0029273033142089844,7.194944858551025,0.09494495391845703,0.09494495391845703,6.9378981590271,-0.16210174560546875,0.16210174560546875,6.724599838256836,-0.3754000663757324,0.3754000663757324
train,165,171.0,Ridgecrest2019,7.099999904632568,71,7.1738600730896,0.07386016845703125,0.07386016845703125,7.103594779968262,0.0035948753356933594,0.0035948753356933594,7.194944858551025,0.09494495391845703,0.09494495391845703,6.9378981590271,-0.16210174560546875,0.16210174560546875,6.724599838256836,-0.3754000663757324,0.3754000663757324
train,166,172.0,Ridgecrest2019,7.099999904632568,71,7.174361228942871,0.07436132431030273,0.07436132431030273,7.109982967376709,0.009983062744140625,0.009983062744140625,7.194944858551025,0.09494495391845703,0.09494495391845703,6.9378981590271,-0.16210174560546875,0.16210174560546875,6.724599838256836,-0.3754000663757324,0.3754000663757324
train,167,173.0,Ridgecrest2019,7.099999904632568,71,7.174167633056641,0.07416772842407227,0.07416772842407227,7.119174957275391,0.019175052642822266,0.019175052642822266,7.194944858551025,0.09494495391845703,0.09494495391845703,6.9378981590271,-0.16210174560546875,0.16210174560546875,6.724599838256836,-0.3754000663757324,0.3754000663757324
train,168,174.0,Ridgecrest2019,7.099999904632568,71,7.1734938621521,0.07349395751953125,0.07349395751953125,7.116786956787109,0.016787052154541016,0.016787052154541016,7.194944858551025,0.09494495391845703,0.09494495391845703,6.9378981590271,-0.16210174560546875,0.16210174560546875,6.724599838256836,-0.3754000663757324,0.3754000663757324
train,169,175.0,Ridgecrest2019,7.099999904632568,71,7.172618865966797,0.07261896133422852,0.07261896133422852,7.108698844909668,0.00869894027709961,0.00869894027709961,7.194944858551025,0.09494495391845703,0.09494495391845703,6.9378981590271,-0.16210174560546875,0.16210174560546875,6.724599838256836,-0.3754000663757324,0.3754000663757324
train,170,176.0,Ridgecrest2019,7.099999904632568,71,7.17169713973999,0.07169723510742188,0.07169723510742188,7.10605001449585,0.00605010986328125,0.00605010986328125,7.194944858551025,0.09494495391845703,0.09494495391845703,6.9378981590271,-0.16210174560546875,0.16210174560546875,6.724599838256836,-0.3754000663757324,0.3754000663757324
train,171,177.0,Ridgecrest2019,7.099999904632568,71,7.170737266540527,0.07073736190795898,0.07073736190795898,7.101688385009766,0.0016884803771972656,0.0016884803771972656,7.194944858551025,0.09494495391845703,0.09494495391845703,6.9378981590271,-0.16210174560546875,0.16210174560546875,6.724599838256836,-0.3754000663757324,0.3754000663757324
train,172,178.0,Ridgecrest2019,7.099999904632568,71,7.169741630554199,0.06974172592163086,0.06974172592163086,7.083559989929199,-0.01643991470336914,0.01643991470336914,7.194944858551025,0.09494495391845703,0.09494495391845703,6.9378981590271,-0.16210174560546875,0.16210174560546875,6.724599838256836,-0.3754000663757324,0.3754000663757324
train,173,179.0,Ridgecrest2019,7.099999904632568,71,7.168721675872803,0.06872177124023438,0.06872177124023438,7.067694664001465,-0.032305240631103516,0.032305240631103516,7.194944858551025,0.09494495391845703,0.09494495391845703,6.9378981590271,-0.16210174560546875,0.16210174560546875,6.724599838256836,-0.3754000663757324,0.3754000663757324
train,174,180.0,Ridgecrest2019,7.099999904632568,71,7.168210506439209,0.06821060180664062,0.06821060180664062,7.071473598480225,-0.02852630615234375,0.02852630615234375,7.194944858551025,0.09494495391845703,0.09494495391845703,6.9378981590271,-0.16210174560546875,0.16210174560546875,6.724599838256836,-0.3754000663757324,0.3754000663757324
train,175,181.0,Ridgecrest2019,7.099999904632568,71,7.171903133392334,0.07190322875976562,0.07190322875976562,7.071619987487793,-0.02837991714477539,0.02837991714477539,7.20035982131958,0.10035991668701172,0.10035991668701172,6.9378981590271,-0.16210174560546875,0.16210174560546875,6.724599838256836,-0.3754000663757324,0.3754000663757324
train,176,182.0,Ridgecrest2019,7.099999904632568,71,7.173712730407715,0.07371282577514648,0.07371282577514648,7.075812339782715,-0.024187564849853516,0.024187564849853516,7.20035982131958,0.10035991668701172,0.10035991668701172,6.9378981590271,-0.16210174560546875,0.16210174560546875,6.724599838256836,-0.3754000663757324,0.3754000663757324
train,177,183.0,Ridgecrest2019,7.099999904632568,71,7.176398277282715,0.07639837265014648,0.07639837265014648,7.0765838623046875,-0.02341604232788086,0.02341604232788086,7.20035982131958,0.10035991668701172,0.10035991668701172,6.9378981590271,-0.16210174560546875,0.16210174560546875,6.724599838256836,-0.3754000663757324,0.3754000663757324
train,178,184.0,Ridgecrest2019,7.099999904632568,71,7.1753339767456055,0.07533407211303711,0.07533407211303711,7.078361511230469,-0.02163839340209961,0.02163839340209961,7.20035982131958,0.10035991668701172,0.10035991668701172,6.947249412536621,-0.15275049209594727,0.15275049209594727,6.741221904754639,-0.3587779998779297,0.3587779998779297
train,179,185.0,Ridgecrest2019,7.099999904632568,71,7.176817893981934,0.07681798934936523,0.07681798934936523,7.0774993896484375,-0.02250051498413086,0.02250051498413086,7.20035982131958,0.10035991668701172,0.10035991668701172,6.947249412536621,-0.15275049209594727,0.15275049209594727,6.741221904754639,-0.3587779998779297,0.3587779998779297
train,180,186.0,Ridgecrest2019,7.099999904632568,71,7.176566123962402,0.07656621932983398,0.07656621932983398,7.075126647949219,-0.02487325668334961,0.02487325668334961,7.20035982131958,0.10035991668701172,0.10035991668701172,6.947249412536621,-0.15275049209594727,0.15275049209594727,6.741221904754639,-0.3587779998779297,0.3587779998779297
train,181,187.0,Ridgecrest2019,7.099999904632568,71,7.175502777099609,0.07550287246704102,0.07550287246704102,7.073683738708496,-0.026316165924072266,0.026316165924072266,7.20035982131958,0.10035991668701172,0.10035991668701172,6.947249412536621,-0.15275049209594727,0.15275049209594727,6.741221904754639,-0.3587779998779297,0.3587779998779297
train,182,188.0,Ridgecrest2019,7.099999904632568,71,7.1742987632751465,0.07429885864257812,0.07429885864257812,7.071275234222412,-0.02872467041015625,0.02872467041015625,7.20035982131958,0.10035991668701172,0.10035991668701172,6.947249412536621,-0.15275049209594727,0.15275049209594727,6.741221904754639,-0.3587779998779297,0.3587779998779297
train,183,189.0,Ridgecrest2019,7.099999904632568,71,7.173051357269287,0.07305145263671875,0.07305145263671875,7.06787109375,-0.03212881088256836,0.03212881088256836,7.20035982131958,0.10035991668701172,0.10035991668701172,6.947249412536621,-0.15275049209594727,0.15275049209594727,6.741221904754639,-0.3587779998779297,0.3587779998779297
train,184,190.0,Ridgecrest2019,7.099999904632568,71,7.171815395355225,0.07181549072265625,0.07181549072265625,7.071053981781006,-0.0289459228515625,0.0289459228515625,7.20035982131958,0.10035991668701172,0.10035991668701172,6.947249412536621,-0.15275049209594727,0.15275049209594727,6.741221904754639,-0.3587779998779297,0.3587779998779297
train,185,191.0,Ridgecrest2019,7.099999904632568,71,7.170607566833496,0.07060766220092773,0.07060766220092773,7.069982051849365,-0.030017852783203125,0.030017852783203125,7.20035982131958,0.10035991668701172,0.10035991668701172,6.947249412536621,-0.15275049209594727,0.15275049209594727,6.741221904754639,-0.3587779998779297,0.3587779998779297
train,186,192.0,Ridgecrest2019,7.099999904632568,71,7.169419765472412,0.06941986083984375,0.06941986083984375,7.071561336517334,-0.028438568115234375,0.028438568115234375,7.20035982131958,0.10035991668701172,0.10035991668701172,6.947249412536621,-0.15275049209594727,0.15275049209594727,6.741221904754639,-0.3587779998779297,0.3587779998779297
train,187,193.0,Ridgecrest2019,7.099999904632568,71,7.170157432556152,0.07015752792358398,0.07015752792358398,7.064410209655762,-0.03558969497680664,0.03558969497680664,7.20035982131958,0.10035991668701172,0.10035991668701172,6.947249412536621,-0.15275049209594727,0.15275049209594727,6.741221904754639,-0.3587779998779297,0.3587779998779297
train,188,194.0,Ridgecrest2019,7.099999904632568,71,7.170790672302246,0.07079076766967773,0.07079076766967773,7.057250022888184,-0.042749881744384766,0.042749881744384766,7.20035982131958,0.10035991668701172,0.10035991668701172,6.947249412536621,-0.15275049209594727,0.15275049209594727,6.741221904754639,-0.3587779998779297,0.3587779998779297
train,189,195.0,Ridgecrest2019,7.099999904632568,71,7.169386863708496,0.06938695907592773,0.06938695907592773,7.05219030380249,-0.047809600830078125,0.047809600830078125,7.20035982131958,0.10035991668701172,0.10035991668701172,6.947249412536621,-0.15275049209594727,0.15275049209594727,6.741221904754639,-0.3587779998779297,0.3587779998779297
train,190,196.0,Ridgecrest2019,7.099999904632568,71,7.168054103851318,0.06805419921875,0.06805419921875,7.050292015075684,-0.049707889556884766,0.049707889556884766,7.20035982131958,0.10035991668701172,0.10035991668701172,6.947249412536621,-0.15275049209594727,0.15275049209594727,6.741221904754639,-0.3587779998779297,0.3587779998779297
