split,observation_horizon_sec,release_time_sec,method,method_label,station_count,station_mae_mw,station_rmse_mw,station_bias_mw,station_pearson_r,station_within_0_15_count,station_within_0_15_fraction,station_within_0_30_count,station_within_0_30_fraction,event_count,event_mae_mw,event_rmse_mw,event_bias_mw,event_pearson_r,event_within_0_15_count,event_within_0_15_fraction,event_within_0_30_count,event_within_0_30_fraction
validation,23,29.0,phase39,Phase39 原始提案,385,0.8175073499803419,0.9516691240921128,0.6432297570364816,0.4222522440568207,7,0.01818181818181818,72,0.18701298701298702,30,1.1239123026529947,1.2813838084718012,1.1049296061197917,0.4153644689318971,1,0.03333333333333333,2,0.06666666666666667
validation,23,29.0,crowell,Crowell PGD,385,1.0693518006956422,1.247052293235687,-1.0527963192431957,0.5012328859875914,19,0.04935064935064935,42,0.10909090909090909,30,0.8046488285064697,0.9441403009999291,-0.7397911866505941,0.5651321317478583,3,0.1,6,0.2
validation,23,29.0,melgar,Melgar PGD,385,1.5719987311920562,1.7257499326074737,-1.5687078116776108,0.3837380323661795,5,0.012987012987012988,11,0.02857142857142857,30,1.158577521642049,1.33380980226812,-1.1410652637481689,0.3536449055536514,3,0.1,6,0.2
validation,23,29.0,ruhl,Ruhl PGD,385,1.8115935610486316,1.9504037628182034,-1.811321496344232,0.3877801414281062,2,0.005194805194805195,3,0.007792207792207792,30,1.3915948073069255,1.556196598920189,-1.3915948073069255,0.3621869759492347,1,0.03333333333333333,2,0.06666666666666667
validation,24,30.0,phase73,Phase73 有状态模型,385,1.043554214378456,1.2221797313151288,-1.025947820985472,0.5082553966840253,22,0.05714285714285714,47,0.12207792207792208,30,0.7695790926615397,0.908865337030873,-0.6982683499654134,0.5760448431738863,4,0.13333333333333333,6,0.2
validation,24,30.0,phase39,Phase39 原始提案,385,0.7884627205984933,0.9124067419478088,0.591763687133789,0.4363249052271884,6,0.015584415584415584,54,0.14025974025974025,30,1.071615425745646,1.2320905680352143,1.050801165898641,0.4269080677654919,1,0.03333333333333333,2,0.06666666666666667
validation,24,30.0,crowell,Crowell PGD,385,1.061988149370466,1.2396398707400813,-1.0453885090815556,0.5052079515097463,19,0.04935064935064935,43,0.11168831168831168,30,0.7858206590016683,0.9212894846739916,-0.720899248123169,0.5919775600069659,3,0.1,6,0.2
validation,24,30.0,melgar,Melgar PGD,385,1.5617301012014413,1.715804741784945,-1.5584535759764833,0.38667529115347515,6,0.015584415584415584,11,0.02857142857142857,30,1.1378233909606934,1.3107828387310683,-1.1202233950297038,0.36968544586617924,4,0.13333333333333333,6,0.2
validation,24,30.0,ruhl,Ruhl PGD,385,1.800520641772778,1.9395200603012468,-1.8002717253449676,0.39075157818250705,2,0.005194805194805195,3,0.007792207792207792,30,1.3692804177602131,1.5311289569623958,-1.3692804177602131,0.3786062571899482,1,0.03333333333333333,2,0.06666666666666667
validation,25,31.0,phase73,Phase73 有状态模型,385,1.0321655384905926,1.211861199452574,-1.0139360663178678,0.5088865167421304,23,0.05974025974025974,49,0.12727272727272726,30,0.7486173152923584,0.8865399317744209,-0.676283057530721,0.595503288248038,4,0.13333333333333333,6,0.2
validation,25,31.0,phase39,Phase39 原始提案,385,0.6879743130176098,0.7879241785768971,0.3800237085912135,0.44522462891527076,8,0.02077922077922078,38,0.0987012987012987,30,0.899554967880249,1.0816736873893606,0.8523805777231852,0.3810980674143914,1,0.03333333333333333,5,0.16666666666666666
validation,25,31.0,crowell,Crowell PGD,385,1.0550190306329108,1.2326234663184477,-1.0373641459972827,0.505403665091542,20,0.05194805194805195,44,0.11428571428571428,30,0.7656881173451742,0.8978224758801326,-0.7007625102996826,0.6190491836547755,4,0.13333333333333333,6,0.2
validation,25,31.0,melgar,Melgar PGD,385,1.5508930107215781,1.7062339786404406,-1.547313420184247,0.3816439172059244,7,0.01818181818181818,12,0.03116883116883117,30,1.1123679161071778,1.2842430313923943,-1.094762134552002,0.3852927833956123,4,0.13333333333333333,6,0.2
validation,25,31.0,ruhl,Ruhl PGD,385,1.7888846929971274,1.9288019098951734,-1.788305800301688,0.38591629823240065,2,0.005194805194805195,5,0.012987012987012988,30,1.3419457912445067,1.5019466075928667,-1.3419457912445067,0.3946739057262203,1,0.03333333333333333,3,0.1
validation,26,32.0,phase73,Phase73 有状态模型,385,1.0212052815920347,1.202056162348203,-1.0023520444894767,0.5093692741809974,26,0.06753246753246753,52,0.13506493506493505,30,0.7332922140757243,0.8690817755640295,-0.6599224885304769,0.6127262606948571,4,0.13333333333333333,7,0.23333333333333334
validation,26,32.0,phase39,Phase39 原始提案,385,0.6881549599882845,0.7894675369892525,0.3915294882539031,0.4573316830985957,9,0.023376623376623377,44,0.11428571428571428,30,0.9028762022654215,1.0817554031902166,0.8603616237640381,0.4113977768919123,1,0.03333333333333333,5,0.16666666666666666
validation,26,32.0,crowell,Crowell PGD,385,1.0347047607620041,1.217819869896844,-1.0167548984676213,0.4982682950700046,21,0.05454545454545454,46,0.11948051948051948,30,0.7462741533915201,0.8744123601949557,-0.6816675504048665,0.6455490941920355,4,0.13333333333333333,6,0.2
validation,26,32.0,melgar,Melgar PGD,385,1.5224467636702896,1.6839136952988398,-1.5189584558660334,0.3725224313121843,7,0.01818181818181818,12,0.03116883116883117,30,1.0855696519215903,1.2540216462542026,-1.0684027830759684,0.4217439030595118,4,0.13333333333333333,6,0.2
validation,26,32.0,ruhl,Ruhl PGD,385,1.7580626140941273,1.9040181278417116,-1.7575459653680974,0.3765814619404131,2,0.005194805194805195,5,0.012987012987012988,30,1.3136553764343262,1.4697092137470384,-1.3136553764343262,0.43095057948132315,1,0.03333333333333333,3,0.1
validation,27,33.0,phase73,Phase73 有状态模型,385,1.0088158570326768,1.1913592980398284,-0.989356263891443,0.5090144946560407,26,0.06753246753246753,53,0.13766233766233765,30,0.7094774881998698,0.8428689891247549,-0.6351269404093425,0.634330307404049,4,0.13333333333333333,8,0.26666666666666666
validation,27,33.0,phase39,Phase39 原始提案,385,0.6505756192393117,0.7507192561363359,0.30316812218009653,0.458707635519882,23,0.05974025974025974,53,0.13766233766233765,30,0.8382014433542887,1.0277319910940157,0.7838791370391845,0.40403327922826726,3,0.1,5,0.16666666666666666
validation,27,33.0,crowell,Crowell PGD,385,1.027889229415299,1.212502504210749,-1.009674310064935,0.49689507713807984,21,0.05454545454545454,46,0.11948051948051948,30,0.7290276050567627,0.8544832502008555,-0.6598552544911702,0.6539904308728709,4,0.13333333333333333,6,0.2
validation,27,33.0,melgar,Melgar PGD,385,1.5130966359918767,1.6769651656889824,-1.509167143586394,0.367583198901696,7,0.01818181818181818,12,0.03116883116883117,30,1.0708236853281656,1.2368293870016012,-1.0473748683929442,0.415082251989993,4,0.13333333333333333,5,0.16666666666666666
validation,27,33.0,ruhl,Ruhl PGD,385,1.7478013212030583,1.8962343103140002,-1.7469833113930442,0.37179338522995126,2,0.005194805194805195,5,0.012987012987012988,30,1.295778767267863,1.4503065606476395,-1.2912351767222086,0.42345272669101375,1,0.03333333333333333,3,0.1
validation,28,34.0,phase73,Phase73 有状态模型,385,0.9976590404262791,1.1816720643511076,-0.977104817427598,0.5073532656138314,25,0.06493506493506493,55,0.14285714285714285,30,0.6933971246083578,0.8275819764624736,-0.6180617173512777,0.6408410736102628,4,0.13333333333333333,8,0.26666666666666666
validation,28,34.0,phase39,Phase39 原始提案,385,0.6436036283319647,0.7456280330649699,0.2908696273704628,0.45955227383444147,25,0.06493506493506493,52,0.13506493506493505,30,0.8336238225301107,1.023228866919459,0.7800250689188639,0.4106169542142807,3,0.1,6,0.2
validation,28,34.0,crowell,Crowell PGD,385,1.023934556292249,1.2100012288717577,-1.0052585143547554,0.4925802088184189,21,0.05454545454545454,47,0.12207792207792208,30,0.7154006322224935,0.8425927651314515,-0.6461340268452962,0.6563844965284699,4,0.13333333333333333,6,0.2
validation,28,34.0,melgar,Melgar PGD,385,1.5071578967106807,1.673288799516906,-1.5030451105786609,0.3588981939652375,7,0.01818181818181818,12,0.03116883116883117,30,1.054915396372477,1.2259768437699592,-1.0313368797302247,0.4094186001423961,4,0.13333333333333333,5,0.16666666666666666
validation,28,34.0,ruhl,Ruhl PGD,385,1.741172910665537,1.8918918317928803,-1.740397615556593,0.3633353607830736,2,0.005194805194805195,6,0.015584415584415584,30,1.278576342264811,1.4373326855496682,-1.273892084757487,0.4188931148626862,1,0.03333333333333333,3,0.1
validation,29,35.0,phase73,Phase73 有状态模型,385,0.9859872161567985,1.171627107095165,-0.9648068849142496,0.506801192974076,28,0.07272727272727272,59,0.15324675324675324,30,0.6759419600168864,0.8137826940708134,-0.5996668974558512,0.6404714546854491,5,0.16666666666666666,8,0.26666666666666666
validation,29,35.0,phase39,Phase39 原始提案,385,0.6213352797867415,0.7268143051999287,0.22481076376778739,0.4501922150772172,34,0.08831168831168831,63,0.16363636363636364,30,0.805232048034668,1.000621236889839,0.7363719940185547,0.38262327290903075,2,0.06666666666666667,7,0.23333333333333334
validation,29,35.0,crowell,Crowell PGD,385,1.0173196941227107,1.2051194616906287,-0.9982206072126116,0.4886836605682501,21,0.05454545454545454,49,0.12727272727272726,30,0.7004217783610026,0.8339100818154765,-0.6314729054768881,0.6475842700691623,4,0.13333333333333333,7,0.23333333333333334
validation,29,35.0,melgar,Melgar PGD,385,1.4975464969486385,1.6665955925486604,-1.4932749327127035,0.34868101910174343,8,0.02077922077922078,14,0.03636363636363636,30,1.035938040415446,1.21418776542025,-1.012796688079834,0.403151496320965,4,0.13333333333333333,6,0.2
validation,29,35.0,ruhl,Ruhl PGD,385,1.7306313886270894,1.8841749477296341,-1.729902692274614,0.3534013430016722,3,0.007792207792207792,8,0.02077922077922078,30,1.258086125055949,1.4235472996282035,-1.2538760662078858,0.4118843043041598,1,0.03333333333333333,3,0.1
validation,30,36.0,phase73,Phase73 有状态模型,385,0.973885170825116,1.1610414084422886,-0.9520033638198654,0.5067474083110605,28,0.07272727272727272,62,0.16103896103896104,30,0.6596950848897298,0.8001204354307436,-0.5824781735738118,0.6440109637711591,5,0.16666666666666666,8,0.26666666666666666
validation,30,36.0,phase39,Phase39 原始提案,385,0.6334098320502739,0.7405775733341208,0.24288073205328606,0.43041049721869523,32,0.08311688311688312,60,0.15584415584415584,30,0.8322875340779622,1.023702709006557,0.7666212717692057,0.3779881802973909,3,0.1,6,0.2
validation,30,36.0,crowell,Crowell PGD,385,1.0105957130333045,1.2004272382129284,-0.9915766381598138,0.4850721871417995,24,0.06233766233766234,50,0.12987012987012986,30,0.6878815650939941,0.8280710218687352,-0.619559129079183,0.6373366032889242,5,0.16666666666666666,8,0.26666666666666666
validation,30,36.0,melgar,Melgar PGD,385,1.4895455187017268,1.6603410450214007,-1.4840345419846572,0.3380287029883188,9,0.023376623376623377,14,0.03636363636363636,30,1.0204244613647462,1.2073227534413014,-0.9957197507222494,0.3873367889976886,5,0.16666666666666666,6,0.2
validation,30,36.0,ruhl,Ruhl PGD,385,1.7212108005176892,1.8769288291741204,-1.7199969985268333,0.34308605117355884,5,0.012987012987012988,9,0.023376623376623377,30,1.239078156153361,1.4147763295566655,-1.2358030796051025,0.3961468264261212,2,0.06666666666666667,4,0.13333333333333333
validation,31,37.0,phase73,Phase73 有状态模型,385,0.9637435838773654,1.1524030512213652,-0.9410913739885602,0.5055886815429816,30,0.07792207792207792,64,0.16623376623376623,30,0.6470837752024333,0.7882011534540772,-0.5689658323923746,0.6504431625118056,5,0.16666666666666666,8,0.26666666666666666
validation,31,37.0,phase39,Phase39 原始提案,385,0.6279323070080249,0.7433464249025253,0.2141761792170537,0.408258054504912,34,0.08831168831168831,70,0.18181818181818182,30,0.8298041025797526,1.0268140023816552,0.7538126627604167,0.3465730269473011,2,0.06666666666666667,6,0.2
validation,31,37.0,crowell,Crowell PGD,385,1.0059502329145158,1.196824645711443,-0.9861061703075062,0.48162841506948156,25,0.06493506493506493,51,0.13246753246753246,30,0.6806983470916748,0.82022552843245,-0.6078418890635172,0.633929983676462,5,0.16666666666666666,8,0.26666666666666666
validation,31,37.0,melgar,Melgar PGD,385,1.4841860511086205,1.6555002957639866,-1.47644117528742,0.32960498068741567,8,0.02077922077922078,15,0.03896103896103896,30,1.019243049621582,1.1968678348872277,-0.978524907430013,0.3876754420492345,4,0.13333333333333333,6,0.2
validation,31,37.0,ruhl,Ruhl PGD,385,1.714698922788942,1.8712849926292303,-1.711839299387746,0.3349717896744092,4,0.01038961038961039,9,0.023376623376623377,30,1.230009953180949,1.40259932239691,-1.2173791408538819,0.396290152226754,2,0.06666666666666667,4,0.13333333333333333
validation,32,38.0,phase73,Phase73 有状态模型,385,0.9508121478093134,1.1419516629572912,-0.9274899705663904,0.5030849003975534,31,0.08051948051948052,65,0.16883116883116883,30,0.6340696811676025,0.7756560133184607,-0.5550618966420492,0.6572179669963044,5,0.16666666666666666,8,0.26666666666666666
validation,32,38.0,phase39,Phase39 原始提案,385,0.6273638328948579,0.7465950515139793,0.21110642049219702,0.3981885164082581,32,0.08311688311688312,72,0.18701298701298702,30,0.8304402510325114,1.035409610401143,0.7542796611785889,0.3301431994696936,2,0.06666666666666667,7,0.23333333333333334
validation,32,38.0,crowell,Crowell PGD,385,0.9971074909358829,1.1905294596454865,-0.9757714482096883,0.47323675138154997,26,0.06753246753246753,53,0.13766233766233765,30,0.6800257047017415,0.8125599625592682,-0.5903953234354655,0.6192595112544061,4,0.13333333333333333,7,0.23333333333333334
validation,32,38.0,melgar,Melgar PGD,385,1.4722418277294604,1.6464125769354265,-1.462110997484876,0.31235894247681056,9,0.023376623376623377,15,0.03896103896103896,30,1.0154062430063884,1.185171504014931,-0.9513275941212972,0.3747292153812469,4,0.13333333333333333,5,0.16666666666666666
validation,32,38.0,ruhl,Ruhl PGD,385,1.7015478183696797,1.8606767707313978,-1.6964263569224964,0.3180784175764551,3,0.007792207792207792,8,0.02077922077922078,30,1.2258615016937255,1.387794068433701,-1.1882254123687743,0.3829609236510667,1,0.03333333333333333,3,0.1
validation,33,39.0,phase73,Phase73 有状态模型,385,0.9399830260834137,1.133214919292083,-0.9154786122309697,0.49925008911822916,34,0.08831168831168831,69,0.17922077922077922,30,0.6173059622446696,0.7630267117909956,-0.5374745845794677,0.6594665316882994,5,0.16666666666666666,10,0.3333333333333333
validation,33,39.0,phase39,Phase39 原始提案,385,0.6076410553672097,0.735271959496775,0.14333315391045112,0.38665514953125235,44,0.11428571428571428,91,0.23636363636363636,30,0.7815800031026204,0.9957580024926516,0.6880366643269856,0.3309703780488971,5,0.16666666666666666,8,0.26666666666666666
validation,33,39.0,crowell,Crowell PGD,385,0.9907255507134772,1.1864475591631813,-0.9677323589077244,0.46333710696630603,26,0.06753246753246753,56,0.14545454545454545,30,0.6719426155090332,0.8044298115762951,-0.5742943127950032,0.6103418810381155,4,0.13333333333333333,8,0.26666666666666666
validation,33,39.0,melgar,Melgar PGD,385,1.4635399013370662,1.6401992867154647,-1.4509466072181603,0.29302972473558275,9,0.023376623376623377,15,0.03896103896103896,30,1.0005672931671143,1.1732779394410675,-0.9253223260243734,0.3523079613208065,4,0.13333333333333333,5,0.16666666666666666
validation,33,39.0,ruhl,Ruhl PGD,385,1.6905821255275182,1.8531645516647348,-1.6844389122801942,0.299159767197411,5,0.012987012987012988,9,0.023376623376623377,30,1.2098822752634684,1.372084511133464,-1.1602937221527099,0.3610738593260534,1,0.03333333333333333,3,0.1
validation,34,40.0,phase73,Phase73 有状态模型,385,0.9283680692895666,1.1237573380606176,-0.9030643079187963,0.4971157074014557,34,0.08831168831168831,72,0.18701298701298702,30,0.5999380270640056,0.7436636914579764,-0.5192620118459066,0.6793899139838468,5,0.16666666666666666,9,0.3
validation,34,40.0,phase39,Phase39 原始提案,385,0.6329593237344321,0.7535343842134069,0.2148693951693448,0.3748410983993464,34,0.08831168831168831,76,0.1974025974025974,30,0.8173239549001058,1.0273894276970488,0.7435027917226156,0.3413714929580195,4,0.13333333333333333,9,0.3
validation,34,40.0,crowell,Crowell PGD,385,0.9850967989339456,1.1819598281663002,-0.9613451957702637,0.4598116700962946,26,0.06753246753246753,57,0.14805194805194805,30,0.6573676745096843,0.7926996401316159,-0.5597193717956543,0.613815236156336,4,0.13333333333333333,8,0.26666666666666666
validation,34,40.0,melgar,Melgar PGD,385,1.4559399654338887,1.6337377628607508,-1.4420858742354752,0.2839484240961493,10,0.025974025974025976,15,0.03896103896103896,30,0.9805386225382487,1.1548408596281081,-0.9052936553955078,0.3542785575374063,4,0.13333333333333333,5,0.16666666666666666
validation,34,40.0,ruhl,Ruhl PGD,385,1.681979547228132,1.8456878417915232,-1.6749137420158882,0.2904155864492419,4,0.01038961038961039,9,0.023376623376623377,30,1.188245662053426,1.351008067519093,-1.1386571089426676,0.36334385880869335,1,0.03333333333333333,3,0.1
validation,35,41.0,phase73,Phase73 有状态模型,385,0.917351517119965,1.1149075361889385,-0.891323168866046,0.49486682352102057,33,0.08571428571428572,79,0.2051948051948052,30,0.5885730584462484,0.7344952233257922,-0.5070371786753337,0.6823185453103195,5,0.16666666666666666,10,0.3333333333333333
validation,35,41.0,phase39,Phase39 原始提案,385,0.6390647219373035,0.7619533055748896,0.20790818449738738,0.3419930789596461,38,0.0987012987012987,79,0.2051948051948052,30,0.8202829519907634,1.0367804209844673,0.7413592497507732,0.3070036753296282,4,0.13333333333333333,10,0.3333333333333333
