event,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred_median,phase66_mw_pred_median,raw_error,phase66_error,raw_abs_error,phase66_abs_error,raw_delta_mw,phase66_delta_mw,station_count
Iquique2014,95,101.0,8.199999809265137,9.061848217692534,7.3224962192695,0.861848408427397,-0.8775035899956372,0.861848408427397,0.8775035899956372,-0.0044444479834666595,0.0037389162686221056,3
Kaikoura2016,95,101.0,7.800000190734863,7.650740746414781,7.177219238046601,-0.14925944432008187,-0.6227809526882622,0.14925944432008187,0.6227809526882622,-0.01640630984186764,0.007458831186998971,4
Kilauea2018,95,101.0,6.900000095367432,7.702507150979976,7.149918717336559,0.8025070556125442,0.24991862196912695,0.8025070556125442,0.24991862196912695,0.011784711498297185,-0.00013401120796263655,2
Kumamoto2016,95,101.0,7.0,7.621514305846792,6.944455713264135,0.6215143058467918,-0.055544286735864645,0.6215143058467918,0.055544286735864645,0.01050960096840825,0.0008061273014909887,24
Lefkada2015,95,101.0,6.5,7.329077098476628,6.878560874753533,0.8290770984766276,0.37856087475353295,0.8290770984766276,0.37856087475353295,-0.007906993293786968,-0.00013304624535503962,1
Maule2010,95,101.0,8.800000190734863,9.232867446346312,7.432513309783586,0.43286725561144834,-1.3674868809512777,0.43286725561144834,1.3674868809512777,0.00238236138041259,0.004841668062373294,3
Melinka2016,95,101.0,7.599999904632568,8.2283714742535,7.113909169079921,0.6283715696209313,-0.48609073555264715,0.6283715696209313,0.48609073555264715,0.0025977261426977094,-7.646171678921121e-06,1
Mentawai2010,95,101.0,7.800000190734863,8.380943712426536,6.981823967441617,0.5809435216916725,-0.8181762232932464,0.5809435216916725,0.8181762232932464,0.025264610355261397,0.006334707008157636,1
Miyagi2011A,95,101.0,7.300000190734863,7.775279980329466,7.101527922814761,0.4752797895946026,-0.19847226792010186,0.4752797895946026,0.19847226792010186,0.024627446941496878,0.000795323619994015,13
Miyagi2011B,95,101.0,7.099999904632568,8.006793051757745,6.891117297198535,0.9067931471251764,-0.20888260743403375,0.9067931471251764,0.20888260743403375,-0.02901879765637716,-8.272175149404148e-05,7
Napa2014,95,101.0,6.019999980926514,6.418571355567845,6.434656243568545,0.39857137464133174,0.4146562626420316,0.39857137464133174,0.4146562626420316,0.005744292583074184,-0.00015379984498586907,3
Nepal2015,95,101.0,7.800000190734863,8.476564068843558,7.1940801276870925,0.6765638781086949,-0.6059200630477708,0.6765638781086949,0.6059200630477708,-0.006328698430696278,0.0029317382312203932,1
Nicoya2012,95,101.0,7.599999904632568,7.848080925608327,7.056248396067954,0.2480810209757589,-0.5437515085646147,0.2480810209757589,0.5437515085646147,0.002257476853154472,-6.599147715924403e-05,1
Noto2024,95,101.0,7.5,8.283505366035882,7.212611636218576,0.7835053660358824,-0.28738836378142363,0.7835053660358824,0.28738836378142363,0.010835957448366074,0.014104714410115626,56
Parkfield2004,95,101.0,5.96999979019165,6.257003725584369,6.166866924865076,0.2870039353927183,0.19686713467342543,0.2870039353927183,0.19686713467342543,0.013143099661521163,0.004651185290649451,2
RatIslands2014,95,101.0,7.900000095367432,8.801889557260907,7.2803048363178995,0.9018894618934752,-0.6196952590495322,0.9018894618934752,0.6196952590495322,0.00031918782064543905,0.002922928327386387,1
Ridgecrest2019,95,101.0,7.099999904632568,7.377882470810274,6.942571184426715,0.27788256617770557,-0.15742872020585352,0.27788256617770557,0.15742872020585352,-0.0019162248621045208,-3.838723023097401e-05,15
SandPoint2020,95,101.0,7.599999904632568,8.000206035511454,7.119578760021306,0.40020613087888535,-0.4804211446112623,0.40020613087888535,0.4804211446112623,-0.016971297674222896,-8.115874986458493e-05,1
Simeonof2020,95,101.0,7.800000190734863,7.581200671561323,7.355812721610722,-0.21879951917354035,-0.44418746912414164,0.21879951917354035,0.44418746912414164,0.06889562099817681,0.011059197397062626,3
Tehuantepec2017,95,101.0,8.199999809265137,7.245661181241392,7.470516451358758,-0.9543386280237449,-0.7294833579063784,0.9543386280237449,0.7294833579063784,0.006143078120572909,0.004839899573061857,1
Tohoku2011,95,101.0,9.100000381469727,7.606583563278653,7.454375614811429,-1.4934168181910739,-1.6456247666582975,1.4934168181910739,1.6456247666582975,0.02685620886006923,0.012061934081880388,103
Tokachi2003,95,101.0,8.15999984741211,8.33672583867239,7.373468807886486,0.17672599126028032,-0.7865310395256238,0.17672599126028032,0.7865310395256238,0.07302802414982068,0.00429570312104488,34
Aegean2014,96,102.0,6.900000095367432,7.0849289657572605,6.882091472148343,0.18492887038982886,-0.017908623219089037,0.18492887038982886,0.017908623219089037,0.0010703169312815675,-0.00019896273041286605,1
Anchorage2018,96,102.0,7.099999904632568,8.144181153590623,7.115816150358541,1.0441812489580542,0.015816245725972955,1.0441812489580542,0.015816245725972955,0.024595475140422707,0.006386684829261746,1
Chignic2021,96,102.0,8.199999809265137,7.938659017979559,7.3212851764709175,-0.2613407912855781,-0.8787146327942192,0.2613407912855781,0.8787146327942192,0.09792822128200207,0.02305896522569384,6
Ecuador2016,96,102.0,7.800000190734863,8.802390998665306,7.298337158403791,1.0023908079304427,-0.5016630323310727,1.0023908079304427,0.5016630323310727,-0.005984086807604427,0.010154569892236509,3
ElMayor2010,96,102.0,7.199999809265137,7.939400646186211,7.128965094551344,0.7394008369210745,-0.07103471471379308,0.7394008369210745,0.07103471471379308,0.015860225896378033,-2.7799177502174643e-06,13
Eureka2014,96,102.0,6.800000190734863,6.8242402584852595,6.63433659265477,0.02424006775039622,-0.16566359808009334,0.02424006775039622,0.16566359808009334,0.012366734536368718,-0.0001625332591430606,1
Ibaraki2011,96,102.0,7.900000095367432,8.736523937338667,7.26777911040977,0.8365238419712355,-0.6322209849576614,0.8365238419712355,0.6322209849576614,0.05020420913628243,0.008322054009618718,76
Illapel2015,96,102.0,8.300000190734863,7.794157057956006,7.410826920333811,-0.5058431327788568,-0.8891732704010522,0.5058431327788568,0.8891732704010522,0.030002940403224265,0.002412167724265224,4
Iquique2014,96,102.0,8.199999809265137,9.057627006331177,7.326444036784405,0.8576271970660407,-0.8735557724807315,0.8576271970660407,0.8735557724807315,-0.004221211361356225,0.003947817514905694,3
Kaikoura2016,96,102.0,7.800000190734863,7.6152039468472825,7.186338526500224,-0.18479624388758076,-0.6136616642346393,0.18479624388758076,0.6136616642346393,-0.03553679956749889,0.009119288453622865,4
Kilauea2018,96,102.0,6.900000095367432,7.714143328973667,7.149788195086131,0.8141432336062353,0.24978809971869964,0.8141432336062353,0.24978809971869964,0.0116361779936911,-0.0001305222504273118,2
Kumamoto2016,96,102.0,7.0,7.609052599293028,6.944405172756686,0.6090525992930278,-0.05559482724331399,0.6090525992930278,0.05559482724331399,-0.012461706553763996,-5.0540507449348127e-05,24
Lefkada2015,96,102.0,6.5,7.321098456081215,6.878428105805534,0.8210984560812147,0.37842810580553365,0.8210984560812147,0.37842810580553365,-0.007978642395412905,-0.0001327689479992955,1
Maule2010,96,102.0,8.800000190734863,9.233997271639964,7.437470207127817,0.43399708090510103,-1.362529983607046,0.43399708090510103,1.362529983607046,0.0011298252936526865,0.00495689734423177,3
Melinka2016,96,102.0,7.599999904632568,8.229196435901521,7.1139045536081476,0.6291965312689527,-0.4860953510244208,0.6291965312689527,0.4860953510244208,0.0008249616480213717,-4.615471773661284e-06,1
Mentawai2010,96,102.0,7.800000190734863,8.406293469224881,6.989657278787586,0.6062932784900177,-0.8103429119472771,0.6062932784900177,0.8103429119472771,0.02534975679834517,0.007833311345969207,1
Miyagi2011A,96,102.0,7.300000190734863,7.809698521553809,7.1015759363032425,0.5096983308189458,-0.19842425443162082,0.5096983308189458,0.19842425443162082,0.03441854122434318,4.8013488481046807e-05,13
Miyagi2011B,96,102.0,7.099999904632568,7.940836519982941,6.891027204698369,0.8408366153503728,-0.20897269993419965,0.8408366153503728,0.20897269993419965,-0.06595653177480365,-9.009250016589476e-05,7
Napa2014,96,102.0,6.019999980926514,6.425729472786814,6.434507397380234,0.40572949186030005,0.4145074164537199,0.40572949186030005,0.4145074164537199,0.007158117218968307,-0.00014884618831167984,3
Nepal2015,96,102.0,7.800000190734863,8.469472405152707,7.197150343208708,0.6694722144178442,-0.602849847526155,0.6694722144178442,0.602849847526155,-0.00709166369085068,0.0030702155216157934,1
Nicoya2012,96,102.0,7.599999904632568,7.843743781742807,7.056181187355767,0.24374387711023893,-0.5438187172768014,0.24374387711023893,0.5438187172768014,-0.004337143865519977,-6.720871218668378e-05,1
Noto2024,96,102.0,7.5,8.296265319522343,7.217629352227009,0.7962653195223428,-0.28237064777299103,0.7962653195223428,0.28237064777299103,0.012759953486460418,0.005017716008432593,56
Parkfield2004,96,102.0,5.96999979019165,6.269025290173296,6.171057066406118,0.29902549998164574,0.20105727621446778,0.29902549998164574,0.20105727621446778,0.012021564588927447,0.004190141541042358,2
RatIslands2014,96,102.0,7.900000095367432,8.803900927680392,7.284427725774739,0.90390083231296,-0.6155723695926927,0.90390083231296,0.6155723695926927,0.002011370419484848,0.004122889456839474,1
Ridgecrest2019,96,102.0,7.099999904632568,7.375394162714387,6.942530232359813,0.2753942580818185,-0.15746967227275555,0.2753942580818185,0.15746967227275555,-0.0024883080958870707,-4.0952066902022466e-05,15
SandPoint2020,96,102.0,7.599999904632568,7.998944717703775,7.119504900962948,0.398944813071207,-0.4804950036696205,0.398944813071207,0.4804950036696205,-0.0012613178076783527,-7.38590583582166e-05,1
Simeonof2020,96,102.0,7.800000190734863,7.660135897170239,7.36618283394319,-0.13986429356462438,-0.433817356791673,0.13986429356462438,0.433817356791673,0.07893522560891597,0.01037011233246865,3
Tehuantepec2017,96,102.0,8.199999809265137,7.247086906370196,7.47388496792021,-0.9529129028949406,-0.726114841344927,0.9529129028949406,0.726114841344927,0.0014257251288043449,0.003368516561451429,1
Tohoku2011,96,102.0,9.100000381469727,7.596259016829219,7.470765521818309,-1.5037413646405078,-1.629234859651418,1.5037413646405078,1.629234859651418,-0.010324546449433925,0.01638990700687959,103
Tokachi2003,96,102.0,8.15999984741211,8.381655025108294,7.378597742207271,0.22165517769618504,-0.7814021052048385,0.22165517769618504,0.7814021052048385,0.04492918643590471,0.005128934320785206,34
Aegean2014,97,103.0,6.900000095367432,7.0709751478303495,6.88189283050615,0.1709750524629179,-0.01810726486128189,0.1709750524629179,0.01810726486128189,-0.013953817926910972,-0.00019864164219285385,1
Anchorage2018,97,103.0,7.099999904632568,8.103395468719723,7.1192681199109025,1.003395564087155,0.01926821527833411,1.003395564087155,0.01926821527833411,-0.040785684870899175,0.003451969552361156,1
Chignic2021,97,103.0,8.199999809265137,7.9771883402923125,7.343250396658371,-0.22281146897282422,-0.8567494126067654,0.22281146897282422,0.8567494126067654,0.038529322312753855,0.021965220187453838,6
Ecuador2016,97,103.0,7.800000190734863,8.796572724140566,7.3071362218989755,0.9965725334057023,-0.4928639688358878,0.9965725334057023,0.4928639688358878,-0.005818274524740374,0.008799063495184889,3
ElMayor2010,97,103.0,7.199999809265137,7.852927418924133,7.128961997163092,0.6529276096589962,-0.07103781210204474,0.6529276096589962,0.07103781210204474,-0.08647322726207829,-3.0973882516605045e-06,13
Eureka2014,97,103.0,6.800000190734863,6.8189465329909975,6.634171240018116,0.01894634225613423,-0.16582895071674741,0.01894634225613423,0.16582895071674741,-0.005293725494261992,-0.0001653526366540703,1
Ibaraki2011,97,103.0,7.900000095367432,8.809228829203374,7.275691050338473,0.9092287338359419,-0.6243090450289586,0.9092287338359419,0.6243090450289586,0.07270489186470641,0.007911939928702871,76
Illapel2015,97,103.0,8.300000190734863,7.796034087529031,7.413607936981056,-0.5039661032058325,-0.8863922537538071,0.5039661032058325,0.8863922537538071,0.0018770295730243802,0.0027810166472450604,4
Iquique2014,97,103.0,8.199999809265137,9.048226880044904,7.330197065605194,0.8482270707797674,-0.8698027436599425,0.8482270707797674,0.8698027436599425,-0.009400126286273291,0.003753028820788984,3
Kaikoura2016,97,103.0,7.800000190734863,7.646182667102299,7.199175951914336,-0.15381752363256407,-0.6008242388205272,0.15381752363256407,0.6008242388205272,0.03097872025501669,0.012837425414112147,4
Kilauea2018,97,103.0,6.900000095367432,7.707661179337714,7.149655325283513,0.8076610839702827,0.24965522991608147,0.8076610839702827,0.24965522991608147,-0.0064821496359526165,-0.00013286980261817405,2
Kumamoto2016,97,103.0,7.0,7.587502763720879,6.94435175793992,0.5875027637208792,-0.05564824206008012,0.5875027637208792,0.05564824206008012,-0.021549835572148623,-5.341481676612858e-05,24
Lefkada2015,97,103.0,6.5,7.293128898831167,6.878288821843807,0.7931288988311671,0.37828882184380674,0.7931288988311671,0.37828882184380674,-0.027969557250047572,-0.00013928396172691038,1
Maule2010,97,103.0,8.800000190734863,9.23435068396019,7.44266093159741,0.4343504932253275,-1.3573392591374533,0.4343504932253275,1.3573392591374533,0.00035341232022645386,0.005190724469592567,3
Melinka2016,97,103.0,7.599999904632568,8.224437408291266,7.113902919174157,0.6244375036586973,-0.4860969854584116,0.6244375036586973,0.4860969854584116,-0.004759027610255373,-1.6344339908158645e-06,1
Mentawai2010,97,103.0,7.800000190734863,8.372225035529132,6.994748269253661,0.5722248447942686,-0.8052519214812026,0.5722248447942686,0.8052519214812026,-0.03406843369574908,0.00509099046607453,1
Miyagi2011A,97,103.0,7.300000190734863,7.777171939077197,7.101575720084626,0.4771717483423341,-0.19842447065023716,0.4771717483423341,0.19842447065023716,-0.032526582476611665,-2.1621861634457673e-07,13
Miyagi2011B,97,103.0,7.099999904632568,7.912451559475214,6.890934341412398,0.8124516548426453,-0.20906556322017078,0.8124516548426453,0.20906556322017078,-0.02838496050772754,-9.286328597113425e-05,7
Napa2014,97,103.0,6.019999980926514,6.430912729696048,6.434359102924686,0.4109127487695341,0.4143591219981726,0.4109127487695341,0.4143591219981726,0.005183256909234046,-0.00014829445554731535,3
Nepal2015,97,103.0,7.800000190734863,8.45266568105397,7.199963251906544,0.6526654903191069,-0.6000369388283193,0.6526654903191069,0.6000369388283193,-0.01680672409873729,0.002812908697835681,1
Nicoya2012,97,103.0,7.599999904632568,7.838721812820754,7.056115731861629,0.23872190818818595,-0.5438841727709391,0.23872190818818595,0.5438841727709391,-0.005021968922052977,-6.545549413772278e-05,1
Noto2024,97,103.0,7.5,8.28731908194877,7.222335511756364,0.7873190819487697,-0.2776644882436363,0.7873190819487697,0.2776644882436363,-0.008946237573573157,0.004706159529354714,56
Parkfield2004,97,103.0,5.96999979019165,6.274816538254808,6.173580653412949,0.30481674806315784,0.20358086322129854,0.30481674806315784,0.20358086322129854,0.0057912480815121015,0.002523587006830752,2
RatIslands2014,97,103.0,7.900000095367432,8.7950231710274,7.288612584216978,0.8950230756599691,-0.6113875111504532,0.8950230756599691,0.6113875111504532,-0.008877756652990954,0.004184858442239481,1
Ridgecrest2019,97,103.0,7.099999904632568,7.382505733478627,6.942483580383861,0.2825058288460589,-0.1575163242487072,0.2825058288460589,0.1575163242487072,0.007111570764240405,-4.6651975951661484e-05,15
SandPoint2020,97,103.0,7.599999904632568,7.9966341817707,7.1194372423448,0.3966342771381317,-0.48056266228776856,0.3966342771381317,0.48056266228776856,-0.002310535933075286,-6.765861814805874e-05,1
Simeonof2020,97,103.0,7.800000190734863,7.739282046007123,7.376803432185995,-0.06071814472774051,-0.42319675854886807,0.06071814472774051,0.42319675854886807,0.07914614883688387,0.010620598242804924,3
Tehuantepec2017,97,103.0,8.199999809265137,7.233514119473747,7.473881356042453,-0.9664856897913898,-0.7261184532226839,0.9664856897913898,0.7261184532226839,-0.013572786896449252,-3.611877756881654e-06,1
Tohoku2011,97,103.0,9.100000381469727,7.584880730603405,7.484406618260025,-1.5151196508663212,-1.6155937632097013,1.5151196508663212,1.6155937632097013,-0.011378286225813383,0.013641096441716627,103
Tokachi2003,97,103.0,8.15999984741211,8.354579513367014,7.3844056456886245,0.1945796659549046,-0.7755942017234849,0.1945796659549046,0.7755942017234849,-0.027075511741280422,0.005807903481353627,34
Aegean2014,98,104.0,6.900000095367432,7.063884534478202,6.881696976158748,0.16388443911077033,-0.018303119208683327,0.16388443911077033,0.018303119208683327,-0.007090613352147557,-0.00019585434740143626,1
Anchorage2018,98,104.0,7.099999904632568,8.056102024329228,7.120870959430084,0.9561021196966593,0.020871054797515498,0.9561021196966593,0.020871054797515498,-0.047293444390495765,0.0016028395191813871,1
Chignic2021,98,104.0,8.199999809265137,8.033910496509566,7.361263190498196,-0.16608931275557026,-0.8387366187669407,0.16608931275557026,0.8387366187669407,0.05672215621725396,0.01801279383982468,6
