event,station,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred,phase66_mw_pred,raw_error,phase66_error,raw_delta_mw,phase66_delta_mw
Sand 2025 M7.3,ATW2.GNSS,87,93.0,7.300000190734863,7.907276027832564,8.201008813069327,0.6072758370977009,0.901008622334464,-0.002942396393633473,-8.823417758030416e-05
Sand 2025 M7.3,AV01.GNSS,87,93.0,7.300000190734863,7.427871865124382,7.606342233622893,0.1278716743895183,0.3063420428880299,0.0343412505944416,0.015147398428370984
Sand 2025 M7.3,AV02.GNSS,87,93.0,7.300000190734863,7.370359942547339,7.595911021716367,0.07035975181247611,0.2959108309815033,0.008347626648024686,0.006516202123499681
Sand 2025 M7.3,AV04.GNSS,87,93.0,7.300000190734863,7.391835136442214,7.623307695617637,0.09183494570735107,0.3233075048827736,-0.009975634708763614,-3.053829462373869e-05
Sand 2025 M7.3,AV09.GNSS,87,93.0,7.300000190734863,7.148802508519996,7.201018494472809,-0.1511976822148675,-0.09898169626205444,0.0052749129436575615,0.009565151805134064
Sand 2025 M7.3,AV11.GNSS,87,93.0,7.300000190734863,7.538041372515639,7.664264405536789,0.23804118178077616,0.36426421480192595,0.0260886906406963,0.012331140062165957
Sand 2025 M7.3,AV16.GNSS,87,93.0,7.300000190734863,7.490695026168501,7.678810299052554,0.19069483543363752,0.37881010831769046,0.001871054063305344,-7.055961590651805e-05
Sand 2025 M7.3,AV17.GNSS,87,93.0,7.300000190734863,7.54089194469746,7.666486952983844,0.24089175396259677,0.36648676224898047,0.03569968353829278,0.013155629860652773
Sand 2025 M7.3,AV18.GNSS,87,93.0,7.300000190734863,7.359861965829662,7.617190297816081,0.05986177509479873,0.31719010708121775,0.005411943400984498,0.0007725181473530185
Sand 2025 M7.3,AV20.GNSS,87,93.0,7.300000190734863,8.349655214170706,7.793499024984166,1.049655023435843,0.4934988342493023,-0.02833842826327171,0.002382566807223263
Sand 2025 M7.3,SELD.GNSS,87,93.0,7.300000190734863,7.705088894579152,7.785509342429483,0.40508870384428874,0.48550915169461994,0.041497083925380984,0.019501214601487682
Xizang 2025 M7.1,LHAS,87,93.0,7.099999904632568,7.013773572028257,7.188165833635744,-0.08622633260431112,0.08816592900317577,0.00246065011548513,0.010178471485502882
Xizang 2025 M7.1,XZAR,87,93.0,7.099999904632568,7.34090156239982,6.8062564371900205,0.24090165776725136,-0.29374346744254787,-0.02162107544315539,-0.00011754394868823681
Xizang 2025 M7.1,XZBG,87,93.0,7.099999904632568,7.545033710091927,7.564219195904041,0.44503380545935833,0.46421929127147266,0.015182039337135578,0.008679882792357319
Xizang 2025 M7.1,XZDX,87,93.0,7.099999904632568,7.306675260069891,7.234521409387408,0.20667535543732285,0.13452150475484004,0.005492595128404609,0.008808200498059193
Xizang 2025 M7.1,XZGE,87,93.0,7.099999904632568,7.833084555564249,7.87949135690807,0.7330846509316808,0.7794914522755017,0.05246999169760169,0.018545317195521882
Xizang 2025 M7.1,XZGZ,87,93.0,7.099999904632568,7.9068232823998255,7.511408189274499,0.8068233777672571,0.41140828464193024,-0.010009731729421212,0.0019173903972387052
Xizang 2025 M7.1,XZNM,87,93.0,7.099999904632568,7.485943561876345,7.213567305935364,0.3859436572437769,0.11356740130279608,0.06086275432380184,0.01682539249360815
Xizang 2025 M7.1,XZNQ,87,93.0,7.099999904632568,7.0170659963851385,7.345937349593447,-0.08293390824742986,0.24593744496087844,0.0014082157626731373,0.0033300510300211528
Xizang 2025 M7.1,XZRK,87,93.0,7.099999904632568,7.469280463089967,6.960660632333504,0.3692805584573984,-0.13933927229906473,-0.014946826754531628,-8.296950932340508e-05
Xizang 2025 M7.1,XZRT,87,93.0,7.099999904632568,7.8043793859815445,7.972923067288418,0.7043794813489761,0.8729231626558498,0.059254746493001775,0.006010219698066699
Xizang 2025 M7.1,XZSH,87,93.0,7.099999904632568,7.385799278466565,7.405065168693353,0.28579937383399656,0.3050652640607847,0.04878878229018824,0.01689344446069363
Xizang 2025 M7.1,XZZB,87,93.0,7.099999904632568,7.360540179579197,7.195682312285559,0.2605402749466288,0.09568240765299052,0.05925702419089429,0.011121425315799627
Iquique 2014 M7.7,AEDA,88,94.0,7.699999809265137,8.546658015340517,7.185601627008141,0.8466582060753804,-0.5143981822569961,-4.425760685045077e-05,0.0012715866899624118
Iquique 2014 M7.7,COLC,88,94.0,7.699999809265137,8.90636339006318,7.271654617593897,1.206363580798044,-0.42834519167123997,0.009358132464914348,0.01065890445071016
Iquique 2014 M7.7,IQQE,88,94.0,7.699999809265137,8.135898747653098,7.113918803680416,0.435898938387961,-0.5860810055847203,0.054683359636634066,-2.655602613010899e-05
Iquique 2014 M7.7,MNMI,88,94.0,7.699999809265137,8.890218265106082,7.235854286110849,1.1902184558409452,-0.46414552315428814,-0.002685017494378883,0.004375890706407759
Iquique 2014 M7.7,PB01,88,94.0,7.699999809265137,8.500853560336974,7.152512422309192,0.8008537510718376,-0.5474873869559449,0.00512682237942208,0.00016150675429749128
Iquique 2014 M7.7,PB02,88,94.0,7.699999809265137,7.818219503013314,7.055540339623105,0.11821969374817698,-0.6444594696420314,-0.015966223679957814,-8.086379111471587e-05
Iquique 2014 M7.7,PB08,88,94.0,7.699999809265137,8.94878383547795,7.253527269165105,1.2487840262128138,-0.44647254010003135,-0.017495840310534305,0.0015026909516793197
Iquique 2014 M7.7,PB11,88,94.0,7.699999809265137,8.514068550026177,7.183717209733275,0.8140687407610407,-0.5162825995318618,0.004656516989768988,-1.4116621732007673e-05
Iquique 2014 M7.7,PCHA,88,94.0,7.699999809265137,8.696418459155247,7.2096926381323465,0.99641864989011,-0.4903071711327902,-0.003492263135013829,0.0002511961919937633
Iquique 2014 M7.7,PSGA,88,94.0,7.699999809265137,8.274507212593775,7.046478034405245,0.5745074033286386,-0.6535217748598914,0.0009619570170844582,0.0005386154970068446
Iquique 2014 M7.7,UTAR,88,94.0,7.699999809265137,8.3634256785188,6.987551156398906,0.663425869253663,-0.7124486528662306,-0.027982857118558968,0.0105558265286394
Kodiak 2018 M7.9,AB07.GNSS,88,94.0,7.900000095367432,7.344118860171205,7.601786397680862,-0.5558812351962263,-0.29821369768656947,0.009974402540699145,0.007194858082844924
Kodiak 2018 M7.9,AB13.GNSS,88,94.0,7.900000095367432,7.353828288751286,7.482744834930418,-0.5461718066161456,-0.4172552604370132,-0.002687155281327236,-2.4532732455284645e-05
Kodiak 2018 M7.9,AB14.GNSS,88,94.0,7.900000095367432,7.407056959178879,7.591503379456951,-0.49294313618855234,-0.308496715910481,0.005383137351751444,0.006368426085448853
Kodiak 2018 M7.9,AB22.GNSS,88,94.0,7.900000095367432,7.253376971020632,7.386577533973201,-0.6466231243467995,-0.5134225613942309,0.010028725454826137,0.006355531962434213
Kodiak 2018 M7.9,AB28.GNSS,88,94.0,7.900000095367432,7.269487774672101,7.592820545692772,-0.6305123206953303,-0.3071795496746592,0.002723591621244914,0.0030064760546029135
Kodiak 2018 M7.9,AB35.GNSS,88,94.0,7.900000095367432,7.151458826776802,7.433454489793489,-0.7485412685906301,-0.466545605573943,0.01650957093449268,0.008453170793359277
Kodiak 2018 M7.9,AB42.GNSS,88,94.0,7.900000095367432,7.297776448898002,7.586014965522872,-0.6022236464694295,-0.31398512984455973,0.010561930802062136,0.0073556854666021465
Kodiak 2018 M7.9,AB43.GNSS,88,94.0,7.900000095367432,7.209290923666774,7.622226754548039,-0.6907091717006573,-0.277773340819393,0.003628099050128064,0.002241512957458447
Kodiak 2018 M7.9,AC02.GNSS,88,94.0,7.900000095367432,8.763718140593678,7.4182843684999735,0.8637180452262463,-0.4817157268674581,-0.021499500967017582,0.00302565802253163
Kodiak 2018 M7.9,AC03.GNSS,88,94.0,7.900000095367432,7.687660289479141,7.3650114467603425,-0.21233980588829038,-0.5349886486070892,0.022307993882407118,0.00739623202787687
Kodiak 2018 M7.9,AC06.GNSS,88,94.0,7.900000095367432,7.466729155271467,7.297852787456379,-0.4332709400959649,-0.6021473079110526,0.016390209134935496,0.011293648536671697
Kodiak 2018 M7.9,AC08.GNSS,88,94.0,7.900000095367432,8.924843320800932,7.554739196723649,1.0248432254335,-0.34526089864378307,0.002197842374680903,0.005857943262418175
Kodiak 2018 M7.9,AC09.GNSS,88,94.0,7.900000095367432,7.955391060544671,7.532339090589901,0.055390965177239515,-0.3676610047775304,0.2556599785864604,0.06883469479535353
Kodiak 2018 M7.9,AC11.GNSS,88,94.0,7.900000095367432,7.410351609646249,7.563174508858031,-0.48964848572118225,-0.3368255865094003,0.03126308310822612,0.013088681035668515
Kodiak 2018 M7.9,AC12.GNSS,88,94.0,7.900000095367432,7.27702455022534,7.5349029384888535,-0.6229755451420917,-0.36509715687857813,0.008093479007844628,0.006405013924461578
Kodiak 2018 M7.9,AC13.GNSS,88,94.0,7.900000095367432,7.769048578972569,7.351279518548929,-0.13095151639486247,-0.5487205768185026,0.11340128876329736,0.031636064077782855
Kodiak 2018 M7.9,AC14.GNSS,88,94.0,7.900000095367432,7.133344343682041,7.361503903021605,-0.7666557516853905,-0.5384961923458267,0.028605673324162417,0.012877421717225168
Kodiak 2018 M7.9,AC15.GNSS,88,94.0,7.900000095367432,7.157485942569822,7.303746157880571,-0.74251415279761,-0.5962539374868605,0.005187738000647535,0.005615499696541626
Kodiak 2018 M7.9,AC17.GNSS,88,94.0,7.900000095367432,7.208965062218059,7.388229038548863,-0.6910350331493724,-0.5117710568185689,0.02087770253085175,0.01027393095903939
Kodiak 2018 M7.9,AC18.GNSS,88,94.0,7.900000095367432,8.611649411845303,7.4622023607321575,0.711649316477871,-0.43779773463527416,-0.03263921412432502,-3.923536722183485e-07
Kodiak 2018 M7.9,AC19.GNSS,88,94.0,7.900000095367432,7.563352469886977,7.731624763862954,-0.33664762548045424,-0.16837533150447737,0.010082635593684941,0.005850974533207598
Kodiak 2018 M7.9,AC20.GNSS,88,94.0,7.900000095367432,7.299513842097007,7.403669605083058,-0.6004862532704243,-0.4963304902843735,-0.0052826499934397475,0.002266698394585376
Kodiak 2018 M7.9,AC21.GNSS,88,94.0,7.900000095367432,7.270564654307673,7.481550602898715,-0.6294354410597585,-0.4184494924687163,0.016140732983087602,0.008725728925561782
Kodiak 2018 M7.9,AC23.GNSS,88,94.0,7.900000095367432,7.845690906617613,7.497220461013404,-0.05430918874981838,-0.40277963435402775,0.018135332436327367,-8.401677389358042e-06
Kodiak 2018 M7.9,AC24.GNSS,88,94.0,7.900000095367432,7.336183259912065,7.405289418096533,-0.5638168354553663,-0.49471067727089846,0.10734429276439794,0.03139901095214803
Kodiak 2018 M7.9,AC26.GNSS,88,94.0,7.900000095367432,8.889351230790728,7.525010490817466,0.9893511354232967,-0.3749896045499659,-0.00563616524305921,0.00406905220246756
Kodiak 2018 M7.9,AC27.GNSS,88,94.0,7.900000095367432,8.668664178167393,7.65341567266836,0.7686640827999618,-0.24658442269907166,0.022336709794718246,0.01442430789725524
Kodiak 2018 M7.9,AC28.GNSS,88,94.0,7.900000095367432,7.312632727448155,7.5698052225377745,-0.5873673679192768,-0.3301948728296571,0.002130603482332738,0.003944555922072546
Kodiak 2018 M7.9,AC29.GNSS,88,94.0,7.900000095367432,8.99021355823703,7.588460086934068,1.090213462869599,-0.31154000843336327,0.007136051966160295,0.005936169685083037
Kodiak 2018 M7.9,AC32.GNSS,88,94.0,7.900000095367432,7.2977676929861,7.488005915830265,-0.6022324023813317,-0.41199417953716644,0.02531550664507165,0.011416134749706153
Kodiak 2018 M7.9,AC33.GNSS,88,94.0,7.900000095367432,7.64009648429083,7.745509765552772,-0.2599036110766013,-0.15449032981466004,0.07557992236665978,0.025114015707035087
Kodiak 2018 M7.9,AC34.GNSS,88,94.0,7.900000095367432,8.873589485075994,7.372629954293672,0.9735893897085628,-0.5273701410737592,0.04281804314275206,0.017809614730263768
Kodiak 2018 M7.9,AC35.GNSS,88,94.0,7.900000095367432,7.100339664571063,7.221397640825843,-0.7996604307963686,-0.678602454541589,0.015546554754808817,0.011548249001163136
Kodiak 2018 M7.9,AC36.GNSS,88,94.0,7.900000095367432,7.307854825642914,7.417313186893322,-0.5921452697245178,-0.48268690847410944,-0.004820994670073908,-1.119109818148445e-06
Kodiak 2018 M7.9,AC37.GNSS,88,94.0,7.900000095367432,7.14111652281725,7.392971434381644,-0.7588835725501815,-0.5070286609857879,0.011175045443731157,0.007180799967936302
Kodiak 2018 M7.9,AC38.GNSS,88,94.0,7.900000095367432,8.744887963101846,7.415983195983179,0.844887867734414,-0.48401689938425285,-0.021788961853294708,0.002790065623132776
Kodiak 2018 M7.9,AC40.GNSS,88,94.0,7.900000095367432,7.438918676531115,7.49076284871372,-0.4610814188363168,-0.40923724665371175,0.009691719769357121,0.004739166214538848
Kodiak 2018 M7.9,AC43.GNSS,88,94.0,7.900000095367432,7.922773977766635,7.392288897701918,0.022773882399203416,-0.5077111976655138,-0.007544631682712577,-1.3242524093293184e-05
Kodiak 2018 M7.9,AC44.GNSS,88,94.0,7.900000095367432,7.6482152763499975,7.536071912148904,-0.2517848190174341,-0.36392818321852793,0.0017019338955019947,-5.827985494555321e-05
Kodiak 2018 M7.9,AC45.GNSS,88,94.0,7.900000095367432,8.6673024454953,7.402431805048584,0.7673023501278688,-0.4975682903188474,-0.022174412680300293,0.0023669236101984126
Kodiak 2018 M7.9,AC46.GNSS,88,94.0,7.900000095367432,7.422954662018605,7.593712856163149,-0.47704543334882654,-0.30628723920428236,0.02054201516271803,0.010104061978656098
Kodiak 2018 M7.9,AC47.GNSS,88,94.0,7.900000095367432,7.938535762861461,7.509324572220624,0.03853566749402937,-0.39067552314680754,0.08736342748335524,0.026960634675719852
Kodiak 2018 M7.9,AC48.GNSS,88,94.0,7.900000095367432,8.097699605971417,7.569091174869552,0.19769951060398583,-0.3309089204978797,0.061323353124386415,0.007898007263508866
Kodiak 2018 M7.9,AC51.GNSS,88,94.0,7.900000095367432,7.392875615709228,7.530815593213232,-0.507124479658204,-0.36918450215419973,0.0049898819530671545,0.0024667539682070583
Kodiak 2018 M7.9,AC52.GNSS,88,94.0,7.900000095367432,7.503277122321102,7.452697998507253,-0.3967229730463293,-0.4473020968601791,0.07054015765027355,0.022108593567779167
Kodiak 2018 M7.9,AC53.GNSS,88,94.0,7.900000095367432,7.5042092651458185,7.566080441460138,-0.3957908302216131,-0.3339196539072935,0.006550510785745978,0.0015766652943609571
Kodiak 2018 M7.9,AC59.GNSS,88,94.0,7.900000095367432,8.390678449161781,7.583916061073624,0.4906783537943493,-0.3160840342938078,0.16652278653802632,0.047852375123139446
Kodiak 2018 M7.9,AC64.GNSS,88,94.0,7.900000095367432,7.592305075822247,7.7691240622467115,-0.30769501954518486,-0.13087603312072016,0.009611108818094571,0.006147805685404073
Kodiak 2018 M7.9,AC67.GNSS,88,94.0,7.900000095367432,8.787567969964858,7.366316188289539,0.8875678745974263,-0.5336839070778927,0.03503377356626558,0.01450963218192225
Kodiak 2018 M7.9,AC75.GNSS,88,94.0,7.900000095367432,7.9032525300578325,7.857448170360052,0.0032524346904008183,-0.04255192500737959,0.010842596011984895,0.0048945205659975954
Kodiak 2018 M7.9,AC77.GNSS,88,94.0,7.900000095367432,7.377252872964794,7.6904788598208835,-0.5227472224026375,-0.2095212355465481,0.007058566574601244,-1.116486126573335e-05
Kodiak 2018 M7.9,AC79.GNSS,88,94.0,7.900000095367432,8.611678037899337,7.620487470667492,0.7116779425319049,-0.2795126246999393,0.08219441354395407,0.02720749059209293
Kodiak 2018 M7.9,AC80.GNSS,88,94.0,7.900000095367432,7.789575160665553,7.725821360823698,-0.11042493470187864,-0.17417873454373378,0.005902320133553296,-2.326723036993883e-05
Kodiak 2018 M7.9,ATW2.GNSS,88,94.0,7.900000095367432,7.347402504073541,7.500291454216043,-0.5525975912938907,-0.3997086411513884,4.967570508007668e-05,0.0032765370540683847
Kodiak 2018 M7.9,AV01.GNSS,88,94.0,7.900000095367432,8.511840722903816,7.515905219457253,0.6118406275363846,-0.3840948759101783,0.0477416428838815,0.019972300681615707
Kodiak 2018 M7.9,AV02.GNSS,88,94.0,7.900000095367432,8.138092243183888,7.472120971255034,0.23809214781645593,-0.4278791241123976,0.20605847599448168,0.05625327497779686
Kodiak 2018 M7.9,AV04.GNSS,88,94.0,7.900000095367432,9.100088198204968,7.587408777214564,1.2000881028375368,-0.3125913181528679,0.006187219808081679,0.008448831574239257
Kodiak 2018 M7.9,AV11.GNSS,88,94.0,7.900000095367432,8.571490854542255,7.581016352791014,0.6714907591748229,-0.3189837425764175,0.051303510289077536,0.019680162152122982
Kodiak 2018 M7.9,AV16.GNSS,88,94.0,7.900000095367432,8.648378520757952,7.619158951474177,0.7483784253905199,-0.2808411438932543,0.04328753155849441,0.01819515485990042
Kodiak 2018 M7.9,AV17.GNSS,88,94.0,7.900000095367432,8.709232417722976,7.624762334638806,0.8092323223555447,-0.2752377607286256,0.03645080355935271,0.01579010803976466
Kodiak 2018 M7.9,AV18.GNSS,88,94.0,7.900000095367432,7.678541820271766,7.361038130715661,-0.2214582750956655,-0.5389619646517705,0.00048597190106391963,0.007050166967509597
Kodiak 2018 M7.9,AV20.GNSS,88,94.0,7.900000095367432,8.877800793527221,7.613145156815255,0.9778006981597898,-0.28685493855217636,0.011719497094400566,0.007725067148095732
Kodiak 2018 M7.9,EYAC.GNSS,88,94.0,7.900000095367432,7.036694604673588,7.345250715368719,-0.8633054906938433,-0.5547493799987127,0.010919841978402012,0.0060992620562903
Kodiak 2018 M7.9,SELD.GNSS,88,94.0,7.900000095367432,8.614722080261366,7.556607502419454,0.7147219848939343,-0.3433925929479775,-0.00478117054523608,0.006023642612608349
Luding 2022 M6.6,SCDA,88,94.0,6.599999904632568,7.176884735192467,6.802791574808186,0.5768848305598988,0.2027916701756176,0.04619436063808546,-9.713168573899367e-05
Luding 2022 M6.6,SCJL,88,94.0,6.599999904632568,7.080450375961356,6.701834047492181,0.4804504713287878,0.10183414285961234,-0.0014026715345920593,-0.0001491363599699369
Luding 2022 M6.6,SCMB,88,94.0,6.599999904632568,8.339215723221074,7.101450769903327,1.7392158185885052,0.5014508652707583,0.004594530846434353,-1.2498845738839748e-05
Luding 2022 M6.6,SCXD,88,94.0,6.599999904632568,7.2138866581895975,6.744110600659632,0.6138867535570292,0.14411069602706394,0.004020303345146026,-8.531721124693803e-05
Luding 2022 M6.6,SCXJ,88,94.0,6.599999904632568,7.019532249589568,6.597672463044246,0.4195323449569992,-0.002327441588322543,0.030425862639622103,-0.00014552845151172278
Luding 2022 M6.6,SCYX,88,94.0,6.599999904632568,7.427098668687426,6.650417740750393,0.8270987640548579,0.050417836117824244,0.12722263252892674,-9.619620828704711e-05
Mandalay 2025 M7.7,SCPZ,88,94.0,7.699999809265137,7.712819016096369,7.749278482752983,0.0128192068312325,0.04927867348784609,0.011585907870323986,0.010656630443103055
Mandalay 2025 M7.7,XIAG,88,94.0,7.699999809265137,7.304879327125693,7.454201360978699,-0.3951204821394434,-0.24579844828643793,0.017707953904645635,0.009697089666950376
Mandalay 2025 M7.7,YNGM,88,94.0,7.699999809265137,7.596394821116325,7.261379980873785,-0.10360498814881147,-0.43861982839135205,0.029254018814128813,0.011537668922706246
Mandalay 2025 M7.7,YNJD,88,94.0,7.699999809265137,7.192331838133333,7.406287343567461,-0.507667971131804,-0.2937124656976753,0.007819635350559295,0.005616260484941904
Mandalay 2025 M7.7,YNLA,88,94.0,7.699999809265137,7.4282495601996,7.283379607263708,-0.271750249065537,-0.4166202020014289,0.004442207257478792,0.009879014334262415
Mandalay 2025 M7.7,YNLC,88,94.0,7.699999809265137,7.465617006808975,7.320622299716939,-0.23438280245616205,-0.37937750954819816,0.004455485045984808,0.0077514826556877026
Mandalay 2025 M7.7,YNRL,88,94.0,7.699999809265137,8.60003256236363,7.250516090513626,0.9000327530984933,-0.4494837187515106,0.2669233699177447,0.036603960146341485
Mandalay 2025 M7.7,YNSD,88,94.0,7.699999809265137,7.4990447791277655,7.306381497963785,-0.20095503013737126,-0.39361831130135183,0.01449611870759071,0.010675151596243104
