event,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred_median,phase66_mw_pred_median,raw_error,phase66_error,raw_abs_error,phase66_abs_error,raw_delta_mw,phase66_delta_mw,station_count
Xizang 2025 M7.1,136,142.0,7.099999904632568,7.182659474729199,7.570172009721054,0.08265957009663083,0.4701721050884853,0.08265957009663083,0.4701721050884853,-0.012923331296210705,0.009645429806813155,12
Iquique 2014 M7.7,137,143.0,7.699999809265137,7.692587415593939,7.214950589471156,-0.0074123936711973926,-0.4850492197939804,0.0074123936711973926,0.4850492197939804,-0.015516654453989531,-3.6754869256583333e-05,11
Kodiak 2018 M7.9,137,143.0,7.900000095367432,7.532587473546336,7.731635145602472,-0.3674126218210958,-0.16836494976495953,0.3674126218210958,0.16836494976495953,-0.0006776135868555855,0.005379192663944821,64
Luding 2022 M6.6,137,143.0,6.599999904632568,7.151869054876209,6.747222898259282,0.5518691502436406,0.14722299362671354,0.5518691502436406,0.14722299362671354,0.03292584938765675,-3.106748142389648e-05,6
Mandalay 2025 M7.7,137,143.0,7.699999809265137,7.526900657718466,7.73686859214312,-0.17309915154667088,0.03686878287798301,0.17309915154667088,0.03686878287798301,-0.0077875565510865385,-0.0001277718445074072,12
Nepal 2015 M7.3,137,143.0,7.300000190734863,7.216672108008063,6.950760883358911,-0.08332808272680037,-0.3492393073759521,0.08332808272680037,0.3492393073759521,-0.002884849382297716,-4.01410619135234e-05,5
Samos 2020 M7.0,137,143.0,7.0,6.882847688034413,6.846135284586517,-0.11715231196558662,-0.15386471541348268,0.11715231196558662,0.15386471541348268,0.00502970081181342,-0.00014512449078285528,3
Sand 2025 M7.3,137,143.0,7.300000190734863,7.377097199082713,7.755538774449311,0.07709700834784972,0.4555385837144481,0.07709700834784972,0.4555385837144481,-0.010466983641980399,0.004398326610839831,45
Xizang 2025 M7.1,137,143.0,7.099999904632568,7.176414220929601,7.580582627773172,0.07641431629703277,0.48058272314060346,0.07641431629703277,0.48058272314060346,-0.006245253799598061,0.010410618052118181,12
Iquique 2014 M7.7,138,144.0,7.699999809265137,7.678305491735207,7.214909642944132,-0.021694317529929563,-0.48509016632100455,0.021694317529929563,0.48509016632100455,-0.01428192385873217,-4.0946527024132706e-05,11
Kodiak 2018 M7.9,138,144.0,7.900000095367432,7.537253886088207,7.735974773768866,-0.36274620927922463,-0.1640253215985652,0.36274620927922463,0.1640253215985652,0.004666412541871168,0.004339628166394327,64
Luding 2022 M6.6,138,144.0,6.599999904632568,7.201959447272774,6.747194944528031,0.6019595426402056,0.1471950398954629,0.6019595426402056,0.1471950398954629,0.05009039239656499,-2.79537312506406e-05,6
Mandalay 2025 M7.7,138,144.0,7.699999809265137,7.5130638528119,7.736742814880462,-0.18693595645323668,0.03674300561532551,0.18693595645323668,0.03674300561532551,-0.013836804906565803,-0.00012577726265750044,12
Nepal 2015 M7.3,138,144.0,7.300000190734863,7.213687783441935,6.9507224247343,-0.08631240729292866,-0.34927776600056326,0.08631240729292866,0.34927776600056326,-0.0029843245661282936,-3.8458624611159564e-05,5
Samos 2020 M7.0,138,144.0,7.0,6.88577122882155,6.845992598403489,-0.11422877117844976,-0.15400740159651072,0.11422877117844976,0.15400740159651072,0.002923540787136858,-0.00014268618302804015,3
Sand 2025 M7.3,138,144.0,7.300000190734863,7.353526751319145,7.75743310310048,0.053526560584281846,0.4574329123656167,0.053526560584281846,0.4574329123656167,-0.02357044776356787,0.0018943286511685642,45
Xizang 2025 M7.1,138,144.0,7.099999904632568,7.169291513363884,7.5895226981317965,0.06929160873131579,0.4895227934992281,0.06929160873131579,0.4895227934992281,-0.007122707565716979,0.008940070358624652,12
Iquique 2014 M7.7,139,145.0,7.699999809265137,7.670602914531856,7.214866242236132,-0.029396894733280554,-0.48513356702900445,0.029396894733280554,0.48513356702900445,-0.007702577203350991,-4.3400707999907695e-05,11
Kodiak 2018 M7.9,139,145.0,7.900000095367432,7.541925768017782,7.737604615503093,-0.35807432734964983,-0.16239547986433855,0.35807432734964983,0.16239547986433855,0.004671881929574795,0.0016298417342266447,64
Luding 2022 M6.6,139,145.0,6.599999904632568,7.271116837894106,6.749870033654646,0.6711169332615379,0.14987012902207741,0.6711169332615379,0.14987012902207741,0.0691573906213323,0.002675089126614516,6
Mandalay 2025 M7.7,139,145.0,7.699999809265137,7.504255095556087,7.73754440747712,-0.19574471370904956,0.037544598211983526,0.19574471370904956,0.037544598211983526,-0.008808757255812871,0.0008015925966580184,12
Nepal 2015 M7.3,139,145.0,7.300000190734863,7.205830725919231,6.9506819304504655,-0.09416946481563215,-0.34931826028439783,0.09416946481563215,0.34931826028439783,-0.007857057522703492,-4.049428383456899e-05,5
Samos 2020 M7.0,139,145.0,7.0,6.8873639190783145,6.8458505737935305,-0.11263608092168553,-0.15414942620646954,0.11263608092168553,0.15414942620646954,0.0015926902567642287,-0.00014202460995882404,3
Sand 2025 M7.3,139,145.0,7.300000190734863,7.31668167248756,7.757772854091867,0.01668148175269657,0.4577726633570034,0.01668148175269657,0.4577726633570034,-0.036845078831585276,0.0003397509913867225,45
Xizang 2025 M7.1,139,145.0,7.099999904632568,7.160986452755272,7.597283025875484,0.06098654812270343,0.4972831212429156,0.06098654812270343,0.4972831212429156,-0.008305060608612358,0.007760327743687512,12
Iquique 2014 M7.7,140,146.0,7.699999809265137,7.659881788661824,7.214819577387922,-0.04011802060331249,-0.48518023187721493,0.04011802060331249,0.48518023187721493,-0.010721125870031933,-4.6664848210475895e-05,11
Kodiak 2018 M7.9,140,146.0,7.900000095367432,7.526965170325579,7.741243505697787,-0.37303492504185254,-0.158756589669645,0.37303492504185254,0.158756589669645,-0.014960597692202704,0.003638890194693545,64
Luding 2022 M6.6,140,146.0,6.599999904632568,7.356364128342809,6.760632846830959,0.756364223710241,0.16063294219839097,0.756364223710241,0.16063294219839097,0.08524729044870316,0.010762813176313557,6
Mandalay 2025 M7.7,140,146.0,7.699999809265137,7.485803888571805,7.7392427202810445,-0.2141959206933315,0.03924291101590782,0.2141959206933315,0.03924291101590782,-0.01845120698428193,0.0016983128039242956,12
Nepal 2015 M7.3,140,146.0,7.300000190734863,7.192585868456306,6.95064131437129,-0.10741432227855707,-0.3493588763635733,0.10741432227855707,0.3493588763635733,-0.01324485746292492,-4.0616079175492814e-05,5
Samos 2020 M7.0,140,146.0,7.0,6.8869475652368575,6.845710254235831,-0.11305243476314253,-0.15428974576416898,0.11305243476314253,0.15428974576416898,-0.0004163538414569956,-0.00014031955769944204,3
Sand 2025 M7.3,140,146.0,7.300000190734863,7.3137957544068595,7.757761122677575,0.013795563671996192,0.45776093194271184,0.013795563671996192,0.45776093194271184,-0.002885918080700378,-1.1731414291560327e-05,45
Xizang 2025 M7.1,140,146.0,7.099999904632568,7.153251336922281,7.600341846565041,0.05325143228971285,0.500341941932473,0.05325143228971285,0.500341941932473,-0.00773511583299058,0.003058820689557429,12
Iquique 2014 M7.7,141,147.0,7.699999809265137,7.649727442726427,7.214773174325009,-0.050272366538710145,-0.48522663494012797,0.050272366538710145,0.48522663494012797,-0.010154345935397657,-4.640306291303631e-05,11
Kodiak 2018 M7.9,141,147.0,7.900000095367432,7.511584914155009,7.746991937943507,-0.388415181212423,-0.15300815742392437,0.388415181212423,0.15300815742392437,-0.015380256170570483,0.005748432245720636,64
Luding 2022 M6.6,141,147.0,6.599999904632568,7.45431662924872,6.775435628567054,0.8543167246161518,0.17543572393448592,0.8543167246161518,0.17543572393448592,0.09795250090591079,0.01480278173609495,6
Mandalay 2025 M7.7,141,147.0,7.699999809265137,7.476446245446432,7.741986179632217,-0.2235535638187045,0.04198637036708064,0.2235535638187045,0.04198637036708064,-0.009357643125373016,0.0027434593511728167,12
Nepal 2015 M7.3,141,147.0,7.300000190734863,7.1795133775812126,6.950599665440974,-0.12048681315365073,-0.34940052529388943,0.12048681315365073,0.34940052529388943,-0.013072490875093656,-4.164893031610717e-05,5
Samos 2020 M7.0,141,147.0,7.0,6.886436180833869,6.845572750908645,-0.11356381916613056,-0.15442724909135475,0.11356381916613056,0.15442724909135475,-0.0005113844029880354,-0.00013750332718576175,3
Sand 2025 M7.3,141,147.0,7.300000190734863,7.303220503927019,7.757724478340138,0.003220313192155544,0.4577242876052745,0.003220313192155544,0.4577242876052745,-0.010575250479840648,-3.664433743733042e-05,45
Xizang 2025 M7.1,141,147.0,7.099999904632568,7.161645299412571,7.604558753945302,0.06164539478000286,0.5045588493127333,0.06164539478000286,0.5045588493127333,0.008393962490290008,0.00421690738026026,12
Iquique 2014 M7.7,142,148.0,7.699999809265137,7.64541767503904,7.214729461032665,-0.05458213422609681,-0.48527034823247206,0.05458213422609681,0.48527034823247206,-0.0043097676873866675,-4.371329234409416e-05,11
Kodiak 2018 M7.9,142,148.0,7.900000095367432,7.53074748445569,7.74985881292281,-0.369252610911742,-0.150141282444622,0.369252610911742,0.150141282444622,0.019162570300681026,0.0028668749793023807,64
Luding 2022 M6.6,142,148.0,6.599999904632568,7.505118839991166,6.79204487534132,0.9051189353585976,0.1920449707087517,0.9051189353585976,0.1920449707087517,0.05080221074244573,0.016609246774265785,6
Mandalay 2025 M7.7,142,148.0,7.699999809265137,7.491612840320155,7.748778737525447,-0.208386968944982,0.04877892826030994,0.208386968944982,0.04877892826030994,0.015166594873722516,0.006792557893229301,12
Nepal 2015 M7.3,142,148.0,7.300000190734863,7.174908807605744,6.9505569726829615,-0.12509138312911894,-0.3494432180519018,0.12509138312911894,0.3494432180519018,-0.004604569975468209,-4.269275801238592e-05,5
Samos 2020 M7.0,142,148.0,7.0,6.88542335337094,6.845434906612217,-0.11457664662906009,-0.15456509338778268,0.11457664662906009,0.15456509338778268,-0.001012827462929522,-0.00013784429642793583,3
Sand 2025 M7.3,142,148.0,7.300000190734863,7.2929521895372655,7.757664974789507,-0.007048001197597742,0.4576647840546437,0.007048001197597742,0.4576647840546437,-0.010268314389753286,-5.95035506307795e-05,45
Xizang 2025 M7.1,142,148.0,7.099999904632568,7.179801643353683,7.609003704118519,0.07980173872111429,0.5090037994859502,0.07980173872111429,0.5090037994859502,0.01815634394111143,0.004444950173216888,12
Iquique 2014 M7.7,143,149.0,7.699999809265137,7.645287473150838,7.214690770110168,-0.05471233611429849,-0.48530903915496904,0.05471233611429849,0.48530903915496904,-0.00013020188820167533,-3.869092249697559e-05,11
Kodiak 2018 M7.9,143,149.0,7.900000095367432,7.51916766010922,7.756581998409098,-0.38083243525821153,-0.1434180969583334,0.38083243525821153,0.1434180969583334,-0.011579824346469536,0.006723185486288585,64
Luding 2022 M6.6,143,149.0,6.599999904632568,7.506934584934133,6.808369779818499,0.906934680301565,0.2083698751859302,0.906934680301565,0.2083698751859302,0.0018157449429674344,0.016324904477178492,6
Mandalay 2025 M7.7,143,149.0,7.699999809265137,7.536851804709554,7.748655685332516,-0.1631480045555831,0.048655876067379644,0.1631480045555831,0.048655876067379644,0.045238964389398895,-0.00012305219293029523,12
Nepal 2015 M7.3,143,149.0,7.300000190734863,7.172234917992477,6.950514143620119,-0.12776527274238614,-0.34948604711474385,0.12776527274238614,0.34948604711474385,-0.0026738896132671996,-4.282906284203136e-05,5
Samos 2020 M7.0,143,149.0,7.0,6.883838511355159,6.84530028165438,-0.116161488644841,-0.15469971834562024,0.116161488644841,0.15469971834562024,-0.0015848420157809073,-0.00013462495783755912,3
Sand 2025 M7.3,143,149.0,7.300000190734863,7.288102405678741,7.757599668696413,-0.0118977850561226,0.45759947796154954,0.0118977850561226,0.45759947796154954,-0.004849783858524859,-6.530609309418622e-05,45
Xizang 2025 M7.1,143,149.0,7.099999904632568,7.197592410518656,7.613309980473497,0.09759250588608737,0.5133100758409288,0.09759250588608737,0.5133100758409288,0.017790767164973076,0.0043062763549786,12
Iquique 2014 M7.7,144,150.0,7.699999809265137,7.645736896683183,7.214656237997371,-0.05426291258195359,-0.48534357126776584,0.05426291258195359,0.48534357126776584,0.00044942353234489474,-3.453211279680346e-05,11
Kodiak 2018 M7.9,144,150.0,7.900000095367432,7.516368382678647,7.7577156626794235,-0.3836317126887847,-0.14228443268800817,0.3836317126887847,0.14228443268800817,-0.002799277430573177,0.0011336642703252409,64
Luding 2022 M6.6,144,150.0,6.599999904632568,7.501334907626466,6.822982053329001,0.901335002993898,0.22298214869643296,0.901335002993898,0.22298214869643296,-0.005599677307666973,0.01461227351050276,6
Mandalay 2025 M7.7,144,150.0,7.699999809265137,7.609123842134595,7.748541237288302,-0.09087596713054147,0.04854142802316552,0.09087596713054147,0.04854142802316552,0.07227203742504162,-0.00011444804421412158,12
Nepal 2015 M7.3,144,150.0,7.300000190734863,7.172041652050842,6.950473614491153,-0.1279585386840214,-0.34952657624371053,0.1279585386840214,0.34952657624371053,-0.00019326594163526778,-4.052912896668204e-05,5
Samos 2020 M7.0,144,150.0,7.0,6.881584251727123,6.845166756993475,-0.11841574827287715,-0.15483324300652512,0.11841574827287715,0.15483324300652512,-0.0022542596280361593,-0.00013352466090488235,3
Sand 2025 M7.3,144,150.0,7.300000190734863,7.292390046085374,7.75753932678876,-0.007610144649489392,0.45753913605389673,0.007610144649489392,0.45753913605389673,0.0042876404066332086,-6.034190765280556e-05,45
Xizang 2025 M7.1,144,150.0,7.099999904632568,7.203111980696601,7.616953172943225,0.10311207606403272,0.5169532683106564,0.10311207606403272,0.5169532683106564,0.005519570177945354,0.003643192469727552,12
Iquique 2014 M7.7,145,151.0,7.699999809265137,7.6456474703948,7.214625219375931,-0.05435233887033686,-0.4853745898892061,0.05435233887033686,0.4853745898892061,-8.942628838326527e-05,-3.101862144028189e-05,11
Kodiak 2018 M7.9,145,151.0,7.900000095367432,7.519956880209514,7.757691510412789,-0.38004321515791784,-0.14230858495464282,0.38004321515791784,0.14230858495464282,0.0035884975308668743,-2.4152266634658304e-05,64
Luding 2022 M6.6,145,151.0,6.599999904632568,7.484238860027311,6.835068132062618,0.8842389553947427,0.23506822743004996,0.8842389553947427,0.23506822743004996,-0.017096047599155284,0.012086078733617,6
Mandalay 2025 M7.7,145,151.0,7.699999809265137,7.673223245160377,7.748437228298984,-0.026776564104760148,0.04843741903384746,0.026776564104760148,0.04843741903384746,0.06409940302578132,-0.00010400898931806069,12
Nepal 2015 M7.3,145,151.0,7.300000190734863,7.170989090764565,6.950433913297321,-0.12901109997029803,-0.34956627743754254,0.12901109997029803,0.34956627743754254,-0.001052561286276621,-3.9701193832009096e-05,5
Samos 2020 M7.0,145,151.0,7.0,6.881313673767168,6.845034072315905,-0.11868632623283215,-0.15496592768409467,0.11868632623283215,0.15496592768409467,-0.00027057795995499845,-0.00013268467756955005,3
Sand 2025 M7.3,145,151.0,7.300000190734863,7.301942546747186,7.7647351145794286,0.0019423560123223993,0.4647349238445653,0.0019423560123223993,0.4647349238445653,0.009552500661811791,0.00719578779066854,45
Xizang 2025 M7.1,145,151.0,7.099999904632568,7.196837507513376,7.620280020700411,0.09683760288080734,0.520280116067843,0.09683760288080734,0.520280116067843,-0.006274473183225382,0.003326847757186613,12
Iquique 2014 M7.7,146,152.0,7.699999809265137,7.6435732100741385,7.214598534847647,-0.05642659919099824,-0.48540127441749004,0.05642659919099824,0.48540127441749004,-0.0020742603206613808,-2.6684528283915654e-05,11
Kodiak 2018 M7.9,146,152.0,7.900000095367432,7.511993581681619,7.757861446401297,-0.38800651368581285,-0.14213864896613426,0.38800651368581285,0.14213864896613426,-0.007963298527895013,0.00016993598850856273,64
Luding 2022 M6.6,146,152.0,6.599999904632568,7.458818925840417,6.843586872753079,0.8588190212078484,0.2435869681205105,0.8588190212078484,0.2435869681205105,-0.025419934186894366,0.008518740690460547,6
Mandalay 2025 M7.7,146,152.0,7.699999809265137,7.697867867773156,7.748344469743168,-0.0021319414919807045,0.04834466047803154,0.0021319414919807045,0.04834466047803154,0.024644622612779443,-9.275855581591941e-05,12
Nepal 2015 M7.3,146,152.0,7.300000190734863,7.170133096158048,6.950394282392647,-0.12986709457681567,-0.34960590834221605,0.12986709457681567,0.34960590834221605,-0.0008559946065176405,-3.963090467351549e-05,5
Samos 2020 M7.0,146,152.0,7.0,6.877864512761176,6.844901652483856,-0.12213548723882361,-0.1550983475161436,0.12213548723882361,0.1550983475161436,-0.0034491610059914635,-0.0001324198320489245,3
Sand 2025 M7.3,146,152.0,7.300000190734863,7.290855879440809,7.776038782262085,-0.009144311294054575,0.47603859152722183,0.009144311294054575,0.47603859152722183,-0.011086667306376974,0.01130366768265656,45
Xizang 2025 M7.1,146,152.0,7.099999904632568,7.193541852576463,7.6226243796927875,0.09354194794389503,0.5226244750602191,0.09354194794389503,0.5226244750602191,-0.0032956549369123067,0.002344358992376172,12
Iquique 2014 M7.7,147,153.0,7.699999809265137,7.638780977522608,7.2145718768872,-0.0612188317425284,-0.48542793237793713,0.0612188317425284,0.48542793237793713,-0.004792232551530162,-2.665796044709623e-05,11
Kodiak 2018 M7.9,147,153.0,7.900000095367432,7.447776522612303,7.757821817792136,-0.4522235727551287,-0.14217827757529555,0.4522235727551287,0.14217827757529555,-0.06421705906931585,-3.962860916129074e-05,64
Luding 2022 M6.6,147,153.0,6.599999904632568,7.429992296914756,6.847013926159638,0.8299923922821879,0.24701402152706997,0.8299923922821879,0.24701402152706997,-0.028826628925660458,0.003427053406559466,6
