event,station,test_class,method,method_label,mw_catalog,mw_pred,error_vs_catalog,absolute_error,pgd_3d_m,source_distance_km
Tokachi2003,0866,legacy,melgar,Melgar 2015,8.15999984741211,8.184718221576238,0.02471837416412903,0.02471837416412903,0.3130353629659532,217.35244785400823
Tokachi2003,0867,legacy,melgar,Melgar 2015,8.15999984741211,8.345024192095506,0.1850243446833968,0.1850243446833968,0.3924832014577957,225.27661484086553
Tokachi2003,0868,legacy,melgar,Melgar 2015,8.15999984741211,8.048071170082872,-0.11192867732923695,0.11192867732923695,0.2646913561449779,205.88538695228507
Tokachi2003,0870,legacy,melgar,Melgar 2015,8.15999984741211,7.80256832496326,-0.35743152244884957,0.35743152244884957,0.1754867542252614,205.81414786022864
Tokachi2003,0871,legacy,melgar,Melgar 2015,8.15999984741211,8.31648651775862,0.15648667034650998,0.15648667034650998,0.3509399691238815,238.2820162730626
Tokachi2003,0872,legacy,melgar,Melgar 2015,8.15999984741211,8.23829487117435,0.07829502376224085,0.07829502376224085,0.2707313752073475,267.15829289937454
Tokachi2003,0873,legacy,melgar,Melgar 2015,8.15999984741211,8.129183403303783,-0.030816444108326735,0.030816444108326735,0.3370184703915456,187.37935703126794
Tokachi2003,0874,legacy,melgar,Melgar 2015,8.15999984741211,8.371270606840834,0.21127075942872509,0.21127075942872509,0.5151018746023411,184.8932017615027
Tokachi2003,0875,legacy,melgar,Melgar 2015,8.15999984741211,8.036272589242408,-0.12372725816970132,0.12372725816970132,0.1509885393668003,335.5182648247401
Tokachi2003,0876,legacy,melgar,Melgar 2015,8.15999984741211,8.309585035661616,0.14958518824950673,0.14958518824950673,0.3072896837858578,264.89169255389805
Tokachi2003,0877,legacy,melgar,Melgar 2015,8.15999984741211,8.494695183867236,0.33469533645512684,0.33469533645512684,0.4582260096918916,244.09854689871378
Tokachi2003,0878,legacy,melgar,Melgar 2015,8.15999984741211,8.110655826897462,-0.04934402051464737,0.04934402051464737,0.33929743069642054,181.12032726833115
Tokachi2003,0880,legacy,melgar,Melgar 2015,8.15999984741211,8.556164401549132,0.3961645541370231,0.3961645541370231,0.687961566314434,188.56048112818362
Tokachi2003,0882,legacy,melgar,Melgar 2015,8.15999984741211,8.191012913610024,0.03101306619791444,0.03101306619791444,0.2495364547462347,268.1040755019326
Tokachi2003,0883,legacy,melgar,Melgar 2015,8.15999984741211,8.229603836315269,0.06960398890315922,0.06960398890315922,0.5111307311140414,150.7647756853112
Tokachi2003,0884,legacy,melgar,Melgar 2015,8.15999984741211,8.15206654168017,-0.007933305731938844,0.007933305731938844,0.21248749051528112,292.2159078943739
Tokachi2003,0885,legacy,melgar,Melgar 2015,8.15999984741211,8.609390916479157,0.4493910690670475,0.4493910690670475,0.8676882906777628,167.28120784758192
Tokachi2003,0887,legacy,melgar,Melgar 2015,8.15999984741211,8.599112033856727,0.4391121864446177,0.4391121864446177,1.0690695542183337,138.24604743406977
Tokachi2003,0888,legacy,melgar,Melgar 2015,8.15999984741211,8.032358381352811,-0.12764146605929838,0.12764146605929838,0.14962889876596366,336.35190543388035
Tokachi2003,0892,legacy,melgar,Melgar 2015,8.15999984741211,7.8530658517637715,-0.3069339956483379,0.3069339956483379,0.15552902901187893,248.75249137666472
Tokachi2003,0893,legacy,melgar,Melgar 2015,8.15999984741211,7.866028815185813,-0.2939710322262963,0.2939710322262963,0.13896619528142318,281.4312585887137
Tokachi2003,0894,legacy,melgar,Melgar 2015,8.15999984741211,7.846456806118651,-0.31354304129345856,0.31354304129345856,0.16094456624549408,238.59805057243895
Tokachi2003,0895,legacy,melgar,Melgar 2015,8.15999984741211,7.7273849911557875,-0.4326148562563219,0.4326148562563219,0.12343302022764924,254.371158913832
Tokachi2003,0896,legacy,melgar,Melgar 2015,8.15999984741211,7.639980288317004,-0.5200195590951058,0.5200195590951058,0.1222591793735902,223.93679752112445
Tokachi2003,0897,legacy,melgar,Melgar 2015,8.15999984741211,7.7043921619134945,-0.45560768549861486,0.45560768549861486,0.09563603649744871,312.0517627692759
Tokachi2003,0898,legacy,melgar,Melgar 2015,8.15999984741211,7.815917332212184,-0.3440825151999256,0.3440825151999256,0.10175770510841982,348.2671282151475
Tokachi2003,0899,legacy,melgar,Melgar 2015,8.15999984741211,7.525473245680707,-0.6345266017314026,0.6345266017314026,0.0822936605923128,272.8861716076625
Tokachi2003,0901,legacy,melgar,Melgar 2015,8.15999984741211,7.479029995277264,-0.6809698521348455,0.6809698521348455,0.07979018698454703,261.21286233468857
Tokachi2003,0902,legacy,melgar,Melgar 2015,8.15999984741211,7.556166216829535,-0.6038336305825744,0.6038336305825744,0.08053139469985351,292.3616461747448
Tokachi2003,0903,legacy,melgar,Melgar 2015,8.15999984741211,7.3250811258672766,-0.8349187215448328,0.8349187215448328,0.06056801535149951,267.1524066737822
Tokachi2003,0904,legacy,melgar,Melgar 2015,8.15999984741211,7.444463203717894,-0.7155366436942154,0.7155366436942154,0.06380681507493946,307.24733552804776
Tokachi2003,0905,legacy,melgar,Melgar 2015,8.15999984741211,7.318240888262849,-0.84175895914926,0.84175895914926,0.05717736906876814,279.7109259888942
Tokachi2003,0908,legacy,melgar,Melgar 2015,8.15999984741211,7.462297282423661,-0.6977025649884485,0.6977025649884485,0.05553164404409118,361.62320983584135
Tokachi2003,0909,legacy,melgar,Melgar 2015,8.15999984741211,7.49869602259301,-0.6613038248190994,0.6613038248190994,0.06221483815568674,342.74637865358545
Tokachi2003,0913,legacy,melgar,Melgar 2015,8.15999984741211,7.574231840849563,-0.5857680065625468,0.5857680065625468,0.057742387620492816,413.38222128791733
Tokachi2003,0916,legacy,melgar,Melgar 2015,8.15999984741211,7.441749305541773,-0.7182505418703364,0.7182505418703364,0.045898374053285444,421.64028397128794
Tokachi2003,0921,legacy,melgar,Melgar 2015,8.15999984741211,7.698407050051393,-0.46159279736071657,0.46159279736071657,0.0801487666050798,365.1631614654314
Tokachi2003,0922,legacy,melgar,Melgar 2015,8.15999984741211,7.530043462064576,-0.6299563853475334,0.6299563853475334,0.06476712402043726,346.0997796614606
Tokachi2003,0923,legacy,melgar,Melgar 2015,8.15999984741211,7.768580111834621,-0.39141973557748866,0.39141973557748866,0.08591489882161714,379.9523628659286
Tokachi2003,0925,legacy,melgar,Melgar 2015,8.15999984741211,7.672047241479603,-0.4879526059325068,0.4879526059325068,0.0673969763310994,413.3374143342115
Tokachi2003,0926,legacy,melgar,Melgar 2015,8.15999984741211,7.5028439053651335,-0.6571559420469759,0.6571559420469759,0.05629634009838602,379.9230432559877
Tokachi2003,0928,legacy,melgar,Melgar 2015,8.15999984741211,7.484485554737471,-0.675514292674638,0.675514292674638,0.051604769312369174,401.7923172545577
Tokachi2003,0929,legacy,melgar,Melgar 2015,8.15999984741211,7.5337565186485165,-0.6262433287635929,0.6262433287635929,0.052654986952678194,424.79008953145416
Tokachi2003,0934,legacy,melgar,Melgar 2015,8.15999984741211,7.331270800333431,-0.8287290470786788,0.8287290470786788,0.03218439561617212,504.12006452604635
Tokachi2003,0936,legacy,melgar,Melgar 2015,8.15999984741211,7.665817152687395,-0.49418269472471454,0.49418269472471454,0.05104465609233843,532.5391091631798
Tokachi2003,0939,legacy,melgar,Melgar 2015,8.15999984741211,7.724626602223257,-0.43537324518885256,0.43537324518885256,0.04951139975191268,596.7350013487669
Tokachi2003,0941,legacy,melgar,Melgar 2015,8.15999984741211,7.665698013313929,-0.49430183409817996,0.49430183409817996,0.043708382709179865,616.5601535592307
Tokachi2003,0949,legacy,melgar,Melgar 2015,8.15999984741211,7.601041771717438,-0.5589580756946715,0.5589580756946715,0.0364494433443976,667.3670950768551
Tokachi2003,0952,legacy,melgar,Melgar 2015,8.15999984741211,7.737739075758893,-0.4222607716532165,0.4222607716532165,0.043066803866873664,692.8692817833567
Tokachi2003,2005,legacy,melgar,Melgar 2015,8.15999984741211,8.293138274526074,0.1331384271139644,0.1331384271139644,0.31044991527190474,256.41577294645543
Tokachi2003,3006,legacy,melgar,Melgar 2015,8.15999984741211,7.444032532026172,-0.7159673153859369,0.7159673153859369,0.027105741781579543,706.5234694125365
ak014cbigci8,AC36,new,melgar,Melgar 2015,6.199999809265137,6.8298773451963255,0.6298775359311888,0.6298775359311888,0.04173376897241248,167.58542116085886
ak014cbigci8,AC51,new,melgar,Melgar 2015,6.199999809265137,6.741734579586767,0.5417347703216304,0.5417347703216304,0.049115149869733386,119.70185529645819
ak014cbigci8,AC75,new,melgar,Melgar 2015,6.199999809265137,7.117938720344492,0.9179389110793554,0.9179389110793554,0.05842159840412104,196.12929840001334
ak014cbigci8,AC80,new,melgar,Melgar 2015,6.199999809265137,6.712295543973666,0.5122957347085295,0.5122957347085295,0.04659922172990806,119.8377973604971
us7000i9bw,PENA,new,melgar,Melgar 2015,7.599999904632568,7.464639671235988,-0.13536023339658065,0.13536023339658065,0.12794171740900068,161.42141986981363
us7000i9bw,TECO,new,melgar,Melgar 2015,7.599999904632568,7.591715569026374,-0.008284335606194126,0.008284335606194126,0.22636196421181448,115.20712642347236
us7000i9bw,TNAM,new,melgar,Melgar 2015,7.599999904632568,7.778834988270739,0.17883508363817047,0.17883508363817047,0.1335089518173062,255.85412389555668
us7000i9bw,TNCC,new,melgar,Melgar 2015,7.599999904632568,7.290606691035518,-0.3093932135970503,0.3093932135970503,0.3004309922991665,51.413424917573025
us7000i9bw,TNCM,new,melgar,Melgar 2015,7.599999904632568,7.570332984461382,-0.029666920171186106,0.029666920171186106,0.09712417885191328,249.81772284373878
us7000i9bw,TNCT,new,melgar,Melgar 2015,7.599999904632568,7.518101271738322,-0.08189863289424615,0.08189863289424615,0.07944504362465546,279.04694808974665
us7000i9bw,TNLC,new,melgar,Melgar 2015,7.599999904632568,7.6169547312710195,0.01695482663845116,0.01695482663845116,0.12844896365242517,206.0104606763712
us7000i9bw,TNMO,new,melgar,Melgar 2015,7.599999904632568,6.913228210952191,-0.6867716936803774,0.6867716936803774,0.036075885741650965,226.5753583102458
us7000i9bw,TNMT,new,melgar,Melgar 2015,7.599999904632568,7.567387746409264,-0.0326121582233041,0.0326121582233041,0.1293385732447348,189.0079014324077
us7000i9bw,TNTM,new,melgar,Melgar 2015,7.599999904632568,7.5724283150364124,-0.02757158959615591,0.02757158959615591,0.11487382716319283,213.453887416357
us7000i9bw,UCOE,new,melgar,Melgar 2015,7.599999904632568,6.785775736386361,-0.8142241682462075,0.8142241682462075,0.032392808223133014,202.71758144576404
2016p661332,ANAU,new,ruhl,Ruhl 2019,7.099999904632568,6.698292229659997,-0.4017076749725712,0.4017076749725712,0.04435737932145842,180.9293430278008
2016p661332,GISB,new,ruhl,Ruhl 2019,7.099999904632568,6.869191045993779,-0.23080885863878908,0.23080885863878908,0.04479656817434631,234.51585052894373
2016p661332,HIKB,new,ruhl,Ruhl 2019,7.099999904632568,6.4509733839233325,-0.6490265207092358,0.6490265207092358,0.04174327196933828,127.4906108322191
2016p661332,PAKI,new,ruhl,Ruhl 2019,7.099999904632568,6.513271771685435,-0.5867281329471332,0.5867281329471332,0.03638041190540408,164.10840123239663
2016p661332,PUKE,new,ruhl,Ruhl 2019,7.099999904632568,6.635417956383602,-0.46458194824896637,0.46458194824896637,0.04360623769846402,166.21588441542187
2016p661332,TAUW,new,ruhl,Ruhl 2019,7.099999904632568,6.666402810150076,-0.43359709448249273,0.43359709448249273,0.040517200129825445,188.67089329858953
2016p661332,WMAT,new,ruhl,Ruhl 2019,7.099999904632568,6.460320449037693,-0.6396794555948757,0.6396794555948757,0.03943091694272247,137.6958195446054
Ecuador2016,ALTB,legacy,ruhl,Ruhl 2019,7.800000190734863,7.11192346748069,-0.6880767232541736,0.6880767232541736,0.09193269405695091,167.4971717439943
Ecuador2016,ARSH,legacy,ruhl,Ruhl 2019,7.800000190734863,7.208361799571809,-0.5916383911630545,0.5916383911630545,0.1856077279334275,98.95164447287222
Ecuador2016,BAHI,legacy,ruhl,Ruhl 2019,7.800000190734863,8.52338855422216,0.7233883634872971,0.7233883634872971,1.2237534996952792,125.43209339951918
Ecuador2016,CABP,legacy,ruhl,Ruhl 2019,7.800000190734863,8.375656821760217,0.5756566310253532,0.5756566310253532,1.2510841160976716,101.10778400249967
Ecuador2016,CHLW,legacy,ruhl,Ruhl 2019,7.800000190734863,7.0656153695041155,-0.7343848212307478,0.7343848212307478,0.06258831503825535,226.96461376539648
Ecuador2016,ESMR,legacy,ruhl,Ruhl 2019,7.800000190734863,6.845332900269665,-0.9546672904651983,0.9546672904651983,0.13937571989673714,72.03595014010887
Ecuador2016,HSPR,legacy,ruhl,Ruhl 2019,7.800000190734863,7.275801454297998,-0.5241987364368654,0.5241987364368654,0.13898523521264436,144.71253509236934
Ecuador2016,ISPT,legacy,ruhl,Ruhl 2019,7.800000190734863,7.946231518234406,0.14623132749954237,0.14623132749954237,0.2500552729724564,220.77683072386475
Ecuador2016,LGCB,legacy,ruhl,Ruhl 2019,7.800000190734863,6.968355357071295,-0.8316448336635682,0.8316448336635682,0.27756073224073324,44.824732848465835
Ecuador2016,LUMB,legacy,ruhl,Ruhl 2019,7.800000190734863,7.181598213650336,-0.6184019770845275,0.6184019770845275,0.057727587130656156,291.07672069168797
Ecuador2016,MHLA,legacy,ruhl,Ruhl 2019,7.800000190734863,7.800938396216496,0.0009382054816331475,0.0009382054816331475,0.19601473475864367,224.64286372406053
Ecuador2016,MLEC,legacy,ruhl,Ruhl 2019,7.800000190734863,7.877742800728686,0.07774260999382232,0.07774260999382232,0.2633217464128138,192.3886192833789
Ecuador2016,MOMP,legacy,ruhl,Ruhl 2019,7.800000190734863,6.45345069258434,-1.346549498150523,1.346549498150523,0.1659002153598176,29.304535983134542
Ecuador2016,MRO2,legacy,ruhl,Ruhl 2019,7.800000190734863,7.823184750896035,0.02318456016117132,0.02318456016117132,0.12813674541331002,336.77635160919436
Ecuador2016,PDNS,legacy,ruhl,Ruhl 2019,7.800000190734863,7.43724397566882,-0.3627562150660433,0.3627562150660433,0.8446277439194971,34.5095140889659
Ecuador2016,RIOP,legacy,ruhl,Ruhl 2019,7.800000190734863,7.419815042179095,-0.38018514855576857,0.38018514855576857,0.09135884323744752,264.85118590526145
Ecuador2016,RVRD,legacy,ruhl,Ruhl 2019,7.800000190734863,6.917289154252931,-0.8827110364819326,0.8827110364819326,0.11075153412116535,102.36479686720988
Ecuador2016,SLGO,legacy,ruhl,Ruhl 2019,7.800000190734863,7.8905947944783765,0.09059460374351325,0.09059460374351325,0.20798834698995505,240.62155386274088
Ecuador2016,SNLR,legacy,ruhl,Ruhl 2019,7.800000190734863,7.115794143677169,-0.6842060470576943,0.6842060470576943,0.09634700026825704,161.00606855316437
Ecuador2016,TEN1,legacy,ruhl,Ruhl 2019,7.800000190734863,7.218020620975746,-0.5819795697591177,0.5819795697591177,0.06372171950547398,279.05782218190853
Iquique2014,AEDA,legacy,ruhl,Ruhl 2019,8.199999809265137,7.199854296259449,-1.0001455130056875,1.0001455130056875,0.14503150297939532,123.64568485637476
Iquique2014,AREQ,legacy,ruhl,Ruhl 2019,8.199999809265137,7.113817953982598,-1.0861818552825389,1.0861818552825389,0.04202743536557092,358.77592038916197
Iquique2014,COLC,legacy,ruhl,Ruhl 2019,8.199999809265137,7.8677598102233315,-0.33223999904180523,0.33223999904180523,0.21367423858248177,227.9199673285368
Iquique2014,IACR,legacy,ruhl,Ruhl 2019,8.199999809265137,7.270828662883922,-0.9291711463812149,0.9291711463812149,0.14705986892308753,136.13240634434877
Iquique2014,IQQE,legacy,ruhl,Ruhl 2019,8.199999809265137,7.7966046343514614,-0.40339517491367527,0.40339517491367527,0.4724135442349851,102.56536125846762
Iquique2014,MNMI,legacy,ruhl,Ruhl 2019,8.199999809265137,7.847529231123659,-0.3524705781414781,0.3524705781414781,0.371208863333154,136.49692086556144
Iquique2014,PB01,legacy,ruhl,Ruhl 2019,8.199999809265137,7.333017502044684,-0.8669823072204528,0.8669823072204528,0.10276884030225665,209.53046889321305
Iquique2014,PB02,legacy,ruhl,Ruhl 2019,8.199999809265137,7.250791083216658,-0.9492087260484787,0.9492087260484787,0.08938913050231583,211.97031901251782
Iquique2014,PB03,legacy,ruhl,Ruhl 2019,8.199999809265137,7.308524727809537,-0.8914750814555994,0.8914750814555994,0.06956374639548533,292.1671092440152
Iquique2014,PB04,legacy,ruhl,Ruhl 2019,8.199999809265137,7.276264097576416,-0.923735711688721,0.923735711688721,0.06209638052297649,310.7806182352252
Iquique2014,PB05,legacy,ruhl,Ruhl 2019,8.199999809265137,7.488443999516719,-0.7115558097484174,0.7115558097484174,0.07129262657757283,366.2368909950705
Iquique2014,PB07,legacy,ruhl,Ruhl 2019,8.199999809265137,7.3266722650270255,-0.8733275442381112,0.8733275442381112,0.08296383509542755,253.94845669831912
Iquique2014,PB08,legacy,ruhl,Ruhl 2019,8.199999809265137,7.819566830260509,-0.38043297900462747,0.38043297900462747,0.25908989977832597,180.13918205077806
Iquique2014,PB11,legacy,ruhl,Ruhl 2019,8.199999809265137,8.0472611219515,-0.1527386873136365,0.1527386873136365,0.5922653582494808,120.49154646584738
Iquique2014,PCHA,legacy,ruhl,Ruhl 2019,8.199999809265137,7.967903387838968,-0.23209642142616893,0.23209642142616893,0.4197727379271559,145.1365887212951
Iquique2014,PICC,legacy,ruhl,Ruhl 2019,8.199999809265137,7.722321589146361,-0.4776782201187757,0.4776782201187757,0.22153973427986562,180.7639745249968
Iquique2014,PSGA,legacy,ruhl,Ruhl 2019,8.199999809265137,8.016321123869751,-0.18367868539538534,0.18367868539538534,1.020501165183725,72.25050731646843
Iquique2014,RADO,legacy,ruhl,Ruhl 2019,8.199999809265137,7.558405007763865,-0.641594801501272,0.641594801501272,0.08681691956883562,336.02643151156826
Iquique2014,UCNF,legacy,ruhl,Ruhl 2019,8.199999809265137,7.705819407465365,-0.4941804017997713,0.4941804017997713,0.0770209404706883,454.6722907014519
Iquique2014,UTAR,legacy,ruhl,Ruhl 2019,8.199999809265137,7.287545444098582,-0.9124543651665551,0.9124543651665551,0.1508038257721969,136.36293155592554
