event,station,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred,adapted_mw_pred,raw_error,adapted_error,raw_delta_mw,adapted_delta_mw
Mandalay 2025 M7.7,YNSD,108,114.0,7.699999809265137,7.421352096073691,7.4217193619507675,-0.27864771319144577,-0.2782804473143692,0.005086102678728999,0.005400937394654193
Mandalay 2025 M7.7,YNTH,108,114.0,7.699999809265137,7.3132932311059005,7.3132932311059005,-0.38670657815923626,-0.38670657815923626,0.0009531636386599374,0.0009531636386599374
Mandalay 2025 M7.7,YNXP,108,114.0,7.699999809265137,7.8051426107789235,7.8051426107789235,0.10514280151378674,0.10514280151378674,-0.012267256750597255,-0.012267256750597255
Mandalay 2025 M7.7,YNYA,108,114.0,7.699999809265137,7.0734867539398,7.0734867539398,-0.6265130553253364,-0.6265130553253364,-0.0035342634009101204,-0.0035342634009101204
Mandalay 2025 M7.7,YNYL,108,114.0,7.699999809265137,7.469654934132398,7.469654934132398,-0.23034487513273838,-0.23034487513273838,0.03240402811316745,0.03240402811316745
Nepal 2015 M7.3,BRN2,108,114.0,7.300000190734863,7.456053428879029,7.615249490481009,0.15605323814416572,0.3152492997461458,-0.0451307902500373,-0.051843737006743495
Nepal 2015 M7.3,KKN4,108,114.0,7.300000190734863,7.16710798369024,7.190166654191241,-0.13289220704462323,-0.10983353654362205,-0.0076296509113831235,-0.00805994419372702
Nepal 2015 M7.3,NAST,108,114.0,7.300000190734863,7.313084356977279,7.338238875016511,0.013084166242415485,0.038238684281648005,-0.004425679218158507,-0.009205229833925799
Nepal 2015 M7.3,SNDL,108,114.0,7.300000190734863,7.543678549906371,7.549604520552993,0.2436783591715077,0.24960432981812986,-0.004370412270931823,-0.004111862813944711
Nepal 2015 M7.3,SYBC,108,114.0,7.300000190734863,6.6119316706268645,6.6368887893923905,-0.6880685201079988,-0.6631114013424728,-0.011270073884253051,-0.007758404927024287
Samos 2020 M7.0,cesm,108,114.0,7.0,7.349669976637157,7.374727787812788,0.3496699766371574,0.37472778781278837,-0.0028593705247583756,-0.00956107700588138
Samos 2020 M7.0,didi,108,114.0,7.0,6.630151009613739,6.686797782566293,-0.3698489903862612,-0.313202217433707,-0.0015340144363147346,-0.015997596757472365
Samos 2020 M7.0,izmi,108,114.0,7.0,6.9593475732180545,6.980081750071587,-0.04065242678194547,-0.019918249928412735,-0.0014359482723689254,-0.00730056043116889
Sand 2025 M7.3,AB02.GNSS,108,114.0,7.300000190734863,7.162736529992864,7.162736529992864,-0.1372636607419997,-0.1372636607419997,0.004612324568074477,0.004612324568074477
Sand 2025 M7.3,AB07.GNSS,108,114.0,7.300000190734863,7.581336510782941,7.66685093027851,0.2813363200480774,0.3668507395436471,-0.024241963321827598,-0.0336199092364442
Sand 2025 M7.3,AB08.GNSS,108,114.0,7.300000190734863,7.1138659788700105,7.1138659788700105,-0.1861342118648528,-0.1861342118648528,0.0034326420716750405,0.0034326420716750405
Sand 2025 M7.3,AB14.GNSS,108,114.0,7.300000190734863,6.983157710756765,6.983157710756765,-0.31684247997809845,-0.31684247997809845,-0.0022686463765779763,-0.0022686463765779763
Sand 2025 M7.3,AB15.GNSS,108,114.0,7.300000190734863,8.524689103799117,8.524689103799117,1.224688913064254,1.224688913064254,-0.03923731089125404,-0.03923731089125404
Sand 2025 M7.3,AB22.GNSS,108,114.0,7.300000190734863,7.267113223397271,7.267113223397271,-0.032886967337592665,-0.032886967337592665,-0.0073931759693213195,-0.0073931759693213195
Sand 2025 M7.3,AC02.GNSS,108,114.0,7.300000190734863,7.378805784187031,7.378805784187031,0.07880559345216742,0.07880559345216742,0.0016776664409619002,0.0016776664409619002
Sand 2025 M7.3,AC03.GNSS,108,114.0,7.300000190734863,7.692838177024336,7.692838177024336,0.3928379862894724,0.3928379862894724,-0.004311794445769124,-0.004311794445769124
Sand 2025 M7.3,AC08.GNSS,108,114.0,7.300000190734863,7.327682148189117,7.327682148189117,0.027681957454253947,0.027681957454253947,-0.0054782178472336795,-0.0054782178472336795
Sand 2025 M7.3,AC11.GNSS,108,114.0,7.300000190734863,8.048343156536331,8.048343156536331,0.7483429658014682,0.7483429658014682,-0.011564857596672695,-0.011564857596672695
Sand 2025 M7.3,AC12.GNSS,108,114.0,7.300000190734863,8.614862259393941,8.625929265953989,1.3148620686590782,1.3259290752191255,-0.009275360443041336,-0.011673622596875433
Sand 2025 M7.3,AC14.GNSS,108,114.0,7.300000190734863,7.503898967904801,7.503898967904801,0.20389877716993787,0.20389877716993787,0.01168868149017932,0.01168868149017932
Sand 2025 M7.3,AC15.GNSS,108,114.0,7.300000190734863,7.643188945180039,7.643188945180039,0.34318875444517616,0.34318875444517616,0.032487851575889515,0.032487851575889515
Sand 2025 M7.3,AC18.GNSS,108,114.0,7.300000190734863,7.2474514831277626,7.2474514831277626,-0.05254870760710073,-0.05254870760710073,-0.017238509787209644,-0.017238509787209644
Sand 2025 M7.3,AC20.GNSS,108,114.0,7.300000190734863,7.496447094966779,7.496447094966779,0.1964469042319159,0.1964469042319159,0.014552479330165902,0.014552479330165902
Sand 2025 M7.3,AC21.GNSS,108,114.0,7.300000190734863,7.782166331833765,7.880032943745484,0.48216614109890177,0.5800327530106211,-0.019528133955833304,-0.037050357541903445
Sand 2025 M7.3,AC23.GNSS,108,114.0,7.300000190734863,7.418756565897177,7.418756565897177,0.11875637516231397,0.11875637516231397,0.006576012329347236,0.006576012329347236
Sand 2025 M7.3,AC24.GNSS,108,114.0,7.300000190734863,7.825909881523797,7.825909881523797,0.525909690788934,0.525909690788934,-0.04413125538361662,-0.04413125538361662
Sand 2025 M7.3,AC25.GNSS,108,114.0,7.300000190734863,7.187062417667359,7.147166013869356,-0.11293777306750385,-0.1528341768655075,0.018909597039169057,0.015386605045186741
Sand 2025 M7.3,AC27.GNSS,108,114.0,7.300000190734863,7.598990276125367,7.598990276125367,0.2989900853905034,0.2989900853905034,-0.010644965815437502,-0.010644965815437502
Sand 2025 M7.3,AC28.GNSS,108,114.0,7.300000190734863,8.36276416241715,8.387798496234076,1.062763971682287,1.0877983054992129,-0.014688319877343758,-0.01748212604449151
Sand 2025 M7.3,AC32.GNSS,108,114.0,7.300000190734863,8.352011062922278,8.352011062922278,1.0520108721874148,1.0520108721874148,0.056063915936581665,0.056063915936581665
Sand 2025 M7.3,AC36.GNSS,108,114.0,7.300000190734863,7.597361217147957,7.597361217147957,0.2973610264130935,0.2973610264130935,-0.010211892723350324,-0.010211892723350324
Sand 2025 M7.3,AC37.GNSS,108,114.0,7.300000190734863,7.261565398317725,7.261565398317725,-0.03843479241713865,-0.03843479241713865,0.007217641181398449,0.007217641181398449
Sand 2025 M7.3,AC38.GNSS,108,114.0,7.300000190734863,7.337858809196185,7.337858809196185,0.0378586184613221,0.0378586184613221,-0.023028047701340704,-0.023028047701340704
Sand 2025 M7.3,AC39.GNSS,108,114.0,7.300000190734863,7.316925755111276,7.316925755111276,0.016925564376412794,0.016925564376412794,0.003905447735509604,0.003905447735509604
Sand 2025 M7.3,AC42.GNSS,108,114.0,7.300000190734863,6.784436353260265,6.829499844451481,-0.5155638374745983,-0.4705003462833819,0.02307125635235252,-0.013037126107652952
Sand 2025 M7.3,AC44.GNSS,108,114.0,7.300000190734863,8.509750225277278,8.509750225277278,1.2097500345424148,1.2097500345424148,-0.06020330493622872,-0.06020330493622872
Sand 2025 M7.3,AC45.GNSS,108,114.0,7.300000190734863,7.378168462315896,7.378168761023451,0.07816827158103301,0.0781685702885877,-0.00823390843225802,-0.008233597966324169
Sand 2025 M7.3,AC52.GNSS,108,114.0,7.300000190734863,7.27006419520847,7.269480208539907,-0.029935995526392922,-0.03051998219495644,0.01574513485882978,0.012858218191807325
Sand 2025 M7.3,AC57.GNSS,108,114.0,7.300000190734863,7.64651880878967,7.64651880878967,0.346518618054807,0.346518618054807,-0.00618834492232434,-0.00618834492232434
Sand 2025 M7.3,AC58.GNSS,108,114.0,7.300000190734863,8.44978631529003,8.44978631529003,1.1497861245551668,1.1497861245551668,0.024031001735224322,0.024031001735224322
Sand 2025 M7.3,AC59.GNSS,108,114.0,7.300000190734863,8.119233348674236,8.119233348674236,0.8192331579393723,0.8192331579393723,-0.03412032348318483,-0.03412032348318483
Sand 2025 M7.3,AC67.GNSS,108,114.0,7.300000190734863,8.036138794784499,8.036138794784499,0.7361386040496356,0.7361386040496356,-0.006289865566394326,-0.006289865566394326
Sand 2025 M7.3,ATW2.GNSS,108,114.0,7.300000190734863,7.896690838881417,7.896690838881417,0.5966906481465539,0.5966906481465539,-0.014129494378813945,-0.014129494378813945
Sand 2025 M7.3,AV01.GNSS,108,114.0,7.300000190734863,7.232059487730535,7.232059487730535,-0.06794070300432864,-0.06794070300432864,-0.007232093327087519,-0.007232093327087519
Sand 2025 M7.3,AV02.GNSS,108,114.0,7.300000190734863,7.390346419935882,7.390346419935882,0.09034622920101842,0.09034622920101842,-0.009317344425942231,-0.009317344425942231
Sand 2025 M7.3,AV04.GNSS,108,114.0,7.300000190734863,7.292936698196652,7.292936698196652,-0.007063492538211591,-0.007063492538211591,-0.007649505116100741,-0.007649505116100741
Sand 2025 M7.3,AV09.GNSS,108,114.0,7.300000190734863,7.0428553878440905,7.0433603781768745,-0.2571448028907728,-0.25663981255798873,0.006921677859733855,0.005525523165021973
Sand 2025 M7.3,AV11.GNSS,108,114.0,7.300000190734863,7.537672468633891,7.537672468633891,0.23767227789902812,0.23767227789902812,0.017323553586277463,0.017323553586277463
Sand 2025 M7.3,AV16.GNSS,108,114.0,7.300000190734863,7.406518067235906,7.406518067235906,0.10651787650104261,0.10651787650104261,0.027344472318349133,0.027344472318349133
Sand 2025 M7.3,AV17.GNSS,108,114.0,7.300000190734863,7.4511926454954285,7.4511926454954285,0.1511924547605652,0.1511924547605652,0.010453827772425761,0.010453827772425761
Sand 2025 M7.3,AV18.GNSS,108,114.0,7.300000190734863,7.466163673697616,7.466163673697616,0.16616348296275252,0.16616348296275252,-0.014083036899433132,-0.014083036899433132
Sand 2025 M7.3,AV20.GNSS,108,114.0,7.300000190734863,8.282990683229327,8.282990683229327,0.9829904924944639,0.9829904924944639,0.01010916431803821,0.01010916431803821
Sand 2025 M7.3,SELD.GNSS,108,114.0,7.300000190734863,7.53692027006471,7.53692027006471,0.23692007932984716,0.23692007932984716,-0.012566720675733833,-0.012566720675733833
Xizang 2025 M7.1,LHAS,108,114.0,7.099999904632568,7.361960394210322,7.362378485272971,0.26196048957775364,0.2623785806404024,-0.0022830394473629667,-0.002426608189949775
Xizang 2025 M7.1,XZAR,108,114.0,7.099999904632568,7.1381632088174225,7.165725708855884,0.03816330418485414,0.06572580422331598,-0.017470464690241272,-0.010119505531993589
Xizang 2025 M7.1,XZBG,108,114.0,7.099999904632568,7.2397731860648005,7.2397731860648005,0.1397732814322321,0.1397732814322321,0.006381653922645114,0.006381653922645114
Xizang 2025 M7.1,XZDX,108,114.0,7.099999904632568,8.709638899217927,8.711196879830247,1.6096389945853584,1.6111969751976787,-0.031841830796588866,-0.03147244261552373
Xizang 2025 M7.1,XZGE,108,114.0,7.099999904632568,7.546098436580461,7.546098436580461,0.44609853194789295,0.44609853194789295,0.026258670191685596,0.026258670191685596
Xizang 2025 M7.1,XZGZ,108,114.0,7.099999904632568,7.5037001514922235,7.5037001514922235,0.4037002468596551,0.4037002468596551,0.009919256734677973,0.009919256734677973
Xizang 2025 M7.1,XZNM,108,114.0,7.099999904632568,7.468360479223936,7.47758578431041,0.3683605745913674,0.3775858796778415,-0.001459000038773084,-0.005303448500209029
Xizang 2025 M7.1,XZNQ,108,114.0,7.099999904632568,7.0670520731044855,7.0670520731044855,-0.032947831528082894,-0.032947831528082894,-0.0014998634686422818,-0.0014998634686422818
Xizang 2025 M7.1,XZRK,108,114.0,7.099999904632568,7.56688787928425,7.59986934158283,0.46688797465168186,0.4998694369502612,-0.0169413923942896,-0.015528726082396638
Xizang 2025 M7.1,XZRT,108,114.0,7.099999904632568,7.54895019241423,7.54895019241423,0.44895028778166157,0.44895028778166157,0.0274603545775296,0.0274603545775296
Xizang 2025 M7.1,XZSH,108,114.0,7.099999904632568,7.424293237914318,7.424293237914318,0.3242933332817497,0.3242933332817497,-0.037951819972994016,-0.037951819972994016
Xizang 2025 M7.1,XZZB,108,114.0,7.099999904632568,7.616933442700491,7.634123939842369,0.5169335380679225,0.5341240352098007,0.006760393521098251,-0.0035146582602010312
Iquique 2014 M7.7,AEDA,109,115.0,7.699999809265137,8.322523911305375,8.360498616691393,0.6225241020402379,0.6604988074262561,-0.02974228503326337,-0.02421144898917227
Iquique 2014 M7.7,COLC,109,115.0,7.699999809265137,8.761650513426854,8.763176998019983,1.0616507041617176,1.063177188754846,-0.0037882851732575773,-0.005550225545910337
Iquique 2014 M7.7,IQQE,109,115.0,7.699999809265137,7.958619494956924,8.019135908079718,0.2586196856917873,0.3191360988145817,-0.03717192432717287,-0.030869497542681756
Iquique 2014 M7.7,MNMI,109,115.0,7.699999809265137,8.610438861154371,8.608065533949677,0.9104390518892345,0.9080657246845405,0.001563942869015733,0.0002723975637088927
Iquique 2014 M7.7,PB01,109,115.0,7.699999809265137,8.313594397318596,8.338856091787854,0.6135945880534592,0.6388562825227169,-0.02205284280474551,-0.016682422071895076
Iquique 2014 M7.7,PB02,109,115.0,7.699999809265137,7.573037481160666,7.569357364053749,-0.1269623281044705,-0.13064244521138768,0.0013970991224141471,-0.0035605345544009737
Iquique 2014 M7.7,PB08,109,115.0,7.699999809265137,8.747759684888543,8.752553554861759,1.047759875623406,1.0525537455966223,-0.007269414963257503,-0.007973305364069816
Iquique 2014 M7.7,PB11,109,115.0,7.699999809265137,8.256741907567365,8.292972241247028,0.5567420983022284,0.5929724319818916,-0.024837164699890835,-0.02219492060534911
Iquique 2014 M7.7,PCHA,109,115.0,7.699999809265137,8.493167666933251,8.511993965019043,0.7931678576681147,0.8119941557539061,-0.01940321026346048,-0.01661880224503598
Iquique 2014 M7.7,PSGA,109,115.0,7.699999809265137,7.88014690312019,7.894452684468607,0.18014709385505334,0.19445287520347065,-0.015435093858370053,-0.010766058537031498
Iquique 2014 M7.7,UTAR,109,115.0,7.699999809265137,7.892439666534411,7.877241173056339,0.19243985726927448,0.17724136379120203,0.024269602185233552,0.010416091341532763
Kodiak 2018 M7.9,AB07.GNSS,109,115.0,7.900000095367432,7.235948347656227,7.235948347656227,-0.6640517477112047,-0.6640517477112047,-0.002052126764131579,-0.002052126764131579
Kodiak 2018 M7.9,AB13.GNSS,109,115.0,7.900000095367432,7.470927241279598,7.470927241279598,-0.4290728540878339,-0.4290728540878339,0.029515799076271776,0.029515799076271776
Kodiak 2018 M7.9,AB14.GNSS,109,115.0,7.900000095367432,7.322611533048306,7.322611533048306,-0.5773885623191255,-0.5773885623191255,0.02161325054981944,0.02161325054981944
Kodiak 2018 M7.9,AB22.GNSS,109,115.0,7.900000095367432,8.326897690136155,8.326897690136155,0.42689759476872347,0.42689759476872347,-0.05428444429838031,-0.05428444429838031
Kodiak 2018 M7.9,AB28.GNSS,109,115.0,7.900000095367432,7.403506058618124,7.403506058618124,-0.4964940367493078,-0.4964940367493078,-0.005546686971610093,-0.005546686971610093
Kodiak 2018 M7.9,AB35.GNSS,109,115.0,7.900000095367432,8.80870081936293,8.80870081936293,0.9087007239954978,0.9087007239954978,-0.009062124105376768,-0.009062124105376768
Kodiak 2018 M7.9,AB42.GNSS,109,115.0,7.900000095367432,7.141723992575439,7.141723992575439,-0.7582761027919922,-0.7582761027919922,0.013646753619767082,0.013646753619767082
Kodiak 2018 M7.9,AB43.GNSS,109,115.0,7.900000095367432,7.0819126010304085,7.0819126010304085,-0.8180874943370231,-0.8180874943370231,-0.0012636079200643024,-0.0012636079200643024
Kodiak 2018 M7.9,AC02.GNSS,109,115.0,7.900000095367432,8.771341077620338,8.77032265610711,0.8713409822529066,0.8703225607396785,-0.014248768896793607,-0.01217934619234029
Kodiak 2018 M7.9,AC03.GNSS,109,115.0,7.900000095367432,7.667155851422702,7.665435420424471,-0.23284424394472936,-0.23456467494296085,0.03068657606789138,0.030248342250899896
Kodiak 2018 M7.9,AC06.GNSS,109,115.0,7.900000095367432,7.5557912115611465,7.556826805953177,-0.3442088838062851,-0.3431732894142545,0.009530353209617815,0.009719044873001792
Kodiak 2018 M7.9,AC08.GNSS,109,115.0,7.900000095367432,8.4422747481606,8.444780665844263,0.5422746527931679,0.5447805704768314,-0.03881441998395729,-0.03787178336850161
Kodiak 2018 M7.9,AC09.GNSS,109,115.0,7.900000095367432,8.688984241651545,8.688984241651545,0.788984146284113,0.788984146284113,0.004593487253975681,0.004593487253975681
Kodiak 2018 M7.9,AC11.GNSS,109,115.0,7.900000095367432,8.019560658802934,8.019560658802934,0.11956056343550259,0.11956056343550259,0.1004093693591086,0.1004093693591086
Kodiak 2018 M7.9,AC12.GNSS,109,115.0,7.900000095367432,7.1954928380854435,7.1954928380854435,-0.7045072572819882,-0.7045072572819882,-0.008295627735374289,-0.008295627735374289
Kodiak 2018 M7.9,AC13.GNSS,109,115.0,7.900000095367432,7.960074062827379,7.969148448477219,0.06007396745994775,0.06914835310978695,-0.05179949913370052,-0.04765457495968484
Kodiak 2018 M7.9,AC14.GNSS,109,115.0,7.900000095367432,8.157803688357692,8.157803688357692,0.25780359299026046,0.25780359299026046,-0.04186802806041534,-0.04186802806041534
Kodiak 2018 M7.9,AC15.GNSS,109,115.0,7.900000095367432,7.502121889047047,7.502121889047047,-0.3978782063203843,-0.3978782063203843,0.05538686702826823,0.05538686702826823
Kodiak 2018 M7.9,AC17.GNSS,109,115.0,7.900000095367432,7.097336625188154,7.097336625188154,-0.8026634701792776,-0.8026634701792776,-0.032438103749626634,-0.032438103749626634
Kodiak 2018 M7.9,AC18.GNSS,109,115.0,7.900000095367432,8.015327244334363,8.024998300769878,0.11532714896693186,0.12499820540244677,-0.020012947706360862,-0.019481631386353726
Kodiak 2018 M7.9,AC19.GNSS,109,115.0,7.900000095367432,7.347516267841952,7.347516267841952,-0.5524838275254798,-0.5524838275254798,-0.023955862842290898,-0.023955862842290898
Kodiak 2018 M7.9,AC20.GNSS,109,115.0,7.900000095367432,7.370010882052245,7.370010882052245,-0.5299892133151864,-0.5299892133151864,-0.01922437651477793,-0.01922437651477793
Kodiak 2018 M7.9,AC21.GNSS,109,115.0,7.900000095367432,7.216796925306744,7.216796925306744,-0.683203170060688,-0.683203170060688,0.011769183010930995,0.011769183010930995
Kodiak 2018 M7.9,AC23.GNSS,109,115.0,7.900000095367432,7.959352826325529,7.959352826325529,0.05935273095809723,0.05935273095809723,0.06404583579889778,0.06404583579889778
Kodiak 2018 M7.9,AC24.GNSS,109,115.0,7.900000095367432,8.780010061934856,8.780010061934856,0.8800099665674246,0.8800099665674246,-0.030790395966139528,-0.030790395966139528
Kodiak 2018 M7.9,AC26.GNSS,109,115.0,7.900000095367432,8.325580005858072,8.333078554855616,0.42557991049064015,0.43307845948818446,-0.04692329383295224,-0.04427233572694611
Kodiak 2018 M7.9,AC27.GNSS,109,115.0,7.900000095367432,8.241619545361749,8.241713983656217,0.34161944999431704,0.34171388828878513,-0.04860979162863721,-0.04855021933062709
