event,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred_median,adapted_mw_pred_median,raw_error,adapted_error,raw_abs_error,adapted_abs_error,raw_delta_mw,adapted_delta_mw,station_count
Xizang 2025 M7.1,118,124.0,7.099999904632568,7.458479385502386,7.44830823258428,0.35847948086981773,0.3483083279517114,0.35847948086981773,0.3483083279517114,0.018982513263610556,0.01583349786167787,12
Iquique 2014 M7.7,119,125.0,7.699999809265137,8.052004402201304,8.077398646427914,0.3520045929361668,0.37739883716277767,0.3520045929361668,0.37739883716277767,-0.007934556853230745,-0.014546560985230883,11
Kodiak 2018 M7.9,119,125.0,7.900000095367432,7.705679186790411,7.715284099936157,-0.194320908577021,-0.18471599543127493,0.194320908577021,0.18471599543127493,-0.011808926107118367,-0.03134248027456721,64
Luding 2022 M6.6,119,125.0,6.599999904632568,7.187917318444815,7.223728650639981,0.5879174138122467,0.623728746007413,0.5879174138122467,0.623728746007413,-0.014790946546565209,-0.016108845108491643,6
Mandalay 2025 M7.7,119,125.0,7.699999809265137,7.375385274517546,7.366512863128752,-0.3246145347475906,-0.33348694613638497,0.3246145347475906,0.33348694613638497,0.0029743567423867745,0.0011783194343140124,12
Nepal 2015 M7.3,119,125.0,7.300000190734863,7.299331570969342,7.3023779309647106,-0.000668619765521683,0.0023777402298472694,0.000668619765521683,0.0023777402298472694,0.0042256303847381105,0.0006066420398527228,5
Samos 2020 M7.0,119,125.0,7.0,6.8895088347163504,6.909146625268347,-0.11049116528364955,-0.09085337473165289,0.11049116528364955,0.09085337473165289,-0.0065770479419651195,-0.006706860307964746,3
Sand 2025 M7.3,119,125.0,7.300000190734863,7.43228299960147,7.43228299960147,0.1322828088666066,0.1322828088666066,0.1322828088666066,0.1322828088666066,0.026476235692508787,0.026476235692508787,45
Xizang 2025 M7.1,119,125.0,7.099999904632568,7.4589962471090026,7.4504695650742185,0.3589963424764342,0.3504696604416502,0.3589963424764342,0.3504696604416502,0.0005168616066164589,0.002161332489938772,12
Iquique 2014 M7.7,120,126.0,7.699999809265137,8.0342500712649,8.061700446954815,0.33425026199976315,0.36170063768967786,0.33425026199976315,0.36170063768967786,-0.01775433093640366,-0.015698199473099805,11
Kodiak 2018 M7.9,120,126.0,7.900000095367432,7.6736860947927195,7.677599745165049,-0.22631400057471218,-0.22240035020238302,0.22631400057471218,0.22240035020238302,-0.03199309199769118,-0.0376843547711081,64
Luding 2022 M6.6,120,126.0,6.599999904632568,7.152767549979086,7.200684556607952,0.5527676453465178,0.6006846519753832,0.5527676453465178,0.6006846519753832,-0.035149768465728926,-0.023044094032029783,6
Mandalay 2025 M7.7,120,126.0,7.699999809265137,7.368739695253884,7.360674812003706,-0.3312601140112523,-0.3393249972614303,0.3312601140112523,0.3393249972614303,-0.006645579263661716,-0.005838051125045318,12
Nepal 2015 M7.3,120,126.0,7.300000190734863,7.296186075047933,7.302274473923732,-0.0038141156869304638,0.0022742831888686865,0.0038141156869304638,0.0022742831888686865,-0.0031454959214087808,-0.00010345704097858288,5
Samos 2020 M7.0,120,126.0,7.0,6.885401322641313,6.903077443124976,-0.11459867735868734,-0.0969225568750236,0.11459867735868734,0.0969225568750236,-0.004107512075037789,-0.0060691821433707105,3
Sand 2025 M7.3,120,126.0,7.300000190734863,7.432113980253302,7.432113980253302,0.13211378951843855,0.13211378951843855,0.13211378951843855,0.13211378951843855,-0.00016901934816804243,-0.00016901934816804243,45
Xizang 2025 M7.1,120,126.0,7.099999904632568,7.435214247651378,7.435113186077977,0.3352143430188095,0.335113281445409,0.3352143430188095,0.335113281445409,-0.023781999457624714,-0.015356378996241205,12
Iquique 2014 M7.7,121,127.0,7.699999809265137,7.999577579136884,8.039992538898382,0.299577769871747,0.339992729633245,0.299577769871747,0.339992729633245,-0.03467249212801615,-0.021707908056432856,11
Kodiak 2018 M7.9,121,127.0,7.900000095367432,7.658605676884016,7.664927308363506,-0.24139441848341558,-0.23507278700392575,0.24139441848341558,0.23507278700392575,-0.015080417908703403,-0.01267243680154273,64
Luding 2022 M6.6,121,127.0,6.599999904632568,7.108142158383321,7.172585186346645,0.5081422537507523,0.5725852817140771,0.5081422537507523,0.5725852817140771,-0.04462539159576551,-0.028099370261306156,6
Mandalay 2025 M7.7,121,127.0,7.699999809265137,7.362226065784814,7.3570109557578345,-0.33777374348032296,-0.34298885350730224,0.33777374348032296,0.34298885350730224,-0.0065136294690706364,-0.003663856245871955,12
Nepal 2015 M7.3,121,127.0,7.300000190734863,7.279573803515711,7.30044067563767,-0.020426387219152353,0.0004404849028070146,0.020426387219152353,0.0004404849028070146,-0.01661227153222189,-0.001833798286061672,5
Samos 2020 M7.0,121,127.0,7.0,6.882341939767633,6.897782245216096,-0.11765806023236713,-0.10221775478390427,0.11765806023236713,0.10221775478390427,-0.0030593828736797946,-0.005295197908880667,3
Sand 2025 M7.3,121,127.0,7.300000190734863,7.4412182357019585,7.4412182357019585,0.14121804496709522,0.14121804496709522,0.14121804496709522,0.14121804496709522,0.009104255448656673,0.009104255448656673,45
Xizang 2025 M7.1,121,127.0,7.099999904632568,7.405707409709739,7.4141022376018935,0.30570750507717026,0.3141023329693251,0.30570750507717026,0.3141023329693251,-0.02950683794163922,-0.02101094847608387,12
Iquique 2014 M7.7,122,128.0,7.699999809265137,7.941303614772314,8.00769578159233,0.24130380550717767,0.3076959723271937,0.24130380550717767,0.3076959723271937,-0.05827396436456933,-0.032296757306051305,11
Kodiak 2018 M7.9,122,128.0,7.900000095367432,7.58784572554141,7.617242245267789,-0.31215436982602185,-0.2827578500996424,0.31215436982602185,0.2827578500996424,-0.07075995134260626,-0.04768506309571663,64
Luding 2022 M6.6,122,128.0,6.599999904632568,7.056291244217481,7.14768120948762,0.4562913395849124,0.5476813048550513,0.4562913395849124,0.5476813048550513,-0.05185091416583987,-0.02490397685902579,6
Mandalay 2025 M7.7,122,128.0,7.699999809265137,7.396647365137834,7.398305182754378,-0.30335244412730233,-0.3016946265107583,0.30335244412730233,0.3016946265107583,0.03442129935302063,0.04129422699654395,12
Nepal 2015 M7.3,122,128.0,7.300000190734863,7.245673160378396,7.286224490868204,-0.054327030356467354,-0.013775699866659608,0.054327030356467354,0.013775699866659608,-0.033900643137315,-0.014216184769466622,5
Samos 2020 M7.0,122,128.0,7.0,6.8769642388566705,6.892517315226453,-0.12303576114332948,-0.10748268477354728,0.12303576114332948,0.10748268477354728,-0.005377700910962346,-0.005264929989643008,3
Sand 2025 M7.3,122,128.0,7.300000190734863,7.430181195927909,7.430181195927909,0.13018100519304543,0.13018100519304543,0.13018100519304543,0.13018100519304543,-0.011037039774049795,-0.011037039774049795,45
Xizang 2025 M7.1,122,128.0,7.099999904632568,7.386464186328013,7.381232928660197,0.28646428169544436,0.28123302402762906,0.28646428169544436,0.28123302402762906,-0.019243223381725905,-0.03286930894169604,12
Iquique 2014 M7.7,123,129.0,7.699999809265137,7.878108107371208,7.967576853464006,0.17810829810607132,0.26757704419886963,0.17810829810607132,0.26757704419886963,-0.06319550740110635,-0.04011892812832407,11
Kodiak 2018 M7.9,123,129.0,7.900000095367432,7.587703253229355,7.602510386525349,-0.3122968421380765,-0.2974897088420825,0.3122968421380765,0.2974897088420825,-0.00014247231205466449,-0.014731858742440096,64
Luding 2022 M6.6,123,129.0,6.599999904632568,7.029323368762203,7.124669831003129,0.4293234641296344,0.524669926370561,0.4293234641296344,0.524669926370561,-0.026967875455278012,-0.023011378484490308,6
Mandalay 2025 M7.7,123,129.0,7.699999809265137,7.392258767827039,7.394251635833797,-0.30774104143809744,-0.30574817343133986,0.30774104143809744,0.30574817343133986,-0.004388597310795106,-0.004053546920581574,12
Nepal 2015 M7.3,123,129.0,7.300000190734863,7.214562554269691,7.267556870241382,-0.08543763646517188,-0.03244332049348131,0.08543763646517188,0.03244332049348131,-0.03111060610870453,-0.0186676206268217,5
Samos 2020 M7.0,123,129.0,7.0,6.8718704288225805,6.887316757443562,-0.12812957117741952,-0.11268324255643769,0.12812957117741952,0.11268324255643769,-0.0050938100340900405,-0.005200557782890414,3
Sand 2025 M7.3,123,129.0,7.300000190734863,7.425230948542604,7.425230948542604,0.1252307578077403,0.1252307578077403,0.1252307578077403,0.1252307578077403,-0.00495024738530514,-0.00495024738530514,45
Xizang 2025 M7.1,123,129.0,7.099999904632568,7.360690254555781,7.3597971468690675,0.2606903499232125,0.25979724223649914,0.2606903499232125,0.25979724223649914,-0.02577393177223186,-0.021435781791129926,12
Iquique 2014 M7.7,124,130.0,7.699999809265137,7.839556740654971,7.928701798653426,0.13955693138983438,0.22870198938828956,0.13955693138983438,0.22870198938828956,-0.038551366716236934,-0.03887505481058007,11
Kodiak 2018 M7.9,124,130.0,7.900000095367432,7.645951756707508,7.651890102868685,-0.25404833865992327,-0.24810999249874666,0.25404833865992327,0.24810999249874666,0.058248503478153246,0.04937971634333582,64
Luding 2022 M6.6,124,130.0,6.599999904632568,7.020229276143331,7.105744643078108,0.42022937151076256,0.5057447384455394,0.42022937151076256,0.5057447384455394,-0.00909409261887184,-0.018925187925021625,6
Mandalay 2025 M7.7,124,130.0,7.699999809265137,7.4108723665163945,7.408650304695566,-0.28912744274874225,-0.2913495045695704,0.28912744274874225,0.2913495045695704,0.018613598689355193,0.014398668861769437,12
Nepal 2015 M7.3,124,130.0,7.300000190734863,7.211668874819029,7.252751392392922,-0.0883313159158341,-0.04724879834194162,0.0883313159158341,0.04724879834194162,-0.002893679450662212,-0.014805477848460313,5
Samos 2020 M7.0,124,130.0,7.0,6.869230818155348,6.882728637479229,-0.13076918184465214,-0.1172713625207713,0.13076918184465214,0.1172713625207713,-0.002639610667232617,-0.004588119964333615,3
Sand 2025 M7.3,124,130.0,7.300000190734863,7.418018928253607,7.418018928253607,0.11801873751874403,0.11801873751874403,0.11801873751874403,0.11801873751874403,-0.007212020288996257,-0.007212020288996257,45
Xizang 2025 M7.1,124,130.0,7.099999904632568,7.351061583556924,7.3517965571814194,0.2510616789243558,0.2517966525488511,0.2510616789243558,0.2517966525488511,-0.00962867099885667,-0.008000589687648052,12
Iquique 2014 M7.7,125,131.0,7.699999809265137,7.8282015721733735,7.897847218325922,0.12820176290823682,0.19784740906078557,0.12820176290823682,0.19784740906078557,-0.011355168481597566,-0.03085458032750399,11
Kodiak 2018 M7.9,125,131.0,7.900000095367432,7.662826917675055,7.664169316139131,-0.23717317769237667,-0.23583077922830054,0.23717317769237667,0.23583077922830054,0.0168751609675466,0.012279213270446121,64
Luding 2022 M6.6,125,131.0,6.599999904632568,7.036179902040693,7.0946494207868245,0.4361799974081251,0.4946495161542561,0.4361799974081251,0.4946495161542561,0.015950625897362514,-0.011095222291283235,6
Mandalay 2025 M7.7,125,131.0,7.699999809265137,7.416342259908604,7.4144708186785495,-0.28365754935653253,-0.2855289905865872,0.28365754935653253,0.2855289905865872,0.005469893392209713,0.005820513982983222,12
Nepal 2015 M7.3,125,131.0,7.300000190734863,7.222958771272152,7.2444357877350365,-0.07704141946271115,-0.05556440299982679,0.07704141946271115,0.05556440299982679,0.01128989645312295,-0.008315604657885167,5
Samos 2020 M7.0,125,131.0,7.0,6.870247957691827,6.879496651674615,-0.12975204230817283,-0.12050334832538478,0.12975204230817283,0.12050334832538478,0.0010171395364793057,-0.0032319858046134797,3
Sand 2025 M7.3,125,131.0,7.300000190734863,7.42200257246167,7.42200257246167,0.12200238172680677,0.12200238172680677,0.12200238172680677,0.12200238172680677,0.003983644208062742,0.003983644208062742,45
Xizang 2025 M7.1,125,131.0,7.099999904632568,7.351924113287719,7.352783364164402,0.25192420865515075,0.2527834595318339,0.25192420865515075,0.2527834595318339,0.0008625297307949253,0.000986806982982813,12
Iquique 2014 M7.7,126,132.0,7.699999809265137,7.8300814110525145,7.87643736900063,0.13008160178737782,0.17643755973549347,0.13008160178737782,0.17643755973549347,0.0018798388791410048,-0.021409849325292107,11
Kodiak 2018 M7.9,126,132.0,7.900000095367432,7.677329662363608,7.6794040914042485,-0.22267043300382383,-0.22059600396318313,0.22267043300382383,0.22059600396318313,0.014502744688552838,0.015234775265117406,64
Luding 2022 M6.6,126,132.0,6.599999904632568,7.05167787768134,7.088969527347666,0.45167797304877144,0.48896962271509725,0.45167797304877144,0.48896962271509725,0.015497975640646366,-0.005679893439158867,6
Mandalay 2025 M7.7,126,132.0,7.699999809265137,7.424069106265142,7.424049980336972,-0.2759307029999949,-0.275949828928165,0.2759307029999949,0.275949828928165,0.007726846356537642,0.009579161658422208,12
Nepal 2015 M7.3,126,132.0,7.300000190734863,7.221922768135071,7.238007912469116,-0.078077422599792,-0.06199227826574738,0.078077422599792,0.06199227826574738,-0.0010360031370808542,-0.006427875265920591,5
Samos 2020 M7.0,126,132.0,7.0,6.872256988798737,6.877568562991876,-0.12774301120126275,-0.12243143700812364,0.12774301120126275,0.12243143700812364,0.0020090311069100864,-0.00192808868273886,3
Sand 2025 M7.3,126,132.0,7.300000190734863,7.435604188900357,7.449817483788551,0.13560399816549396,0.14981729305368763,0.13560399816549396,0.14981729305368763,0.01360161643868718,0.027814911326880853,45
Xizang 2025 M7.1,126,132.0,7.099999904632568,7.354533415931314,7.355793215376907,0.2545335112987459,0.2557933107443384,0.2545335112987459,0.2557933107443384,0.002609302643595157,0.003009851212504522,12
Iquique 2014 M7.7,127,133.0,7.699999809265137,7.829473986759219,7.860993830623853,0.12947417749408263,0.1609940213587162,0.12947417749408263,0.1609940213587162,-0.000607424293295189,-0.015443538376777255,11
Kodiak 2018 M7.9,127,133.0,7.900000095367432,7.632168544932644,7.632685338292239,-0.2678315504347877,-0.2673147570751926,0.2678315504347877,0.2673147570751926,-0.04516111743096385,-0.04671875311200946,64
Luding 2022 M6.6,127,133.0,6.599999904632568,7.063983764865155,7.086822327571079,0.4639838602325863,0.48682242293851097,0.4639838602325863,0.48682242293851097,0.012305887183814868,-0.002147199776586284,6
Mandalay 2025 M7.7,127,133.0,7.699999809265137,7.4209699888709695,7.425918874197222,-0.27902982039416724,-0.2740809350679143,0.27902982039416724,0.2740809350679143,-0.003099117394172346,0.0018688938602506866,12
Nepal 2015 M7.3,127,133.0,7.300000190734863,7.20920592508031,7.22998759089056,-0.09079426565455329,-0.0700125998443033,0.09079426565455329,0.0700125998443033,-0.012716843054761284,-0.008020321578555922,5
Samos 2020 M7.0,127,133.0,7.0,6.874523412527202,6.876704317752523,-0.12547658747279833,-0.12329568224747689,0.12547658747279833,0.12329568224747689,0.0022664237284644173,-0.0008642452393532452,3
Sand 2025 M7.3,127,133.0,7.300000190734863,7.448296643230496,7.449262268459211,0.14829645249563228,0.14926207772434807,0.14829645249563228,0.14926207772434807,0.012692454330138325,-0.0005552153293395534,45
Xizang 2025 M7.1,127,133.0,7.099999904632568,7.349547320752022,7.35302651542703,0.2495474161194533,0.2530266107944614,0.2495474161194533,0.2530266107944614,-0.0049860951792926045,-0.002766699949876994,12
Iquique 2014 M7.7,128,134.0,7.699999809265137,7.8116413384539225,7.844225040093502,0.11164152918878578,0.14422523082836491,0.11164152918878578,0.14422523082836491,-0.01783264830529685,-0.016768790530351296,11
Kodiak 2018 M7.9,128,134.0,7.900000095367432,7.592979224340336,7.603247768398932,-0.3070208710270954,-0.29675232696849996,0.3070208710270954,0.29675232696849996,-0.03918932059230773,-0.02943756989330737,64
Luding 2022 M6.6,128,134.0,6.599999904632568,7.06213716443898,7.0842287917577575,0.4621372598064113,0.4842288871251892,0.4621372598064113,0.4842288871251892,-0.0018466004261750157,-0.002593535813321779,6
Mandalay 2025 M7.7,128,134.0,7.699999809265137,7.401725713146402,7.414845571048166,-0.29827409611873446,-0.28515423821697095,0.29827409611873446,0.28515423821697095,-0.019244275724567217,-0.011073303149056635,12
Nepal 2015 M7.3,128,134.0,7.300000190734863,7.210998452123925,7.224513071943965,-0.0890017386109383,-0.07548711879089787,0.0890017386109383,0.07548711879089787,0.0017925270436149887,-0.005474518946594564,5
Samos 2020 M7.0,128,134.0,7.0,6.874870077491189,6.876193380849106,-0.12512992250881094,-0.12380661915089419,0.12512992250881094,0.12380661915089419,0.00034666496398738644,-0.0005109369034173028,3
Sand 2025 M7.3,128,134.0,7.300000190734863,7.439477439090617,7.443472505290054,0.13947724835575404,0.14347231455519083,0.13947724835575404,0.14347231455519083,-0.008819204139878245,-0.005789763169157247,45
Xizang 2025 M7.1,128,134.0,7.099999904632568,7.334074872767269,7.341948258677402,0.23407496813470097,0.24194835404483328,0.23407496813470097,0.24194835404483328,-0.015472447984752336,-0.011078256749628146,12
Iquique 2014 M7.7,129,135.0,7.699999809265137,7.773629918156443,7.82083710854456,0.07363010889130628,0.12083729927942333,0.07363010889130628,0.12083729927942333,-0.0380114202974795,-0.023387931548941587,11
Kodiak 2018 M7.9,129,135.0,7.900000095367432,7.545332061726542,7.553713174409893,-0.3546680336408894,-0.34628692095753877,0.3546680336408894,0.34628692095753877,-0.04764716261379398,-0.04953459398903881,64
