event,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred_median,adapted_mw_pred_median,raw_error,adapted_error,raw_abs_error,adapted_abs_error,raw_delta_mw,adapted_delta_mw,station_count
Tohoku2011,139,145.0,9.100000381469727,8.907693260182661,8.906695615380443,-0.19230712128706529,-0.19330476608928393,0.19230712128706529,0.19330476608928393,0.06298336831795481,0.06209086836942035,103
Tokachi2003,139,145.0,8.15999984741211,8.834009248639543,8.842474974916081,0.6740094012274334,0.682475127503972,0.6740094012274334,0.682475127503972,-0.023677538542319354,-0.026947423164992657,34
Aegean2014,140,146.0,6.900000095367432,6.936977718919096,6.93909177483644,0.036977623551664784,0.039091679469008156,0.036977623551664784,0.039091679469008156,-0.00402805257101857,-0.0008855578762076988,1
Anchorage2018,140,146.0,7.099999904632568,7.740478264885301,7.76248920029507,0.6404783602527324,0.6624892956625015,0.6404783602527324,0.6624892956625015,-0.02064469804912683,-0.012808174075180645,1
Chignic2021,140,146.0,8.199999809265137,8.211317844200664,8.193822134759486,0.011318034935527521,-0.006177674505650543,0.011318034935527521,0.006177674505650543,0.03174451965910663,0.02167076526481715,6
Ecuador2016,140,146.0,7.800000190734863,8.243408768325764,8.248133810925069,0.44340857759090113,0.4481336201902053,0.44340857759090113,0.4481336201902053,-0.01841255251190077,-0.004302844062648248,3
ElMayor2010,140,146.0,7.199999809265137,7.215006618924471,7.227868150921827,0.015006809659333875,0.027868341656690276,0.015006809659333875,0.027868341656690276,0.0012049937681792855,-0.007068149426511461,13
Eureka2014,140,146.0,6.800000190734863,6.412121277313998,6.404964242603932,-0.3878789134208649,-0.3950359481309311,0.3878789134208649,0.3950359481309311,0.006254589076455375,0.0020541098378146216,1
Ibaraki2011,140,146.0,7.900000095367432,8.313454140737164,8.346791156076053,0.4134540453697326,0.4467910607086214,0.4134540453697326,0.4467910607086214,-0.024407042427824877,-0.029255180866719854,76
Illapel2015,140,146.0,8.300000190734863,7.613229690354414,7.649598771313707,-0.6867705003804492,-0.650401419421156,0.6867705003804492,0.650401419421156,-0.015531030987361305,0.05483441460183158,4
Iquique2014,140,146.0,8.199999809265137,8.593636710592492,8.62392348773076,0.39363690132735485,0.4239236784656235,0.39363690132735485,0.4239236784656235,-0.035852197735108504,-0.029239547337972738,3
Kaikoura2016,140,146.0,7.800000190734863,8.038741513175951,8.110512706181328,0.23874132244108814,0.3105125154464652,0.23874132244108814,0.3105125154464652,-0.02206059911103786,-0.03683080540811723,4
Kilauea2018,140,146.0,6.900000095367432,6.805708913533559,6.802566822423364,-0.09429118183387253,-0.0974332729440679,0.09429118183387253,0.0974332729440679,0.005032944536383255,0.0010376085313801298,2
Kumamoto2016,140,146.0,7.0,7.129142447255625,7.139892135283308,0.1291424472556253,0.1398921352833078,0.1291424472556253,0.1398921352833078,-0.00786767211378514,-0.008535350195203684,24
Lefkada2015,140,146.0,6.5,7.055892407343806,7.065902964257111,0.5558924073438058,0.565902964257111,0.5558924073438058,0.565902964257111,-0.006270299381410105,-0.0037970952876236197,1
Maule2010,140,146.0,8.800000190734863,9.164345118033685,9.163281455913005,0.36434492729882173,0.3632812651781414,0.36434492729882173,0.3632812651781414,-0.0009321856178967636,-0.0009012119508149397,3
Melinka2016,140,146.0,7.599999904632568,7.777592805527157,7.781497430456977,0.1775929008945889,0.18149752582440826,0.1775929008945889,0.18149752582440826,-0.005632730136554187,-0.004249725513034264,1
Mentawai2010,140,146.0,7.800000190734863,7.4780842763175635,7.6409115123158395,-0.32191591441729983,-0.15908867841902374,0.32191591441729983,0.15908867841902374,-0.03394254433961841,-0.05396480829107464,1
Miyagi2011A,140,146.0,7.300000190734863,7.566792900959099,7.566871560098783,0.26679271022423556,0.26687136936392,0.26679271022423556,0.26687136936392,-0.0064987073173696785,-0.00816459457675034,13
Miyagi2011B,140,146.0,7.099999904632568,7.280040908303446,7.293624066071666,0.18004100367087794,0.19362416143909744,0.18004100367087794,0.19362416143909744,-0.019324902121875986,-0.005815976828221103,7
Napa2014,140,146.0,6.019999980926514,6.26775188695135,6.271348227311275,0.24775190602483654,0.2513482463847616,0.24775190602483654,0.2513482463847616,0.003872257506699839,-0.0015949532689436552,3
Nepal2015,140,146.0,7.800000190734863,8.113282520373643,8.127888328269893,0.31328232963877944,0.3278881375350302,0.31328232963877944,0.3278881375350302,-0.012328119586577202,-0.009107006454001976,1
Nicoya2012,140,146.0,7.599999904632568,7.386742536056714,7.39868499570735,-0.21325736857585476,-0.20131490892521864,0.21325736857585476,0.20131490892521864,-0.005930965489900686,-0.0058643888182503545,1
Noto2024,140,146.0,7.5,8.159045085375176,8.173691628474621,0.6590450853751761,0.6736916284746215,0.6590450853751761,0.6736916284746215,-0.007816341479621514,-0.007450367208551967,56
Parkfield2004,140,146.0,5.96999979019165,6.023560351922491,6.039659136360298,0.05356056173084056,0.06965934616864722,0.05356056173084056,0.06965934616864722,-0.004029235367147166,-0.003846085313746528,2
RatIslands2014,140,146.0,7.900000095367432,8.231259604662077,8.268284613125118,0.33125950929464487,0.36828451775768656,0.33125950929464487,0.36828451775768656,-0.03293963629609742,-0.02255421347042663,1
Ridgecrest2019,140,146.0,7.099999904632568,7.100627802733492,7.100617319784399,0.000627898100924007,0.0006174151518303361,0.000627898100924007,0.0006174151518303361,0.000711175812803333,-0.00010631246063752542,15
SandPoint2020,140,146.0,7.599999904632568,7.553521572212118,7.575764719419629,-0.04647833242045074,-0.024235185212939214,0.04647833242045074,0.024235185212939214,-0.01591428857002608,-0.01401906536399622,1
Simeonof2020,140,146.0,7.800000190734863,8.075848779113258,8.250624919021607,0.27584858837839477,0.45062472828674416,0.27584858837839477,0.45062472828674416,-0.08643789699563165,-0.0673720798278925,3
Tehuantepec2017,140,146.0,8.199999809265137,7.992693449249611,7.993249224744518,-0.20730636001552583,-0.206750584520619,0.20730636001552583,0.206750584520619,-0.013001800132851571,-0.012817674786222533,1
Tohoku2011,140,146.0,9.100000381469727,8.935721338470984,8.935530181060873,-0.16427904299874285,-0.16447020040885363,0.16427904299874285,0.16447020040885363,0.028028078288322433,0.028834565680430302,103
Tokachi2003,140,146.0,8.15999984741211,8.812833251943562,8.823355090299149,0.652833404531453,0.6633552428870395,0.652833404531453,0.6633552428870395,-0.02117599669598036,-0.01911988461693248,34
Aegean2014,141,147.0,6.900000095367432,6.9327697755452355,6.937403749112698,0.032769680177803906,0.03740365374526622,0.032769680177803906,0.03740365374526622,-0.0042079433738608785,-0.0016880257237419372,1
Anchorage2018,141,147.0,7.099999904632568,7.725485093245004,7.749353137179908,0.6254851886124353,0.6493532325473392,0.6254851886124353,0.6493532325473392,-0.01499317164029712,-0.013136063115162244,1
Chignic2021,141,147.0,8.199999809265137,8.23260979621758,8.216606817392641,0.0326099869524441,0.016607008127504486,0.0326099869524441,0.016607008127504486,0.021291952016916582,0.02278468263315503,6
Ecuador2016,141,147.0,7.800000190734863,8.183792862762543,8.223215971132053,0.3837926720276794,0.42321578039718943,0.3837926720276794,0.42321578039718943,-0.059615905563221716,-0.024917839793015872,3
ElMayor2010,141,147.0,7.199999809265137,7.208633843264004,7.222184258975376,0.00863403399886753,0.02218444971023903,0.00863403399886753,0.02218444971023903,-0.0063727756604663455,-0.005683891946451247,13
Eureka2014,141,147.0,6.800000190734863,6.427947281116321,6.4104708591539,-0.3720529096185423,-0.38952933158096315,0.3720529096185423,0.38952933158096315,0.015826003802322575,0.00550661654996798,1
Ibaraki2011,141,147.0,7.900000095367432,8.307018403718162,8.32964202372714,0.4070183083507306,0.4296419283597075,0.4070183083507306,0.4296419283597075,-0.006435737019002019,-0.01714913234891391,76
Illapel2015,141,147.0,8.300000190734863,7.62394187152689,7.647172330210154,-0.6760583192079732,-0.6528278605247095,0.6760583192079732,0.6528278605247095,0.010712181172475965,-0.0024264411035535005,4
Iquique2014,141,147.0,8.199999809265137,8.551759722443206,8.59003870441737,0.35175991317806954,0.3900388951522338,0.35175991317806954,0.3900388951522338,-0.04187698814928531,-0.03388478331338973,3
Kaikoura2016,141,147.0,7.800000190734863,8.03183358303495,8.084113164764522,0.23183339230008748,0.28411297402965907,0.23183339230008748,0.28411297402965907,-0.006907930141000662,-0.026399541416806116,4
Kilauea2018,141,147.0,6.900000095367432,6.814065349140325,6.805466314834573,-0.08593474622710673,-0.09453378053285899,0.08593474622710673,0.09453378053285899,0.0083564356067658,0.0028994924112089038,2
Kumamoto2016,141,147.0,7.0,7.128502384493364,7.1340653233748785,0.12850238449336437,0.13406532337487853,0.12850238449336437,0.13406532337487853,-0.0006400627622609179,-0.0058268119084292636,24
Lefkada2015,141,147.0,6.5,7.048921169844268,7.061307829602532,0.5489211698442684,0.5613078296025318,0.5489211698442684,0.5613078296025318,-0.0069712374995374304,-0.004595134654579169,1
Maule2010,141,147.0,8.800000190734863,9.163683466203068,9.162573792674351,0.36368327546820467,0.36257360193948784,0.36368327546820467,0.36257360193948784,-0.0006616518306170605,-0.0007076632386535664,3
Melinka2016,141,147.0,7.599999904632568,7.775157342285248,7.777542851072578,0.17515743765267988,0.17754294644000979,0.17515743765267988,0.17754294644000979,-0.0024354632419090194,-0.003954579384398471,1
Mentawai2010,141,147.0,7.800000190734863,7.491713387683898,7.602593071894843,-0.3082868030509651,-0.1974071188400206,0.3082868030509651,0.1974071188400206,0.013629111366334712,-0.03831844042099686,1
Miyagi2011A,141,147.0,7.300000190734863,7.554111340729831,7.563960086986269,0.25411114999496753,0.26395989625140537,0.25411114999496753,0.26395989625140537,-0.01268156022926803,-0.0029114731125146065,13
Miyagi2011B,141,147.0,7.099999904632568,7.253561500989829,7.282393575988288,0.1535615963572603,0.1823936713557197,0.1535615963572603,0.1823936713557197,-0.026479407313617642,-0.011230490083377731,7
Napa2014,141,147.0,6.019999980926514,6.280296377538615,6.27307589345832,0.2602963966121017,0.2530759125318065,0.2602963966121017,0.2530759125318065,0.012544490587265145,0.0017276661470448929,3
Nepal2015,141,147.0,7.800000190734863,8.101905417733814,8.11805682890321,0.30190522699895084,0.31805663816834695,0.30190522699895084,0.31805663816834695,-0.011377102639828607,-0.00983149936668326,1
Nicoya2012,141,147.0,7.599999904632568,7.383511879083169,7.393695122327058,-0.21648802554939905,-0.20630478230551041,0.21648802554939905,0.20630478230551041,-0.003230656973544299,-0.004989873380291776,1
Noto2024,141,147.0,7.5,8.18247744015515,8.171820005777853,0.6824774401551501,0.6718200057778532,0.6824774401551501,0.6718200057778532,0.023432354779973963,-0.001871622696768327,56
Parkfield2004,141,147.0,5.96999979019165,6.0234739351048106,6.036366135463866,0.05347414491316016,0.06636634527221563,0.05347414491316016,0.06636634527221563,-8.641681768040144e-05,-0.003293000896431586,2
RatIslands2014,141,147.0,7.900000095367432,8.194370469865365,8.241411007633806,0.2943703744979338,0.3414109122663742,0.2943703744979338,0.3414109122663742,-0.036889134796711076,-0.026873605491312347,1
Ridgecrest2019,141,147.0,7.099999904632568,7.097230454911331,7.1013106391464085,-0.0027694497212369384,0.0013107345138401172,0.0027694497212369384,0.0013107345138401172,-0.0033973478221609454,0.0006933193620097811,15
SandPoint2020,141,147.0,7.599999904632568,7.541369129430998,7.562524456461082,-0.05863077520157045,-0.03747544817148629,0.05863077520157045,0.03747544817148629,-0.01215244278111971,-0.013240262958547078,1
Simeonof2020,141,147.0,7.800000190734863,8.074122540402774,8.20026656956141,0.2741223496679108,0.40026637882654725,0.2741223496679108,0.40026637882654725,-0.0017262387104839405,-0.050358349460196905,3
Tehuantepec2017,141,147.0,8.199999809265137,7.994140326584043,7.994669204814543,-0.20585948268109355,-0.2053306044505936,0.20585948268109355,0.2053306044505936,0.0014468773344322727,0.0014199800700254173,1
Tohoku2011,141,147.0,9.100000381469727,8.97628956827254,8.976073692281776,-0.12371081319718691,-0.12392668918795025,0.12371081319718691,0.12392668918795025,0.040568229801555944,0.04054351122090338,103
Tokachi2003,141,147.0,8.15999984741211,8.784202707628818,8.804011762471536,0.6242028602167089,0.6440119150594263,0.6242028602167089,0.6440119150594263,-0.0286305443147441,-0.019343327827613166,34
Aegean2014,142,148.0,6.900000095367432,6.930341049456384,6.93554632629302,0.030340954088952543,0.03554623092558806,0.030340954088952543,0.03554623092558806,-0.002428726088851363,-0.0018574228196781561,1
Anchorage2018,142,148.0,7.099999904632568,7.719632495394522,7.739018765497773,0.6196325907619533,0.639018860865205,0.6196325907619533,0.639018860865205,-0.0058525978504819776,-0.010334371682134247,1
Chignic2021,142,148.0,8.199999809265137,8.230296499066807,8.233055325875693,0.030296689801669885,0.03305551661055617,0.030296689801669885,0.03305551661055617,-0.0023132971507742184,0.016448508483051683,6
Ecuador2016,142,148.0,7.800000190734863,8.116005102792535,8.177655086492223,0.31600491205767156,0.37765489575735955,0.31600491205767156,0.37765489575735955,-0.06778775997000785,-0.04556088463982988,3
ElMayor2010,142,148.0,7.199999809265137,7.208209723917734,7.221953735719034,0.008209914652597128,0.021953926453897488,0.008209914652597128,0.021953926453897488,-0.0004241193462704018,-0.00023052325634154158,13
Eureka2014,142,148.0,6.800000190734863,6.448564243877623,6.4198743608861655,-0.3514359468572401,-0.3801258298486978,0.3514359468572401,0.3801258298486978,0.020616962761302204,0.00940350173226534,1
Ibaraki2011,142,148.0,7.900000095367432,8.298939738538179,8.317629370144672,0.39893964317074726,0.41762927477724077,0.39893964317074726,0.41762927477724077,-0.008078665179983346,-0.012012653582466726,76
Illapel2015,142,148.0,8.300000190734863,7.666414807884612,7.66447192946332,-0.6335853828502511,-0.6355282612715429,0.6335853828502511,0.6355282612715429,0.04247293635772209,0.017299599253166598,4
Iquique2014,142,148.0,8.199999809265137,8.508985861359873,8.553884421155075,0.3089860520947365,0.3538846118899386,0.3089860520947365,0.3538846118899386,-0.04277386108333303,-0.036154283262295195,3
Kaikoura2016,142,148.0,7.800000190734863,8.02874876948019,8.064555950302083,0.22874857874532672,0.26455575956721944,0.22874857874532672,0.26455575956721944,-0.003084813554760757,-0.01955721446243963,4
Kilauea2018,142,148.0,6.900000095367432,6.821404579516136,6.809520830390692,-0.07859551585129587,-0.09047926497673942,0.07859551585129587,0.09047926497673942,0.007339230375810857,0.004054515556119576,2
Kumamoto2016,142,148.0,7.0,7.129483123209664,7.132672491483108,0.12948312320966426,0.1326724914831079,0.12948312320966426,0.1326724914831079,0.0009807387162998893,-0.0013928318917706406,24
Lefkada2015,142,148.0,6.5,7.043897988613119,7.056604843351303,0.5438979886131188,0.5566048433513027,0.5438979886131188,0.5566048433513027,-0.005023181231149643,-0.004702986251229113,1
Maule2010,142,148.0,8.800000190734863,9.163150135679004,9.162170261644595,0.36314994494414066,0.3621700709097322,0.36314994494414066,0.3621700709097322,-0.0005333305240640129,-0.0004035310297556549,3
Melinka2016,142,148.0,7.599999904632568,7.774545430521536,7.774411257830165,0.1745455258889672,0.1744113531975966,0.1745455258889672,0.1744113531975966,-0.0006119117637126692,-0.0031315932424131887,1
Mentawai2010,142,148.0,7.800000190734863,7.54071854867748,7.586917449605755,-0.2592816420573829,-0.2130827411291083,0.2592816420573829,0.2130827411291083,0.04900516099358221,-0.0156756222890877,1
Miyagi2011A,142,148.0,7.300000190734863,7.546750130322696,7.562344051443255,0.24674993958783276,0.2623438607083921,0.24674993958783276,0.2623438607083921,-0.007361210407134777,-0.0016160355430132611,13
Miyagi2011B,142,148.0,7.099999904632568,7.226800008436653,7.267360794040076,0.12680010380408469,0.16736088940750804,0.12680010380408469,0.16736088940750804,-0.026761492553175614,-0.015032781948211671,7
Napa2014,142,148.0,6.019999980926514,6.298545628279727,6.278868708498006,0.2785456473532131,0.2588687275714925,0.2785456473532131,0.2588687275714925,0.01824925074111139,0.0057928150396859834,3
Nepal2015,142,148.0,7.800000190734863,8.09222142927284,8.108312229913528,0.29222123853797655,0.3083120391786647,0.29222123853797655,0.3083120391786647,-0.009683988460974291,-0.009744598989682274,1
