event,horizon_sec,mw_pred,mw_reference,error,abs_error,anchor_mw,neural_residual_mw,active_station_count,used_station_count,used_stations
M 7.3 - Nepal,120.0,7.164188385009766,7.3,-0.1358116149902342,0.1358116149902342,7.173484802246094,-0.009296289645135403,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,121.0,7.165177822113037,7.3,-0.1348221778869627,0.1348221778869627,7.173484802246094,-0.008306757546961308,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,122.0,7.165964126586914,7.3,-0.13403587341308576,0.13403587341308576,7.173484802246094,-0.007520623970776796,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,123.0,7.166635513305664,7.3,-0.13336448669433576,0.13336448669433576,7.173484802246094,-0.006849441211670637,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,124.0,7.16729211807251,7.3,-0.13270788192749006,0.13270788192749006,7.173484802246094,-0.0061925784684717655,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,125.0,7.168059349060059,7.3,-0.13194065093994123,0.13194065093994123,7.173484802246094,-0.005425494164228439,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,126.0,7.169073104858398,7.3,-0.13092689514160138,0.13092689514160138,7.173484802246094,-0.004411487840116024,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,127.0,7.1703362464904785,7.3,-0.1296637535095213,0.1296637535095213,7.173484802246094,-0.0031487015075981617,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,128.0,7.171597480773926,7.3,-0.12840251922607404,0.12840251922607404,7.173484802246094,-0.0018871566280722618,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,129.0,7.172535419464111,7.3,-0.1274645805358885,0.1274645805358885,7.173484802246094,-0.0009495466365478933,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,130.0,7.173233509063721,7.3,-0.12676649093627912,0.12676649093627912,7.173484802246094,-0.0002514043007977307,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,131.0,7.173700332641602,7.3,-0.12629966735839826,0.12629966735839826,7.173484802246094,0.00021542896865867078,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,132.0,7.174109935760498,7.3,-0.12589006423950178,0.12589006423950178,7.173484802246094,0.0006251311278901994,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,133.0,7.174731254577637,7.3,-0.1252687454223631,0.1252687454223631,7.173484802246094,0.001246555824764073,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,134.0,7.175458908081055,7.3,-0.12454109191894513,0.12454109191894513,7.173484802246094,0.001973900478333235,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,135.0,7.176116466522217,7.3,-0.12388353347778303,0.12388353347778303,7.173484802246094,0.0026316239964216948,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,136.0,7.176541328430176,7.3,-0.12345867156982404,0.12345867156982404,7.173484802246094,0.003056500805541873,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,137.0,7.176838397979736,7.3,-0.1231616020202635,0.1231616020202635,7.173484802246094,0.0033534695394337177,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,138.0,7.1772637367248535,7.3,-0.1227362632751463,0.1227362632751463,7.173484802246094,0.003778782906010747,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,139.0,7.177817344665527,7.3,-0.12218265533447248,0.12218265533447248,7.173484802246094,0.004332462791353464,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,140.0,7.178183555603027,7.3,-0.12181644439697248,0.12181644439697248,7.173484802246094,0.004698528442531824,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,141.0,7.1782636642456055,7.3,-0.12173633575439435,0.12173633575439435,7.173484802246094,0.004778778646141291,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,142.0,7.1781744956970215,7.3,-0.12182550430297834,0.12182550430297834,7.173484802246094,0.004689835011959076,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,143.0,7.178025722503662,7.3,-0.12197427749633771,0.12197427749633771,7.173484802246094,0.0045411488972604275,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,144.0,7.1779913902282715,7.3,-0.12200860977172834,0.12200860977172834,7.173484802246094,0.00450651440769434,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,145.0,7.178211688995361,7.3,-0.1217883110046385,0.1217883110046385,7.173484802246094,0.0047266664914786816,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,146.0,7.178459644317627,7.3,-0.12154035568237287,0.12154035568237287,7.173484802246094,0.00497470423579216,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,147.0,7.178708553314209,7.3,-0.12129144668579084,0.12129144668579084,7.173484802246094,0.005223899148404598,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,148.0,7.178951740264893,7.3,-0.12104825973510724,0.12104825973510724,7.173484802246094,0.0054670036770403385,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,149.0,7.179117202758789,7.3,-0.12088279724121076,0.12088279724121076,7.173484802246094,0.00563221238553524,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,150.0,7.179246425628662,7.3,-0.12075357437133771,0.12075357437133771,7.173484802246094,0.005761774256825447,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,151.0,7.179524898529053,7.3,-0.12047510147094709,0.12047510147094709,7.173484802246094,0.0060400343500077724,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,152.0,7.1799750328063965,7.3,-0.12002496719360334,0.12002496719360334,7.173484802246094,0.006490201223641634,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,153.0,7.180400371551514,7.3,-0.11959962844848615,0.11959962844848615,7.173484802246094,0.006915384437888861,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,154.0,7.18062686920166,7.3,-0.11937313079833967,0.11937313079833967,7.173484802246094,0.007142256945371628,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,155.0,7.1807355880737305,7.3,-0.11926441192626935,0.11926441192626935,7.173484802246094,0.007250621914863586,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,156.0,7.1807355880737305,7.3,-0.11926441192626935,0.11926441192626935,7.173484802246094,0.007250652648508549,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,157.0,7.180671691894531,7.3,-0.11932830810546857,0.11932830810546857,7.173484802246094,0.007186786737293005,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,158.0,7.180633068084717,7.3,-0.11936693191528303,0.11936693191528303,7.173484802246094,0.007148211356252432,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,159.0,7.180624485015869,7.3,-0.11937551498413068,0.11937551498413068,7.173484802246094,0.0071398415602743626,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,160.0,7.180593967437744,7.3,-0.11940603256225568,0.11940603256225568,7.173484802246094,0.007109249010682106,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,161.0,7.180472373962402,7.3,-0.11952762603759748,0.11952762603759748,7.173484802246094,0.006987691391259432,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,162.0,7.180275917053223,7.3,-0.11972408294677717,0.11972408294677717,7.173484802246094,0.006791215389966965,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,163.0,7.180116653442383,7.3,-0.11988334655761701,0.11988334655761701,7.173484802246094,0.006631938274949789,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,164.0,7.180014133453369,7.3,-0.11998586654663068,0.11998586654663068,7.173484802246094,0.006529275793582201,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,165.0,7.179971694946289,7.3,-0.12002830505371076,0.12002830505371076,7.173484802246094,0.006487002596259117,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,166.0,7.179984092712402,7.3,-0.12001590728759748,0.12001590728759748,7.173484802246094,0.0064993142150342464,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,167.0,7.180027008056641,7.3,-0.1199729919433592,0.1199729919433592,7.173484802246094,0.006542055867612362,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,168.0,7.180067539215088,7.3,-0.11993246078491193,0.11993246078491193,7.173484802246094,0.006582967936992645,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,169.0,7.180130958557129,7.3,-0.11986904144287092,0.11986904144287092,7.173484802246094,0.006646334659308195,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,170.0,7.1802520751953125,7.3,-0.11974792480468732,0.11974792480468732,7.173484802246094,0.006767109967768192,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,171.0,7.180351257324219,7.3,-0.11964874267578107,0.11964874267578107,7.173484802246094,0.006866381503641605,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,172.0,7.1803083419799805,7.3,-0.11969165802001935,0.11969165802001935,7.173484802246094,0.006823590025305748,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,173.0,7.1801276206970215,7.3,-0.11987237930297834,0.11987237930297834,7.173484802246094,0.006642848253250122,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,174.0,7.179888725280762,7.3,-0.1201112747192381,0.1201112747192381,7.173484802246094,0.006403873208910227,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,175.0,7.1796746253967285,7.3,-0.1203253746032713,0.1203253746032713,7.173484802246094,0.006189627572894096,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,176.0,7.179523944854736,7.3,-0.1204760551452635,0.1204760551452635,7.173484802246094,0.00603908346965909,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,177.0,7.179410934448242,7.3,-0.12058906555175763,0.12058906555175763,7.173484802246094,0.005926001351326704,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,178.0,7.179291725158691,7.3,-0.12070827484130842,0.12070827484130842,7.173484802246094,0.005807141773402691,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,179.0,7.179131507873535,7.3,-0.12086849212646467,0.12086849212646467,7.173484802246094,0.005646605975925922,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,180.0,7.178915977478027,7.3,-0.12108402252197248,0.12108402252197248,7.173484802246094,0.005431236233562231,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,181.0,7.178651332855225,7.3,-0.12134866714477521,0.12134866714477521,7.173484802246094,0.005166602320969105,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,182.0,7.1783576011657715,7.3,-0.12164239883422834,0.12164239883422834,7.173484802246094,0.004872981924563646,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,183.0,7.1780500411987305,7.3,-0.12194995880126935,0.12194995880126935,7.173484802246094,0.0045651332475245,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,184.0,7.177732467651367,7.3,-0.12226753234863263,0.12226753234863263,7.173484802246094,0.004247446544468403,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,185.0,7.177392959594727,7.3,-0.12260704040527326,0.12260704040527326,7.173484802246094,0.00390793289989233,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,186.0,7.177024841308594,7.3,-0.12297515869140607,0.12297515869140607,7.173484802246094,0.0035401354543864727,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,187.0,7.176645755767822,7.3,-0.12335424423217756,0.12335424423217756,7.173484802246094,0.0031609132420271635,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,188.0,7.176279544830322,7.3,-0.12372045516967756,0.12372045516967756,7.173484802246094,0.00279488624073565,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,189.0,7.175946235656738,7.3,-0.12405376434326154,0.12405376434326154,7.173484802246094,0.0024613039568066597,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,190.0,7.175629138946533,7.3,-0.12437086105346662,0.12437086105346662,7.173484802246094,0.0021444589365273714,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,191.0,7.17533540725708,7.3,-0.12466459274291974,0.12466459274291974,7.173484802246094,0.0018504548352211714,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,192.0,7.175065040588379,7.3,-0.12493495941162092,0.12493495941162092,7.173484802246094,0.0015800504479557276,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,193.0,7.174820423126221,7.3,-0.12517957687377912,0.12517957687377912,7.173484802246094,0.0013355236733332276,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,194.0,7.174602508544922,7.3,-0.12539749145507795,0.12539749145507795,7.173484802246094,0.0011177844135090709,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,195.0,7.174407005310059,7.3,-0.12559299468994123,0.12559299468994123,7.173484802246094,0.0009219934581778944,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,196.0,7.174217224121094,7.3,-0.12578277587890607,0.12578277587890607,7.173484802246094,0.0007325508631765842,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,197.0,7.174026012420654,7.3,-0.12597398757934553,0.12597398757934553,7.173484802246094,0.0005412158207036555,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,198.0,7.173837661743164,7.3,-0.12616233825683576,0.12616233825683576,7.173484802246094,0.0003529608657117933,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,199.0,7.173657417297363,7.3,-0.12634258270263654,0.12634258270263654,7.173484802246094,0.0001725248439470306,5,5,SNDL|BRN2|NAST|SYBC|KKN4
M 7.3 - Nepal,200.0,7.173484802246094,7.3,-0.12651519775390607,0.12651519775390607,7.173484802246094,0.0,5,5,SNDL|BRN2|NAST|SYBC|KKN4
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",8.0,5.966767311096191,7.0,-1.0332326889038086,1.0332326889038086,5.798971652984619,0.16779544949531555,1,1,cesm
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",9.0,6.374269485473633,7.0,-0.6257305145263672,0.6257305145263672,6.207365989685059,0.16690325736999512,2,2,izmi|cesm
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",10.0,6.440794467926025,7.0,-0.5592055320739746,0.5592055320739746,6.2749176025390625,0.16587689518928528,3,3,izmi|didi|cesm
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",11.0,6.472815990447998,7.0,-0.527184009552002,0.527184009552002,6.307843208312988,0.164972722530365,3,3,izmi|didi|cesm
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",12.0,6.475027084350586,7.0,-0.5249729156494141,0.5249729156494141,6.311003684997559,0.164023295044899,3,3,izmi|didi|cesm
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",13.0,6.47398042678833,7.0,-0.5260195732116699,0.5260195732116699,6.311003684997559,0.16297683119773865,3,3,izmi|didi|cesm
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",14.0,6.472574710845947,7.0,-0.5274252891540527,0.5274252891540527,6.311003684997559,0.16157084703445435,3,3,izmi|didi|cesm
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",15.0,6.470792770385742,7.0,-0.5292072296142578,0.5292072296142578,6.311003684997559,0.1597891002893448,3,3,izmi|didi|cesm
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",16.0,6.468292713165283,7.0,-0.5317072868347168,0.5317072868347168,6.311003684997559,0.15728886425495148,3,3,izmi|didi|cesm
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",17.0,6.465890884399414,7.0,-0.5341091156005859,0.5341091156005859,6.311003684997559,0.1548873633146286,3,3,izmi|didi|cesm
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",18.0,6.4661784172058105,7.0,-0.5338215827941895,0.5338215827941895,6.3134260177612305,0.1527525782585144,3,3,izmi|cesm|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",19.0,6.581600189208984,7.0,-0.4183998107910156,0.4183998107910156,6.431665420532227,0.14993496239185333,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",20.0,6.775580406188965,7.0,-0.22441959381103516,0.22441959381103516,6.629567623138428,0.14601297676563263,3,3,izmi|cesm|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",21.0,6.920403003692627,7.0,-0.07959699630737305,0.07959699630737305,6.780206680297852,0.14019617438316345,3,3,izmi|cesm|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",22.0,7.018903732299805,7.0,0.018903732299804688,0.018903732299804688,6.888190746307373,0.13071295619010925,3,3,izmi|cesm|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",23.0,7.07284688949585,7.0,0.07284688949584961,0.07284688949584961,6.956048965454102,0.11679782718420029,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",24.0,7.089400291442871,7.0,0.0894002914428711,0.0894002914428711,6.987009525299072,0.1023905947804451,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",25.0,7.094031810760498,7.0,0.09403181076049805,0.09403181076049805,7.007088661193848,0.08694328367710114,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",26.0,7.097630500793457,7.0,0.09763050079345703,0.09763050079345703,7.025493621826172,0.07213708758354187,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",27.0,7.096072196960449,7.0,0.09607219696044922,0.09607219696044922,7.039546012878418,0.05652625858783722,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",28.0,7.082876682281494,7.0,0.08287668228149414,0.08287668228149414,7.044938087463379,0.0379386767745018,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",29.0,7.060665607452393,7.0,0.06066560745239258,0.06066560745239258,7.044938087463379,0.01572754606604576,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",30.0,7.038209915161133,7.0,0.03820991516113281,0.03820991516113281,7.044938087463379,-0.006728381849825382,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",31.0,7.016191005706787,7.0,0.01619100570678711,0.01619100570678711,7.044938087463379,-0.02874685637652874,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",32.0,6.997109889984131,7.0,-0.0028901100158691406,0.0028901100158691406,7.044938087463379,-0.047828350216150284,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",33.0,6.980724811553955,7.0,-0.019275188446044922,0.019275188446044922,7.044938087463379,-0.06421327590942383,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",34.0,6.966240882873535,7.0,-0.033759117126464844,0.033759117126464844,7.044938087463379,-0.07869737595319748,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",35.0,6.953661918640137,7.0,-0.04633808135986328,0.04633808135986328,7.044938087463379,-0.09127593040466309,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",36.0,6.944499969482422,7.0,-0.055500030517578125,0.055500030517578125,7.044938087463379,-0.1004379540681839,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",37.0,6.938299179077148,7.0,-0.06170082092285156,0.06170082092285156,7.044938087463379,-0.10663912445306778,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",38.0,6.934043884277344,7.0,-0.06595611572265625,0.06595611572265625,7.044938087463379,-0.11089423298835754,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",39.0,6.93089485168457,7.0,-0.06910514831542969,0.06910514831542969,7.044938087463379,-0.1140434592962265,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",40.0,6.928162574768066,7.0,-0.0718374252319336,0.0718374252319336,7.044938087463379,-0.11677573621273041,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",41.0,6.925960540771484,7.0,-0.07403945922851562,0.07403945922851562,7.044938087463379,-0.11897759139537811,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",42.0,6.924330711364746,7.0,-0.0756692886352539,0.0756692886352539,7.044938087463379,-0.12060746550559998,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",43.0,6.923318386077881,7.0,-0.07668161392211914,0.07668161392211914,7.044938087463379,-0.12161991745233536,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",44.0,6.922852993011475,7.0,-0.07714700698852539,0.07714700698852539,7.044938087463379,-0.12208531051874161,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",45.0,6.922693252563477,7.0,-0.07730674743652344,0.07730674743652344,7.044938087463379,-0.12224477529525757,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",46.0,6.922682762145996,7.0,-0.0773172378540039,0.0773172378540039,7.044938087463379,-0.1222553700208664,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",47.0,6.922820568084717,7.0,-0.0771794319152832,0.0771794319152832,7.044938087463379,-0.12211763858795166,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",48.0,6.92296028137207,7.0,-0.07703971862792969,0.07703971862792969,7.044938087463379,-0.12197775393724442,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",49.0,6.92318058013916,7.0,-0.07681941986083984,0.07681941986083984,7.044938087463379,-0.1217574030160904,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",50.0,6.92354154586792,7.0,-0.07645845413208008,0.07645845413208008,7.044938087463379,-0.12139638513326645,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",51.0,6.924001693725586,7.0,-0.07599830627441406,0.07599830627441406,7.044938087463379,-0.1209363043308258,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",52.0,6.924516677856445,7.0,-0.07548332214355469,0.07548332214355469,7.044938087463379,-0.12042153626680374,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",53.0,6.9249677658081055,7.0,-0.07503223419189453,0.07503223419189453,7.044938087463379,-0.11997038871049881,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",54.0,6.925379753112793,7.0,-0.07462024688720703,0.07462024688720703,7.044938087463379,-0.11955835670232773,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",55.0,6.925819396972656,7.0,-0.07418060302734375,0.07418060302734375,7.044938087463379,-0.11911866813898087,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",56.0,6.926319599151611,7.0,-0.07368040084838867,0.07368040084838867,7.044938087463379,-0.11861838400363922,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",57.0,6.926861763000488,7.0,-0.07313823699951172,0.07313823699951172,7.044938087463379,-0.11807633191347122,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",58.0,6.927403450012207,7.0,-0.07259654998779297,0.07259654998779297,7.044938087463379,-0.11753462255001068,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",59.0,6.92791223526001,7.0,-0.07208776473999023,0.07208776473999023,7.044938087463379,-0.11702588945627213,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",60.0,6.928432464599609,7.0,-0.07156753540039062,0.07156753540039062,7.044938087463379,-0.11650542914867401,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",61.0,6.929041385650635,7.0,-0.07095861434936523,0.07095861434936523,7.044938087463379,-0.11589693278074265,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",62.0,6.929746627807617,7.0,-0.07025337219238281,0.07025337219238281,7.044938087463379,-0.1151912733912468,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",63.0,6.930515289306641,7.0,-0.06948471069335938,0.06948471069335938,7.044938087463379,-0.11442260444164276,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",64.0,6.931293487548828,7.0,-0.06870651245117188,0.06870651245117188,7.044938087463379,-0.113644540309906,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",65.0,6.932032585144043,7.0,-0.06796741485595703,0.06796741485595703,7.044938087463379,-0.1129055917263031,3,3,cesm|izmi|didi
"M 7.0 - 13 km NNE of Néon Karlovásion, Greece",66.0,6.932727336883545,7.0,-0.06727266311645508,0.06727266311645508,7.044938087463379,-0.11221060901880264,3,3,cesm|izmi|didi
